iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 1 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.34 83.16 -6.53 98.38 0.0 3.25 -999.0 259.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.82 84.83 -6.79 98.29 0.0 0.0 -999.0 248.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.83 86.04 -6.96 98.22 0.0 0.0 -999.0 251.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.72 86.64 -6.81 98.12 0.0 0.0 -999.0 256.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.04 87.56 -7.07 98.04 0.01 0.0 -999.0 255.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.28 88.35 -7.36 98.01 0.0 0.0 -999.0 253.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.34 88.84 -8.58 97.95 0.01 0.0 -999.0 260.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.49 88.0 -8.54 97.85 0.01 0.0 -999.0 237.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.68 87.28 -9.14 97.75 0.0 0.0 -999.0 228.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.94 86.98 -9.66 97.7 0.0 0.0 -999.0 217.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.06 85.27 -9.81 97.64 0.0 0.0 -999.0 232.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.79 84.86 -9.81 97.59 0.0 0.0 -999.0 226.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.83 83.27 -8.73 97.55 0.0 0.0 -999.0 248.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.22 81.99 -8.56 97.51 0.0 0.0 -999.0 256.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.39 81.6 -8.23 97.47 0.0 0.0 -999.0 249.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.67 81.23 -8.17 97.45 0.0 0.0 -999.0 245.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.61 80.66 -7.96 97.46 0.01 0.0 -999.0 252.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.54 80.44 -7.81 97.48 0.0 0.0 -999.0 255.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.29 81.81 -8.0 97.49 0.0 14.29 -999.0 247.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.1 79.68 -6.94 97.47 0.0 51.45 -999.0 254.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.6 81.69 -6.8 97.44 0.0 98.92 -999.0 223.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.6 85.26 -6.77 97.44 0.0 110.36 -999.0 212.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.48 87.74 -6.68 97.41 0.0 93.21 -999.0 217.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.99 87.88 -6.84 97.33 0.0 42.67 -999.0 221.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.45 88.33 -7.31 97.35 0.0 4.44 -999.0 225.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.63 89.21 -7.5 97.39 0.0 0.0 -999.0 211.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.93 89.2 -7.75 97.33 0.0 0.0 -999.0 213.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.6 88.69 -7.48 97.35 0.0 0.0 -999.0 227.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.67 88.04 -7.22 97.4 0.0 0.0 -999.0 198.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.17 87.04 -7.28 97.45 0.0 0.0 -999.0 204.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.42 86.71 -7.68 97.47 0.0 0.0 -999.0 209.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.31 85.48 -8.97 97.5 0.0 0.0 -999.0 212.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.4 85.29 -9.11 97.54 0.0 0.0 -999.0 215.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.22 85.9 -9.34 97.59 0.0 0.0 -999.0 213.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.12 85.2 -9.4 97.66 0.0 0.0 -999.0 227.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.76 85.54 -10.15 97.73 0.0 0.0 -999.0 218.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.61 85.15 -11.3 97.79 0.0 0.0 -999.0 217.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.74 84.98 -11.44 97.84 0.0 0.0 -999.0 209.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.76 84.42 -11.92 97.91 0.0 0.0 -999.0 208.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.57 84.01 -11.86 97.95 0.0 0.0 -999.0 215.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.42 84.19 -11.94 98.04 0.0 0.0 -999.0 195.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.25 84.33 -12.22 98.13 0.0 0.0 -999.0 198.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.19 83.65 -12.49 98.21 0.0 20.48 -999.0 191.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.9 81.82 -11.82 98.25 0.0 69.42 -999.0 196.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.85 80.0 -11.44 98.27 0.0 95.34 -999.0 207.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.96 79.79 -11.27 98.28 0.01 73.49 -999.0 220.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.74 79.47 -11.05 98.33 0.03 62.88 -999.0 227.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.14 80.69 -11.25 98.34 0.04 35.16 -999.0 232.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.79 81.78 -11.54 98.45 0.06 3.41 -999.0 233.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.47 82.55 -11.33 98.47 0.07 0.0 -999.0 239.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.33 83.7 -11.58 98.52 0.07 0.0 -999.0 240.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.34 84.08 -11.41 98.57 0.06 0.0 -999.0 238.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.4 84.47 -11.28 98.63 0.05 0.0 -999.0 229.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.38 85.52 -11.76 98.69 0.03 0.0 -999.0 222.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.21 87.62 -12.77 98.74 0.01 0.0 -999.0 214.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.12 87.74 -14.02 98.74 0.0 0.0 -999.0 210.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.0 88.11 -14.31 98.77 0.0 0.0 -999.0 196.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.11 88.1 -14.74 98.82 0.0 0.0 -999.0 180.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 87.65 -15.06 98.86 0.0 0.0 -999.0 174.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.86 86.44 -15.69 98.89 0.0 0.0 -999.0 180.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.61 85.6 -16.92 98.94 0.0 0.0 -999.0 177.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.39 85.36 -17.03 98.96 0.0 0.0 -999.0 183.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.15 85.2 -17.75 99.01 0.0 0.0 -999.0 185.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.92 85.71 -18.23 99.05 0.0 0.0 -999.0 182.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.64 85.55 -18.46 99.11 0.0 0.0 -999.0 180.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.11 86.83 -20.29 99.15 0.0 0.0 -999.0 179.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.81 87.94 -21.56 99.2 0.0 22.72 -999.0 181.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.91 82.54 -18.34 99.21 0.0 79.36 -999.0 173.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.96 81.17 -16.98 99.24 0.0 119.79 -999.0 174.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.84 81.72 -16.89 99.22 0.0 129.24 -999.0 172.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.98 82.86 -17.7 99.24 0.0 108.75 -999.0 172.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.82 78.36 -15.59 99.25 0.0 57.48 -999.0 168.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.74 82.21 -18.15 99.22 0.0 6.45 -999.0 165.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.53 84.99 -18.7 99.21 0.0 0.0 -999.0 163.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.64 87.33 -19.86 99.19 0.0 0.0 -999.0 164.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.12 89.7 -21.29 99.17 0.0 0.0 -999.0 170.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.34 91.92 -23.71 99.17 0.0 0.0 -999.0 177.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.2 90.1 -23.94 99.15 0.0 0.0 -999.0 186.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.56 84.7 -19.91 99.11 0.0 0.0 -999.0 200.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.87 84.14 -16.21 99.04 0.01 0.0 -999.0 206.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.29 84.63 -15.03 98.95 0.04 0.0 -999.0 231.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.13 85.2 -14.07 98.89 0.09 0.0 -999.0 249.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.42 87.05 -13.54 98.79 0.1 0.0 -999.0 256.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.44 91.17 -12.11 98.76 0.07 0.0 -999.0 254.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.68 94.8 -8.83 98.67 0.09 0.0 -999.0 264.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.89 95.37 -8.29 98.56 0.09 0.0 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.56 96.62 -6.84 98.51 0.1 0.0 -999.0 277.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.69 96.52 -6.68 98.46 0.12 0.0 -999.0 280.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.37 96.49 -7.02 98.44 0.12 0.0 -999.0 277.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.64 94.35 -7.03 98.43 0.13 0.0 -999.0 273.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.0 92.82 -8.14 98.48 0.14 10.1 -999.0 277.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.79 92.04 -6.96 98.47 0.16 30.08 -999.0 280.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.15 89.58 -7.82 98.51 0.26 51.59 -999.0 270.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.4 89.02 -8.27 98.56 0.29 40.0 -999.0 264.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.66 88.81 -8.31 98.63 0.29 29.23 -999.0 273.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.53 87.94 -8.84 98.77 0.25 22.6 -999.0 268.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.21 84.33 -9.75 98.88 0.21 2.83 -999.0 258.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.4 81.89 -9.81 99.01 0.19 0.0 -999.0 257.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.34 80.26 -10.93 99.16 0.12 0.0 -999.0 244.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.92 81.6 -11.06 99.26 0.05 0.0 -999.0 237.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.66 83.92 -11.38 99.39 0.04 0.0 -999.0 241.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.3 84.63 -12.69 99.47 0.02 0.0 -999.0 226.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.03 84.89 -13.71 99.56 0.01 0.0 -999.0 207.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.54 84.14 -14.68 99.61 0.0 0.0 -999.0 194.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.45 84.35 -15.13 99.66 0.0 0.0 -999.0 183.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.17 84.21 -15.42 99.74 0.0 0.0 -999.0 177.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.98 83.98 -15.72 99.79 0.0 0.0 -999.0 170.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.84 84.38 -16.37 99.85 0.0 0.0 -999.0 168.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.76 83.97 -17.18 99.9 0.0 0.0 -999.0 166.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.6 84.5 -17.29 99.95 0.0 0.0 -999.0 165.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.35 84.28 -17.56 99.99 0.0 0.0 -999.0 171.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.07 84.08 -17.62 100.01 0.0 0.0 -999.0 163.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.94 84.44 -17.6 100.1 0.0 0.0 -999.0 165.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.74 84.22 -18.18 100.15 0.0 0.0 -999.0 169.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.27 85.31 -17.99 100.21 0.0 25.69 -999.0 167.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.68 81.86 -15.94 100.21 0.0 84.69 -999.0 170.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.39 81.41 -15.66 100.22 0.0 125.4 -999.0 172.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.99 81.71 -15.38 100.23 0.0 136.64 -999.0 175.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.23 83.36 -15.98 100.21 0.0 112.69 -999.0 172.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
