valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-01-01 19:00:00,-2.2700348,1.4636078,265.00378,266.7196,99277.625,0.0,919215.6,6.67572e-06,57.75,12.0
2003-01-01 20:00:00,-2.3540497,1.626236,264.8332,266.4314,99247.41,0.0,911785.2,3.8146973e-06,57.75,12.0
2003-01-01 21:00:00,-2.5846863,1.3183289,263.69122,265.20294,99197.64,0.0,938951.7,5.722046e-06,57.75,12.0
2003-01-01 22:00:00,-2.8351135,0.9852295,263.617,265.24994,99098.484,0.0,856189.4,6.198883e-06,57.75,12.0
2003-01-01 23:00:00,-3.1185608,-0.24356079,262.91602,264.64337,98999.08,0.0,820803.75,2.861023e-06,57.75,12.0
2003-01-02 00:00:00,-3.2260895,-0.7063904,262.35834,264.12228,98948.945,0.0,783825.5,9.536743e-07,57.75,12.0
2003-01-02 01:00:00,-3.2557526,-0.9070282,261.96423,263.9744,98890.87,0.0,837311.75,4.7683716e-07,57.75,12.0
2003-01-02 02:00:00,-3.5927582,-1.4319305,261.90662,263.97797,98837.66,0.0,816371.0,4.7683716e-07,57.75,12.0
2003-01-02 03:00:00,-3.5822754,-1.5218048,262.72668,265.05426,98790.56,0.0,893863.2,0.0,57.75,12.0
2003-01-02 04:00:00,-3.7974243,-1.6914978,262.70374,265.22968,98752.11,0.0,922449.0,4.7683716e-07,57.75,12.0
2003-01-02 05:00:00,-3.9161682,-1.6906433,262.96643,265.55878,98705.5,0.0,897834.44,1.4305115e-06,57.75,12.0
2003-01-02 06:00:00,-4.1383514,-1.6527557,262.96765,265.61963,98690.75,0.0,885488.7,2.3841858e-06,57.75,12.0
2003-01-02 07:00:00,-4.1694794,-1.4597778,263.07782,265.8228,98697.89,0.0,908357.06,5.722046e-06,57.75,12.0
2003-01-02 08:00:00,-4.0865326,-1.5471954,263.1975,265.9806,98713.57,0.0,918415.2,4.7683716e-06,57.75,12.0
2003-01-02 09:00:00,-3.887848,-1.588913,263.2188,265.78375,98726.0,51456.0,889516.8,1.4305115e-06,57.75,12.0
2003-01-02 10:00:00,-3.7560272,-1.5769806,263.92468,266.8487,98699.35,185216.0,915549.4,0.0,57.75,12.0
2003-01-02 11:00:00,-3.1777954,-1.976944,264.37616,266.98535,98672.984,356096.0,804471.5,0.0,57.75,12.0
2003-01-02 12:00:00,-2.9449463,-2.3043365,264.95575,267.01797,98666.875,397312.0,763775.75,0.0,57.75,12.0
2003-01-02 13:00:00,-3.4050446,-2.6758728,265.41455,267.10938,98637.41,335552.0,781643.8,0.0,57.75,12.0
2003-01-02 14:00:00,-3.8583374,-2.6326904,265.27545,266.94833,98563.31,153600.0,798797.4,0.0,57.75,12.0
2003-01-02 15:00:00,-3.6793976,-2.2408142,264.87903,266.47943,98583.47,16000.0,810847.44,0.0,57.75,12.0
2003-01-02 16:00:00,-3.7849731,-2.2978058,264.81613,266.2884,98620.61,0.0,762107.2,0.0,57.75,12.0
2003-01-02 17:00:00,-3.9453125,-2.4214478,264.57135,266.04193,98561.92,0.0,769697.5,0.0,57.75,12.0
2003-01-02 18:00:00,-3.7478485,-2.319931,264.76437,266.31116,98581.07,0.0,819391.9,9.536743e-07,57.75,12.0
2003-01-02 19:00:00,-3.7259521,-2.4424286,264.92194,266.56653,98635.984,0.0,716091.1,0.0,57.75,12.0
2003-01-02 20:00:00,-3.97583,-2.6730804,264.7184,266.50818,98686.92,0.0,737883.4,0.0,57.75,12.0
2003-01-02 21:00:00,-4.1629486,-2.6850433,264.27545,266.10843,98703.32,0.0,754734.56,0.0,57.75,12.0
2003-01-02 22:00:00,-4.187413,-2.5160217,262.82224,264.8157,98737.61,0.0,766404.25,0.0,57.75,12.0
2003-01-02 23:00:00,-4.1573133,-2.6725464,262.65396,264.67245,98786.12,0.0,774648.4,0.0,57.75,12.0
2003-01-03 00:00:00,-3.9509668,-2.7671814,262.52197,264.44727,98835.43,0.0,769377.56,0.0,57.75,12.0
2003-01-03 01:00:00,-3.875949,-2.7618103,262.35742,264.38535,98906.305,0.0,818537.3,4.7683716e-07,57.75,12.0
2003-01-03 02:00:00,-3.7298584,-2.5509644,261.67456,263.6403,98985.375,0.0,786155.06,9.536743e-07,57.75,12.0
2003-01-03 03:00:00,-3.6538239,-2.47966,260.48193,262.48428,99051.59,0.0,781766.06,9.536743e-07,57.75,12.0
2003-01-03 04:00:00,-3.645172,-2.6421509,260.31958,262.3443,99096.91,0.0,754075.9,0.0,57.75,12.0
2003-01-03 05:00:00,-3.636856,-2.6720276,259.7655,261.86353,99168.16,0.0,750133.3,0.0,57.75,12.0
2003-01-03 06:00:00,-3.5568848,-2.5671387,259.76416,261.9241,99211.72,0.0,775342.4,4.7683716e-07,57.75,12.0
2003-01-03 07:00:00,-3.4203339,-2.5834045,259.71313,261.8451,99304.89,0.0,704710.94,0.0,57.75,12.0
2003-01-03 08:00:00,-3.2929535,-2.5615234,259.45618,261.5629,99392.59,0.0,713907.4,0.0,57.75,12.0
2003-01-03 09:00:00,-3.2582703,-2.5434113,259.09692,261.2974,99481.88,73728.0,690156.44,0.0,57.75,12.0
2003-01-03 10:00:00,-3.0648346,-2.476059,259.48343,261.9674,99511.21,249920.0,707335.6,0.0,57.75,12.0
2003-01-03 11:00:00,-3.1613312,-2.2996216,259.5829,262.3506,99537.445,343232.0,747875.2,9.536743e-07,57.75,12.0
2003-01-03 12:00:00,-3.2860565,-2.2526398,259.71008,262.5146,99543.734,264576.0,795370.06,8.583069e-06,57.75,12.0
2003-01-03 13:00:00,-3.1716156,-2.1539154,259.8743,262.73352,99592.73,226368.0,819991.06,2.670288e-05,57.75,12.0
2003-01-03 14:00:00,-3.4837189,-2.1654205,259.86703,262.53363,99608.234,126592.0,836371.06,4.005432e-05,57.75,12.0
2003-01-03 15:00:00,-3.120987,-2.2824554,259.7541,262.25058,99713.0,12288.0,841339.4,5.531311e-05,57.75,12.0
2003-01-03 16:00:00,-2.795395,-2.3508759,260.06903,262.4538,99732.06,0.0,862312.75,6.67572e-05,57.75,12.0
2003-01-03 17:00:00,-2.708969,-2.310501,259.99316,262.20294,99785.52,0.0,865917.4,6.67572e-05,57.75,12.0
2003-01-03 18:00:00,-2.744812,-2.2785797,260.22086,262.3786,99838.375,0.0,859374.9,6.198883e-05,57.75,12.0
2003-01-03 19:00:00,-2.6641846,-2.4315186,260.408,262.51117,99901.88,0.0,825096.94,4.863739e-05,57.75,12.0
2003-01-03 20:00:00,-2.4885254,-2.5892792,260.08655,262.02872,99956.97,0.0,801818.06,2.7656555e-05,57.75,12.0
2003-01-03 21:00:00,-2.4111786,-2.5141907,259.39047,261.02008,100015.08,0.0,772505.3,1.2397766e-05,57.75,12.0
2003-01-03 22:00:00,-2.2402802,-2.5839386,258.17346,259.76907,100023.09,0.0,757112.56,3.8146973e-06,57.75,12.0
2003-01-03 23:00:00,-1.9947205,-2.6774902,257.94006,259.48053,100051.45,0.0,707869.56,4.7683716e-07,57.75,12.0
2003-01-04 00:00:00,-1.9284973,-2.8181458,257.50848,259.0452,100109.67,0.0,649173.56,0.0,57.75,12.0
2003-01-04 01:00:00,-1.9950714,-2.7582245,257.13,258.724,100149.125,0.0,626796.4,0.0,57.75,12.0
2003-01-04 02:00:00,-1.9690704,-2.5847015,256.34717,258.09845,100182.01,0.0,649082.25,0.0,57.75,12.0
2003-01-04 03:00:00,-1.8835602,-2.4395142,255.02339,256.87048,100243.42,0.0,639029.06,0.0,57.75,12.0
2003-01-04 04:00:00,-1.6985321,-2.386856,254.88222,256.76147,100263.016,0.0,658913.56,0.0,57.75,12.0
2003-01-04 05:00:00,-1.4714661,-2.3467712,254.14949,256.03888,100319.28,0.0,669219.9,0.0,57.75,12.0
2003-01-04 06:00:00,-1.3014832,-2.2730255,253.74585,255.55779,100360.625,0.0,655974.0,0.0,57.75,12.0
2003-01-04 07:00:00,-1.2055511,-2.110321,253.4935,255.32352,100419.234,0.0,651254.44,0.0,57.75,12.0
2003-01-04 08:00:00,-1.0312805,-1.8021393,251.8681,253.49902,100470.31,0.0,645873.06,0.0,57.75,12.0
2003-01-04 09:00:00,-0.9519043,-1.6213989,250.75885,252.22717,100528.31,81792.0,652334.2,0.0,57.75,12.0
2003-01-04 10:00:00,-0.9631195,-1.6890717,253.20038,255.44832,100518.414,285696.0,623197.44,0.0,57.75,12.0
2003-01-04 11:00:00,-0.77467346,-1.8221741,254.33759,256.80844,100541.14,431232.0,626885.94,0.0,57.75,12.0
2003-01-04 12:00:00,-0.5900574,-1.8014679,254.50528,256.89874,100521.96,465280.0,622630.56,0.0,57.75,12.0
2003-01-04 13:00:00,-0.5176544,-1.2165375,253.87598,256.09076,100547.33,391488.0,620609.94,0.0,57.75,12.0
2003-01-04 14:00:00,-0.7746124,-1.719696,255.28029,258.19818,100548.34,206912.0,608284.75,0.0,57.75,12.0
2003-01-04 15:00:00,-1.1914978,-1.3911743,253.3437,255.64186,100529.22,23232.0,594944.8,0.0,57.75,12.0
2003-01-04 16:00:00,-1.617691,-0.49150085,253.1895,255.0914,100523.3,0.0,588361.44,0.0,57.75,12.0
2003-01-04 17:00:00,-1.7461395,0.24472046,252.35896,253.93027,100506.055,0.0,592470.75,0.0,57.75,12.0
2003-01-04 18:00:00,-1.9095459,0.8408203,251.2501,252.49692,100496.56,0.0,614105.06,0.0,57.75,12.0
2003-01-04 19:00:00,-1.8083496,1.3069,249.13348,250.08002,100505.016,0.0,638838.06,9.536743e-07,57.75,12.0
2003-01-04 20:00:00,-1.5024567,1.5196228,248.67763,249.84457,100490.53,0.0,673085.5,9.536743e-07,57.75,12.0
2003-01-04 21:00:00,-1.4261475,1.906784,251.95422,253.87556,100427.92,0.0,723122.25,2.861023e-06,57.75,12.0
2003-01-04 22:00:00,-1.2688904,2.9987335,255.51158,257.5747,100339.7,0.0,744044.8,1.001358e-05,57.75,12.0
2003-01-04 23:00:00,-1.0643616,3.3702545,256.7462,258.76044,100241.67,0.0,833229.4,3.5762787e-05,57.75,12.0
2003-01-05 00:00:00,-0.54901123,3.384018,257.77185,259.72192,100178.59,0.0,898858.75,9.441376e-05,57.75,12.0
2003-01-05 01:00:00,-0.23428345,3.60997,258.55255,260.25006,100070.875,0.0,923613.6,9.584427e-05,57.75,12.0
2003-01-05 02:00:00,-0.115600586,3.6315765,260.53284,261.68085,100029.72,0.0,914813.1,6.818771e-05,57.75,12.0
2003-01-05 03:00:00,-0.03942871,3.7915955,264.27264,264.9552,99929.58,0.0,951153.7,8.6307526e-05,57.75,12.0
2003-01-05 04:00:00,0.0019836426,3.9378204,264.8904,265.49982,99813.1,0.0,986566.7,9.2983246e-05,57.75,12.0
2003-01-05 05:00:00,-0.5685425,3.670105,266.4945,266.94214,99753.84,0.0,1.00070225e+06,9.8228455e-05,57.75,12.0
2003-01-05 06:00:00,-1.5173035,3.4864197,266.64758,267.1085,99699.234,0.0,1.00955106e+06,0.00011730194,57.75,12.0
2003-01-05 07:00:00,-2.3616638,3.5386505,266.29803,266.76233,99682.01,0.0,999245.8,0.00011634827,57.75,12.0
2003-01-05 08:00:00,-3.0140686,3.2566376,265.99927,266.75363,99669.61,0.0,985868.7,0.00012874603,57.75,12.0
2003-01-05 09:00:00,-3.7910156,2.7355957,264.68445,265.6421,99730.3,36352.0,999347.1,0.00013828278,57.75,12.0
2003-01-05 10:00:00,-4.295227,1.4541321,265.75458,266.83044,99710.72,108288.0,1.00866394e+06,0.00016021729,57.75,12.0
2003-01-05 11:00:00,-4.594742,1.2974854,264.55417,265.96902,99763.33,185728.0,974103.1,0.00026464462,57.75,12.0
2003-01-05 12:00:00,-4.9058228,0.6129303,264.02936,265.51953,99810.04,144000.0,951239.1,0.00028657913,57.75,12.0
2003-01-05 13:00:00,-5.0978394,-0.43463135,263.95386,265.47272,99880.53,105216.0,986160.6,0.00028800964,57.75,12.0
2003-01-05 14:00:00,-5.6010284,-1.0543976,263.31042,264.94757,100023.46,81344.0,966009.3,0.00024986267,57.75,12.0
2003-01-05 15:00:00,-5.8583527,-1.8799591,261.89096,264.04053,100140.73,10176.0,928950.9,0.000207901,57.75,12.0
2003-01-05 16:00:00,-5.7872925,-2.429367,261.45938,263.97464,100270.69,0.0,928728.0,0.00018692017,57.75,12.0
2003-01-05 17:00:00,-5.6507263,-2.646881,260.11346,262.85358,100432.39,0.0,879248.7,0.00011634827,57.75,12.0
2003-01-05 18:00:00,-5.291748,-2.7451782,260.1914,262.7249,100533.516,0.0,854577.06,5.1498413e-05,57.75,12.0
2003-01-05 19:00:00,-5.067215,-2.788086,260.22144,262.40213,100667.92,0.0,869332.3,4.1484833e-05,57.75,12.0
2003-01-05 20:00:00,-4.7406616,-2.8778534,259.04156,261.0968,100757.64,0.0,816553.25,2.0980835e-05,57.75,12.0
2003-01-05 21:00:00,-4.378372,-3.1006012,258.07733,260.07776,100847.16,0.0,746902.25,6.67572e-06,57.75,12.0
2003-01-05 22:00:00,-3.8766174,-3.2137299,257.02124,259.1109,100908.86,0.0,701555.25,9.536743e-07,57.75,12.0
2003-01-05 23:00:00,-3.8065643,-3.2041016,256.60852,258.66022,100958.44,0.0,659196.75,0.0,57.75,12.0
2003-01-06 00:00:00,-3.68161,-3.0635223,256.30493,258.37128,101038.97,0.0,639354.4,0.0,57.75,12.0
2003-01-06 01:00:00,-3.5387878,-3.0393982,255.96988,258.0633,101091.31,0.0,614301.2,0.0,57.75,12.0
2003-01-06 02:00:00,-3.3987732,-3.058609,255.3932,257.42004,101163.11,0.0,607905.3,0.0,57.75,12.0
2003-01-06 03:00:00,-3.3203583,-3.0631561,254.54071,256.61,101218.18,0.0,600597.44,0.0,57.75,12.0
2003-01-06 04:00:00,-3.284958,-2.9357147,254.50487,256.49802,101263.57,0.0,595615.1,0.0,57.75,12.0
2003-01-06 05:00:00,-3.318634,-2.6394958,254.2069,256.2257,101304.47,0.0,618147.6,0.0,57.75,12.0
2003-01-06 06:00:00,-3.2228699,-2.4651031,254.1169,256.16235,101328.84,0.0,587148.8,0.0,57.75,12.0
2003-01-06 07:00:00,-3.1174164,-2.4542694,254.18857,256.18488,101418.01,0.0,596026.2,0.0,57.75,12.0
2003-01-06 08:00:00,-3.0348206,-2.3481445,253.5859,255.6027,101472.47,0.0,611728.5,0.0,57.75,12.0
2003-01-06 09:00:00,-2.925293,-1.9585419,253.92455,255.79527,101536.59,92480.0,601377.75,0.0,57.75,12.0
2003-01-06 10:00:00,-2.572998,-1.7701569,255.45317,257.8468,101525.61,304896.0,614460.56,4.7683716e-07,57.75,12.0
2003-01-06 11:00:00,-2.2501984,-1.8759918,255.66112,258.1258,101530.99,451456.0,619377.75,0.0,57.75,12.0
2003-01-06 12:00:00,-2.0834045,-1.6630402,255.98224,258.4085,101538.45,491904.0,631086.25,0.0,57.75,12.0
2003-01-06 13:00:00,-1.6942444,-1.3368378,255.63217,257.80923,101524.02,405696.0,619660.5,0.0,57.75,12.0
2003-01-06 14:00:00,-1.1721802,-0.99690247,254.33508,256.23117,101548.305,215232.0,629213.1,0.0,57.75,12.0
2003-01-06 15:00:00,-2.2312775,-1.4981842,252.37907,253.76646,101580.83,27456.0,624116.25,0.0,57.75,12.0
2003-01-06 16:00:00,-1.9130096,-0.30929565,254.68205,256.10696,101568.25,0.0,665947.2,0.0,57.75,12.0
2003-01-06 17:00:00,-1.2095642,0.513916,253.2307,254.40643,101564.586,0.0,740265.9,0.0,57.75,12.0
2003-01-06 18:00:00,-0.49639893,0.8614197,254.08911,255.70724,101545.67,0.0,717877.94,9.536743e-07,57.75,12.0
2003-01-06 19:00:00,0.081085205,1.7990265,252.48122,253.89339,101554.11,0.0,737204.5,0.0,57.75,12.0
2003-01-06 20:00:00,1.5323029,2.5375366,252.61685,254.4653,101513.28,0.0,751378.0,9.536743e-07,57.75,12.0
2003-01-06 21:00:00,1.6667786,1.4403076,255.10112,256.9336,101472.99,0.0,756182.4,0.0,57.75,12.0
2003-01-06 22:00:00,2.2859497,0.8336029,260.8509,262.41266,101364.49,0.0,725856.9,0.0,57.75,12.0
2003-01-06 23:00:00,2.5697021,0.44126892,261.9724,263.6289,101321.19,0.0,768940.25,8.583069e-06,57.75,12.0
2003-01-07 00:00:00,3.428833,0.13484192,263.6958,265.22968,101265.15,0.0,946315.7,5.5789948e-05,57.75,12.0
2003-01-07 01:00:00,3.2870178,-0.34449768,264.67084,265.94385,101211.58,0.0,949970.1,4.863739e-05,57.75,12.0
2003-01-07 02:00:00,2.7084198,-0.51416016,266.62177,267.7523,101147.94,0.0,1.0030294e+06,1.4305115e-05,57.75,12.0
2003-01-07 03:00:00,2.1218414,-0.9873352,268.27383,268.9245,101156.64,0.0,988089.25,2.3841858e-06,57.75,12.0
2003-01-07 04:00:00,1.5987244,-1.3299713,268.5478,268.91977,101108.89,0.0,962777.75,0.0,57.75,12.0
2003-01-07 05:00:00,1.0539246,-1.5679474,267.25623,267.2625,101078.61,0.0,874073.25,0.0,57.75,12.0
2003-01-07 06:00:00,0.77008057,-2.0955353,268.97412,268.9793,101066.66,0.0,806189.06,0.0,57.75,12.0
2003-01-07 07:00:00,0.6463623,-2.8558197,268.48993,268.4948,101080.36,0.0,866174.3,0.0,57.75,12.0
2003-01-07 08:00:00,0.38256836,-2.681137,267.84616,267.85095,101109.42,0.0,788328.2,0.0,57.75,12.0
2003-01-07 09:00:00,0.060836792,-2.4100342,264.75888,264.75854,101135.0,87040.0,808420.56,0.0,57.75,12.0
2003-01-07 10:00:00,0.04045105,-2.2412262,266.09024,267.34387,101110.64,307520.0,773855.8,0.0,57.75,12.0
2003-01-07 11:00:00,-0.085235596,-1.4785767,266.1531,267.814,101108.5,429824.0,813005.2,0.0,57.75,12.0
2003-01-07 12:00:00,-0.17816162,-1.0943604,266.21918,268.59644,101086.91,468992.0,782834.9,0.0,57.75,12.0
2003-01-07 13:00:00,0.05973816,-1.401001,266.0146,268.62393,101064.28,402112.0,796377.0,0.0,57.75,12.0
2003-01-07 14:00:00,0.22277832,-2.0037842,265.25366,267.6474,101089.57,222848.0,770479.2,0.0,57.75,12.0
2003-01-07 15:00:00,0.3092804,-2.8304596,264.1643,266.11005,101081.58,30720.0,775034.06,0.0,57.75,12.0
2003-01-07 16:00:00,-0.019821167,-3.1101685,263.40973,265.01788,101107.875,0.0,756380.1,0.0,57.75,12.0
2003-01-07 17:00:00,-0.53312683,-3.123642,261.06616,262.3577,101100.26,0.0,752549.5,0.0,57.75,12.0
2003-01-07 18:00:00,-1.334137,-2.9473114,260.19238,261.46393,101128.39,0.0,751209.56,0.0,57.75,12.0
2003-01-07 19:00:00,-1.9037933,-2.1604462,259.96878,261.34747,101134.16,0.0,754407.3,0.0,57.75,12.0
2003-01-07 20:00:00,-2.0460358,-1.7967834,258.64993,260.2008,101170.16,0.0,751692.3,0.0,57.75,12.0
2003-01-07 21:00:00,-1.9602203,-1.3554535,258.89233,260.4936,101180.984,0.0,748804.6,0.0,57.75,12.0
2003-01-07 22:00:00,-1.6080322,-0.45310974,260.70062,262.73984,101187.36,0.0,746352.4,0.0,57.75,12.0
2003-01-07 23:00:00,-1.3703613,-0.792572,260.43414,262.51605,101177.77,0.0,748717.7,0.0,57.75,12.0
2003-01-08 00:00:00,-1.4123383,-1.2508087,259.99393,262.12323,101180.47,0.0,741598.6,0.0,57.75,12.0
2003-01-08 01:00:00,-1.5876465,-1.6114502,259.2455,260.8921,101201.92,0.0,740747.6,0.0,57.75,12.0
2003-01-08 02:00:00,-1.7922668,-1.6100769,257.43835,258.73334,101227.06,0.0,739919.5,0.0,57.75,12.0
2003-01-08 03:00:00,-1.8451538,-0.9965973,256.67505,257.75833,101256.766,0.0,739124.94,0.0,57.75,12.0
2003-01-08 04:00:00,-1.6744385,-0.4030304,256.239,257.37485,101251.13,0.0,750234.8,0.0,57.75,12.0
2003-01-08 05:00:00,-1.3069458,-0.06832886,255.94737,257.21344,101245.36,0.0,772379.56,0.0,57.75,12.0
2003-01-08 06:00:00,-1.1450348,-0.12719727,255.88731,257.2179,101248.734,0.0,773995.44,0.0,57.75,12.0
2003-01-08 07:00:00,-1.1800232,-0.3971405,256.03314,257.50964,101267.44,0.0,783816.8,0.0,57.75,12.0
2003-01-08 08:00:00,-0.982193,-0.22705078,258.02826,259.64423,101300.81,0.0,787800.44,0.0,57.75,12.0
2003-01-08 09:00:00,-0.8371124,0.105270386,259.05103,261.08026,101318.125,91904.0,786937.56,0.0,57.75,12.0
2003-01-08 10:00:00,0.53302,1.1535339,264.24872,265.90726,101319.22,296000.0,774755.06,0.0,57.75,12.0
2003-01-08 11:00:00,1.7906342,0.54403687,263.9709,265.47174,101303.93,443648.0,798227.6,0.0,57.75,12.0
2003-01-08 12:00:00,2.0763397,0.094940186,263.83936,265.07404,101310.05,470080.0,784238.56,0.0,57.75,12.0
2003-01-08 13:00:00,2.144806,-0.19526672,264.44922,265.5228,101281.65,400832.0,799411.1,0.0,57.75,12.0
2003-01-08 14:00:00,2.429535,-0.037902832,263.79617,264.4566,101283.96,219520.0,789005.0,0.0,57.75,12.0
2003-01-08 15:00:00,2.5942993,0.39794922,263.2397,263.55533,101296.25,32832.0,789998.9,0.0,57.75,12.0
2003-01-08 16:00:00,2.6125336,1.1335602,263.05487,263.2141,101289.17,0.0,789455.6,0.0,57.75,12.0
2003-01-08 17:00:00,2.6651611,1.8360901,262.9809,262.98407,101321.89,0.0,774174.25,0.0,57.75,12.0
2003-01-08 18:00:00,2.420578,1.6862793,263.95233,263.95398,101308.75,0.0,788168.94,0.0,57.75,12.0
2003-01-08 19:00:00,2.807022,1.3710022,267.00964,267.04968,101311.89,0.0,794333.75,0.0,57.75,12.0
2003-01-08 20:00:00,2.3197021,0.99209595,268.4549,268.59973,101329.11,0.0,826053.6,0.0,57.75,12.0
2003-01-08 21:00:00,2.3727722,0.9742584,269.2329,269.4589,101304.42,0.0,808871.6,0.0,57.75,12.0
2003-01-08 22:00:00,2.758545,0.8147278,269.563,269.88513,101323.44,0.0,812892.75,0.0,57.75,12.0
2003-01-08 23:00:00,2.8256226,0.6886139,269.52557,269.8805,101301.53,0.0,816630.9,0.0,57.75,12.0
2003-01-09 00:00:00,2.8263855,0.4983368,269.32092,269.71228,101309.25,0.0,820664.25,0.0,57.75,12.0
2003-01-09 01:00:00,2.6598358,0.58683777,269.12857,269.58685,101293.81,0.0,816955.0,0.0,57.75,12.0
2003-01-09 02:00:00,2.5258026,0.67630005,268.9672,269.39545,101251.65,0.0,819651.56,0.0,57.75,12.0
2003-01-09 03:00:00,2.418686,0.91352844,268.97607,269.3343,101267.945,0.0,827599.1,0.0,57.75,12.0
2003-01-09 04:00:00,2.8344574,1.1646729,269.01398,269.26276,101231.48,0.0,828113.4,0.0,57.75,12.0
2003-01-09 05:00:00,3.2012024,1.2303314,269.92126,270.02365,101205.97,0.0,852216.44,0.0,57.75,12.0
2003-01-09 06:00:00,3.2244415,1.1287994,270.2255,270.225,101182.75,0.0,898141.56,0.0,57.75,12.0
2003-01-09 07:00:00,3.1936188,1.1345978,270.22974,270.22913,101158.734,0.0,879889.1,4.7683716e-07,57.75,12.0
2003-01-09 08:00:00,3.169815,1.1058655,270.63293,270.63562,101177.02,0.0,890298.8,4.7683716e-07,57.75,12.0
2003-01-09 09:00:00,3.083084,1.06427,271.2345,271.24475,101191.03,70272.0,945562.94,9.536743e-07,57.75,12.0
2003-01-09 10:00:00,2.8042908,1.1275787,271.71716,271.71875,101198.59,227840.0,929770.3,4.7683716e-06,57.75,12.0
2003-01-09 11:00:00,3.0967255,1.0718994,271.7859,271.7877,101186.484,378880.0,906947.0,4.7683716e-07,57.75,12.0
2003-01-09 12:00:00,3.4984741,0.8707733,271.85358,271.89142,101164.41,364416.0,992185.06,4.7683716e-07,57.75,12.0
2003-01-09 13:00:00,3.2401733,0.7043152,271.49625,271.4982,101110.875,273024.0,960475.25,1.9073486e-06,57.75,12.0
2003-01-09 14:00:00,2.8308716,1.0213776,271.4477,271.44788,101141.41,162688.0,981010.75,8.583069e-06,57.75,12.0
2003-01-09 15:00:00,1.8507385,1.914444,271.53812,271.5396,101098.87,26880.0,1.00851944e+06,7.6293945e-06,57.75,12.0
2003-01-09 16:00:00,1.608963,1.5756683,271.25928,271.25925,101149.68,0.0,981433.4,4.7683716e-06,57.75,12.0
2003-01-09 17:00:00,1.3708954,0.9241028,271.30655,271.30615,101173.96,0.0,998320.1,1.9073486e-06,57.75,12.0
2003-01-09 18:00:00,1.3703766,1.0501709,270.6364,270.6385,101193.05,0.0,979330.6,1.9073486e-06,57.75,12.0
2003-01-09 19:00:00,1.0795288,0.5096283,271.78668,271.78882,101213.83,0.0,975184.75,1.9073486e-06,57.75,12.0
2003-01-09 20:00:00,1.984848,-0.07147217,271.0366,271.03748,101252.09,0.0,933901.7,1.9073486e-06,57.75,12.0
2003-01-09 21:00:00,1.1624756,-1.546463,269.453,269.50656,101310.34,0.0,950355.56,9.536743e-07,57.75,12.0
2003-01-09 22:00:00,-0.031341553,-1.9933167,267.6115,267.6583,101361.484,0.0,941067.2,1.9073486e-06,57.75,12.0
