Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011   11   23   55  10.9965    13.6941     0.0000     4.5693     3.9686     7.8000     0.0000     0.0000   -80.9654     3.3150     6.3775     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   12   23   55  11.9965     9.8100     0.0000     8.4534     4.8656     7.8000     0.0000     0.0000   -84.7154     3.2917    11.2083     6.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   13   23   55  12.9965     7.1897     0.0000    11.0737     6.1072     3.2000     0.0000     0.0000   -84.7154    10.4758    11.6983     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   14   23   55  13.9965     8.8276     0.0000     9.4358     6.7729     4.8000     0.0000     0.0000   -86.8104     7.2150    10.5950     6.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   15   23   55  14.9965     9.5070     0.0000     8.7564     7.1696     0.4000     0.0000     0.0000   -89.5996     7.0442     9.3775     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   16   23   55  15.9965     8.5800     0.0000     9.6834     7.6724     0.4000     0.0000     0.0000   -91.1252     8.7213    10.2275     7.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   17   23   55  16.9965    11.2338     0.0000     7.0296     7.5438    21.6333     0.0000     0.0000   -95.0352     5.1212     9.0587     6.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   18   23   55  17.9965    14.0220     0.0000     4.2414     6.8833    10.1667     0.0000     0.0000  -101.9477     3.0713     5.1037     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   19   23   55  18.9965    14.7584     0.0000     3.5050     6.2077     0.0000     1.0000     0.0000  -109.5290     1.4692     5.3683     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   20   23   55  19.9965    14.8926     0.0000     3.3708     5.6403     0.0000     2.0000     0.0000  -117.1615     2.6733     4.0617     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   21   23   55  20.9965    17.0971     0.0000     1.1663     4.7455     0.2000     0.0000     0.0000  -126.6625    -0.4838     3.4817     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   22   23   55  21.9965    15.0821     0.0000     3.1813     4.4327     0.2000     0.0000     0.0000  -134.8563     0.4500     5.1625     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   23   23   55  22.9965    12.8368     0.0000     5.4266     4.6314     0.2000     0.0000     0.0000  -140.4958     4.5362     6.1846     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   24   23   55  23.9965    13.4119     0.0000     4.8515     4.6755     0.2000     0.0000     0.0000  -146.9238     3.6250     5.5192     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   25   23   55  24.9965    12.4854     0.0000     5.7780     4.8960     0.4000     0.0000     0.0000  -152.7598     3.3083     7.0196     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   26   23   55  25.9965    13.7436     0.0000     4.5199     4.8207     0.4000     0.0000     0.0000  -160.2915     0.4775     6.4592     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   27   23   55  26.9965    17.7402     0.0000     0.5232     3.9612     0.0000     1.0000     0.0000  -170.5554    -0.1079     1.5800     7.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   28   23   55  27.9965    18.4743     0.0000    -0.2109     3.1268     0.0000     2.0000     0.0000  -182.0508    -1.3900     0.3992     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   29   23   55  28.9965    18.7004     0.0000    -0.4370     2.4140     0.0000     3.0000     0.0000  -193.5125    -0.7783    -0.1450     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   30   23   55  29.9965    17.3256     0.0000     0.9378     2.1188     0.0000     4.0000     0.0000  -203.6727    -0.7271     2.4067     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   31   23   55  30.9965    17.1774     0.0000     1.0860     1.9122     0.0000     5.0000     0.0000  -214.1304    -1.9100     2.9946     8.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   32   23   55  31.9965    15.2345     0.0000     3.0290     2.1356     0.2000     0.0000     0.0000  -223.1710    -2.7492     6.6679     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   33   23   55  32.9965    12.5891     0.0000     5.6743     2.8433     0.0000     1.0000     0.0000  -228.3338     2.5808     9.0938     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   34   23   55  33.9965    11.9198     0.0000     6.3436     3.5434     0.0000     2.0000     0.0000  -233.0752     4.2229     8.2942     9.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   35   23   55  34.9965     8.8691     0.0000     9.3943     4.7136     0.4000     0.0000     0.0000  -234.8967     8.0875    10.2696     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   36   23   55  35.9965     7.9096     0.0000    10.3538     5.8416     0.2000     0.0000     0.0000  -235.5088     9.7862    10.9896     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   37   23   55  36.9965     9.1646     0.0000     9.0988     6.4931     0.0000     1.0000     0.0000  -237.3929     8.4462     9.7854     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   38   23   55  37.9965    10.8200     0.0000     7.4434     6.6831     0.4000     0.0000     0.0000  -240.8417     5.3200     9.7825     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   39   23   55  38.9965    12.5393     0.0000     5.7241     6.4913     0.0000     1.0000     0.0000  -245.4154     3.4287     9.4238     9.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   40   23   55  39.9965    11.1243     0.0000     7.1391     6.6209     0.0000     2.0000     0.0000  -249.9500     4.7904     8.1404     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   41   23   55  40.9965     9.4732     0.0000     8.7902     7.0548    11.0000     0.0000     0.0000  -252.2494     7.4829     9.9183     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   42   23   55  41.9965     8.8657     0.0000     9.3977     7.5233     0.6000     0.0000     0.0000  -253.8302     7.8825    10.9558     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   43   23   55  42.9965    10.3741     0.0000     7.8893     7.5965     1.6000     0.0000     0.0000  -257.4713     4.9017     9.8163     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   44   23   55  43.9965    11.8166     0.0000     6.4468     7.3666     2.8000     0.0000     0.0000  -262.3879     4.9688     7.1979     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   45   23   55  44.9965    12.5839     0.0000     5.6796     7.0292     0.0000     1.0000     0.0000  -267.5465     3.9562     7.7267     9.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   46   23   55  45.9965    13.0911     0.0000     5.1723     6.6578     2.4000     0.0000     0.0000  -273.1954     4.1425     6.5596     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   47   23   55  46.9965    12.2281     0.0000     6.0353     6.5333     0.0000     1.0000     0.0000  -277.6340     4.8037     8.3192     9.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   48   23   55  47.9965    12.8565     0.0000     5.4069     6.3080     0.0000     2.0000     0.0000  -283.2398     3.4646     7.3237     9.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   49   23   55  48.9965    14.7154     0.0000     3.5480     5.7560     0.0000     3.0000     0.0000  -291.1225     1.3654     4.8692     9.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   50   23   55  49.9965    13.8446     0.0000     4.4189     5.4886    11.2000     0.0000     0.0000  -298.2748     1.8771     5.8183     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   51   23   55  50.9965    14.4077     0.0000     3.8557     5.1620     0.0000     1.0000     0.0000  -305.2392     3.0804     4.9908     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   52   23   55  51.9965    14.0113     0.0000     4.2521     4.9800     0.2000     0.0000     0.0000  -312.0450     3.2104     5.1779     9.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   53   23   55  52.9965    13.2386     0.0000     5.0248     4.9890     0.4000     0.0000     0.0000  -318.0142     3.6237     6.4379     9.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   54   23   55  53.9965    10.4634     0.0000     7.8001     5.5512     3.0000     0.0000     0.0000  -321.2283     5.1508    10.4208     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   55   23   55  54.9965     8.3860     0.0000     9.8775     6.4165     0.0000     1.0000     0.0000  -322.4375     8.2963    11.2854    10.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   56   23   55  55.9965     8.1931     0.0000    10.0703     7.1472     0.0000     2.0000     0.0000  -323.4215     8.1242    11.9079    10.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   57   23   55  56.9965    10.6701     0.0000     7.5933     7.2364     6.2000     0.0000     0.0000  -327.2019     4.5637     9.8754     9.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   58   23   55  57.9965    13.7469     0.0000     4.5166     6.6925     2.4000     0.0000     0.0000  -332.9144     3.5433     7.0317    10.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   59   23   55  58.9965    15.2020     0.0000     3.0614     5.9663     0.6000     0.0000     0.0000  -340.5304     2.4633     4.3046     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   60   23   55  59.9965    15.5978     0.0000     2.6656     5.3061     0.0000     1.0000     0.0000  -349.0713     1.7188     3.1996     9.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
