grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-01 00:50:00,0,0,343.4142,381.0556,13.65167,-37.64146,47.89331,-54.09375,51.20865,13.13695,52.63199,11.70942,51.20865,51.67567,0,0,0.001593109,0,-0.001593109,-0.001552273,2745.035,0,0,25.924,0,0,0,0,0,0,0,0,0,0,0,26.2201,25.96356,30,28.70807,19.32277,30,0,0,0,0,0,0,19607.4,104.7216,10.88873,0.1125,,5.74,1.9,14.2,-0.05595748,0.6395476,-0.06486349,-461.0644,55.66848,10000,0,0,0,0,0,0,0,-37.64146,0,0,0,0,0,0,0,0,0,0,0,15.96164,14.46535,7.395518,0.1886445,71.87065,16.54302,16.61554,16.43157,16.18518,16.27506,16.50348,12.40739,73.65602,82.60796,61.61112,61.61112,77.30804,73.68971,73.68971,-38.25351,-36.64284,-39.46152,-39.46152,-37.44818,-37.85084,-38.25351,-54.09375,-54.09375,-54.09375,-54.09375,-54.09375,-54.09375,-54.09375
1,2012-07-01 00:55:00,0,0,343.4317,381.0526,13.65083,-37.62087,47.35316,-54.08948,50.75004,13.07173,52.17952,11.63829,50.75004,51.21798,0,0,0.001585199,0,-0.001585199,-0.001544493,2745.034,0,0,25.92405,0,0,0,0,0,0,0,0,0,0,0,26.22009,25.96355,30,28.70857,19.32406,30,0,0,0,0,0,0,19607.39,104.5675,12.06534,0.1125,,5.74,1.9,14.2,-0.05586757,0.6379689,-0.06443977,-461.8064,55.77399,10000,0,0,0,0,0,0,0,-37.62087,0,0,0,0,0,0,0,0,0,0,0,15.9444,14.4595,7.396552,0.1881295,71.90964,16.52395,16.59657,16.41252,16.16644,16.25644,16.48452,12.4013,73.62967,82.58005,61.5781,61.5781,77.28604,73.66844,73.66844,-38.2326,-36.6228,-39.43994,-39.43994,-37.4277,-37.83015,-38.2326,-54.08948,-54.08948,-54.08948,-54.08948,-54.08948,-54.08948,-54.08948
1,2012-07-01 01:00:00,0,0,343.4493,381.0496,13.65,-37.60029,46.81301,-54.08473,50.29101,13.00644,51.72664,11.5671,50.29101,50.75993,0,0,0.001577285,0,-0.001577285,-0.001536709,2745.032,0,0,25.9241,0,0,0,0,0,0,0,0,0,0,0,26.22008,25.96354,30,28.70906,19.32534,30,0,0,0,0,0,0,19607.37,104.3986,13.23489,0.1125,,5.74,1.9,14.2,-0.05577434,0.6363882,-0.06401364,-462.5783,55.88015,10000,0,0,0,0,0,0,0,-37.60029,0,0,0,0,0,0,0,0,0,0,0,15.92708,14.45363,7.397586,0.1876123,71.94875,16.50481,16.57752,16.39339,16.14764,16.23775,16.46548,12.39518,73.60389,82.55211,61.5459,61.5459,77.26414,73.64744,73.64744,-38.21168,-36.60277,-39.41836,-39.41836,-37.40722,-37.80945,-38.21168,-54.08473,-54.08473,-54.08473,-54.08473,-54.08473,-54.08473,-54.08473
1,2012-07-01 01:05:00,0,0,343.3411,380.8383,13.60917,-37.49724,45.85275,-54.03155,49.53922,12.84784,50.94589,11.43591,49.53922,50.40326,0,0,0.001558017,0,-0.001558017,-0.001517849,2745.031,0,0,25.92414,0,0,0,0,0,0,0,0,0,0,0,26.22007,25.96353,30,28.70954,19.32661,30,0,0,0,0,0,0,19607.36,104.2137,14.40493,0.1125,,5.74,1.9,14.2,-0.05574994,0.6333407,-0.06336526,-462.7808,56.08337,10000,0,0,0,0,0,0,0,-37.49724,0,0,0,0,0,0,0,0,0,0,0,15.86,14.40455,7.390302,0.1867006,72.10865,16.44581,16.51863,16.33459,16.09004,16.18029,16.40679,12.36781,73.57996,82.52535,61.51569,61.51569,77.24355,73.62787,73.62787,-38.10695,-36.50245,-39.31033,-39.31033,-37.3047,-37.70582,-38.10695,-54.03155,-54.03155,-54.03155,-54.03155,-54.03155,-54.03155,-54.03155
1,2012-07-01 01:10:00,0,0,343.2329,380.6272,13.56833,-37.39423,44.89248,-53.9759,48.78476,12.68939,50.16545,11.30502,48.78476,49.78471,0,0,0.001538765,0,-0.001538765,-0.001499007,2745.029,0,0,25.92419,0,0,0,0,0,0,0,0,0,0,0,26.22006,25.96352,30,28.71002,19.32787,30,0,0,0,0,0,0,19607.35,104.0128,15.57515,0.1125,,5.74,1.9,14.2,-0.0557046,0.6302789,-0.06269411,-463.1575,56.28967,10000,0,0,0,0,0,0,0,-37.39423,0,0,0,0,0,0,0,0,0,0,0,15.79268,14.35543,7.382999,0.1857735,72.26889,16.37796,16.45085,16.26703,16.02396,16.1143,16.3393,12.33459,73.55672,82.49887,61.48639,61.48639,77.22327,73.60874,73.60874,-38.00227,-36.40217,-39.20234,-39.20234,-37.20222,-37.60224,-38.00227,-53.9759,-53.9759,-53.9759,-53.9759,-53.9759,-53.9759,-53.9759
1,2012-07-01 01:15:00,0,0,343.1248,380.4161,13.5275,-37.29127,43.93221,-53.92007,48.02963,12.53137,49.38282,11.17404,48.02963,48.76125,0,0,0.001519569,0,-0.001519569,-0.001480218,2745.028,0,0,25.92423,0,0,0,0,0,0,0,0,0,0,0,26.22005,25.96351,30,28.71049,19.32913,30,0,0,0,0,0,0,19607.34,103.7981,16.73367,0.1125,,5.74,1.9,14.2,-0.05565021,0.6272111,-0.06201584,-463.6101,56.4983,10000,0,0,0,0,0,0,0,-37.29127,0,0,0,0,0,0,0,0,0,0,0,15.72518,14.30625,7.375672,0.1848399,72.42954,16.29608,16.36905,16.18551,15.94423,16.03467,16.25786,12.29384,73.53411,82.47261,61.45792,61.45792,77.20327,73.58997,73.58997,-37.89763,-36.30194,-39.0944,-39.0944,-37.09979,-37.49871,-37.89763,-53.92007,-53.92007,-53.92007,-53.92007,-53.92007,-53.92007,-53.92007
1,2012-07-01 01:20:00,0,0,343.0167,380.2051,13.48667,-37.18836,42.97194,-53.8618,47.27179,12.37359,48.60009,11.04331,47.27179,48.22743,0,0,0.001500402,0,-0.001500402,-0.00146146,2745.026,0,0,25.92428,0,0,0,0,0,0,0,0,0,0,0,26.22004,25.96351,30,28.71095,19.33038,30,0,0,0,0,0,0,19607.33,103.5678,17.89188,0.1125,,5.74,1.9,14.2,-0.05558518,0.6241363,-0.06132879,-464.1525,56.7094,10000,0,0,0,0,0,0,0,-37.18836,0,0,0,0,0,0,0,0,0,0,0,15.65741,14.25699,7.36832,0.1838989,72.59072,16.23092,16.30394,16.12066,15.88086,15.97136,16.19306,12.26125,73.51215,82.4466,61.4303,61.4303,77.18356,73.5716,73.5716,-37.79305,-36.20177,-38.98652,-38.98652,-36.99741,-37.39523,-37.79305,-53.8618,-53.8618,-53.8618,-53.8618,-53.8618,-53.8618,-53.8618
1,2012-07-01 01:25:00,0,0,342.9087,379.9942,13.44583,-37.0855,42.01168,-53.80346,46.51337,12.21626,47.81488,10.91244,46.51337,47.23525,0,0,0.00148129,0,-0.00148129,-0.001442756,2745.025,0,0,25.92432,0,0,0,0,0,0,0,0,0,0,0,26.22003,25.9635,30,28.7114,19.33162,30,0,0,0,0,0,0,19607.32,103.3225,19.04567,0.1125,,5.74,1.9,14.2,-0.05551036,0.6210552,-0.06063441,-464.7781,56.92295,10000,0,0,0,0,0,0,0,-37.0855,0,0,0,0,0,0,0,0,0,0,0,15.58944,14.20767,7.360945,0.1829512,72.75232,16.14972,16.22282,16.03984,15.80184,15.89243,16.11231,12.2205,73.49075,82.42079,61.40346,61.40346,77.16409,73.55356,73.55356,-37.68852,-36.10163,-38.87868,-38.87868,-36.89507,-37.2918,-37.68852,-53.80346,-53.80346,-53.80346,-53.80346,-53.80346,-53.80346,-53.80346
1,2012-07-01 01:30:00,0,0,342.8007,379.7834,13.405,-36.98269,41.05141,-53.74388,45.75333,12.05927,47.02966,10.78183,45.75333,46.7058,0,0,0.001462222,0,-0.001462222,-0.001424095,2745.024,0,0,25.92437,0,0,0,0,0,0,0,0,0,0,0,26.22002,25.96349,30,28.71185,19.33285,30,0,0,0,0,0,0,19607.31,103.0617,20.19865,0.1125,,5.74,1.9,14.2,-0.05542529,0.6179677,-0.05993248,-465.4914,57.13901,10000,0,0,0,0,0,0,0,-36.98269,0,0,0,0,0,0,0,0,0,0,0,15.52125,14.15827,7.353545,0.1819965,72.9144,16.08441,16.15756,15.97484,15.73832,15.82897,16.04736,12.1877,73.46994,82.39519,61.37739,61.37739,77.14488,73.53586,73.53586,-37.58403,-36.00155,-38.77089,-38.77089,-36.79279,-37.18841,-37.58403,-53.74388,-53.74388,-53.74388,-53.74388,-53.74388,-53.74388,-53.74388
1,2012-07-01 01:35:00,0,0,342.6927,379.5727,13.36417,-36.87992,40.09114,-53.68429,44.99276,11.90275,46.24289,10.65124,44.99276,45.71408,0,0,0.001443208,0,-0.001443208,-0.001405488,2745.022,0,0,25.92441,0,0,0,0,0,0,0,0,0,0,0,26.22001,25.96348,30,28.71228,19.33407,30,0,0,0,0,0,0,19607.3,102.7881,21.33915,0.1125,,5.74,1.9,14.2,-0.05532971,0.6148735,-0.05922306,-466.2956,57.35764,10000,0,0,0,0,0,0,0,-36.87992,0,0,0,0,0,0,0,0,0,0,0,15.45286,14.10882,7.346122,0.1810348,73.07691,16.00281,16.07604,15.89361,15.65891,15.74965,15.9662,12.14664,73.44964,82.36976,61.35205,61.35205,77.12587,73.51845,73.51845,-37.47959,-35.9015,-38.66316,-38.66316,-36.69055,-37.08507,-37.47959,-53.68429,-53.68429,-53.68429,-53.68429,-53.68429,-53.68429,-53.68429
1,2012-07-01 01:40:00,0,0,342.5848,379.362,13.32333,-36.7772,39.13088,-53.62407,44.23113,11.74662,45.45616,10.52091,44.23113,45.18316,0,0,0.001424245,0,-0.001424245,-0.001386932,2745.021,0,0,25.92446,0,0,0,0,0,0,0,0,0,0,0,26.22,25.96347,30,28.71271,19.33528,30,0,0,0,0,0,0,19607.29,102.4993,22.47844,0.1125,,5.74,1.9,14.2,-0.05522371,0.6117729,-0.05850662,-467.1906,57.57887,10000,0,0,0,0,0,0,0,-36.7772,0,0,0,0,0,0,0,0,0,0,0,15.38426,14.0593,7.338675,0.1800663,73.2399,15.93715,16.01042,15.82825,15.59505,15.68585,15.9009,12.11358,73.42986,82.34449,61.32742,61.32742,77.10708,73.50135,73.50135,-37.3752,-35.80151,-38.55547,-38.55547,-36.58835,-36.98178,-37.3752,-53.62407,-53.62407,-53.62407,-53.62407,-53.62407,-53.62407,-53.62407
1,2012-07-01 01:45:00,0,0,342.477,379.1515,13.2825,-36.67452,38.17061,-53.56389,43.46903,11.59094,44.66838,10.39067,43.46903,44.19009,0,0,0.001405337,0,-0.001405337,-0.001368431,2745.019,0,0,25.9245,0,0,0,0,0,0,0,0,0,0,0,26.21999,25.96346,30,28.71313,19.33649,30,0,0,0,0,0,0,19607.28,102.1963,23.61253,0.1125,,5.74,1.9,14.2,-0.05510643,0.6086654,-0.05778253,-468.1849,57.80278,10000,0,0,0,0,0,0,0,-36.67452,0,0,0,0,0,0,0,0,0,0,0,15.31546,14.00971,7.331205,0.1790904,73.40334,15.85507,15.92842,15.74655,15.51517,15.60607,15.81927,12.07217,73.41056,82.31938,61.30346,61.30346,77.08848,73.48451,73.48451,-37.27086,-35.70156,-38.44783,-38.44783,-36.48621,-36.87853,-37.27086,-53.56389,-53.56389,-53.56389,-53.56389,-53.56389,-53.56389,-53.56389
1,2012-07-01 01:50:00,0,0,342.3691,378.941,13.24167,-36.57189,37.21034,-53.5034,42.70615,11.4357,43.88067,10.26071,42.70615,43.6576,0,0,0.001386482,0,-0.001386482,-0.001349981,2745.018,0,0,25.92454,0,0,0,0,0,0,0,0,0,0,0,26.21998,25.96345,30,28.71354,19.33769,30,0,0,0,0,0,0,19607.27,101.8793,24.74124,0.1125,,5.74,1.9,14.2,-0.05497822,0.6055513,-0.05705158,-469.2768,58.0294,10000,0,0,0,0,0,0,0,-36.57189,0,0,0,0,0,0,0,0,0,0,0,15.24646,13.96005,7.323711,0.1781075,73.56726,15.78903,15.86244,15.68082,15.45095,15.54192,15.7536,12.03885,73.39172,82.29441,61.28017,61.28017,77.07006,73.46793,73.46793,-37.16656,-35.60165,-38.34024,-38.34024,-36.3841,-36.77533,-37.16656,-53.5034,-53.5034,-53.5034,-53.5034,-53.5034,-53.5034,-53.5034
1,2012-07-01 01:55:00,0,0,342.2614,378.7307,13.20083,-36.46931,36.25008,-53.44297,41.94283,11.28091,43.09214,10.13088,41.94283,42.66341,0,0,0.001367683,0,-0.001367683,-0.001331588,2745.017,0,0,25.92458,0,0,0,0,0,0,0,0,0,0,0,26.21997,25.96344,30,28.71394,19.33888,30,0,0,0,0,0,0,19607.26,101.5473,25.86818,0.1125,,5.74,1.9,14.2,-0.05483788,0.6024299,-0.05631278,-470.4777,58.25884,10000,0,0,0,0,0,0,0,-36.46931,0,0,0,0,0,0,0,0,0,0,0,15.17726,13.91033,7.316195,0.177117,73.73164,15.70647,15.77997,15.59864,15.3706,15.46168,15.6715,11.9971,73.37331,82.26957,61.25751,61.25751,77.05181,73.45159,73.45159,-37.0623,-35.50179,-38.23269,-38.23269,-36.28204,-36.67217,-37.0623,-53.44297,-53.44297,-53.44297,-53.44297,-53.44297,-53.44297,-53.44297
1,2012-07-01 02:00:00,0,0,342.1536,378.5204,13.16,-36.36677,35.28981,-53.38238,41.17886,11.12656,42.30372,10.00133,41.17886,42.12955,0,0,0.001348939,0,-0.001348939,-0.001313249,2745.015,0,0,25.92463,0,0,0,0,0,0,0,0,0,0,0,26.21996,25.96344,30,28.71434,19.34006,30,0,0,0,0,0,0,19607.25,101.2028,26.9857,0.1125,,5.74,1.9,14.2,-0.05468589,0.5993017,-0.05556708,-471.7853,58.49111,10000,0,0,0,0,0,0,0,-36.36677,0,0,0,0,0,0,0,0,0,0,0,15.10785,13.86054,7.308656,0.1761192,73.89652,15.64006,15.71362,15.53254,15.30602,15.39717,15.60546,11.96351,73.35533,82.24485,61.23546,61.23546,77.03371,73.43547,73.43547,-36.9581,-35.40197,-38.12519,-38.12519,-36.18003,-36.56906,-36.9581,-53.38238,-53.38238,-53.38238,-53.38238,-53.38238,-53.38238,-53.38238
1,2012-07-01 02:05:00,0,0,341.7499,378.2204,13.105,-36.47058,35.10976,-53.45001,40.98541,11.10377,42.12161,9.963247,40.98541,41.97265,0,0,0.001346106,0,-0.001346106,-0.001310568,2745.014,0,0,25.92467,0,0,0,0,0,0,0,0,0,0,0,26.21995,25.96343,30,28.71473,19.34124,30,0,0,0,0,0,0,19607.24,100.8449,28.09744,0.1125,,5.74,1.9,14.2,-0.05430928,0.5997388,-0.05525432,-475.0569,58.46609,10000,0,0,0,0,0,0,0,-36.47058,0,0,0,0,0,0,0,0,0,0,0,15.04255,13.80271,7.279456,0.1760544,73.87978,15.57338,15.64706,15.46605,15.24076,15.33207,15.53909,11.91432,73.33424,82.21703,61.21079,61.21079,77.01257,73.41637,73.41637,-37.0636,-35.50303,-38.23403,-38.23403,-36.28331,-36.67346,-37.0636,-53.45001,-53.45001,-53.45001,-53.45001,-53.45001,-53.45001,-53.45001
