grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-05-05 04:25:00,3.1533333333333333,0.35191199999999995,298.27550568676185,345.23777960365686,6.8406810496279045,-44.160852583561685,38.827174036274954,-58.13867290175011,42.25137247084311,10.553621883620275,43.802120317527965,9.00942826809667,42.25137247084311,43.27056038461211,0.0,0.0,0.0012719462138514356,0.0,-0.0012719462140087503,-0.0012461728842026788,2770.004743198404,0.0,0.0,25.715583925387506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.068187874542886,26.859137796775173,30.0,6.065213736392337,4.94349174258025,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.748165702884,90.36014360746843,62.1609850411503,0.11160000000000002,,5.74,1.9,14.2,-0.041217326693154734,0.6653819066511121,-0.05047842132252791,-625.950348310309,54.29709187216851,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.160852583561685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616070829759416,7.464937721527062,4.581172787667675,0.18803754230827935,70.86410880342864,9.070874243331978,9.15483435535381,8.971461636382546,8.81174868873319,8.919082194858309,9.047820105511116,5.883872447403867,50.08352139866294,54.51174612889902,42.13753250275599,42.13753250275599,52.33753624083004,50.22893615772185,50.22893615772185,-44.88717029496354,-42.94527035261859,-46.38711125180686,-46.61919658559134,-44.11929499085244,-44.61927530980023,-44.88717029496354,-58.13867290175011,-58.13867290175011,-58.13867290175011,-58.13867290175011,-58.13867290175011,-58.13867290175011,-58.13867290175011
1,2012-05-05 04:30:00,3.44,0.383904,297.82952654619356,345.0081746289945,6.797586664008426,-44.122552082800944,38.827174036274954,-58.10652659998678,42.19746979733027,10.613678756130517,43.815517181582194,9.00173143295061,42.19746979733027,43.21976859494381,0.0,0.0,0.0012791154342127729,0.0,-0.0012791154341023517,-0.001253371359780431,2770.003489827044,0.0,0.0,25.71561386035765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.068074022626632,26.859016404013644,30.0,6.067942133689883,4.945700465971612,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.739213050314,89.7848242964049,63.142997554501264,0.11160000000000002,,5.74,1.9,14.2,-0.04022218507246376,0.6705376256316651,-0.05001752986637328,-641.4370565278605,54.00058336024117,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.122552082800944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55598674685712,7.413998610276547,4.556632589375895,0.18895041967887605,70.73325621328058,9.010889204879186,9.094509263505298,8.911802051572131,8.752248690041933,8.859429866269862,8.987188917276704,5.823391157687587,50.07010230605262,54.48897517722924,42.12786925794981,42.12786925794981,52.31977852668361,50.213721819635126,50.213721819635126,-44.84899748253878,-42.90398537790077,-46.355228561109584,-46.608412561601654,-44.09802743065035,-44.6001044568406,-44.84899748253878,-58.10652659998678,-58.10652659998678,-58.10652659998678,-58.10652659998678,-58.10652659998678,-58.10652659998678,-58.10652659998678
1,2012-05-05 04:35:00,4.998333333333333,0.557814,297.38438099290636,344.86911632795363,6.773937758437075,-43.044216001713956,38.827174036274954,-57.42634084686957,42.50339712995786,10.705901751472709,44.19545032101559,9.040943896442819,42.50339712995786,43.36723609277413,0.0,0.0,0.0012901601968977247,0.0,-0.0012901601970837363,-0.0012643824721453713,2770.002225444572,0.0,0.0,25.7156438344564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.067960191964644,26.85889503467901,30.0,6.0706707553648585,4.94790956008012,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.73018174694,89.18702600300196,64.12067741684514,0.11160000000000002,,5.74,1.9,14.2,-0.039557293595580446,0.6759460488885969,-0.049978959184572534,-652.2185330414646,53.68657159973888,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.044216001713956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.510696333776753,7.367646348938429,4.532342607961146,0.19010911554247528,70.58243047616747,8.962051970602879,9.044657416921282,8.863252059833973,8.701037266025004,8.808038590431988,8.93505010258267,5.768416029663242,50.07449430960241,54.482597617580026,42.13451461620276,42.13451461620276,52.31838892166603,50.21485730913318,50.21485730913318,-43.75720702073744,-41.832509953037686,-45.26970682164631,-45.63758415569464,-43.11675115417984,-43.620917754482775,-43.75720702073744,-57.42634084686957,-57.42634084686957,-57.42634084686957,-57.42634084686957,-57.42634084686957,-57.42634084686957,-57.42634084686957
1,2012-05-05 04:40:00,6.556666666666667,0.731724,296.94006963545075,344.73022481074213,6.750307027036783,-41.96521250862475,38.827174036274954,-56.72396748839358,42.78945671090329,10.796472305140496,44.549673093680916,9.076716411676188,42.78945671090329,43.61487266397509,0.0,0.0,0.0013010046449546545,0.0,-0.0013010046449846869,-0.001275197337527061,2770.0009502472344,0.0,0.0,25.715673842953464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06784638255327,26.858773688767087,30.0,6.073399520103322,4.950118943617099,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.72107319453,88.5625893620158,65.09104008041488,0.11160000000000002,,5.74,1.9,14.2,-0.03888997881198639,0.6813409229279227,-0.04991481963264241,-663.4099783064964,53.377853754292,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.96521250862475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46458974551393,7.321010918118706,4.508148485251024,0.19125775626706823,70.43284488380228,8.916370379405507,8.997741399713188,8.817845204946611,8.652047315759923,8.758862033582838,8.885195761671794,5.715032615532145,50.08139015729984,54.480191208432565,42.14303382553847,42.14303382553847,52.32014057161569,50.2187346872209,50.2187346872209,-42.66473829470618,-40.76038482243865,-44.18348539908277,-44.66605606668742,-42.13481089272642,-42.641059927518654,-42.66473829470618,-56.72396748839358,-56.72396748839358,-56.72396748839358,-56.72396748839358,-56.72396748839358,-56.72396748839358,-56.72396748839358
1,2012-05-05 04:45:00,8.115,0.905634,296.49659305539774,344.5915000771289,6.72669447642126,-40.885541021731115,38.827174036274954,-56.00819851214621,43.0637361584158,10.88609536827425,44.88782310593637,9.11029325965621,43.0637361584158,43.88660395254716,0.0,0.0,0.0013117341285630183,0.0,-0.0013117341283978591,-0.0012858997966395693,2769.999664347438,0.0,0.0,25.715703882874124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06773259438843,26.858652366273233,30.0,6.0761283768073895,4.952328565491172,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.711888195983,87.90936921720632,66.06406186167479,0.11160000000000002,,5.74,1.9,14.2,-0.03822794883950114,0.6867285811579982,-0.04983567685860892,-674.8988837544097,53.07378147260146,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.885541021731115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418004417548959,7.2741959073750495,4.484052696929646,0.19240241893858406,70.28403705046965,8.871364906370935,8.951436831912991,8.773110018092648,8.603452853389266,8.710080545799299,8.835756217332342,5.662026242427502,50.09052916096944,54.48135469191016,42.1532062234623,42.1532062234623,52.32473068563738,50.22508581971754,50.22508581971754,-41.57159071318267,-39.68760941973636,-43.0965636834851,-43.69382768464595,-41.15220606747528,-41.66053039090946,-41.57159071318267,-56.00819851214621,-56.00819851214621,-56.00819851214621,-56.00819851214621,-56.00819851214621,-56.00819851214621,-56.00819851214621
1,2012-05-05 04:50:00,9.673333333333334,1.0795439999999998,296.0539518074816,344.45294212513846,6.703100113196763,-39.80520098432349,38.827174036274954,-55.28535217396071,43.32854260585387,10.978782620058302,45.21688824529966,9.14257435745607,43.32854260585387,44.17552450329567,0.0,0.0,0.0013228320420739176,0.0,-0.0013228320422881267,-0.0012969767193862936,2769.9983673707184,0.0,0.0,25.715733947203063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06761882746497,26.858531067191592,30.0,6.078857205404802,4.954538304793374,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.70262407656,87.2389902771354,67.03029202097588,0.11160000000000002,,5.74,1.9,14.2,-0.03771008711797208,0.6912755413046887,-0.04980526936799007,-684.1670749602722,52.74702907827572,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.80520098432349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370108548584907,7.226747504171403,4.460015543827386,0.1936537453694529,70.13756500325115,8.825786134071256,8.904526552781707,8.727827749678653,8.554311061940147,8.660725375653342,8.785703663681627,5.60878233650865,50.101695253071995,54.48572195178334,42.16485662638732,42.16485662638732,52.33189140808004,50.23367970418558,50.23367970418558,-40.4777637104051,-38.614183202990716,-42.008941091225324,-42.72089842594244,-40.16893612457545,-40.679328584848804,-40.4777637104051,-55.28535217396071,-55.28535217396071,-55.28535217396071,-55.28535217396071,-55.28535217396071,-55.28535217396071,-55.28535217396071
1,2012-05-05 04:55:00,11.231666666666667,1.2534540000000003,295.6121464197457,344.31455095106253,6.6795239439622875,-38.72419186465015,38.827174036274954,-54.55989571868626,43.58790690835811,11.074970981952958,45.541867081462904,9.174201952877954,43.58790690835811,44.436979226664484,0.0,0.0,0.0013343505976279393,0.0,-0.001334350597588099,-0.001307594028839958,2769.9970597766896,0.0,0.0,25.715765059492313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.067505081931515,26.858409791685574,30.0,6.081603574503845,4.956765786741357,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.69328411921,86.55347077693634,67.99323840403291,0.11160000000000002,,5.74,1.9,14.2,-0.037059172204870705,0.696684121921117,-0.049706039307184334,-696.1839260027804,52.45273214890606,9669.060921002376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.72419186465015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322971926585105,7.179711425881233,4.436197098113073,0.19479195845554753,69.9909155604261,8.78054170900522,8.857971024274491,8.682111751685767,8.501480791369112,8.607690326367324,8.735240748534606,5.555749041378584,50.114707725674904,54.492961001693516,42.17784492558635,42.17784492558635,52.34138523014615,50.24431604014203,50.24431604014203,-39.3832567459753,-37.54010565455735,-40.92061706484003,-41.747267733113404,-39.185000535005486,-39.69745397462708,-39.3832567459753,-54.55989571868626,-54.55989571868626,-54.55989571868626,-54.55989571868626,-54.55989571868626,-54.55989571868626,-54.55989571868626
1,2012-05-05 05:00:00,12.79,1.427364,295.171177393688,344.17632654946823,6.655965975309547,-37.64251315578024,38.827174036274954,-53.834918514433056,43.82783937596585,11.191740018961916,45.86627575574016,9.205622090412351,43.82783937596585,44.68871713148595,0.0,0.0,0.0013483485754732496,0.0,-0.0013483485752516346,-0.001318213463164284,2769.9957415632266,0.0,0.0,25.71580010032031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06739135836908,26.858288540394454,30.0,6.084416926281477,4.959060610041604,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.68386830876,85.8581580223518,68.94998329512893,0.11160000000000002,,5.74,1.9,14.2,-0.036409626594139745,0.7020819837900731,-0.049586074996667756,-708.6038065590215,52.162989038200294,8581.618790463106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.64251315578024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.275067481215897,7.132398158053737,4.412686143219894,0.19592336401202157,69.84882546214018,8.735433926785596,8.81156909707364,8.634177385067662,8.436312584635843,8.54228709666771,8.682588527723901,5.502829918750164,50.12941401692728,54.50277233903198,42.19205808807145,42.19205808807145,52.353001092685744,50.256820072862205,50.256820072862205,-38.288069304719784,-36.46537628095393,-39.83159107288725,-40.772935074716884,-38.200398794437774,-38.714906050493596,-38.288069304719784,-53.834918514433056,-53.834918514433056,-53.834918514433056,-53.834918514433056,-53.834918514433056,-53.834918514433056,-53.834918514433056
1,2012-05-05 05:05:00,14.348333333333333,1.601274,295.0633838758879,344.2452898364368,6.672331990901791,-36.434846627215606,39.24022907921404,-53.05812130060062,44.595717076702066,11.267786675896986,46.595893941900314,9.296559713324775,44.595717076702066,44.476715597336614,0.0,0.0,0.0013574940189694195,0.0,-0.0013574940191881525,-0.0013238224677479594,2769.9944177407588,0.0,0.0,25.715839253287115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.067277657385702,26.858167313987195,30.0,6.087300399936623,4.961425927906532,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.67441243399,85.14817234251403,69.91039277913457,0.11160000000000002,,5.74,1.9,14.2,-0.037695546145566514,0.697998937364628,-0.05074061940931237,-684.4309908754145,52.36274920100279,7728.221287997804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.434846627215606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306308790692084,7.136989031242286,4.407214605280938,0.19552878571557514,69.74396630279584,8.741695860993286,8.817074221385438,8.637122312284529,8.4218000010145,8.527938810419611,8.681989334656919,5.493960311776967,50.14716688560484,54.516246152166985,42.208763243635545,42.208763243635545,52.36791029771143,50.2723976759891,50.2723976759891,-37.064845461335494,-35.26800151162712,-38.61048542400158,-39.666522759387476,-37.09045615494398,-37.60566947583271,-37.064845461335494,-53.05812130060062,-53.05812130060062,-53.05812130060062,-53.05812130060062,-53.05812130060062,-53.05812130060062,-53.05812130060062
1,2012-05-05 05:10:00,15.906666666666666,1.7751839999999999,294.95564825894957,344.31425969571063,6.688695734053783,-35.227128770094424,39.65328412215314,-52.273380450675035,45.35977192229933,11.339763880434422,47.34246526800433,9.389595459690184,45.35977192229933,44.737753777335094,0.0,0.0,0.0013661501446944866,0.0,-0.0013661501446570411,-0.001328877387859393,2769.9930888633708,0.0,0.0,25.71588259370199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06716397960011,26.858046113144482,30.0,6.090255277262031,4.963863027184033,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.664920452647,84.43450366592883,70.86198861334128,0.11160000000000002,,5.74,1.9,14.2,-0.03886643363069771,0.6948289197360984,-0.0518411964924691,-663.8118702926861,52.59305208488239,7025.867872800133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.227128770094424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338728350143008,7.141994813514804,4.401783319530781,0.19503069542263657,69.63781253736403,8.763909398972508,8.838523719703451,8.655049463728524,8.417947468542708,8.524426334015693,8.695889772304891,5.4952748557608295,50.16684211720978,54.53234961108799,42.22692257558549,42.22692257558549,52.385085220046335,50.29002135674556,50.29002135674556,-35.84156945478395,-34.070576775477036,-37.38932596469073,-38.560056633632826,-35.98046245045475,-36.4963812870904,-35.84156945478395,-52.273380450675035,-52.273380450675035,-52.273380450675035,-52.273380450675035,-52.273380450675035,-52.273380450675035,-52.273380450675035
1,2012-05-05 05:15:00,17.465,1.949094,294.8479705304498,344.38323612632945,6.705057205595411,-34.01935959587968,40.06633916509224,-51.48343388816017,46.11569423797244,11.414719219400288,48.083365409616206,9.48185564626976,46.11569423797244,45.26708536190905,0.0,0.0,0.0013751664274544225,0.0,-0.0013751664275451958,-0.001334308918885654,2769.991754554452,0.0,0.0,25.715930102433006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06705032562752,26.85792493854315,30.0,6.093281219683945,4.966371567748752,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.655389674655,83.70877387016746,71.81779401642788,0.11160000000000002,,5.74,1.9,14.2,-0.04020614223151322,0.6908189496892465,-0.05300951025783457,-641.6929993292962,52.79811333395822,6448.778250752886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.01935959587968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370156609263113,7.146313309759003,4.396296524443949,0.19465646238208043,69.53411510190021,8.793638731191,8.867470859307995,8.680021926372108,8.41899837219419,8.525889319777072,8.716578532520805,5.501438673271224,50.18831488943213,54.55085460743585,42.246442644069774,42.246442644069774,52.404358251439575,50.30955011536085,50.30955011536085,-34.61824129671453,-32.8731020836625,-36.16811270697207,-37.45353670947043,-34.87041769237459,-35.38704149579377,-34.61824129671453,-51.48343388816017,-51.48343388816017,-51.48343388816017,-51.48343388816017,-51.48343388816017,-51.48343388816017,-51.48343388816017
1,2012-05-05 05:20:00,19.023333333333333,2.1230040000000003,294.7403506779055,344.4522191273297,6.7214164063561945,-32.811539116090906,40.47939420803134,-50.69046195781567,46.869065463309454,11.489251586446647,48.82075408280238,9.573626163882835,46.869065463309454,45.90880086405306,0.0,0.0,0.001384128811084732,0.0,-0.0013841288113056295,-0.0013396982555423165,2769.9904148561964,0.0,0.0,25.715981765869913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06693669608046,26.85780379085709,30.0,6.096377983052264,4.968951304893238,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.6458204014,82.98151803498982,72.76540262955244,0.11160000000000002,,5.74,1.9,14.2,-0.04158109056609412,0.6868134146502367,-0.05418694504752272,-620.4743466021002,53.00465743504505,5966.463817959277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.811539116090906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401773217337794,7.150508666198807,4.390797636889493,0.1942983566147895,69.43085974068993,8.827150293488511,8.900188089011744,8.708532461804332,8.422470695321119,8.529811077429029,8.74066500772208,5.510033277812805,50.21147047813093,54.571548127730715,42.267239705566574,42.267239705566574,52.42557239350716,50.33085253218209,50.33085253218209,-33.39486099883419,-31.675577447397302,-34.946845662922044,-36.346962998976664,-33.760321892163574,-34.27765011352619,-33.39486099883419,-50.69046195781567,-50.69046195781567,-50.69046195781567,-50.69046195781567,-50.69046195781567,-50.69046195781567,-50.69046195781567
1,2012-05-05 05:25:00,20.581666666666667,2.2969139999999997,294.6327886887729,344.521208697743,6.7377733371650335,-31.603667342303403,40.89244925097042,-49.86681659802901,47.59439482865129,11.561203678044745,49.556361525621774,9.665116501541576,47.59439482865129,46.90853949732864,0.0,0.0,0.0013927813219157454,0.0,-0.0013927813220337274,-0.0013447962333157195,2769.989070059963,0.0,0.0,25.7160375624847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.066823091567557,26.85768267075585,30.0,6.099545186998711,4.971601857853557,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.63621471402,82.24617968564294,73.71463338997926,0.11160000000000002,,5.74,1.9,14.2,-0.04297722819416555,0.682800023883303,-0.055352222174161775,-600.3179144880852,53.21371203175971,5557.258802427503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.603667342303403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432541831336113,7.154239620547241,4.385274172183102,0.1939448673223923,69.32946854138507,8.872904415923433,8.944923743716569,8.74764102136734,8.42844747307738,8.536418142724592,8.77397226219191,5.522746642225915,50.23700428533252,54.594966626023506,42.289972663464646,42.289972663464646,52.44931530292639,50.3545405192822,50.3545405192822,-32.17142857290628,-30.478002877949905,-33.72552484467565,-35.240335514286585,-32.65017506133768,-33.16820715192745,-32.17142857290628,-49.86681659802901,-49.86681659802901,-49.86681659802901,-49.86681659802901,-49.86681659802901,-49.86681659802901,-49.86681659802901
1,2012-05-05 05:30:00,22.14,2.4708240000000004,294.52528455044904,344.5902048365979,6.7541279988504614,-30.39574428614889,41.30550429390952,-49.08463635153473,48.35826551392527,11.636130845370094,50.27113328571648,9.753909841748385,48.35826551392527,47.462421222749406,0.0,0.0,0.0014017936396730044,0.0,-0.0014017936397327448,-0.0013502521137706937,2769.9877198078493,0.0,0.0,25.71609749449165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06670951269713,26.857561578908616,30.0,6.102782859597852,4.9743232541939335,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.626570056065,81.50576237025422,74.66262110467446,0.11160000000000002,,5.74,1.9,14.2,-0.044429486130618714,0.6788063171608409,-0.0565536960865372,-580.6954400541638,53.42304966358836,5205.806588978891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.39574428614889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465190496876797,7.158391644955382,4.3797592659849,0.19362328998948444,69.2262531431438,8.903923573741343,8.975241624942216,8.77421704611587,8.432814978256834,8.541186460119377,8.7966450500913,5.5316684555270825,50.26296837174629,54.6193043828113,42.31285871726848,42.31285871726848,52.4737908092609,50.37882325225621,50.37882325225621,-30.947944030751785,-29.280378386643235,-32.50415026442698,-34.13365426759407,-31.539977211468738,-32.058712622693804,-30.947944030751785,-49.08463635153473,-49.08463635153473,-49.08463635153473,-49.08463635153473,-49.08463635153473,-49.08463635153473,-49.08463635153473
1,2012-05-05 05:35:00,24.95,2.7844199999999995,294.4178382502704,344.74816599426373,6.789612561907417,-28.16474774399337,41.71855933684862,-47.63876278785732,49.431098630685426,11.761475750027142,51.376778547651384,9.89220391135348,49.431098630685426,48.603839638973966,0.0,0.0,0.0014168766649211718,0.0,-0.0014168766650234945,-0.0013591390445799336,2769.986360668805,0.0,0.0,25.716164631259616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06659596053673,26.857440516489945,30.0,6.106143682481871,4.9771683312216055,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.616861920033,80.76075534621812,75.60967902870372,0.11160000000000002,,5.74,1.9,14.2,-0.0461934062033373,0.6750316821210938,-0.05814529826180884,-558.5212722013136,53.61604840755414,4680.720217720256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.16474774399337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.510595439530494,7.166094045555802,4.374559774378585,0.19353409364998855,69.1112360640908,8.959705555830027,9.02939475034259,8.8213660189281,8.435925511236483,8.544840194984157,8.835728019200857,5.550362411045107,50.30841641712667,54.66182850736484,42.35341164736856,42.35341164736856,52.51636464792194,50.42111415040973,50.42111415040973,-28.688027382234054,-27.06935464955211,-30.24634193241468,-32.082661935983765,-29.485471019016018,-30.00490920240952,-28.688027382234054,-47.63876278785732,-47.63876278785732,-47.63876278785732,-47.63876278785732,-47.63876278785732,-47.63876278785732,-47.63876278785732
1,2012-05-05 05:40:00,27.76,3.098016,294.3104497755131,344.9061337184154,6.825084226578649,-25.933699942902255,42.13161437978771,-46.1876925306583,50.49987001234173,11.885736955202034,52.43972836125844,10.02500787704152,50.49987001234173,49.695656774870976,0.0,0.0,0.0014318299996170275,0.0,-0.0014318299998214458,-0.0013679528069042136,2769.984992715998,0.0,0.0,25.716238907065318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.066482436142806,26.857319484662142,30.0,6.109626510096149,4.980135938707747,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.607090828555,80.0115819958263,76.55612581559163,0.11160000000000002,,5.74,1.9,14.2,-0.04799223108266277,0.6712508029763531,-0.05973312384492261,-537.5870097716768,53.81121635350259,4261.312730618575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.933699942902255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556234921474156,7.173588913096861,4.3693383639643,0.19345785732347887,68.99695069335853,9.014255171379084,9.082176050989899,8.86716721315082,8.436721160431848,8.546093258914262,8.873129708074618,5.569459748065382,50.35714248176689,54.70927243772684,42.396379813846316,42.396379813846316,52.562972913500936,50.466974052053985,50.466974052053985,-26.428058641302073,-24.858281013411613,-27.98847986296454,-30.03161586693568,-27.43091383083157,-27.951054238052393,-26.428058641302073,-46.1876925306583,-46.1876925306583,-46.1876925306583,-46.1876925306583,-46.1876925306583,-46.1876925306583,-46.1876925306583
1,2012-05-05 05:45:00,30.57,3.4116120000000003,294.20311911339434,345.0641080080701,6.860543004133007,-23.70260089467576,42.54466942272681,-44.73676671945687,51.56945721328322,12.0093780342247,53.49996107245179,10.15738928940799,51.56945721328322,50.7697101238005,0.0,0.0,0.0014467099430017173,0.0,-0.0014467099428256349,-0.0013767536886007293,2769.983615962309,0.0,0.0,25.71632025154699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.066368940560054,26.857198484574496,30.0,6.113230117472085,4.98322484672758,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19785.597256873636,79.2586173167967,77.50228592634285,0.11160000000000002,,5.74,1.9,14.2,-0.04984176357504851,0.6674750206950794,-0.06133755146483504,-517.6381843140848,54.00763818972786,3919.0842778887313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.70260089467576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60228408160362,7.180881332258359,4.364089730421198,0.19340659175725344,68.88328488090201,9.068638674694366,9.134734606609822,8.912770758223996,8.437008108791407,8.546811613669027,8.910191787471218,5.588835856691251,50.40888309224168,54.76113279640222,42.44156693840596,42.44156693840596,52.613257429045056,50.516103956727264,50.516103956727264,-24.168037819947983,-22.64715748970883,-25.73056406844728,-27.980516072820308,-25.376305658654815,-25.897147741487913,-24.168037819947983,-44.73676671945687,-44.73676671945687,-44.73676671945687,-44.73676671945687,-44.73676671945687,-44.73676671945687,-44.73676671945687
