grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-01 20:55:00,0.0,0.0,306.1490200129182,360.7018287907555,9.999166666666667,-54.55280877783728,78.36421288512773,-25.219838984771638,38.28849687469335,10.742746217368738,40.63676681859264,8.39455561985299,38.28849687469335,38.27931663129411,0.0,0.0,0.0012972077776154682,0.0,-0.0012972077773636672,-0.001253652070372482,2786.2143208123935,0.0,0.0,27.42081861040181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286872222210718,28.16049935249839,30.0,18.374584949369677,11.668916548605551,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.530862945667,120.29678569267455,299.2800325022738,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.25889829399953057,0.34661319955453407,-0.08702612133496987,-99.65303209007156,83.78592094613253,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.55280877783728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529198996244173,10.36082694176515,4.727235486022978,0.2598786373626811,61.27251111744406,13.178862322261393,13.331081937584294,12.977179511485573,12.596145980638704,12.784513271385805,13.127873344083255,8.289957959316613,23.867156375693064,31.01051771930698,20.790926016188727,20.790926016188727,27.0000958696076,25.012974520279226,25.012974520279226,-55.43984631894034,-53.10553700024809,-57.19057830795947,-57.19057830795947,-54.272691659594216,-54.85626898926728,-55.43984631894034,-25.219838984771638,-25.219838984771638,-25.219838984771638,-25.219838984771638,-25.219838984771638,-25.219838984771638,-25.219838984771638
1,2012-03-01 21:00:00,0.0,0.0,305.978327552077,360.5022131876061,9.95999999999998,-54.52388563552905,78.28746047289938,-25.19950685161726,38.32776381081965,10.635317878167946,40.58159941932252,8.38151620215455,38.32776381081965,38.30455984603946,0.0,0.0,0.0012842006517659636,0.0,-0.0012842006518678773,-0.0012406308461504524,2786.2130801815474,0.0,0.0,27.420869272966584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28681572711264,28.160439910942074,30.0,18.376212555703944,11.670846494025767,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.522001296766,120.96953624381405,300.4887083015261,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2755709787593282,0.33959687110876435,-0.08890598703778171,-93.6237920123389,84.81209848635545,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.52388563552905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.523268747314601,10.30117477884596,4.71495432296532,0.26404885384827925,61.35887123603276,13.172951952683498,13.326917744672667,12.968898739930193,12.583174650905864,12.773684177958318,13.121306361572158,8.276502632444464,23.829840990864295,30.99553795908707,20.744141198541705,20.744141198541705,26.98114022427792,24.988633640456182,24.988633640456182,-55.410452881635194,-53.07738118135586,-57.16025665684475,-57.16025665684475,-54.24391703149553,-54.82718495656536,-55.410452881635194,-25.19950685161726,-25.19950685161726,-25.19950685161726,-25.19950685161726,-25.19950685161726,-25.19950685161726,-25.19950685161726
1,2012-03-01 21:05:00,0.0,0.0,305.90620292701084,360.373232614646,9.93416666666667,-54.46702968763513,77.90369841175772,-25.159229861499018,38.038935943929424,10.556962641692177,40.258666076163315,8.337537961392139,38.038935943929424,38.308502333879645,0.0,0.0,0.001274720046551008,0.0,-0.0012747200466296249,-0.0012313305678981125,2786.2118488509795,0.0,0.0,27.420919725848847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286759240819435,28.160380478906404,30.0,18.37783641982719,11.672772676555724,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.513206078424,121.63173715306579,301.7080745151765,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.27888836963434965,0.3373928555139339,-0.08880403655776165,-92.51013240109783,85.17266788704883,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.46702968763513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.488666353052396,10.268578925613165,4.711386552293349,0.2648166501603416,61.447314361624336,13.151171396295616,13.306239677722662,12.945775830425221,12.557747278947073,12.749609216309665,13.099265380315298,8.259430282849575,23.794575898378767,30.981401394806586,20.699378429361392,20.699378429361392,26.963467900688812,24.965860720562652,24.965860720562652,-55.352672446783686,-53.02203360691908,-57.10065157668208,-57.10065157668208,-54.18735302685138,-54.77001273681748,-55.352672446783686,-25.159229861499018,-25.159229861499018,-25.159229861499018,-25.159229861499018,-25.159229861499018,-25.159229861499018,-25.159229861499018
1,2012-03-01 21:10:00,0.0,0.0,305.8340719402177,360.24428564466433,9.90833333333336,-54.41021370444654,77.51993635061605,-25.118542941323472,37.74955008088308,10.478715506609898,39.93521710420061,8.29355655844974,37.74955008088308,38.16233687535291,0.0,0.0,0.0012652527813163342,0.0,-0.0012652527813337147,-0.001222043620509794,2786.210626807359,0.0,0.0,27.420969969059115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28670276331225,28.16032105637099,30.0,18.379456542166878,11.674695096741658,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.50447719542,122.28740775690692,302.9467402583628,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.28226717938086254,0.33518637757572317,-0.08870007978213616,-91.40276264704552,85.537244167209,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.41021370444654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453983182026656,10.236842894205624,4.707965100135099,0.26513516440782425,61.53425319468228,13.121569636573657,13.277428068619868,12.915332685424072,12.52616644928448,12.718997524907516,13.069597545922505,8.240555572527192,23.760813965282914,30.96768878901122,20.65613452249971,20.65613452249971,26.946611912940906,24.94416885372382,24.94416885372382,-55.294932626470086,-52.96672493693444,-57.04108839362175,-57.04108839362175,-54.13082878170229,-54.71288070408616,-55.294932626470086,-25.118542941323472,-25.118542941323472,-25.118542941323472,-25.118542941323472,-25.118542941323472,-25.118542941323472,-25.118542941323472
1,2012-03-01 21:15:00,0.0,0.0,305.7619347079922,360.115372279035,9.882499999999991,-54.3534375710428,77.13617428947438,-25.077563858842044,37.45975237813346,10.400548199140168,39.61136895946097,8.24958651030612,37.45975237813346,37.93783481268967,0.0,0.0,0.0012557954415889166,0.0,-0.0012557954417459884,-0.0012127664672880202,2786.2094140408917,0.0,0.0,27.421020002750325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286646294572236,28.160261643315437,30.0,18.381072925585784,11.676613757588171,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.495814577796,122.93389743538282,304.2010966664818,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2856973933588131,0.33297565323553785,-0.08858955248567077,-90.30533914461466,85.90640993491832,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.3534375710428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.419243138159603,10.205092497841626,4.704533997836812,0.2654929536652785,61.62124855900392,13.087866337308803,13.244353710590001,12.881047632114168,12.491350484806597,12.684952883624405,13.035929551168417,8.220666764651783,23.728485157027706,30.954362911278423,20.614355683445844,20.614355683445844,26.930516307425638,24.92349502063162,24.92349502063162,-55.23723330390527,-52.91145505953034,-56.98156698718657,-56.98156698718657,-54.074344181717834,-54.65578874281158,-55.23723330390527,-25.077563858842044,-25.077563858842044,-25.077563858842044,-25.077563858842044,-25.077563858842044,-25.077563858842044,-25.077563858842044
1,2012-03-01 21:20:00,0.0,0.0,305.68979134593354,359.98649251908824,9.856666666666683,-54.296701173154645,76.75241222833273,-25.03638764429309,37.16955338928609,10.322545310185086,39.28721654722533,8.205638885473963,37.16955338928609,37.67977595498671,0.0,0.0,0.0012463585964407188,0.0,-0.0012463585964731297,-0.0012035098354681395,2786.2082105310565,0.0,0.0,27.421069826891042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286589834580525,28.160202239719368,30.0,18.382685569799776,11.678528658910409,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.48721807897,123.57077404875042,305.4715766244229,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.28920530171470177,0.3307643511670093,-0.08848206989104417,-89.20998282891595,86.27917230085521,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.296701173154645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.384414363856475,10.1732925544264,4.701087424503243,0.26590403241927396,61.70836914310935,13.052335351274602,13.209386683825873,12.845042807530287,12.455073030483385,12.64936696613334,13.000477956050252,8.200353163239619,23.697522800481483,30.941389661670378,20.573990212997696,20.573990212997696,26.915128904212526,24.90377987732725,24.90377987732725,-55.17957436296206,-52.85622386346887,-56.92208723758188,-56.92208723758188,-54.01789911321549,-54.598736738088746,-55.17957436296206,-25.03638764429309,-25.03638764429309,-25.03638764429309,-25.03638764429309,-25.03638764429309,-25.03638764429309,-25.03638764429309
1,2012-03-01 21:25:00,0.0,0.0,305.61764196894626,359.857646366108,9.830833333333317,-54.240004397161776,76.36865016719108,-24.995090541636355,36.879059330498684,10.24467698116697,38.96283504811799,8.161723804177532,36.879059330498684,37.40500437284157,0.0,0.0,0.0012369382785529818,0.0,-0.001236938278634483,-0.0011942696500045714,2786.2070162614064,0.0,0.0,27.421119441575485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286533383318286,28.160142845562433,30.0,18.38429447667383,11.680439802695304,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.47868758147,124.19966749467568,306.7629180427902,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2927813763814612,0.3285507035185061,-0.08837313022230474,-88.1203590162289,86.65610468794463,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.240004397161776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.349517986678773,10.14146243173443,4.697628458592479,0.26636329903516953,61.795575086446895,13.01587156808316,13.173458191714312,12.8081551311282,12.418036520494365,12.612986767194274,12.964115328488127,8.179804644689941,23.66786341173843,30.92873784760231,20.534988398201993,20.534988398201993,26.90040106148207,24.884967547176153,24.884967547176153,-55.121955688172534,-52.80103123814422,-56.86264902569377,-56.86264902569377,-53.96149346315838,-54.541724575665455,-55.121955688172534,-24.995090541636355,-24.995090541636355,-24.995090541636355,-24.995090541636355,-24.995090541636355,-24.995090541636355,-24.995090541636355
1,2012-03-01 21:30:00,0.0,0.0,305.5454866912437,359.72883382133506,9.805000000000007,-54.18334713009139,75.98488810604941,-24.95373330261926,36.58617631820558,10.169097960371696,38.638284491887134,8.117849472635768,36.58617631820558,37.13487017248024,0.0,0.0,0.0012277942961936412,0.0,-0.0012277942961291901,-0.0011853108071954923,2786.205830950599,0.0,0.0,27.421168840981238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286476940766164,28.160083460823714,30.0,18.38589954705941,11.682347088673566,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.470221075706,124.81594474525377,308.06694383484887,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2968150856358252,0.3261927472511932,-0.08830126211695631,-86.92280564086657,87.00696235786852,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.18334713009139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31353528506885,10.10894042588707,4.694053597485087,0.2671655953151373,61.88424656549202,12.978586288094265,13.136680763430315,12.770492384651089,12.380337741181037,12.575910627456174,12.926950693671202,8.158966403025614,23.639446534205014,30.916378969435865,20.49730241276156,20.49730241276156,26.8862874513387,24.867005423377723,24.867005423377723,-55.064377164727034,-52.74587707358063,-56.80325223308688,-56.80325223308688,-53.90512711915386,-54.484752141940476,-55.064377164727034,-24.95373330261926,-24.95373330261926,-24.95373330261926,-24.95373330261926,-24.95373330261926,-24.95373330261926,-24.95373330261926
1,2012-03-01 21:35:00,0.0,0.0,305.47332562634887,359.6000548859648,9.77916666666664,-54.12672925961587,75.60112604490773,-24.91236393076537,36.29519056970821,10.091570146349014,38.313614389790104,8.07402055747059,36.29519056970821,36.84486453804812,0.0,0.0,0.0012184156493947726,0.0,-0.0012184156492386932,-0.0011761122364987388,2786.204654838363,0.0,0.0,27.42121803099603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28642050690536,28.16002408548289,30.0,18.38750088174811,11.684250618961102,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.461820274017,125.42124936080073,309.38830020960955,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3005512060362958,0.32397105828649053,-0.08819086318205548,-85.84227739510148,87.39126805925746,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.12672925961587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278479921946897,10.077033530297424,4.690566836113406,0.26774290757023766,61.97165243521021,12.941182735831037,13.099790885312082,12.732707000754791,12.342515485602394,12.538718086027206,12.889669081094642,8.138104440480316,23.612214586154398,30.904287015995752,20.460886225687467,20.460886225687467,26.872745847072547,24.849843981702424,24.849843981702424,-55.00683867847141,-52.69076126043052,-56.74389674200211,-56.74389674200211,-53.84879996945102,-54.42781932396116,-55.00683867847141,-24.91236393076537,-24.91236393076537,-24.91236393076537,-24.91236393076537,-24.91236393076537,-24.91236393076537,-24.91236393076537
1,2012-03-01 21:40:00,0.0,0.0,305.4011588870982,359.4713095611492,9.753333333333332,-54.070150674051,75.21736398376608,-24.871019965099233,36.00404125538578,10.014192019428533,37.988861343124555,8.030243080773754,36.00404125538578,36.55425716753824,0.0,0.0,0.0012090550085214484,0.0,-0.0012090550087512498,-0.0011669315626932077,2786.2034879068,0.0,0.0,27.421267011747275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28636408171704,28.15996471951962,30.0,18.389098483171637,11.686150396114641,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.45348504857,126.01510843827562,310.7273484415084,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3043630803003298,0.32174696107573636,-0.08807931183112999,-84.76717995672107,87.77990686527079,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.070150674051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24336185512195,10.044284181077087,4.68692233679339,0.2688858091604166,62.06059993808004,12.903687191376433,13.062815174480809,12.694824391649691,12.304592549833677,12.501432361749222,12.852296241182128,8.11720507179339,23.586112717026687,30.892438270768807,20.425695517157628,20.425695517157628,26.859736921791423,24.833436603113466,24.833436603113466,-54.9493401159055,-52.63568368997261,-56.68458243535514,-56.68458243535514,-53.792511902939054,-54.37092600942225,-54.9493401159055,-24.871019965099233,-24.871019965099233,-24.871019965099233,-24.871019965099233,-24.871019965099233,-24.871019965099233,-24.871019965099233
1,2012-03-01 21:45:00,0.0,0.0,305.32898658564085,359.34259784799525,9.72750000000002,-54.01361126235441,74.8336019226244,-24.8297303789158,35.71275785173631,9.936963187449477,37.664056143365976,7.986519402615222,35.71275785173631,36.26328162501105,0.0,0.0,0.001199713018539768,0.0,-0.0011997130185166327,-0.0011577694244624581,2786.2023301373756,0.0,0.0,27.421315783368257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286307665182434,28.15990536291359,30.0,18.390692353863415,11.688046422794315,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.445215266966,126.59703944310502,312.0844243248492,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.30825311496895713,0.3195204401384419,-0.08796666802812235,-83.69745104635264,88.17295344825456,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.01361126235441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20818212116064,10.012257544451387,4.683399596459164,0.26963286126536806,62.14827514975746,12.866113058061568,13.02576725698119,12.656857501768336,12.266580630427933,12.464065428696667,12.81484534038332,8.096262414761691,23.561088671828777,30.880811129199135,20.3916876006985,20.3916876006985,26.847224058230392,24.817739405905503,24.817739405905503,-54.8918813641813,-52.58064425411055,-56.625309196734406,-56.625309196734406,-53.7362628091459,-54.31407208666366,-54.8918813641813,-24.8297303789158,-24.8297303789158,-24.8297303789158,-24.8297303789158,-24.8297303789158,-24.8297303789158,-24.8297303789158
1,2012-03-01 21:50:00,0.0,0.0,305.25680883344324,359.2139197475662,9.701666666666654,-53.957110914122936,74.44983986148274,-24.78851715672729,35.42135825365225,9.859887850434847,37.339220101859894,7.942853622000357,35.42135825365225,35.97206342998705,0.0,0.0,0.0011903894979084341,0.0,-0.0011903894980333975,-0.0011486256384523586,2786.201181511737,0.0,0.0,27.421364345995684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286251257282743,28.159846015644504,30.0,18.392282496412776,11.68993870171812,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.43701079812,127.16467345037108,313.4552192868095,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31222373915386087,0.3172914690996184,-0.08785296567289042,-82.633050484627,88.57048753660743,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.957110914122936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.172941054240928,9.980216853591463,4.679866999043263,0.27043061271447333,62.236000835337165,12.82846722959483,12.988654197321607,12.618812911956137,12.2284855066288,12.426623276263385,12.777323127663806,8.075273066354677,23.537092663053446,30.869385927224133,20.3588213509373,20.3588213509373,26.835173169459935,24.802711086977226,24.802711086977226,-54.83446231110054,-52.52564284536999,-56.566076910398465,-56.566076910398465,-53.68005257823529,-54.257257444667914,-54.83446231110054,-24.78851715672729,-24.78851715672729,-24.78851715672729,-24.78851715672729,-24.78851715672729,-24.78851715672729,-24.78851715672729
1,2012-03-01 21:55:00,0.0,0.0,305.18462574129035,359.08527526088204,9.675833333333344,-53.90064951959169,74.06607780034108,-24.74739660230483,35.12985919048832,9.782965692565895,37.01437086112597,7.89924720201826,35.12985919048832,35.68067330515336,0.0,0.0,0.0011810847528731805,0.0,-0.0011810847528001035,-0.0011395005087251775,2786.200042011228,0.0,0.0,27.421412699767856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286194857999206,28.159786677692097,30.0,18.39386891343605,11.691827235632957,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.42887150877,127.72130859330012,314.8491768337088,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3162774707746828,0.3150600194581987,-0.0877382358794119,-81.5739418201558,88.97259132331823,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.90064951959169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.137638921565213,9.948147309020863,4.676321857756233,0.2712965469016189,62.3238026801208,12.79075321367403,12.951479650754482,12.580693927031096,12.190310074551164,12.389108981260225,12.739733052398348,8.054235690121864,23.514077249594703,30.858144780989335,20.327057136282388,20.327057136282388,26.8235525301494,24.78831277184606,24.78831277184606,-54.77708284511351,-52.47067935689819,-56.506885461274976,-56.506885461274976,-53.62388110100585,-54.20048197305965,-54.77708284511351,-24.74739660230483,-24.74739660230483,-24.74739660230483,-24.74739660230483,-24.74739660230483,-24.74739660230483,-24.74739660230483
1,2012-03-01 22:00:00,0.0,0.0,305.1124374192867,358.956664388918,9.649999999999977,-53.844226969631265,73.68231573919942,-24.70638042215251,34.83827193175759,9.70619725996308,36.689520864460924,7.855701690935641,34.83827193175759,35.389152848841746,0.0,0.0,0.0011717988485121632,0.0,-0.001171798848514385,-0.0011303941009828122,2786.198911617127,0.0,0.0,27.42146084482313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286138467313094,28.159727349036118,30.0,18.39545160754784,11.693712027286153,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.420797265193,128.2645161506727,316.26197890409617,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.32041689232938475,0.31282605693557936,-0.0876224971643229,-80.52009933820189,89.37935075182139,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.844226969631265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.102275652271999,9.915152544398406,4.672603586404826,0.27284136929375474,62.41329213391506,12.752972713886937,12.914245460121172,12.542502086780008,12.152055602823024,12.351523982030356,12.702076790145876,8.033149583085983,23.491997222186306,30.847071437523976,20.296356755982664,20.296356755982664,26.81233261799649,24.77450787301052,24.77450787301052,-54.719742855316326,-52.41575368246089,-56.44773473495792,-56.44773473495792,-53.567748268888636,-54.14374556210248,-54.719742855316326,-24.70638042215251,-24.70638042215251,-24.70638042215251,-24.70638042215251,-24.70638042215251,-24.70638042215251,-24.70638042215251
1,2012-03-01 22:05:00,0.0,0.0,305.0931370606416,358.7875899635973,9.615000000000009,-53.69445290295576,72.91479161691609,-24.59728064420644,34.23109540003165,9.58652395813512,36.04839109181343,7.772221852395162,34.23109540003165,34.853382899759424,0.0,0.0,0.0011573350936183767,0.0,-0.0011573350938628836,-0.0011163379639037886,2786.1977952791635,0.0,0.0,27.421508515904478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286082085183423,28.159668029632314,30.0,18.397026023817688,11.695588510411682,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.412823422594,128.79378146194622,317.693825840678,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31984196996042996,0.3112865162020756,-0.08659577431789223,-80.66483583499661,89.71444321230958,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.69445290295576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0332281872904,9.877593579494192,4.674552649336711,0.27109384401179526,62.59771820594303,12.682140605567085,12.84396536642745,12.471545750683795,12.082272145638292,12.282415508453171,12.6316604409357,7.998969137381141,23.472669385225704,30.837856035477447,20.268388280529354,20.268388280529354,26.803190864336024,24.76296685570124,24.76296685570124,-54.567533437963164,-52.2699530826805,-56.29071870442516,-56.29071870442516,-53.41874326032183,-53.9931383491425,-54.567533437963164,-24.59728064420644,-24.59728064420644,-24.59728064420644,-24.59728064420644,-24.59728064420644,-24.59728064420644,-24.59728064420644
1,2012-03-01 22:10:00,0.0,0.0,305.07378565951853,358.6185745121833,9.579999999999984,-53.54478885266471,72.14726749463276,-24.48615572203349,33.62236208992947,9.466272274072074,35.4047134864098,7.688596694177741,33.62236208992947,34.07501293229326,0.0,0.0,0.0011428012609989303,0.0,-0.0011428012608789117,-0.0011022103441791842,2786.196693068819,0.0,0.0,27.42155571464484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286025711569394,28.15960871943662,30.0,18.39859219068552,11.69745671400301,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.404950491564,129.30858192248772,319.1448693491868,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31896528912467315,0.3097092836436701,-0.08547492814724071,-80.88654433465837,90.06513089272234,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.54478885266471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.964172419036132,9.840424049919754,4.676536220768382,0.26910826018309825,62.781547290659276,12.598123459160773,12.760345722687372,12.387732796003657,12.000550811440727,12.201179064896944,12.548235398768632,7.960499283698557,23.454437205826167,30.829174822407822,20.241592729474362,20.241592729474362,26.794706115423633,24.75222133337182,24.75222133337182,-54.415435825878774,-52.12425958057861,-56.13381800985394,-56.13381800985394,-53.26984770322872,-53.842641764553775,-54.415435825878774,-24.48615572203349,-24.48615572203349,-24.48615572203349,-24.48615572203349,-24.48615572203349,-24.48615572203349,-24.48615572203349
1,2012-03-01 22:15:00,0.0,0.0,305.05438451821215,358.44961810416436,9.545000000000016,-53.39523358595216,71.37974337234942,-24.37677308279274,33.014811941108086,9.346470928081917,34.75954425899385,7.604954004178596,33.014811941108086,33.60260550394656,0.0,0.0,0.0011283225338353765,0.0,-0.0011283225340719127,-0.0010881369366688887,2786.1956049318824,0.0,0.0,27.421602442083667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285969346430264,28.159549418405078,30.0,18.400150126651283,11.699316656666326,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.397178084873,129.80839043479295,320.61521455080174,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31805099517048663,0.3081281519246439,-0.08435146424698266,-81.11906704197006,90.42039609251891,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.39523358595216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.894993348369372,9.803256989263613,4.678486748672132,0.2671020726644123,62.96549733396498,12.530355602045434,12.692716441099614,12.320374131987634,11.93535833045249,12.136154668801506,12.481011202666851,7.930026965906131,23.43715673969802,30.82090301378769,20.215841642970663,20.215841642970663,26.786752078005133,24.742141796521047,24.742141796521047,-54.263448766211525,-51.978671976055296,-55.977031358828754,-55.977031358828754,-53.12106037113347,-53.692254568672524,-54.263448766211525,-24.37677308279274,-24.37677308279274,-24.37677308279274,-24.37677308279274,-24.37677308279274,-24.37677308279274,-24.37677308279274
