grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-01 00:50:00,0,0,261.4199,313.3137,0.27,-51.8938,48.88204,-23.45559,14.29504,6.148794,15.79507,4.645924,14.29504,15.02523,0,0,0.0007368798,0,-0.0007368798,-0.0007232526,2794.681,0,0,27.84341,0,0,0,0,0,0,0,0,0,0,0,29.11908,29.05143,30,12.60296,4.41758,30,0,0,0,0,0,0,19962.01,145.345,15.29574,0.1105066,,1.58469,1.9,14.2,-0.01925094,0.5938629,-0.01834299,-1340.194,59.69411,10000,0,0,0,0,0,0,0,-51.8938,0,0,0,0,0,0,0,0,0,0,0,0.9203095,0.4947816,2.791866,0.3011574,72.01611,1.186052,1.28667,1.091383,1.007409,1.132676,1.191597,-0.7821691,6.252486,5.169505,7.246059,7.246059,5.825979,6.201519,6.201519,-52.7376,-50.51707,-54.403,-54.403,-51.62733,-52.18246,-52.7376,-23.45559,-23.45559,-23.45559,-23.45559,-23.45559,-23.45559,-23.45559
1,2012-02-01 00:55:00,0,0,261.3394,313.2868,0.265,-51.94745,47.842,-23.49705,13.32056,6.071046,14.82814,4.56091,13.32056,14.05061,0,0,0.0007275567,0,-0.0007275567,-0.0007140301,2794.681,0,0,27.84343,0,0,0,0,0,0,0,0,0,0,0,29.11899,29.05133,30,12.60443,4.419708,30,0,0,0,0,0,0,19962,145.1255,17.34876,0.1105066,,1.58469,1.9,14.2,-0.01829987,0.5899259,-0.01720603,-1409.846,60.02403,10000,0,0,0,0,0,0,0,-51.94745,0,0,0,0,0,0,0,0,0,0,0,0.8743032,0.4769979,2.788289,0.2983337,72.01833,1.137909,1.239178,1.042795,0.9589798,1.085055,1.143655,-0.8160071,6.246245,5.160221,7.240579,7.240579,5.818645,6.195044,6.195044,-52.79212,-50.5693,-54.45924,-54.45924,-51.68071,-52.23642,-52.79212,-23.49705,-23.49705,-23.49705,-23.49705,-23.49705,-23.49705,-23.49705
1,2012-02-01 01:00:00,0,0,261.2588,313.2599,0.26,-52.00106,46.80196,-23.53807,12.34613,5.992838,13.86079,4.475896,12.34613,13.07806,0,0,0.0007181787,0,-0.0007181787,-0.0007047537,2794.68,0,0,27.84344,0,0,0,0,0,0,0,0,0,0,0,29.11889,29.05122,30,12.60591,4.421833,30,0,0,0,0,0,0,19962,144.8787,19.38742,0.1105066,,1.58469,1.9,14.2,-0.01730794,0.5859567,-0.01605485,-1490.645,60.36175,10000,0,0,0,0,0,0,0,-52.00106,0,0,0,0,0,0,0,0,0,0,0,0.8278862,0.4589354,2.784719,0.2954744,72.02209,1.089396,1.19133,0.9938285,0.9101757,1.037075,1.095348,-0.8500628,6.23996,5.15085,7.235093,7.235093,5.811234,6.188505,6.188505,-52.84661,-50.62149,-54.51545,-54.51545,-51.73405,-52.29033,-52.84661,-23.53807,-23.53807,-23.53807,-23.53807,-23.53807,-23.53807,-23.53807
1,2012-02-01 01:05:00,0,0,261.2014,313.155,0.2366667,-51.9536,46.62862,-23.50537,12.23448,5.945907,13.71834,4.462011,12.23448,12.97487,0,0,0.0007125426,0,-0.0007125426,-0.0006991791,2794.679,0,0,27.84346,0,0,0,0,0,0,0,0,0,0,0,29.1188,29.05112,30,12.60738,4.423956,30,0,0,0,0,0,0,19961.99,144.6069,21.39628,0.1105066,,1.58469,1.9,14.2,-0.01740374,0.5828849,-0.01597354,-1482.44,60.60001,10000,0,0,0,0,0,0,0,-51.9536,0,0,0,0,0,0,0,0,0,0,0,0.8015821,0.434714,2.782697,0.2940071,72.09733,1.062223,1.164456,0.9664577,0.8829079,1.010178,1.068274,-0.8692811,6.235632,5.143235,7.231434,7.231434,5.805584,6.183739,6.183739,-52.79838,-50.57529,-54.4657,-54.4657,-51.68683,-52.24261,-52.79838,-23.50537,-23.50537,-23.50537,-23.50537,-23.50537,-23.50537,-23.50537
1,2012-02-01 01:10:00,0,0,261.144,313.0502,0.2133333,-51.90618,46.45528,-23.47108,12.12103,5.899155,13.57301,4.447897,12.12103,12.86627,0,0,0.00070693,0,-0.00070693,-0.0006936283,2794.678,0,0,27.84347,0,0,0,0,0,0,0,0,0,0,0,29.1187,29.05102,30,12.60885,4.426078,30,0,0,0,0,0,0,19961.99,144.3108,23.37392,0.1105066,,1.58469,1.9,14.2,-0.01751749,0.5798269,-0.01590833,-1472.813,60.83885,10000,0,0,0,0,0,0,0,-51.90618,0,0,0,0,0,0,0,0,0,0,0,0.7751601,0.4104315,2.780666,0.2925611,72.17267,1.034821,1.137353,0.9388528,0.8553856,0.9830282,1.040967,-0.8887531,6.231498,5.135947,7.227938,7.227938,5.800175,6.179178,6.179178,-52.75018,-50.52912,-54.41597,-54.41597,-51.63965,-52.19491,-52.75018,-23.47108,-23.47108,-23.47108,-23.47108,-23.47108,-23.47108,-23.47108
1,2012-02-01 01:15:00,0,0,261.0866,312.9454,0.19,-51.85878,46.28194,-23.43559,12.00627,5.852476,13.42635,4.433693,12.00627,12.75394,0,0,0.0007013247,0,-0.0007013247,-0.0006880848,2794.678,0,0,27.84349,0,0,0,0,0,0,0,0,0,0,0,29.11861,29.05092,30,12.61032,4.428198,30,0,0,0,0,0,0,19961.98,143.9882,25.33859,0.1105066,,1.58469,1.9,14.2,-0.01762997,0.5767668,-0.01584056,-1463.418,61.08013,10000,0,0,0,0,0,0,0,-51.85878,0,0,0,0,0,0,0,0,0,0,0,0.7486591,0.3861227,2.778631,0.291112,72.24815,1.007263,1.110098,0.9110881,0.8276934,0.9557108,1.013502,-0.9083832,6.227545,5.12896,7.224594,7.224594,5.79499,6.17481,6.17481,-52.70201,-50.48298,-54.36628,-54.36628,-51.59249,-52.14725,-52.70201,-23.43559,-23.43559,-23.43559,-23.43559,-23.43559,-23.43559,-23.43559
1,2012-02-01 01:20:00,0,0,261.0292,312.8407,0.1666667,-51.81141,46.1086,-23.39921,11.89052,5.805878,13.27868,4.419426,11.89052,12.63918,0,0,0.0006957304,0,-0.0006957304,-0.0006825522,2794.677,0,0,27.84351,0,0,0,0,0,0,0,0,0,0,0,29.11851,29.05082,30,12.61179,4.430317,30,0,0,0,0,0,0,19961.98,143.6427,27.26929,0.1105066,,1.58469,1.9,14.2,-0.01774153,0.5737048,-0.01577065,-1454.215,61.32385,10000,0,0,0,0,0,0,0,-51.81141,0,0,0,0,0,0,0,0,0,0,0,0.7220919,0.3617915,2.776593,0.2896603,72.32375,0.9795917,1.082731,0.883207,0.79988,0.9282757,0.9859235,-0.9281185,6.22376,5.122248,7.221392,7.221392,5.790012,6.17062,6.17062,-52.65387,-50.43686,-54.31662,-54.31662,-51.54537,-52.09962,-52.65387,-23.39921,-23.39921,-23.39921,-23.39921,-23.39921,-23.39921,-23.39921
1,2012-02-01 01:25:00,0,0,260.9718,312.7359,0.1433333,-51.76407,45.93525,-23.36219,11.774,5.759386,13.13027,4.40512,11.774,12.52276,0,0,0.0006901482,0,-0.0006901482,-0.0006770319,2794.676,0,0,27.84352,0,0,0,0,0,0,0,0,0,0,0,29.11842,29.05071,30,12.61326,4.432434,30,0,0,0,0,0,0,19961.97,143.2741,29.17153,0.1105066,,1.58469,1.9,14.2,-0.01785245,0.5706412,-0.01569888,-1445.18,61.57001,10000,0,0,0,0,0,0,0,-51.76407,0,0,0,0,0,0,0,0,0,0,0,0.6954683,0.3374411,2.774553,0.2882063,72.39943,0.9518339,1.055282,0.8552363,0.7719745,0.9007523,0.9582585,-0.9479311,6.220134,5.115788,7.218324,7.218324,5.785226,6.166597,6.166597,-52.60576,-50.39078,-54.26699,-54.26699,-51.49827,-52.05201,-52.60576,-23.36219,-23.36219,-23.36219,-23.36219,-23.36219,-23.36219,-23.36219
1,2012-02-01 01:30:00,0,0,260.9144,312.6312,0.12,-51.71675,45.76191,-23.32475,11.6569,5.713013,12.98133,4.390794,11.6569,12.40518,0,0,0.0006845799,0,-0.0006845799,-0.0006715254,2794.676,0,0,27.84354,0,0,0,0,0,0,0,0,0,0,0,29.11832,29.05061,30,12.61472,4.434549,30,0,0,0,0,0,0,19961.97,142.8832,31.04443,0.1105066,,1.58469,1.9,14.2,-0.01796298,0.5675762,-0.01562551,-1436.287,61.81864,10000,0,0,0,0,0,0,0,-51.71675,0,0,0,0,0,0,0,0,0,0,0,0.6687963,0.3130739,2.772511,0.2867504,72.47521,0.9240071,1.027766,0.8271938,0.7439958,0.8731597,0.930525,-0.9678045,6.216656,5.109556,7.215382,7.215382,5.780618,6.16273,6.16273,-52.55768,-50.34472,-54.21739,-54.21739,-51.4512,-52.00444,-52.55768,-23.32475,-23.32475,-23.32475,-23.32475,-23.32475,-23.32475,-23.32475
1,2012-02-01 01:35:00,0,0,260.857,312.5265,0.09666667,-51.66947,45.58857,-23.28704,11.53938,5.666758,12.83202,4.376459,11.53938,12.28677,0,0,0.0006790278,0,-0.0006790278,-0.000666035,2794.675,0,0,27.84355,0,0,0,0,0,0,0,0,0,0,0,29.11822,29.05051,30,12.61619,4.436663,30,0,0,0,0,0,0,19961.96,142.4707,32.88731,0.1105066,,1.58469,1.9,14.2,-0.01807331,0.5645101,-0.01555076,-1427.519,62.06975,10000,0,0,0,0,0,0,0,-51.66947,0,0,0,0,0,0,0,0,0,0,0,0.6420829,0.2886922,2.770465,0.2852927,72.55106,0.8961235,1.000197,0.7990919,0.7159568,0.8455111,0.9027353,-0.9877266,6.213317,5.103534,7.212558,7.212558,5.776175,6.159007,6.159007,-52.50962,-50.29869,-54.16782,-54.16782,-51.40416,-51.95689,-52.50962,-23.28704,-23.28704,-23.28704,-23.28704,-23.28704,-23.28704,-23.28704
1,2012-02-01 01:40:00,0,0,260.7996,312.4218,0.07333333,-51.62222,45.41523,-23.24919,11.42156,5.620647,12.68248,4.362132,11.42156,12.16775,0,0,0.0006734914,0,-0.0006734914,-0.0006605603,2794.674,0,0,27.84357,0,0,0,0,0,0,0,0,0,0,0,29.11813,29.05041,30,12.61765,4.438776,30,0,0,0,0,0,0,19961.96,142.0373,34.69966,0.1105066,,1.58469,1.9,14.2,-0.01818359,0.5614428,-0.01547476,-1418.862,62.32337,10000,0,0,0,0,0,0,0,-51.62222,0,0,0,0,0,0,0,0,0,0,0,0.6153324,0.2642972,2.768418,0.2838335,72.62697,0.868192,0.9725836,0.7709394,0.6878666,0.8178154,0.8748985,-1.007692,6.210108,5.0977,7.209847,7.209847,5.771885,6.155419,6.155419,-52.4616,-50.25269,-54.11829,-54.11829,-51.35715,-51.90938,-52.4616,-23.24919,-23.24919,-23.24919,-23.24919,-23.24919,-23.24919,-23.24919
1,2012-02-01 01:45:00,0,0,260.7422,312.3172,0.05,-51.57499,45.24189,-23.21132,11.30354,5.574673,12.53281,4.347818,11.30354,12.04831,0,0,0.0006679727,0,-0.0006679727,-0.0006551033,2794.674,0,0,27.84358,0,0,0,0,0,0,0,0,0,0,0,29.11803,29.05031,30,12.61911,4.440886,30,0,0,0,0,0,0,19961.96,141.5839,36.48112,0.1105066,,1.58469,1.9,14.2,-0.01829394,0.5583745,-0.01539765,-1410.303,62.57952,10000,0,0,0,0,0,0,0,-51.57499,0,0,0,0,0,0,0,0,0,0,0,0.5885494,0.2398905,2.766367,0.2823729,72.70295,0.8402194,0.9449325,0.7427431,0.6597319,0.7900796,0.8470212,-1.027696,6.207022,5.092038,7.207242,7.207242,5.767735,6.151957,6.151957,-52.41361,-50.20672,-54.06878,-54.06878,-51.31017,-51.86189,-52.41361,-23.21132,-23.21132,-23.21132,-23.21132,-23.21132,-23.21132,-23.21132
1,2012-02-01 01:50:00,0,0,260.6848,312.2126,0.02666667,-51.5278,45.06855,-23.17349,11.18539,5.528849,12.38311,4.333527,11.18539,11.92858,0,0,0.0006624715,0,-0.0006624715,-0.0006496636,2794.673,0,0,27.8436,0,0,0,0,0,0,0,0,0,0,0,29.11794,29.0502,30,12.62057,4.442996,30,0,0,0,0,0,0,19961.95,141.1113,38.23152,0.1105066,,1.58469,1.9,14.2,-0.01840444,0.5553052,-0.01531953,-1401.835,62.83824,10000,0,0,0,0,0,0,0,-51.5278,0,0,0,0,0,0,0,0,0,0,0,0.5617366,0.2154728,2.764315,0.280911,72.77899,0.8122106,0.9172487,0.7145078,0.6315575,0.7623084,0.8191085,-1.047735,6.204051,5.086532,7.204738,7.204738,5.763716,6.148612,6.148612,-52.36565,-50.16078,-54.0193,-54.0193,-51.26321,-51.81443,-52.36565,-23.17349,-23.17349,-23.17349,-23.17349,-23.17349,-23.17349,-23.17349
1,2012-02-01 01:55:00,0,0,260.6273,312.108,0.003333333,-51.48063,44.89521,-23.13576,11.06716,5.48318,12.23342,4.319265,11.06716,11.80864,0,0,0.0006569883,0,-0.0006569883,-0.000644242,2794.672,0,0,27.84361,0,0,0,0,0,0,0,0,0,0,0,29.11784,29.0501,30,12.62203,4.445103,30,0,0,0,0,0,0,19961.95,140.6218,39.94514,0.1105066,,1.58469,1.9,14.2,-0.01851517,0.5522351,-0.01524045,-1393.452,63.09955,10000,0,0,0,0,0,0,0,-51.48063,0,0,0,0,0,0,0,0,0,0,0,0.5348962,0.1910448,2.762259,0.2794479,72.85508,0.7841693,0.889536,0.6862373,0.6033473,0.7345058,0.7911641,-1.067807,6.201188,5.081166,7.20233,7.20233,5.759816,6.145376,6.145376,-52.31772,-50.11486,-53.96985,-53.96985,-51.21629,-51.767,-52.31772,-23.13576,-23.13576,-23.13576,-23.13576,-23.13576,-23.13576,-23.13576
1,2012-02-01 02:00:00,0,0,260.5628,312.003,-0.02,-51.44013,44.72187,-23.10295,10.95043,5.434259,12.08201,4.30488,10.95043,11.68907,0,0,0.0006511159,0,-0.0006511159,-0.0006384389,2794.672,0,0,27.84363,0,0,0,0,0,0,0,0,0,0,0,29.11775,29.05,30,12.62349,4.447209,30,0,0,0,0,0,0,19961.94,140.1131,41.63351,0.1105066,,1.58469,1.9,14.2,-0.01862858,0.549166,-0.01516254,-1384.969,63.36326,10000,0,0,0,0,0,0,0,-51.44013,0,0,0,0,0,0,0,0,0,0,0,0.5081025,0.1666303,2.760161,0.2779865,72.93003,0.7560494,0.8617553,0.6578861,0.5750818,0.7066611,0.7631496,-1.087371,6.198297,5.075808,7.199895,7.199895,5.755908,6.142123,6.142123,-52.27655,-50.07544,-53.92739,-53.92739,-51.17599,-51.72627,-52.27655,-23.10295,-23.10295,-23.10295,-23.10295,-23.10295,-23.10295,-23.10295
1,2012-02-01 02:05:00,0,0,260.5347,311.9147,-0.04,-51.38006,44.46186,-23.0564,10.71644,5.42176,11.8562,4.284265,10.71644,11.56253,0,0,0.0006496097,0,-0.0006496097,-0.0006370288,2794.671,0,0,27.84364,0,0,0,0,0,0,0,0,0,0,0,29.11765,29.0499,30,12.62495,4.449313,30,0,0,0,0,0,0,19961.94,139.5873,43.29107,0.1105066,,1.58469,1.9,14.2,-0.01784999,0.5530366,-0.01473326,-1445.379,63.05116,10000,0,0,0,0,0,0,0,-51.38006,0,0,0,0,0,0,0,0,0,0,0,0.4742267,0.1421561,2.759284,0.279313,73.03762,0.7241569,0.8296955,0.6262512,0.5440174,0.6753895,0.7313488,-1.108338,6.19587,5.07089,7.197886,7.197886,5.752433,6.139297,6.139297,-52.21551,-50.01696,-53.86442,-53.86442,-51.11624,-51.66588,-52.21551,-23.0564,-23.0564,-23.0564,-23.0564,-23.0564,-23.0564,-23.0564
