grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-01 00:50:00,0,0,275.9734,324.0022,2.49,-48.02875,47.25238,-20.83483,16.25011,3.808346,15.3084,4.752601,16.25011,16.69232,0,0,0.0004573326,0,-0.0004573326,-0.0004403445,2685.019,0,0,25.43476,0,0,0,0,0,0,0,0,0,0,0,26.93829,26.71162,30,3.363415,2.424839,30,0,0,0,0,0,0,19178.7,147.917,27.33158,0.1104,,1.36,1.9,14.2,-0.4666205,0.2151964,-0.05885611,-55.29118,115.1233,10000,0,0,0,0,0,0,0,-48.02875,0,0,0,0,0,0,0,0,0,0,0,3.948021,2.50564,3.391238,0.5751572,74.57792,4.249293,4.433057,4.06501,3.858391,4.086039,4.247129,1.88777,8.309403,-10.4698,14.95232,14.95232,-2.784884,2.112264,2.112264,-48.8097,-46.75456,-50.35106,-50.35106,-47.78213,-48.29592,-48.8097,-20.83483,-20.83483,-20.83483,-20.83483,-20.83483,-20.83483,-20.83483
1,2012-12-01 00:55:00,0,0,275.8954,323.9971,2.49,-48.10172,46.03296,-20.88283,15.10933,3.704751,14.1725,4.643864,15.10933,15.55246,0,0,0.0004448905,0,-0.0004448905,-0.0004281517,2685.018,0,0,25.43478,0,0,0,0,0,0,0,0,0,0,0,26.93815,26.71147,30,3.366479,2.427304,30,0,0,0,0,0,0,19178.7,147.5482,29.3936,0.1104,,1.36,1.9,14.2,-0.4547674,0.2118468,-0.05558926,-56.7323,116.6496,10000,0,0,0,0,0,0,0,-48.10172,0,0,0,0,0,0,0,0,0,0,0,3.863632,2.504796,3.387355,0.5682561,74.49779,4.159448,4.345906,3.973271,3.766962,3.997922,4.158039,1.832494,8.302033,-10.47743,14.945,14.945,-2.792062,2.105346,2.105346,-48.88386,-46.82559,-50.42756,-50.42756,-47.85473,-48.36929,-48.88386,-20.88283,-20.88283,-20.88283,-20.88283,-20.88283,-20.88283,-20.88283
1,2012-12-01 01:00:00,0,0,275.8173,323.992,2.49,-48.17464,44.81355,-20.93113,13.97041,3.59963,13.03692,4.535159,13.97041,14.41453,0,0,0.0004322645,0,-0.0004322645,-0.0004157799,2685.018,0,0,25.4348,0,0,0,0,0,0,0,0,0,0,0,26.93801,26.71132,30,3.369536,2.429764,30,0,0,0,0,0,0,19178.7,147.1553,31.4186,0.1104,,1.36,1.9,14.2,-0.4416017,0.2084149,-0.05224513,-58.42369,118.2803,10000,0,0,0,0,0,0,0,-48.17464,0,0,0,0,0,0,0,0,0,0,0,3.777838,2.503932,3.383471,0.5613429,74.41774,4.068069,4.257394,3.879866,3.673826,3.908307,4.067451,1.776364,8.294675,-10.48504,14.93772,14.93772,-2.799233,2.098433,2.098433,-48.95797,-46.89658,-50.50401,-50.50401,-47.92727,-48.44262,-48.95797,-20.93113,-20.93113,-20.93113,-20.93113,-20.93113,-20.93113,-20.93113
1,2012-12-01 01:05:00,0,0,275.6427,323.9584,2.485,-48.31571,44.58491,-21.03,13.70286,3.596344,12.78781,4.511034,13.70286,14.18324,0,0,0.0004318639,0,-0.0004318639,-0.0004153915,2685.017,0,0,25.43482,0,0,0,0,0,0,0,0,0,0,0,26.93787,26.71117,30,3.372593,2.432223,30,0,0,0,0,0,0,19178.7,146.7391,33.40573,0.1104,,1.36,1.9,14.2,-0.4315789,0.2087611,-0.0512282,-59.7805,118.3133,10000,0,0,0,0,0,0,0,-48.31571,0,0,0,0,0,0,0,0,0,0,0,3.748503,2.498664,3.374994,0.5640611,74.26011,4.039923,4.230247,3.850936,3.644671,3.880383,4.039505,1.753883,8.285956,-10.49391,14.92922,14.92922,-2.807655,2.090267,2.090267,-49.10133,-47.0339,-50.6519,-50.6519,-48.06762,-48.58447,-49.10133,-21.03,-21.03,-21.03,-21.03,-21.03,-21.03,-21.03
1,2012-12-01 01:10:00,0,0,275.4683,323.9248,2.48,-48.45656,44.35627,-21.13076,13.43771,3.592753,12.54193,4.487229,13.43771,13.93129,0,0,0.000431426,0,-0.000431426,-0.0004149645,2685.017,0,0,25.43484,0,0,0,0,0,0,0,0,0,0,0,26.93773,26.71101,30,3.375649,2.434681,30,0,0,0,0,0,0,19178.69,146.3006,35.35438,0.1104,,1.36,1.9,14.2,-0.4213175,0.2090734,-0.05015902,-61.23649,118.3676,10000,0,0,0,0,0,0,0,-48.45656,0,0,0,0,0,0,0,0,0,0,0,3.7196,2.493403,3.366523,0.5667705,74.10246,4.011095,4.202235,3.821489,3.615139,3.851858,4.010863,1.72853,8.277066,-10.50306,14.92063,14.92063,-2.816303,2.081903,2.081903,-49.24448,-47.17102,-50.79957,-50.79957,-48.20775,-48.72611,-49.24448,-21.13076,-21.13076,-21.13076,-21.13076,-21.13076,-21.13076,-21.13076
1,2012-12-01 01:15:00,0,0,275.2941,323.8913,2.475,-48.59721,44.12763,-21.23291,13.17414,3.589184,12.29771,4.46359,13.17414,13.67044,0,0,0.0004309914,0,-0.0004309914,-0.0004145401,2685.017,0,0,25.43486,0,0,0,0,0,0,0,0,0,0,0,26.93759,26.71086,30,3.378704,2.437139,30,0,0,0,0,0,0,19178.69,145.8408,37.26419,0.1104,,1.36,1.9,14.2,-0.4112179,0.2093786,-0.04909878,-62.74046,118.4252,10000,0,0,0,0,0,0,0,-48.59721,0,0,0,0,0,0,0,0,0,0,0,3.690854,2.488145,3.358058,0.5694721,73.94479,3.981931,4.173786,3.791797,3.585441,3.823043,3.981879,1.701771,8.268017,-10.51248,14.91194,14.91194,-2.825162,2.073356,2.073356,-49.38741,-47.30794,-50.94702,-50.94702,-48.34768,-48.86755,-49.38741,-21.23291,-21.23291,-21.23291,-21.23291,-21.23291,-21.23291,-21.23291
1,2012-12-01 01:20:00,0,0,275.1201,323.8577,2.47,-48.73766,43.89899,-21.33602,12.91172,3.585632,12.05474,4.440079,12.91172,13.40752,0,0,0.0004305587,0,-0.0004305587,-0.0004141174,2685.016,0,0,25.43488,0,0,0,0,0,0,0,0,0,0,0,26.93745,26.71071,30,3.381758,2.439596,30,0,0,0,0,0,0,19178.69,145.3605,39.13504,0.1104,,1.36,1.9,14.2,-0.4012978,0.2096782,-0.04805067,-64.2914,118.485,10000,0,0,0,0,0,0,0,-48.73766,0,0,0,0,0,0,0,0,0,0,0,3.662214,2.482889,3.349599,0.5721656,73.7871,3.952761,4.145297,3.762128,3.555783,3.794227,3.952883,1.674411,8.258822,-10.52214,14.90318,14.90318,-2.834214,2.06464,2.06464,-49.53014,-47.44466,-51.09425,-51.09425,-48.4874,-49.00877,-49.53014,-21.33602,-21.33602,-21.33602,-21.33602,-21.33602,-21.33602,-21.33602
1,2012-12-01 01:25:00,0,0,274.9463,323.8242,2.465,-48.87789,43.67034,-21.43977,12.64947,3.582747,11.81268,4.416663,12.64947,13.14779,0,0,0.0004302063,0,-0.0004302063,-0.0004137759,2685.016,0,0,25.4349,0,0,0,0,0,0,0,0,0,0,0,26.9373,26.71056,30,3.384811,2.442052,30,0,0,0,0,0,0,19178.68,144.8624,40.96095,0.1104,,1.36,1.9,14.2,-0.3919158,0.2099015,-0.04702642,-65.83047,118.5144,10000,0,0,0,0,0,0,0,-48.87789,0,0,0,0,0,0,0,0,0,0,0,3.633267,2.477633,3.341146,0.5748534,73.62942,3.923518,4.116704,3.732414,3.526106,3.765354,3.923813,1.646718,8.249491,-10.53203,14.89435,14.89435,-2.843446,2.055766,2.055766,-49.67265,-47.58117,-51.24126,-51.24126,-48.62691,-49.14978,-49.67265,-21.43977,-21.43977,-21.43977,-21.43977,-21.43977,-21.43977,-21.43977
1,2012-12-01 01:30:00,0,0,274.7728,323.7907,2.46,-49.01792,43.4417,-21.54388,12.38859,3.579072,11.57125,4.393316,12.38859,12.88326,0,0,0.0004297591,0,-0.0004297591,-0.0004133381,2685.015,0,0,25.43492,0,0,0,0,0,0,0,0,0,0,0,26.93716,26.71041,30,3.387863,2.444507,30,0,0,0,0,0,0,19178.68,144.3424,42.7603,0.1104,,1.36,1.9,14.2,-0.3822622,0.2101891,-0.04599305,-67.49294,118.5833,10000,0,0,0,0,0,0,0,-49.01792,0,0,0,0,0,0,0,0,0,0,0,3.604816,2.472383,3.3327,0.5775298,73.47172,3.89441,4.08825,3.702828,3.49654,3.736599,3.894874,1.618957,8.240036,-10.54212,14.88545,14.88545,-2.852843,2.046746,2.046746,-49.81495,-47.71748,-51.38806,-51.38806,-48.76622,-49.29059,-49.81495,-21.54388,-21.54388,-21.54388,-21.54388,-21.54388,-21.54388,-21.54388
1,2012-12-01 01:35:00,0,0,274.5995,323.7572,2.455,-49.15773,43.21306,-21.64814,12.12815,3.575319,11.33023,4.370016,12.12815,12.6196,0,0,0.0004293026,0,-0.0004293026,-0.0004128907,2685.015,0,0,25.43493,0,0,0,0,0,0,0,0,0,0,0,26.93702,26.71026,30,3.390915,2.446962,30,0,0,0,0,0,0,19178.68,143.8064,44.5154,0.1104,,1.36,1.9,14.2,-0.3727449,0.2104683,-0.04496633,-69.21624,118.6562,10000,0,0,0,0,0,0,0,-49.15773,0,0,0,0,0,0,0,0,0,0,0,3.576417,2.467136,3.32426,0.5802029,73.314,3.865397,4.059898,3.673329,3.46705,3.707926,3.86603,1.59118,8.230465,-10.5524,14.8765,14.8765,-2.862393,2.037592,2.037592,-49.95705,-47.85359,-51.53464,-51.53464,-48.90532,-49.43118,-49.95705,-21.64814,-21.64814,-21.64814,-21.64814,-21.64814,-21.64814,-21.64814
1,2012-12-01 01:40:00,0,0,274.4264,323.7237,2.45,-49.29735,42.98442,-21.75239,11.868,3.571472,11.08944,4.34675,11.868,12.35657,0,0,0.000428834,0,-0.000428834,-0.0004124312,2685.014,0,0,25.43495,0,0,0,0,0,0,0,0,0,0,0,26.93688,26.7101,30,3.393965,2.449416,30,0,0,0,0,0,0,19178.67,143.2536,46.23283,0.1104,,1.36,1.9,14.2,-0.3633566,0.2107384,-0.04394555,-71.00464,118.7336,10000,0,0,0,0,0,0,0,-49.29735,0,0,0,0,0,0,0,0,0,0,0,3.548056,2.461891,3.315825,0.5828598,73.15628,3.836453,4.031621,3.643893,3.437611,3.679313,3.837254,1.563406,8.220786,-10.56284,14.8675,14.8675,-2.872084,2.028313,2.028313,-50.09893,-47.9895,-51.681,-51.681,-49.04422,-49.57157,-50.09893,-21.75239,-21.75239,-21.75239,-21.75239,-21.75239,-21.75239,-21.75239
1,2012-12-01 01:45:00,0,0,274.2535,323.6902,2.445,-49.43676,42.75578,-21.8565,11.60802,3.56751,10.84876,4.3235,11.60802,12.09397,0,0,0.0004283521,0,-0.0004283521,-0.0004119583,2685.014,0,0,25.43497,0,0,0,0,0,0,0,0,0,0,0,26.93674,26.70995,30,3.397015,2.451869,30,0,0,0,0,0,0,19178.67,142.6849,47.91326,0.1104,,1.36,1.9,14.2,-0.3540912,0.2109991,-0.04293019,-72.86259,118.8156,10000,0,0,0,0,0,0,0,-49.43676,0,0,0,0,0,0,0,0,0,0,0,3.519724,2.456647,3.307397,0.5855064,72.99855,3.807558,4.0034,3.614498,3.408204,3.65074,3.808526,1.535643,8.211008,-10.57344,14.85845,14.85845,-2.881903,2.018919,2.018919,-50.2406,-48.12521,-51.82715,-51.82715,-49.18291,-49.71176,-50.2406,-21.8565,-21.8565,-21.8565,-21.8565,-21.8565,-21.8565,-21.8565
1,2012-12-01 01:50:00,0,0,274.0808,323.6568,2.44,-49.57596,42.52714,-21.96036,11.34812,3.56342,10.60808,4.300259,11.34812,11.83166,0,0,0.000427855,0,-0.0004278551,-0.0004114701,2685.014,0,0,25.43499,0,0,0,0,0,0,0,0,0,0,0,26.9366,26.7098,30,3.400063,2.454322,30,0,0,0,0,0,0,19178.67,142.101,49.55749,0.1104,,1.36,1.9,14.2,-0.3449432,0.2112498,-0.04191981,-74.79492,118.9027,10000,0,0,0,0,0,0,0,-49.57596,0,0,0,0,0,0,0,0,0,0,0,3.491412,2.453064,3.299316,0.5683192,72.83971,3.778699,3.975222,3.58513,3.378815,3.622194,3.779834,1.507893,8.201138,-10.58417,14.84935,14.84935,-2.891842,2.009418,2.009418,-50.38207,-48.26072,-51.97308,-51.97308,-49.3214,-49.85173,-50.38207,-21.96036,-21.96036,-21.96036,-21.96036,-21.96036,-21.96036,-21.96036
1,2012-12-01 01:55:00,0,0,273.9084,323.6234,2.435,-49.71495,42.2985,-22.06389,11.08825,3.55919,10.36732,4.277018,11.08825,11.56953,0,0,0.0004273413,0,-0.0004273413,-0.0004109652,2685.013,0,0,25.43501,0,0,0,0,0,0,0,0,0,0,0,26.93646,26.70965,30,3.403111,2.456773,30,0,0,0,0,0,0,19178.67,141.5028,51.16635,0.1104,,1.36,1.9,14.2,-0.3359078,0.2114904,-0.04091403,-76.80678,118.995,10000,0,0,0,0,0,0,0,-49.71495,0,0,0,0,0,0,0,0,0,0,0,3.463113,2.450253,3.291418,0.544396,72.68083,3.749863,3.947076,3.555779,3.349432,3.593664,3.751164,1.480153,8.191181,-10.59503,14.84022,14.84022,-2.901888,1.999818,1.999818,-50.52333,-48.39603,-52.1188,-52.1188,-49.45968,-49.9915,-50.52333,-22.06389,-22.06389,-22.06389,-22.06389,-22.06389,-22.06389,-22.06389
1,2012-12-01 02:00:00,0,0,273.7362,323.59,2.43,-49.85375,42.06986,-22.16704,10.82836,3.554804,10.12641,4.253772,10.82836,11.30709,0,0,0.0004268088,0,-0.0004268088,-0.0004104416,2685.013,0,0,25.43503,0,0,0,0,0,0,0,0,0,0,0,26.93632,26.7095,30,3.406158,2.459225,30,0,0,0,0,0,0,19178.66,140.8932,52.7356,0.1104,,1.36,1.9,14.2,-0.3269756,0.2117198,-0.03991179,-78.90497,119.0932,10000,0,0,0,0,0,0,0,-49.85375,0,0,0,0,0,0,0,0,0,0,0,3.434824,2.447701,3.283604,0.5205424,72.52241,3.721019,3.918927,3.526414,3.320031,3.565123,3.722487,1.452407,8.181145,-10.606,14.83105,14.83105,-2.912035,1.990128,1.990128,-50.66438,-48.53114,-52.2643,-52.2643,-49.59776,-50.13107,-50.66438,-22.16704,-22.16704,-22.16704,-22.16704,-22.16704,-22.16704,-22.16704
1,2012-12-01 02:05:00,0,0,273.8965,323.4229,2.39,-49.52644,42.14607,-21.93328,10.98806,3.564859,10.2903,4.267461,10.98806,11.40974,0,0,0.0004280117,0,-0.0004280117,-0.0004118887,2685.012,0,0,25.43505,0,0,0,0,0,0,0,0,0,0,0,26.93618,26.70935,30,3.409199,2.46167,30,0,0,0,0,0,0,19178.66,140.2687,54.27669,0.1104,,1.36,1.9,14.2,-0.30277,0.2181804,-0.03924137,-85.21321,117.0093,10000,0,0,0,0,0,0,0,-49.52644,0,0,0,0,0,0,0,0,0,0,0,3.391633,2.416229,3.294606,0.4771852,72.92935,3.671336,3.866345,3.479921,3.278139,3.519671,3.673147,1.425014,8.180211,-10.60866,14.83026,14.83026,-2.913861,1.988766,1.988766,-50.33175,-48.21252,-51.92117,-51.92117,-49.27214,-49.80194,-50.33175,-21.93328,-21.93328,-21.93328,-21.93328,-21.93328,-21.93328,-21.93328
