datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 00:50:00,0.7151073380377991,0.8510837242020495,0.2931888534144136,19.592788242175622,19.463465629294962,19.543767941742217,17.17536309006588,0.0,376.6115258641055,0.0,403.45947267058017,294.9746693310304,291.9644618050206,296.3400291001299,291.2021509703879,295.95031223961,288.83458131778457,292.25934695143144,292.2365347654627,293.3203262655591,289.526160688981,0.0,,0.0,0.0,0.0,0.0,8.246275124087923,0.0,0.0,0.0,0.0,17.26618705035971,-4.797630554670396,-3.973149258558558,6.870768272521448,3.7023312100941914,2.5800799808713957,0.0,2.442625429076157,8.084952358377866,4.06850563881263,3.2341943982978134,0.5083890319178477,57.36820566602681,16.27881243221908,5.746818738643148,16.035290511693102,-6.760930568353226,-1.3119513670929275,0.0,937.1730950841337,0.0,293.14991593691394,291.59148816815025,292.2700614316376,291.7510053465212,291.7572398353732,291.7965274846581,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.39877573274785,-78.01511897629767,-2.6471135913444033,-0.7149552785635427,0.0,0.0,0.0,0.0,28.474131717827987,16.27881243221908,431.933604388408,392.8903382963245,1.1,0.3
2017-08-27 00:55:00,0.7245539196399434,0.8651531706277928,0.29205672825024553,19.54542778596733,19.413614027411253,19.49549319547255,17.133449946545483,0.0,376.6149622566974,0.0,403.3019374417295,294.95789120821667,291.96639080034265,296.33305654048837,291.1799126514038,295.90692827801473,288.80716567284344,292.2228574167272,292.1999907329875,293.3164883007776,289.5417945591538,0.0,,0.0,0.0,0.0,0.0,8.177616976825812,0.0,0.0,0.0,0.0,17.26618705035971,-4.863348213318504,-4.012745405127516,6.899205646363762,3.7324593481261834,2.5529017691059255,0.0,2.683894131116291,8.105599267626916,4.0755397287401705,3.2176204157044013,0.5099027540071983,57.190031050868896,16.136237819038662,5.7153487385247885,16.04305923613537,-6.69266599247995,-1.296216232505479,0.0,933.7995751502282,0.0,293.1499162174764,291.5970963309938,292.2727381368941,291.7535267970679,291.75974382596604,291.7989212919785,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.20244229735763,-77.88280880896934,-2.544366180194933,-0.7032400499901951,0.0,0.0,0.0,0.0,28.38569654015632,16.136237819038662,431.6876339818857,392.7512000757359,1.1,0.3
2017-08-27 01:00:00,0.7336175072774673,0.8790573402519078,0.2903636744343198,19.498635206711487,19.364004511493064,19.447665343843614,17.094379544830275,0.0,376.61838555080124,0.0,403.1491278911251,294.94140152566763,291.96830484444564,296.32582360361005,291.15788034632396,295.86380567607563,288.7811447252833,292.18815825293694,292.165219506992,293.3125933893991,289.5573242742202,0.0,,0.0,0.0,0.0,0.0,8.110186975315798,0.0,0.0,0.0,0.0,17.26618705035971,-4.9287280625397125,-4.050293630110071,6.925956775687811,3.760170902288705,2.5265033188576203,0.0,2.921739852169588,8.121174468588702,4.0864179321955145,3.20108486605394,0.5114064114161738,57.00623264145075,16.001883813349302,5.68789486055508,16.039691151042724,-6.610802550038932,-1.2745523581948381,0.0,930.4401148707374,0.0,293.1499164968619,291.6026809340052,292.2753586022171,291.7560411423512,291.762240540021,291.80130672911423,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.02079626266205,-77.73165668130743,-2.4651244876225618,-0.6911503335780969,0.0,0.0,0.0,0.0,28.294470048782916,16.001883813349302,431.44359793990816,392.6202693641506,1.1,0.3
2017-08-27 01:05:00,0.7428745738115653,0.8930033390189216,0.2891761507379178,19.45068320356641,19.31379071211038,19.39888709738607,17.05806666821949,0.0,376.3871329046992,0.0,402.916087464893,294.9250858643299,291.9702041716215,296.31833506057217,291.1359747442864,295.8208417610796,288.7524203119923,292.1525942178388,292.129456771317,293.308645299641,289.5727501328204,0.0,,0.0,0.0,0.0,0.0,8.043851724106016,0.0,0.0,0.0,0.0,17.26618705035971,-4.996594660148147,-4.085935508092033,6.951501744015885,3.7876934602016528,2.50079919384432,0.0,3.1565065528216483,8.139845997311186,4.122072147039272,3.18459100293388,0.5129000320827185,56.97035377285155,16.075246794849715,5.706606556892703,16.052286605173975,-6.533556090350771,-1.2482875087475391,0.0,927.0948331803314,0.0,293.1499167750609,291.6082417823254,292.27792382895626,291.7585483094873,291.7647298861136,291.803683584348,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.25940622369085,-77.7424485211409,-2.5901889604830455,-0.6838563897600592,0.0,0.0,0.0,0.0,28.27666193332036,16.075246794849715,431.1927493982134,392.46237969954876,1.1,0.3
2017-08-27 01:10:00,0.7830494675569242,0.9512888739485419,0.28851855974988755,19.434453099317253,19.29044914998342,19.38007269719195,17.02012405576201,0.0,376.15602436922086,0.0,402.67902674272017,294.9102153409044,291.97208934856104,296.310597150891,291.1141360128459,295.77813087509094,288.7232968978288,292.1224599697245,292.0994446573714,293.3046525527954,289.5880724570238,0.0,,0.0,0.0,0.0,0.0,7.980087235996719,0.0,0.0,0.0,0.0,17.26618705035971,-5.003387611387052,-4.11806454026425,6.979259232436519,3.8131673554313408,2.4766166931775615,0.0,3.388255601824441,8.163975861664044,4.0964943256528015,3.168142913657143,0.5143836457656884,56.944155531171134,16.14107118672492,5.736209950566792,15.89876863455756,-6.555778078795164,-1.3575369794773862,0.0,923.7638460245512,0.0,293.1499170520638,291.61377868989507,292.2804352241307,291.7610482364533,291.7672119241985,291.8060528858844,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.04891741584181,-77.59326260435344,-2.606033875493239,-0.6232847233849577,0.0,0.0,0.0,0.0,28.263658699635027,16.14107118672492,430.94268544235507,392.29709555594553,1.1,0.3
2017-08-27 01:15:00,0.8235316298006226,1.0089907430198748,0.29031312179755864,19.409339315585083,19.262313503788732,19.353907198591873,16.98401883783674,0.0,375.92515219937536,0.0,402.4452068075848,294.8961807937385,291.9739613852212,296.3026182515156,291.0923209725842,295.7356188119531,288.69407281188757,292.0953056798204,292.07230841497164,293.30062991081303,289.60329163097236,0.0,,0.0,0.0,0.0,0.0,7.92086219862803,0.0,0.0,0.0,0.0,17.26618705035971,-5.0279620581433555,-4.144512373782265,7.005667170938023,3.834871422852242,2.4550474559590514,0.0,3.6169062291017533,8.189098591189664,4.090180354331625,3.1517513828934995,0.5158572862868727,56.91468256082987,16.205521054941443,5.777175042620293,15.833574770850097,-6.590192107611401,-1.4318554422977583,0.0,920.4472623370532,0.0,293.149917327862,291.6192914827306,292.2828944082562,291.76354092661654,291.76968676065945,291.80841518950984,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-70.97403261331574,-77.5234137637215,-2.6096617763920116,-0.5882455242577525,0.0,0.0,0.0,0.0,28.24903008732495,16.205521054941443,430.69423689490964,392.130673254317,1.1,0.3
2017-08-27 01:20:00,0.8649041450704419,1.0666476281908617,0.29464797366959805,19.377760819988737,19.230745934221677,19.32240395998918,16.9495139993024,0.0,376.11280120040925,0.0,402.36555870655206,294.8826175803032,291.9758208622082,296.2944049328917,291.07074357283545,295.6934256528061,288.6721571237259,292.0730076839062,292.0501445474791,293.2965856810743,289.61840809227687,0.0,,0.0,0.0,0.0,0.0,7.864267969590154,0.0,0.0,0.0,0.0,17.26618705035971,-5.065061836501529,-4.167345971199692,7.031290718291511,3.8523474196540586,2.43498287985076,0.0,3.8422905493326707,8.201830516680358,4.061996706415372,3.1354257114383812,0.5173209935449512,56.608601672185905,15.911601913060673,5.744126506958752,15.846451559381032,-6.640214600147395,-1.4737416104284968,0.0,917.1451829895956,0.0,293.14991760244703,291.62477999748614,292.2853026325007,291.7660263834506,291.77215433779674,291.810770013547,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-70.29760892838681,-77.25138328590725,-2.2400965946217646,-0.5684899913824676,0.0,0.0,0.0,0.0,28.097109917635574,15.911601913060673,430.4626686241877,392.0244031134698,1.1,0.3
2017-08-27 01:25:00,0.8109615057544942,0.9932353507021118,0.2864143679945865,19.35172823760717,19.208560146703427,19.297746833824345,16.923684978671954,0.0,376.3006518528648,0.0,402.3031769973763,294.86978085297665,291.9776682732457,296.28596424274923,291.0496335482196,295.65172525573854,288.65299172916616,292.04908978153054,292.02604421114444,293.29252678239294,289.63342231120544,0.0,,0.0,0.0,0.0,0.0,7.809917607938385,0.0,0.0,0.0,0.0,17.26618705035971,-5.089117919580945,-4.186986772086524,7.053710997856393,3.8686488290736274,2.4161881706726605,0.0,4.063484235555925,8.198896434738861,4.093528732780031,3.119171598580374,0.5187748113936919,56.275720214109604,15.641880419868217,5.705206794424076,15.599217478447535,-6.507650453611638,-1.3850828849855197,0.0,913.8577052596078,0.0,293.1499178758114,291.6302440799265,292.28766112417014,291.7685045899125,291.7746146253796,291.81311732296047,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.65271948273006,-76.68921932951895,-2.080518968400179,-0.5380399742615247,0.0,0.0,0.0,0.0,27.93188755494103,15.641880419868217,430.2350645523174,391.94253227273305,1.1,0.3
2017-08-27 01:30:00,0.7578577815354026,0.9196445821484346,0.2808851631639704,19.318461490512668,19.18253225084296,19.267119439858266,16.899989662872624,0.0,376.4887045512566,0.0,402.2454337841437,294.8570949388202,291.97950404132223,296.27730322169776,291.0291636296212,295.6104629692732,288.6366542348114,292.0233709682683,292.0001238207724,293.28845898890484,289.64833478951147,0.0,,0.0,0.0,0.0,0.0,7.757495907922631,0.0,0.0,0.0,0.0,17.26618705035971,-5.126576069427046,-4.203784548074402,7.077867580764447,3.888077490820786,2.3984705754572873,0.0,4.2801439982643394,8.188328278941617,4.129889843712169,3.102994544890195,0.520218786776946,55.93956313548782,15.385687436663302,5.6579469404790155,15.439597056630056,-6.4000363452896325,-1.284349483985889,0.0,910.5849188623025,0.0,293.14991814794763,291.6356835848585,292.289970958096,291.7709755268566,291.7770675654654,291.8154567235878,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.09790853675383,-76.20852214864735,-1.9077835106092145,-0.5317187747656861,0.0,0.0,0.0,0.0,27.765039370943793,15.385687436663302,430.0104731550876,391.8743919879199,1.1,0.3
2017-08-27 01:35:00,0.7055379885217069,0.8456717965539808,0.27880271999985873,19.275995765724037,19.151647019772085,19.228921166586296,16.87866330830119,0.0,376.3503424004437,0.0,402.0746154692524,294.84406193206325,291.9813281539644,296.26842604985956,291.0093045999037,295.56944259169694,288.61789030138254,291.99286608451945,291.9692481555234,293.28438168872265,289.66314603855966,0.0,,0.0,0.0,0.0,0.0,7.7050670163377335,0.0,0.0,0.0,0.0,17.26618705035971,-5.179688364694579,-4.21988506289391,7.102269532122282,3.9118149502621096,2.3807257770748524,0.0,4.493131894002916,8.179590474972445,4.198626695374837,3.0868962641312563,0.5216529688278776,55.8122396820526,15.423868316328798,5.6632763309333445,15.386526220410808,-6.328536917572368,-1.1743517440957252,0.0,907.3269095142258,0.0,293.1499184188489,291.641098373909,292.2922328157162,291.7734391409996,291.77951299199987,291.8177873146216,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.1942568057043,-76.04248346708333,-1.993061866634157,-0.5462668514752481,0.0,0.0,0.0,0.0,27.701843655794725,15.423868316328798,429.7764591250469,391.7742107167727,1.1,0.3
2017-08-27 01:40:00,0.685412253700063,0.8174060841573625,0.2780567767281954,19.230268227696953,19.112076284240786,19.18548383657651,16.85369731900827,0.0,376.2120882600263,0.0,401.89673598154695,294.83039777542933,291.9831402568871,296.25933452025333,290.98992102153903,295.5286192238301,288.5972794795254,291.9604052265341,291.93654044013425,293.2802893428862,289.67785655109157,0.0,,0.0,0.0,0.0,0.0,7.651111176362848,0.0,0.0,0.0,0.0,17.26618705035971,-5.242725465691959,-4.236986329293494,7.128443778311929,3.9391870966940337,2.3620972507171665,0.0,4.703260229556311,8.17997223749594,4.2443892211548,3.070873579153485,0.5230774061922296,55.7002325495736,15.45153073717126,5.662322424653579,15.388292683277328,-6.265683419196475,-1.1104100866489828,0.0,904.0837586390439,0.0,293.14991868850836,291.6464883131022,292.2944470672874,291.7758953312859,291.78195069152764,291.8201081970828,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.29917593036332,-75.94757210190478,-2.057403539662852,-0.5727209355067697,0.0,0.0,0.0,0.0,27.646250042459318,15.45153073717126,429.5429860240064,391.66361899719726,1.1,0.3
2017-08-27 01:45:00,0.6647107440867664,0.7888408157163572,0.2766095137070494,19.185100428267237,19.072732542141075,19.142484342272713,16.829921823533383,0.0,376.07397245228015,0.0,401.721020203602,294.8162515380592,291.98493991055534,296.2500298784442,290.9708665173287,295.48800039935804,288.5750628659535,291.92677825808704,291.90269576241764,293.2761752746569,289.6924667857071,0.0,,0.0,0.0,0.0,0.0,7.595248630812496,0.0,0.0,0.0,0.0,17.26618705035971,-5.30368261387319,-4.255531879254429,7.153930634107099,3.967532078093285,2.342382071789939,0.0,4.910661084551201,8.187607341067675,4.283698157688118,3.0549206231201644,0.5244921448200415,55.58661324703293,15.4706424530506,5.655466312462541,15.376692868676423,-6.198792177875317,-1.053555138172247,0.0,900.8555470016267,0.0,293.1499189569194,291.6518532715107,292.29661402265026,291.77834396308447,291.78438048712155,291.8224189971139,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.36952866413611,-75.83909970665015,-2.11791964106817,-0.5929269194854108,0.0,0.0,0.0,0.0,27.589856244733365,15.4706424530506,429.31087644833536,391.54461490533066,1.1,0.3
