grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-01 00:50:00,0,0,283.7528,338.7999,5.653333,-55.04711,54.58503,-64.22725,52.81653,10.94864,54.43805,9.331504,52.81653,53.61334,0,0,0.001317499,0,-0.001317499,-0.001284305,2772.553,0,0,27.70333,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33814,24.01118,30,0,0,0,0,0,0,19803.95,123.4411,13.58322,0.1108724,,2.354698,1.9,14.2,-0.17013,0.4445991,-0.09264694,-151.6488,70.8395,10000,0,0,0,0,0,0,0,-55.04711,0,0,0,0,0,0,0,0,0,0,0,8.571993,6.291304,3.702257,0.2414574,63.07605,9.162289,9.292408,9.007601,8.759679,8.921245,9.136854,4.922032,50.27628,65.57636,40.22683,40.22683,57.64855,53.00189,53.00189,-55.94218,-53.58672,-57.70878,-57.70878,-54.76445,-55.35332,-55.94218,-64.22725,-64.22725,-64.22725,-64.22725,-64.22725,-64.22725,-64.22725
1,2012-04-01 00:55:00,0,0,283.8943,338.6407,5.616667,-54.74637,53.96941,-64.0351,52.45465,10.80349,53.99184,9.274236,52.45465,53.07784,0,0,0.001300026,0,-0.001300026,-0.001267154,2772.552,0,0,27.70337,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33844,24.01208,30,0,0,0,0,0,0,19803.94,123.2481,15.05226,0.1108724,,2.354698,1.9,14.2,-0.1727294,0.4413864,-0.09269584,-149.3666,71.18191,10000,0,0,0,0,0,0,0,-54.74637,0,0,0,0,0,0,0,0,0,0,0,8.528882,6.249072,3.712014,0.2404035,63.42755,9.106525,9.236554,8.95223,8.705681,8.867132,9.08139,4.909124,50.26995,65.55843,40.22153,40.22153,57.63749,52.99373,52.99373,-55.63655,-53.29396,-57.3935,-57.3935,-54.46526,-55.05091,-55.63655,-64.0351,-64.0351,-64.0351,-64.0351,-64.0351,-64.0351,-64.0351
1,2012-04-01 01:00:00,0,0,284.036,338.4816,5.58,-54.44555,53.35379,-63.846,52.09493,10.65932,53.54335,9.216847,52.09493,52.65667,0,0,0.00128267,0,-0.00128267,-0.001250118,2772.55,0,0,27.70341,0,0,0,0,0,0,0,0,0,0,0,27.82115,27.67019,30,31.33874,24.01296,30,0,0,0,0,0,0,19803.93,123.0346,16.52387,0.1108724,,2.354698,1.9,14.2,-0.1753528,0.4381619,-0.09272156,-147.132,71.53003,10000,0,0,0,0,0,0,0,-54.44555,0,0,0,0,0,0,0,0,0,0,0,8.485933,6.206876,3.721698,0.2393476,63.77923,9.055825,9.185759,8.901904,8.656634,8.817962,9.030967,4.897165,50.26389,65.54074,40.2165,40.2165,57.62664,52.98578,52.98578,-55.33084,-53.00112,-57.07813,-57.07813,-54.16598,-54.74841,-55.33084,-63.846,-63.846,-63.846,-63.846,-63.846,-63.846,-63.846
1,2012-04-01 01:05:00,0,0,283.9546,338.35,5.5525,-54.39543,52.25935,-63.81571,51.16068,10.51896,52.57432,9.104545,51.16068,51.84607,0,0,0.001265758,0,-0.001265758,-0.001233444,2772.549,0,0,27.70344,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.33903,24.01385,30,0,0,0,0,0,0,19803.92,122.8027,17.98276,0.1108724,,2.354698,1.9,14.2,-0.1773833,0.4338521,-0.09195009,-145.4477,72.02676,10000,0,0,0,0,0,0,0,-54.39543,0,0,0,0,0,0,0,0,0,0,0,8.425886,6.168008,3.717811,0.2381724,63.88353,8.996216,9.126623,8.842069,8.597314,8.759225,8.971598,4.868709,50.25381,65.51934,40.20783,40.20783,57.61208,52.97412,52.97412,-55.2799,-52.95233,-57.02558,-57.02558,-54.11612,-54.69801,-55.2799,-63.81571,-63.81571,-63.81571,-63.81571,-63.81571,-63.81571,-63.81571
1,2012-04-01 01:10:00,0,0,283.8731,338.2185,5.525,-54.34534,51.16492,-63.79275,50.23293,10.3794,51.61365,8.993363,50.23293,50.95609,0,0,0.001248942,0,-0.001248942,-0.001216865,2772.548,0,0,27.70348,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.33932,24.01473,30,0,0,0,0,0,0,19803.91,122.5521,19.4333,0.1108724,,2.354698,1.9,14.2,-0.1794607,0.4295393,-0.09117763,-143.7641,72.53194,10000,0,0,0,0,0,0,0,-54.34534,0,0,0,0,0,0,0,0,0,0,0,8.365818,6.130898,3.714153,0.2363904,63.98413,8.933565,9.06465,8.77898,8.534472,8.697219,8.909177,4.834574,50.2434,65.49721,40.19901,40.19901,57.59699,52.96204,52.96204,-55.229,-52.90357,-56.97308,-56.97308,-54.06629,-54.64765,-55.229,-63.79275,-63.79275,-63.79275,-63.79275,-63.79275,-63.79275,-63.79275
1,2012-04-01 01:15:00,0,0,283.7917,338.087,5.4975,-54.29529,50.07048,-63.77459,49.30936,10.24042,50.65854,8.88299,49.30936,50.04254,0,0,0.001232197,0,-0.001232197,-0.001200356,2772.547,0,0,27.70352,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.3396,24.0156,30,0,0,0,0,0,0,19803.91,122.2829,20.87496,0.1108724,,2.354698,1.9,14.2,-0.1815795,0.4252215,-0.09039979,-142.0866,73.04614,10000,0,0,0,0,0,0,0,-54.29529,0,0,0,0,0,0,0,0,0,0,0,8.305611,6.093758,3.710486,0.2346121,64.08487,8.869794,9.001635,8.714688,8.470332,8.634012,8.845633,4.798422,50.23271,65.47444,40.19007,40.19007,57.58143,52.94958,52.94958,-55.17814,-52.85485,-56.92061,-56.92061,-54.0165,-54.59732,-55.17814,-63.77459,-63.77459,-63.77459,-63.77459,-63.77459,-63.77459,-63.77459
1,2012-04-01 01:20:00,0,0,283.7103,337.9556,5.47,-54.24528,48.97604,-63.75938,48.38827,10.10187,49.70692,8.773199,48.38827,49.12312,0,0,0.001215503,0,-0.001215503,-0.0011839,2772.546,0,0,27.70355,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.33987,24.01647,30,0,0,0,0,0,0,19803.9,121.9956,22.30727,0.1108724,,2.354698,1.9,14.2,-0.1837352,0.4208972,-0.08961319,-140.4195,73.56992,10000,0,0,0,0,0,0,0,-54.24528,0,0,0,0,0,0,0,0,0,0,0,8.245173,6.056581,3.706812,0.2328353,64.18578,8.80549,8.938126,8.649828,8.405587,8.570247,8.781557,4.761475,50.2218,65.4511,40.18106,40.18106,57.56545,52.93679,52.93679,-55.12732,-52.80617,-56.86818,-56.86818,-53.96674,-54.54703,-55.12732,-63.75938,-63.75938,-63.75938,-63.75938,-63.75938,-63.75938,-63.75938
1,2012-04-01 01:25:00,0,0,283.6288,337.8241,5.4425,-54.1953,47.88161,-63.74578,47.46844,9.963642,48.7573,8.663825,47.46844,48.20292,0,0,0.001198848,0,-0.001198848,-0.001167483,2772.544,0,0,27.70359,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.34015,24.01733,30,0,0,0,0,0,0,19803.89,121.6903,23.72979,0.1108724,,2.354698,1.9,14.2,-0.1859245,0.4165653,-0.08881523,-138.766,74.10379,10000,0,0,0,0,0,0,0,-54.1953,0,0,0,0,0,0,0,0,0,0,0,8.184433,6.019367,3.703131,0.231057,64.28688,8.740803,8.874257,8.584564,8.340423,8.506092,8.7171,4.724124,50.21069,65.42724,40.17201,40.17201,57.54911,52.92371,52.92371,-55.07653,-52.75752,-56.81579,-56.81579,-53.91702,-54.49678,-55.07653,-63.74578,-63.74578,-63.74578,-63.74578,-63.74578,-63.74578,-63.74578
1,2012-04-01 01:30:00,0,0,283.5474,337.6928,5.415,-54.14537,46.78717,-63.73285,46.54902,9.825637,47.80861,8.554743,46.54902,47.28298,0,0,0.001182223,0,-0.001182223,-0.001151097,2772.543,0,0,27.70363,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.34041,24.01819,30,0,0,0,0,0,0,19803.88,121.3675,25.14212,0.1108724,,2.354698,1.9,14.2,-0.1881445,0.4122249,-0.08800388,-137.1286,74.64823,10000,0,0,0,0,0,0,0,-54.14537,0,0,0,0,0,0,0,0,0,0,0,8.123342,5.982106,3.699442,0.2292785,64.38821,8.675743,8.810034,8.518911,8.274864,8.441566,8.652273,4.686485,50.19942,65.40294,40.16294,40.16294,57.53243,52.91038,52.91038,-55.02578,-52.7089,-56.76343,-56.76343,-53.86734,-54.44656,-55.02578,-63.73285,-63.73285,-63.73285,-63.73285,-63.73285,-63.73285,-63.73285
1,2012-04-01 01:35:00,0,0,283.466,337.5614,5.3875,-54.09546,45.69273,-63.71992,45.62937,9.687815,46.86008,8.445879,45.62937,46.36319,0,0,0.001165619,0,-0.001165619,-0.001134733,2772.542,0,0,27.70366,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.34068,24.01905,30,0,0,0,0,0,0,19803.87,121.0274,26.54389,0.1108724,,2.354698,1.9,14.2,-0.1903931,0.4078751,-0.0871775,-135.5091,75.20374,10000,0,0,0,0,0,0,0,-54.09546,0,0,0,0,0,0,0,0,0,0,0,8.061856,5.9448,3.695747,0.2274973,64.48977,8.610283,8.74543,8.452844,8.208887,8.376646,8.587051,4.648577,50.18801,65.37823,40.15385,40.15385,57.51546,52.89681,52.89681,-54.97506,-52.66033,-56.71112,-56.71112,-53.8177,-54.39638,-54.97506,-63.71992,-63.71992,-63.71992,-63.71992,-63.71992,-63.71992,-63.71992
1,2012-04-01 01:40:00,0,0,283.3845,337.4301,5.36,-54.0456,44.5983,-63.70654,44.70911,9.550127,45.91119,8.337172,44.70911,45.44317,0,0,0.001149032,0,-0.001149032,-0.001118386,2772.541,0,0,27.7037,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.67019,30,31.34093,24.0199,30,0,0,0,0,0,0,19803.86,120.6715,27.93017,0.1108724,,2.354698,1.9,14.2,-0.1926682,0.4035152,-0.08633479,-133.909,75.7708,10000,0,0,0,0,0,0,0,-54.0456,0,0,0,0,0,0,0,0,0,0,0,7.999947,5.90745,3.692046,0.2257124,64.59157,8.544391,8.680412,8.38633,8.142461,8.311299,8.521401,4.610395,50.17647,65.35318,40.14477,40.14477,57.49822,52.88305,52.88305,-54.92439,-52.61178,-56.65884,-56.65884,-53.76809,-54.34624,-54.92439,-63.70654,-63.70654,-63.70654,-63.70654,-63.70654,-63.70654,-63.70654
1,2012-04-01 01:45:00,0,0,283.3031,337.2989,5.3325,-53.99577,43.50386,-63.69242,43.78797,9.412543,44.96159,8.228586,43.78797,44.52259,0,0,0.001132457,0,-0.001132457,-0.001102053,2772.54,0,0,27.70373,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34119,24.02074,30,0,0,0,0,0,0,19803.86,120.2967,29.31451,0.1108724,,2.354698,1.9,14.2,-0.1949681,0.3991448,-0.0854747,-132.3294,76.34991,10000,0,0,0,0,0,0,0,-53.99577,0,0,0,0,0,0,0,0,0,0,0,7.937589,5.869513,3.688262,0.2241228,64.69471,8.478035,8.614951,8.319339,8.075557,8.245497,8.455292,4.571929,50.16482,65.32783,40.1357,40.1357,57.48075,52.8691,52.8691,-54.87375,-52.56328,-56.60661,-56.60661,-53.71851,-54.29613,-54.87375,-63.69242,-63.69242,-63.69242,-63.69242,-63.69242,-63.69242,-63.69242
1,2012-04-01 01:50:00,0,0,283.2217,337.1677,5.305,-53.94598,42.40942,-63.6774,42.8658,9.275034,44.01105,8.12009,42.8658,43.60121,0,0,0.001115894,0,-0.001115894,-0.001085732,2772.539,0,0,27.70377,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34143,24.02158,30,0,0,0,0,0,0,19803.85,119.9068,30.68283,0.1108724,,2.354698,1.9,14.2,-0.1972912,0.3947633,-0.08459632,-130.7711,76.94157,10000,0,0,0,0,0,0,0,-53.94598,0,0,0,0,0,0,0,0,0,0,0,7.874764,5.832061,3.684548,0.2223405,64.79702,8.411193,8.549022,8.251846,8.008149,8.179217,8.3887,4.533168,50.15308,65.30222,40.12665,40.12665,57.46308,52.85499,52.85499,-54.82315,-52.51481,-56.55441,-56.55441,-53.66898,-54.24606,-54.82315,-63.6774,-63.6774,-63.6774,-63.6774,-63.6774,-63.6774,-63.6774
1,2012-04-01 01:55:00,0,0,283.1402,337.0365,5.2775,-53.89622,41.31499,-63.66136,41.94253,9.137595,43.05944,8.011677,41.94253,42.67885,0,0,0.001099338,0,-0.001099338,-0.001069421,2772.538,0,0,27.7038,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34168,24.02242,30,0,0,0,0,0,0,19803.84,119.501,32.03951,0.1108724,,2.354698,1.9,14.2,-0.199636,0.3903702,-0.08369885,-129.2352,77.54631,10000,0,0,0,0,0,0,0,-53.89622,0,0,0,0,0,0,0,0,0,0,0,7.811454,5.794563,3.680827,0.2205496,64.89958,8.343842,8.482607,8.183829,7.940216,8.112438,8.321606,4.4941,50.14126,65.27637,40.11762,40.11762,57.44522,52.84073,52.84073,-54.77259,-52.46637,-56.50225,-56.50225,-53.61948,-54.19603,-54.77259,-63.66136,-63.66136,-63.66136,-63.66136,-63.66136,-63.66136,-63.66136
1,2012-04-01 02:00:00,0,0,283.0588,336.9053,5.25,-53.84651,40.22055,-63.64428,41.01811,9.000213,42.10669,7.903338,41.01811,41.75544,0,0,0.00108279,0,-0.00108279,-0.001053118,2772.537,0,0,27.70384,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34191,24.02325,30,0,0,0,0,0,0,19803.83,119.0812,33.37993,0.1108724,,2.354698,1.9,14.2,-0.2020009,0.385965,-0.08278158,-127.7222,78.16466,10000,0,0,0,0,0,0,0,-53.84651,0,0,0,0,0,0,0,0,0,0,0,7.747648,5.757028,3.677103,0.2187516,65.00238,8.275965,8.415687,8.115269,7.871741,8.045142,8.253991,4.454715,50.12936,65.25032,40.10861,40.10861,57.42719,52.82634,52.82634,-54.72206,-52.41797,-56.45012,-56.45012,-53.57002,-54.14604,-54.72206,-63.64428,-63.64428,-63.64428,-63.64428,-63.64428,-63.64428,-63.64428
1,2012-04-01 02:05:00,0,0,283.063,336.7303,5.211667,-53.66721,40.01534,-63.54532,40.93092,8.96253,42.00297,7.885565,40.93092,41.59122,0,0,0.001078237,0,-0.001078237,-0.001048829,2772.536,0,0,27.70387,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34215,24.02407,30,0,0,0,0,0,0,19803.83,118.6433,34.71734,0.1108724,,2.354698,1.9,14.2,-0.1977783,0.3884244,-0.08207605,-130.4491,77.86715,10000,0,0,0,0,0,0,0,-53.66721,0,0,0,0,0,0,0,0,0,0,0,7.694233,5.722103,3.680338,0.2189108,65.21555,8.215008,8.354392,8.055045,7.813584,7.986569,8.193433,4.423402,50.1196,65.22612,40.10166,40.10166,57.41103,52.81385,52.81385,-54.53985,-52.24343,-56.26216,-56.26216,-53.39164,-53.96574,-54.53985,-63.54532,-63.54532,-63.54532,-63.54532,-63.54532,-63.54532,-63.54532
