grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-01 00:55:00,0.09333333,0.010304,344.2934,371.7995,11.77135,-27.42307,44.93463,-48.90415,56.37574,10.03997,55.86564,10.61134,56.37574,57.25975,0,0,0.001216717,0,-0.001216717,-0.001190357,2799.986,0,0,30.00035,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00609,30.00611,30,0,0,0,0,0,0,19999.9,149.9187,24.3219,0.1104,,1.36,1.9,14.2,-0.03877004,0.7471504,-0.06093265,-665.4623,49.78602,10000,0,0,0,0,0,0,0,-27.42307,0,0,0,0,0,0,0,0,0,0,0,14.03545,12.42619,7.465914,0.4238054,82.64223,14.4481,14.49529,14.37962,14.23709,14.29555,14.42628,11.61296,9.315203,8.826419,9.74023,9.74023,9.138985,9.310012,9.310012,-27.86932,-26.69434,-28.75185,-28.75356,-27.28784,-27.58202,-27.86932,-48.90415,-48.90415,-48.90415,-48.90415,-48.90415,-48.90415,-48.90415
1,2012-01-01 01:00:00,0.08,0.008832,344.2934,371.7986,11.77116,-27.43398,43.74431,-48.82809,55.20855,9.929867,54.72803,10.46425,55.20855,56.08057,0,0,0.001203375,0,-0.001203375,-0.00117728,2799.985,0,0,30.00039,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00661,30.00663,30,0,0,0,0,0,0,19999.89,149.5848,26.50395,0.1104,,1.36,1.9,14.2,-0.03806396,0.7465053,-0.0597197,-677.8065,49.83115,10000,0,0,0,0,0,0,0,-27.43398,0,0,0,0,0,0,0,0,0,0,0,13.99056,12.41595,7.465497,0.4225585,82.69328,14.39878,14.44602,14.33058,14.18937,14.24791,14.37731,11.59229,9.231268,8.726875,9.67611,9.67611,9.046054,9.223249,9.223249,-27.88036,-26.70513,-28.76289,-28.76436,-27.2979,-27.59207,-27.88036,-48.82809,-48.82809,-48.82809,-48.82809,-48.82809,-48.82809,-48.82809
1,2012-01-01 01:05:00,0.06666667,0.00736,344.3325,371.8411,11.7793,-27.44928,43.52112,-48.7879,54.97357,9.886172,54.45351,10.43034,54.97357,55.19342,0,0,0.001198088,0,-0.001198088,-0.001171944,2799.984,0,0,30.00042,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00713,30.00715,30,0,0,0,0,0,0,19999.88,149.226,28.64018,0.1104,,1.36,1.9,14.2,-0.03889299,0.7401032,-0.05998,-663.3586,50.14176,10000,0,0,0,0,0,0,0,-27.44928,0,0,0,0,0,0,0,0,0,0,0,14.00323,12.42381,7.46818,0.4199604,82.68221,14.39233,14.43975,14.32395,14.1825,14.24128,14.37088,11.59114,9.15011,8.634677,9.613302,9.613302,8.958222,9.140387,9.140387,-27.89586,-26.7202,-28.77853,-28.77975,-27.31233,-27.60655,-27.89586,-48.7879,-48.7879,-48.7879,-48.7879,-48.7879,-48.7879,-48.7879
1,2012-01-01 01:10:00,0.05333333,0.005888,344.3715,371.8835,11.78744,-27.46459,43.29794,-48.75193,54.74253,9.842747,54.20727,10.40007,54.74253,54.64208,0,0,0.001192833,0,-0.001192833,-0.001166639,2799.983,0,0,30.00045,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00766,30.00767,30,0,0,0,0,0,0,19999.88,148.8407,30.7435,0.1104,,1.36,1.9,14.2,-0.03974891,0.7337072,-0.06024681,-649.0743,50.45642,10000,0,0,0,0,0,0,0,-27.46459,0,0,0,0,0,0,0,0,0,0,0,14.01612,12.43164,7.470857,0.4173841,82.67124,14.39605,14.44372,14.32733,14.18519,14.24428,14.37453,11.59502,9.072324,8.549685,9.552455,9.552455,8.875734,9.061828,9.061828,-27.91136,-26.73527,-28.79417,-28.79515,-27.32675,-27.62102,-27.91136,-48.75193,-48.75193,-48.75193,-48.75193,-48.75193,-48.75193,-48.75193
1,2012-01-01 01:15:00,0.04,0.004416,344.4105,371.926,11.79558,-27.47989,43.07475,-48.7198,54.51509,9.799571,53.96459,10.37025,54.51509,54.25629,0,0,0.001187607,0,-0.001187607,-0.001161361,2799.981,0,0,30.00048,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00818,30.0082,30,0,0,0,0,0,0,19999.87,148.4297,32.81242,0.1104,,1.36,1.9,14.2,-0.04063381,0.7273183,-0.0605219,-634.9392,50.77515,10000,0,0,0,0,0,0,0,-27.47989,0,0,0,0,0,0,0,0,0,0,0,14.02921,12.43942,7.473527,0.4148321,82.66044,14.40488,14.45283,14.33574,14.19265,14.2521,14.38324,11.60141,8.997749,8.471219,9.493499,9.493499,8.798211,8.987314,8.987314,-27.92687,-26.75034,-28.80981,-28.81055,-27.34118,-27.63549,-27.92687,-48.7198,-48.7198,-48.7198,-48.7198,-48.7198,-48.7198,-48.7198
1,2012-01-01 01:20:00,0.02666667,0.002944,344.4496,371.9685,11.80372,-27.49519,42.85156,-48.69117,54.29093,9.756606,53.72517,10.34084,54.29093,53.9529,0,0,0.001182408,0,-0.001182408,-0.001156109,2799.98,0,0,30.00051,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.0087,30.00873,30,0,0,0,0,0,0,19999.86,147.9982,34.8258,0.1104,,1.36,1.9,14.2,-0.04154872,0.7209364,-0.06080512,-620.9577,51.09802,10000,0,0,0,0,0,0,0,-27.49519,0,0,0,0,0,0,0,0,0,0,0,14.04251,12.44714,7.476189,0.4123049,82.64982,14.41632,14.46458,14.34671,14.20254,14.2624,14.39454,11.60908,8.926232,8.398664,9.436367,9.436367,8.7253,8.916602,8.916602,-27.94237,-26.76541,-28.82546,-28.82595,-27.35561,-27.64997,-27.94237,-48.69117,-48.69117,-48.69117,-48.69117,-48.69117,-48.69117,-48.69117
1,2012-01-01 01:25:00,0.01333333,0.001472,344.4886,372.011,11.81186,-27.5105,42.62838,-48.66573,54.06978,9.71383,53.48873,10.3118,54.06978,53.69127,0,0,0.001177232,0,-0.001177232,-0.001150879,2799.979,0,0,30.00054,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00923,30.00925,30,0,0,0,0,0,0,19999.85,147.5431,36.80359,0.1104,,1.36,1.9,14.2,-0.04249471,0.7145614,-0.06109636,-607.1344,51.42513,10000,0,0,0,0,0,0,0,-27.5105,0,0,0,0,0,0,0,0,0,0,0,14.05601,12.45481,7.478841,0.409803,82.63942,14.42915,14.47773,14.35904,14.21373,14.27399,14.40722,11.61742,8.857628,8.331461,9.380995,9.380995,8.656673,8.849464,8.849464,-27.95787,-26.78048,-28.8411,-28.84135,-27.37004,-27.66444,-27.95787,-48.66573,-48.66573,-48.66573,-48.66573,-48.66573,-48.66573,-48.66573
1,2012-01-01 01:30:00,0,0,344.5276,372.0535,11.82,-27.5258,42.40519,-48.64321,53.85138,9.671221,53.25499,10.28309,53.85138,53.45144,0,0,0.001172075,0,-0.001172075,-0.001145667,2799.978,0,0,30.00057,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.00976,30.00978,30,0,0,0,0,0,0,19999.84,147.0651,38.74519,0.1104,,1.36,1.9,14.2,-0.04347293,0.7081934,-0.06139552,-593.4728,51.75658,10000,0,0,0,0,0,0,0,-27.5258,0,0,0,0,0,0,0,0,0,0,0,14.06968,12.46241,7.481485,0.4073271,82.62927,14.44277,14.49167,14.37214,14.22564,14.28632,14.42067,11.62614,8.791799,8.269106,9.327321,9.327321,8.592027,8.785686,8.785686,-27.97338,-26.79555,-28.85675,-28.85675,-27.38446,-27.67892,-27.97338,-48.64321,-48.64321,-48.64321,-48.64321,-48.64321,-48.64321,-48.64321
1,2012-01-01 01:35:00,0,0,344.5667,372.0969,11.82833,-27.5302,42.18201,-48.61664,53.63932,9.62913,53.02757,10.25519,53.63932,53.22492,0,0,0.001166982,0,-0.001166982,-0.001140517,2799.977,0,0,30.0006,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01028,30.01031,30,0,0,0,0,0,0,19999.83,146.5684,40.63778,0.1104,,1.36,1.9,14.2,-0.04448742,0.7018346,-0.06170686,-579.9393,52.09227,10000,0,0,0,0,0,0,0,-27.5302,0,0,0,0,0,0,0,0,0,0,0,14.0837,12.46998,7.484121,0.4048817,82.61924,14.45696,14.50619,14.38581,14.23806,14.29915,14.43468,11.63511,8.728796,8.211308,9.275453,9.275453,8.531246,8.725235,8.725235,-27.97784,-26.79983,-28.86135,-28.86135,-27.38884,-27.68334,-27.97784,-48.61664,-48.61664,-48.61664,-48.61664,-48.61664,-48.61664,-48.61664
1,2012-01-01 01:40:00,0,0,344.6057,372.1403,11.83667,-27.53459,41.95882,-48.59231,53.4294,9.587146,52.80221,10.22755,53.4294,53.00671,0,0,0.001161902,0,-0.001161902,-0.001135379,2799.976,0,0,30.00063,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01081,30.01084,30,0,0,0,0,0,0,19999.83,146.0525,42.48814,0.1104,,1.36,1.9,14.2,-0.04553662,0.6954825,-0.06202584,-566.5769,52.43247,10000,0,0,0,0,0,0,0,-27.53459,0,0,0,0,0,0,0,0,0,0,0,14.09788,12.47767,7.486769,0.4023383,82.60861,14.47154,14.52109,14.39984,14.25082,14.31232,14.44904,11.64425,8.668335,8.157524,9.225183,9.225183,8.473931,8.667781,8.667781,-27.98231,-26.80411,-28.86596,-28.86596,-27.39321,-27.68776,-27.98231,-48.59231,-48.59231,-48.59231,-48.59231,-48.59231,-48.59231,-48.59231
1,2012-01-01 01:45:00,0,0,344.6448,372.1838,11.845,-27.53899,41.73564,-48.57005,53.22145,9.545257,52.57876,10.20013,53.22145,52.79362,0,0,0.001156833,0,-0.001156833,-0.001130251,2799.975,0,0,30.00066,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01134,30.01137,30,0,0,0,0,0,0,19999.82,145.52,44.29079,0.1104,,1.36,1.9,14.2,-0.04662193,0.6891373,-0.0623525,-553.3876,52.7773,10000,0,0,0,0,0,0,0,-27.53899,0,0,0,0,0,0,0,0,0,0,0,14.11223,12.48538,7.489417,0.3997645,82.59792,14.48639,14.53628,14.41414,14.26383,14.32574,14.46367,11.65351,8.610296,8.107376,9.176454,9.176454,8.419836,8.613144,8.613144,-27.98677,-26.80838,-28.87057,-28.87057,-27.39758,-27.69218,-27.98677,-48.57005,-48.57005,-48.57005,-48.57005,-48.57005,-48.57005,-48.57005
1,2012-01-01 01:50:00,0,0,344.6838,372.2272,11.85333,-27.54338,41.51245,-48.54972,53.01533,9.503455,52.35709,10.17294,53.01533,52.584,0,0,0.001151773,0,-0.001151773,-0.001125131,2799.973,0,0,30.00069,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01187,30.01191,30,0,0,0,0,0,0,19999.81,144.9666,46.06425,0.1104,,1.36,1.9,14.2,-0.04774481,0.6827988,-0.06268686,-540.3728,53.12684,10000,0,0,0,0,0,0,0,-27.54338,0,0,0,0,0,0,0,0,0,0,0,14.12674,12.49226,7.491973,0.3976519,82.59071,14.50146,14.55169,14.42867,14.27702,14.33935,14.47853,11.66286,8.554563,8.060519,9.129212,9.129212,8.368734,8.561156,8.561156,-27.99124,-26.81266,-28.87518,-28.87518,-27.40195,-27.6966,-27.99124,-48.54972,-48.54972,-48.54972,-48.54972,-48.54972,-48.54972,-48.54972
1,2012-01-01 01:55:00,0,0,344.7229,372.2707,11.86167,-27.54778,41.28927,-48.53117,52.81094,9.461721,52.13708,10.14596,52.81094,52.37699,0,0,0.001146722,0,-0.001146722,-0.001120019,2799.972,0,0,30.00072,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01241,30.01244,30,0,0,0,0,0,0,19999.8,144.4005,47.78571,0.1104,,1.36,1.9,14.2,-0.04890681,0.6764672,-0.06302897,-527.5339,53.4812,10000,0,0,0,0,0,0,0,-27.54778,0,0,0,0,0,0,0,0,0,0,0,14.14142,12.49992,7.494613,0.3950541,82.58017,14.51675,14.56732,14.44338,14.29039,14.35314,14.49358,11.67231,8.501028,8.016644,9.083403,9.083403,8.320411,8.511658,8.511658,-27.99571,-26.81694,-28.87978,-28.87978,-27.40633,-27.70102,-27.99571,-48.53117,-48.53117,-48.53117,-48.53117,-48.53117,-48.53117,-48.53117
1,2012-01-01 02:00:00,0,0,344.762,372.3141,11.87,-27.55217,41.06608,-48.51427,52.60814,9.420044,51.91859,10.11915,52.60814,52.1721,0,0,0.001141679,0,-0.001141679,-0.001114914,2799.971,0,0,30.00075,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01294,30.01297,30,0,0,0,0,0,0,19999.79,143.8149,49.4791,0.1104,,1.36,1.9,14.2,-0.05010954,0.6701423,-0.0633789,-514.872,53.84049,10000,0,0,0,0,0,0,0,-27.55217,0,0,0,0,0,0,0,0,0,0,0,14.15626,12.50756,7.49725,0.3924392,82.56969,14.53222,14.58314,14.45828,14.30391,14.36709,14.50882,11.68182,8.449585,7.975468,9.038977,9.038977,8.274672,8.464503,8.464503,-28.00018,-26.82122,-28.88439,-28.88439,-27.4107,-27.70544,-28.00018,-48.51427,-48.51427,-48.51427,-48.51427,-48.51427,-48.51427,-48.51427
1,2012-01-01 02:05:00,0,0,344.8237,372.2159,11.84917,-27.39216,41.14048,-48.39793,52.73517,9.411081,52.02753,10.12934,52.73517,53.09324,0,0,0.001140587,0,-0.001140587,-0.00111408,2799.97,0,0,30.00078,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01347,30.0135,30,0,0,0,0,0,0,19999.79,143.2186,51.12289,0.1104,,1.36,1.9,14.2,-0.04849417,0.6780597,-0.06278905,-532.0227,53.39365,10000,0,0,0,0,0,0,0,-27.39216,0,0,0,0,0,0,0,0,0,0,0,14.12185,12.48645,7.501235,0.3956008,82.72461,14.52047,14.57118,14.44685,14.29322,14.35615,14.49719,11.68036,8.402892,7.93926,8.99841,8.99841,8.233858,8.422074,8.422074,-27.83756,-26.66545,-28.71664,-28.71664,-27.2515,-27.54453,-27.83756,-48.39793,-48.39793,-48.39793,-48.39793,-48.39793,-48.39793,-48.39793
1,2012-01-01 02:10:00,0,0,344.8856,372.1177,11.82833,-27.23207,41.21487,-48.28,52.86159,9.401219,52.13481,10.1393,52.86159,53.61355,0,0,0.001139387,0,-0.001139387,-0.001113135,2799.969,0,0,30.00082,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01399,30.01403,30,0,0,0,0,0,0,19999.78,142.6065,52.73484,0.1104,,1.36,1.9,14.2,-0.0469468,0.6859876,-0.06221073,-549.5582,52.95442,10000,0,0,0,0,0,0,0,-27.23207,0,0,0,0,0,0,0,0,0,0,0,14.08764,12.46609,7.505273,0.3982538,82.87627,14.49548,14.54574,14.42261,14.27074,14.3331,14.4725,11.67354,8.358456,7.905846,8.959395,8.959395,8.195727,8.382111,8.382111,-27.67486,-26.50961,-28.54881,-28.54881,-27.09224,-27.38355,-27.67486,-48.28,-48.28,-48.28,-48.28,-48.28,-48.28,-48.28
1,2012-01-01 02:15:00,0,0,344.9476,372.0195,11.8075,-27.07191,41.28927,-48.16115,52.988,9.390517,52.24108,10.14911,52.988,53.93563,0,0,0.001138085,0,-0.001138085,-0.001112087,2799.968,0,0,30.00085,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01451,30.01455,30,0,0,0,0,0,0,19999.77,141.9791,54.31568,0.1104,,1.36,1.9,14.2,-0.0454644,0.6939262,-0.06164431,-567.477,52.52258,10000,0,0,0,0,0,0,0,-27.07191,0,0,0,0,0,0,0,0,0,0,0,14.05367,12.44484,7.509182,0.4013622,83.03165,14.46414,14.51381,14.39222,14.24257,14.30421,14.44153,11.66413,8.316164,7.874967,8.921866,8.921866,8.160091,8.344462,8.344462,-27.5121,-26.35369,-28.3809,-28.3809,-26.9329,-27.2225,-27.5121,-48.16115,-48.16115,-48.16115,-48.16115,-48.16115,-48.16115,-48.16115
