grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-01 00:50:00,0,0,340.5987,383.9834,14.27167,-43.38475,50.10406,-56.86254,51.03447,12.54739,51.90857,11.67173,51.03447,51.4208,0,0,0.001521595,0,-0.001521595,-0.001467811,2710.446,0,0,28.55577,0,0,0,0,0,0,0,0,0,0,0,27.1462,26.9655,30,55.56959,50.89381,30,0,0,0,0,0,0,19360.33,119.0356,13.9383,0.1125,,5.74,1.9,14.2,-0.2418145,0.3901073,-0.1045165,-106.6933,76.98698,10000,0,0,0,0,0,0,0,-43.38475,0,0,0,0,0,0,0,0,0,0,0,17.41141,15.02874,6.982554,0.1492,66.53007,18.16086,18.27477,17.97372,17.53321,17.67393,18.0863,12.81131,69.75752,66.46743,61.37278,61.37278,66.94902,66.45227,66.45227,-44.09019,-42.23376,-45.48251,-45.48251,-43.16197,-43.62608,-44.09019,-56.86254,-56.86254,-56.86254,-56.86254,-56.86254,-56.86254,-56.86254
1,2012-09-01 00:55:00,0,0,340.8023,383.766,14.22583,-42.96373,49.53898,-56.61423,50.86155,12.32793,51.57842,11.6095,50.86155,51.24217,0,0,0.001494986,0,-0.001494986,-0.001441622,2710.444,0,0,28.55583,0,0,0,0,0,0,0,0,0,0,0,27.14632,26.96563,30,55.56761,50.89336,30,0,0,0,0,0,0,19360.32,118.8405,15.33287,0.1125,,5.74,1.9,14.2,-0.2554426,0.3826165,-0.1061905,-101.0011,77.90963,10000,0,0,0,0,0,0,0,-42.96373,0,0,0,0,0,0,0,0,0,0,0,17.39198,14.96849,7.000889,0.1484229,66.9612,18.13674,18.25089,17.94904,17.5068,17.64779,18.06184,12.82039,69.76136,66.46554,61.37024,61.37024,66.95238,66.45689,66.45689,-43.66232,-41.82391,-45.04113,-45.04113,-42.74312,-43.20272,-43.66232,-56.61423,-56.61423,-56.61423,-56.61423,-56.61423,-56.61423,-56.61423
1,2012-09-01 01:00:00,0,0,341.0059,383.5487,14.18,-42.54276,48.9739,-56.36594,50.68622,12.11085,51.24815,11.54736,50.68622,51.05944,0,0,0.001468666,0,-0.001468666,-0.001415717,2710.443,0,0,28.55589,0,0,0,0,0,0,0,0,0,0,0,27.14645,26.96577,30,55.56561,50.8929,30,0,0,0,0,0,0,19360.31,118.6279,16.71661,0.1125,,5.74,1.9,14.2,-0.270171,0.3751081,-0.1079313,-95.49509,78.85817,10000,0,0,0,0,0,0,0,-42.54276,0,0,0,0,0,0,0,0,0,0,0,17.37318,14.90328,7.018362,0.1485294,67.40811,18.11326,18.22765,17.92496,17.48089,17.62217,18.03799,12.82964,69.76538,66.46333,61.36814,61.36814,66.95557,66.46145,66.46145,-43.23451,-41.41411,-44.59981,-44.59981,-42.32431,-42.77941,-43.23451,-56.36594,-56.36594,-56.36594,-56.36594,-56.36594,-56.36594,-56.36594
1,2012-09-01 01:05:00,0,0,340.9556,383.5161,14.17417,-42.56052,47.9693,-56.3871,49.9049,11.89097,50.38009,11.40939,49.9049,49.9148,0,0,0.001441994,0,-0.001441994,-0.001388944,2710.441,0,0,28.55595,0,0,0,0,0,0,0,0,0,0,0,27.14658,26.96591,30,55.56362,50.89244,30,0,0,0,0,0,0,19360.3,118.3966,18.09831,0.1125,,5.74,1.9,14.2,-0.2952129,0.3622933,-0.1100127,-87.39457,80.57288,10000,0,0,0,0,0,0,0,-42.56052,0,0,0,0,0,0,0,0,0,0,0,17.38646,14.86252,7.009286,0.1480799,67.49792,18.10901,18.22481,17.91824,17.46791,17.6109,18.03264,12.83511,69.76221,66.45411,61.35972,61.35972,66.95184,66.45923,66.45923,-43.25256,-41.4314,-44.61843,-44.61843,-42.34198,-42.79727,-43.25256,-56.3871,-56.3871,-56.3871,-56.3871,-56.3871,-56.3871,-56.3871
1,2012-09-01 01:10:00,0,0,340.9052,383.4835,14.16833,-42.57828,46.96471,-56.41611,49.129,11.67355,49.51981,11.27269,49.129,48.97237,0,0,0.001415617,0,-0.001415617,-0.001362465,2710.44,0,0,28.55601,0,0,0,0,0,0,0,0,0,0,0,27.14671,26.96604,30,55.56164,50.89198,30,0,0,0,0,0,0,19360.29,118.1467,19.47745,0.1125,,5.74,1.9,14.2,-0.3244398,0.3492415,-0.1123476,-79.52168,82.33967,10000,0,0,0,0,0,0,0,-42.57828,0,0,0,0,0,0,0,0,0,0,0,17.4,14.81234,6.998841,0.1493996,67.61565,18.11493,18.23277,17.92066,17.46163,17.60711,18.03704,12.83902,69.75825,66.44309,61.35102,61.35102,66.94677,66.45592,66.45592,-43.27061,-41.44869,-44.63705,-44.63705,-42.35965,-42.81513,-43.27061,-56.41611,-56.41611,-56.41611,-56.41611,-56.41611,-56.41611,-56.41611
1,2012-09-01 01:15:00,0,0,340.8548,383.4508,14.1625,-42.59603,45.96012,-56.45095,48.36135,11.45369,48.66536,11.13694,48.36135,48.09811,0,0,0.001388947,0,-0.001388947,-0.001335674,2710.439,0,0,28.55608,0,0,0,0,0,0,0,0,0,0,0,27.14683,26.96618,30,55.55965,50.89153,30,0,0,0,0,0,0,19360.28,117.881,20.8399,0.1125,,5.74,1.9,14.2,-0.3577411,0.3362775,-0.1148508,-72.11919,84.22882,10000,0,0,0,0,0,0,0,-42.59603,0,0,0,0,0,0,0,0,0,0,0,17.41662,14.75537,6.987384,0.1524279,67.75348,18.1273,18.24757,17.92885,17.45952,17.60796,18.04761,12.84273,69.75357,66.43043,61.34206,61.34206,66.94043,66.4516,66.4516,-43.28865,-41.46597,-44.65566,-44.65566,-42.37731,-42.83298,-43.28865,-56.45095,-56.45095,-56.45095,-56.45095,-56.45095,-56.45095,-56.45095
1,2012-09-01 01:20:00,0,0,340.8044,383.4182,14.15667,-42.61378,44.95553,-56.48996,47.59851,11.2332,47.81517,11.0019,47.59851,47.27065,0,0,0.0013622,0,-0.0013622,-0.001308795,2710.437,0,0,28.55614,0,0,0,0,0,0,0,0,0,0,0,27.14696,26.96631,30,55.55767,50.89108,30,0,0,0,0,0,0,19360.27,117.5972,22.19899,0.1125,,5.74,1.9,14.2,-0.3964747,0.3232309,-0.1175985,-65.07352,86.22226,10000,0,0,0,0,0,0,0,-42.61378,0,0,0,0,0,0,0,0,0,0,0,17.43523,14.68784,6.974397,0.1585507,67.92296,18.14394,18.26691,17.94085,17.46003,17.61177,18.06224,12.8468,69.74821,66.41629,61.33288,61.33288,66.93294,66.44633,66.44633,-43.30669,-41.48325,-44.67427,-44.67427,-42.39497,-42.85083,-43.30669,-56.48996,-56.48996,-56.48996,-56.48996,-56.48996,-56.48996,-56.48996
1,2012-09-01 01:25:00,0,0,340.7541,383.3856,14.15083,-42.63152,43.95093,-56.53182,46.84136,11.00988,46.96795,10.86737,46.84136,46.45595,0,0,0.001335111,0,-0.001335111,-0.001281552,2710.436,0,0,28.5562,0,0,0,0,0,0,0,0,0,0,0,27.14709,26.96645,30,55.55569,50.89063,30,0,0,0,0,0,0,19360.26,117.2963,23.54979,0.1125,,5.74,1.9,14.2,-0.4413696,0.3102155,-0.1205816,-58.45441,88.36239,10000,0,0,0,0,0,0,0,-42.63152,0,0,0,0,0,0,0,0,0,0,0,17.4573,14.60901,6.959777,0.1692852,68.12663,18.16462,18.29054,17.95646,17.46301,17.61833,18.08072,12.85179,69.74223,66.4008,61.32352,61.32352,66.92437,66.44019,66.44019,-43.32472,-41.50052,-44.69287,-44.69287,-42.41262,-42.86867,-43.32472,-56.53182,-56.53182,-56.53182,-56.53182,-56.53182,-56.53182,-56.53182
1,2012-09-01 01:30:00,0,0,340.7037,383.353,14.145,-42.64926,42.94634,-56.57548,46.08559,10.78696,46.12268,10.73318,46.08559,45.6679,0,0,0.001308071,0,-0.001308071,-0.001254351,2710.435,0,0,28.55626,0,0,0,0,0,0,0,0,0,0,0,27.14722,26.96659,30,55.55371,50.89019,30,0,0,0,0,0,0,19360.25,116.9776,24.89643,0.1125,,5.74,1.9,14.2,-0.4949745,0.2969735,-0.1239256,-52.1239,90.60797,10000,0,0,0,0,0,0,0,-42.64926,0,0,0,0,0,0,0,0,0,0,0,17.48076,14.51249,6.942647,0.1893404,68.38437,18.18809,18.31715,17.97448,17.46744,17.62659,18.1018,12.85756,69.73567,66.38409,61.31399,61.31399,66.91482,66.43325,66.43325,-43.34275,-41.51779,-44.71147,-44.71147,-42.43027,-42.88651,-43.34275,-56.57548,-56.57548,-56.57548,-56.57548,-56.57548,-56.57548,-56.57548
1,2012-09-01 01:35:00,0,0,340.6534,383.3204,14.13917,-42.667,41.94175,-56.62008,45.33097,10.56385,45.27854,10.59921,45.33097,44.89009,0,0,0.001281009,0,-0.001281009,-0.001227116,2710.434,0,0,28.55633,0,0,0,0,0,0,0,0,0,0,0,27.14734,26.96672,30,55.55174,50.88975,30,0,0,0,0,0,0,19360.24,116.6447,26.22522,0.1125,,5.74,1.9,14.2,-0.5595627,0.2835149,-0.1276834,-46.10743,92.97632,10000,0,0,0,0,0,0,0,-42.667,0,0,0,0,0,0,0,0,0,0,0,17.50604,14.39357,6.922351,0.2293754,68.71132,18.21393,18.34633,17.99453,17.47299,17.6362,18.1251,12.86411,69.72858,66.36628,61.30431,61.30431,66.90436,66.42555,66.42555,-43.36077,-41.53505,-44.73006,-44.73006,-42.44791,-42.90434,-43.36077,-56.62008,-56.62008,-56.62008,-56.62008,-56.62008,-56.62008,-56.62008
1,2012-09-01 01:40:00,0,0,340.603,383.2878,14.13333,-42.68473,40.93716,-56.66496,44.57932,10.33807,44.43489,10.46535,44.57932,44.10344,0,0,0.001253623,0,-0.001253623,-0.001199535,2710.432,0,0,28.55639,0,0,0,0,0,0,0,0,0,0,0,27.14747,26.96686,30,55.54978,50.88931,30,0,0,0,0,0,0,19360.23,116.2945,27.54927,0.1125,,5.74,1.9,14.2,-0.6374685,0.2699543,-0.1318756,-40.47259,95.52362,10000,0,0,0,0,0,0,0,-42.68473,0,0,0,0,0,0,0,0,0,0,0,17.53506,14.26256,6.900437,0.3134995,69.07764,18.24306,18.37903,18.01743,17.48023,17.64778,18.15147,12.87187,69.72099,66.34747,61.29452,61.29452,66.89307,66.41716,66.41716,-43.37879,-41.55232,-44.74865,-44.74865,-42.46555,-42.92217,-43.37879,-56.66496,-56.66496,-56.66496,-56.66496,-56.66496,-56.66496,-56.66496
1,2012-09-01 01:45:00,0,0,340.5527,383.2552,14.1275,-42.70246,39.93256,-56.70962,43.82939,10.11033,43.59122,10.33153,43.82939,43.31738,0,0,0.001225998,0,-0.001225998,-0.001171695,2710.431,0,0,28.55645,0,0,0,0,0,0,0,0,0,0,0,27.1476,26.96699,30,55.54781,50.88888,30,0,0,0,0,0,0,19360.22,115.9284,28.86389,0.1125,,5.74,1.9,14.2,-0.7332709,0.2561955,-0.136623,-35.18481,98.25436,10000,0,0,0,0,0,0,0,-42.70246,0,0,0,0,0,0,0,0,0,0,0,17.56758,14.23013,6.892943,0.3270623,69.14754,18.27576,18.41555,18.04343,17.4893,17.66148,18.18117,12.88099,69.71294,66.32778,61.28461,61.28461,66.88101,66.40812,66.40812,-43.39681,-41.56957,-44.76723,-44.76723,-42.48319,-42.94,-43.39681,-56.70962,-56.70962,-56.70962,-56.70962,-56.70962,-56.70962,-56.70962
1,2012-09-01 01:50:00,0,0,340.5024,383.2226,14.12167,-42.72018,38.92797,-56.76995,43.09582,9.88192,42.74714,10.19768,43.09582,42.69657,0,0,0.001198293,0,-0.001198293,-0.001143743,2710.43,0,0,28.55652,0,0,0,0,0,0,0,0,0,0,0,27.14773,26.96713,30,55.54585,50.88846,30,0,0,0,0,0,0,19360.21,115.5468,30.16885,0.1125,,5.74,1.9,14.2,-0.8532364,0.2422066,-0.1420852,-30.23781,101.1912,10000,0,0,0,0,0,0,0,-42.72018,0,0,0,0,0,0,0,0,0,0,0,17.60525,14.22669,6.889648,0.3030737,69.12947,18.32312,18.46817,18.08148,17.50373,17.68231,18.22434,12.89478,69.70402,66.30688,61.2742,61.2742,66.86784,66.39808,66.39808,-43.41482,-41.58683,-44.78581,-44.78581,-42.50082,-42.95782,-43.41482,-56.76995,-56.76995,-56.76995,-56.76995,-56.76995,-56.76995,-56.76995
1,2012-09-01 01:55:00,0,0,340.452,383.19,14.11583,-42.7379,37.92338,-56.82773,42.36231,9.650892,41.91613,10.06592,42.36231,41.98448,0,0,0.001170272,0,-0.001170272,-0.001115447,2710.429,0,0,28.55658,0,0,0,0,0,0,0,0,0,0,0,27.14785,26.96727,30,55.5439,50.88803,30,0,0,0,0,0,0,19360.21,115.1486,31.46827,0.1125,,5.74,1.9,14.2,-1.006431,0.227929,-0.1484164,-25.63513,104.3652,10000,0,0,0,0,0,0,0,-42.7379,0,0,0,0,0,0,0,0,0,0,0,17.6475,14.22469,6.886549,0.2789239,69.1069,18.36998,18.51993,18.11961,17.51953,17.70405,18.26722,12.90906,69.6947,66.28523,61.26372,61.26372,66.854,66.38748,66.38748,-43.43283,-41.60408,-44.80439,-44.80439,-42.51845,-42.97564,-43.43283,-56.82773,-56.82773,-56.82773,-56.82773,-56.82773,-56.82773,-56.82773
1,2012-09-01 02:00:00,0,0,340.4017,383.1574,14.11,-42.75562,36.91878,-56.88247,41.62872,9.41692,41.08272,9.933828,41.62872,41.23969,0,0,0.001141893,0,-0.001141893,-0.001086763,2710.428,0,0,28.55664,0,0,0,0,0,0,0,0,0,0,0,27.14798,26.9674,30,55.54196,50.88762,30,0,0,0,0,0,0,19360.2,114.7368,32.75337,0.1125,,5.74,1.9,14.2,-1.20684,0.2132977,-0.1558518,-21.37815,107.812,10000,0,0,0,0,0,0,0,-42.75562,0,0,0,0,0,0,0,0,0,0,0,17.69509,14.22429,6.883664,0.2546448,69.07925,18.42054,18.57553,18.16111,17.53771,17.72833,18.3136,12.92503,69.68502,66.26292,61.25319,61.25319,66.83957,66.37638,66.37638,-43.45083,-41.62132,-44.82296,-44.82296,-42.53608,-42.99345,-43.45083,-56.88247,-56.88247,-56.88247,-56.88247,-56.88247,-56.88247,-56.88247
1,2012-09-01 02:05:00,0,0,340.3822,383.11,14.10083,-42.72784,36.73042,-56.91797,41.38252,9.538042,40.96806,9.914147,41.38252,41.85277,0,0,0.001156575,0,-0.001156575,-0.001102333,2710.427,0,0,28.55671,0,0,0,0,0,0,0,0,0,0,0,27.14811,26.96754,30,55.53999,50.88719,30,0,0,0,0,0,0,19360.19,114.3104,34.02835,0.1125,,5.74,1.9,14.2,-0.9818065,0.2280379,-0.1449159,-26.27809,104.5345,10000,0,0,0,0,0,0,0,-42.72784,0,0,0,0,0,0,0,0,0,0,0,17.55625,14.20718,6.88206,0.2799947,69.14044,18.32463,18.47788,18.06952,17.45927,17.64778,18.22033,12.8852,69.67546,66.24044,61.24303,61.24303,66.82501,66.36521,66.36521,-43.4226,-41.59428,-44.79384,-44.79384,-42.50844,-42.96552,-43.4226,-56.91797,-56.91797,-56.91797,-56.91797,-56.91797,-56.91797,-56.91797
