grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-01 00:50:00,0,0,370.3478,392.9721,15.66167,-22.62434,47.76686,-45.36925,59.64081,10.87096,57.56858,12.94229,59.64081,60.53852,0,0,0.001322087,0,-0.001322087,-0.001334804,2730.878,0.007222421,1.478681e-05,26.4158,0,0,0,0,0,0,0,0,0,0,0,25.84164,25.5676,30,42.94312,34.37101,30,0,0,0,0.02397551,0.1910591,0,19506.23,109.6969,10.87757,0.1125,,5.74,1.9,14.2,-0.1035655,0.547366,-0.08855236,-249.1177,61.60471,10000,0,0,0,0,0,0,0,-22.62434,0,0,0,0,0,0,0,0,0,0,0,18.6477,16.58612,9.555874,0.1815562,81.11474,19.2076,19.25608,19.11073,18.75782,18.55504,19.1587,15.50555,76.63543,80.92673,65.10306,65.10306,77.80033,75.27085,75.27085,-22.99222,-22.02412,-23.71829,-23.71829,-22.50817,-22.75019,-22.99222,-45.36925,-45.36925,-45.36925,-45.36925,-45.36925,-45.36925,-45.36925
1,2012-08-01 00:55:00,0,0,370.233,392.8582,15.64083,-22.62517,46.89226,-45.3708,58.86795,10.76993,56.8222,12.81501,58.86795,59.76511,0,0,0.001309779,0,-0.001309779,-0.001322337,2730.877,0.007129001,1.460235e-05,26.41578,0,0,0,0,0,0,0,0,0,0,0,25.8417,25.56767,30,42.94132,34.37006,30,0,0,0,0.02299826,0.1890325,0,19506.22,109.543,12.12718,0.1125,,5.74,1.9,14.2,-0.1024931,0.5468905,-0.08747692,-251.7242,61.66453,10000,0,0,0,0,0,0,0,-22.62517,0,0,0,0,0,0,0,0,0,0,0,18.5909,16.55712,9.54543,0.1810997,81.17492,19.14623,19.19475,19.0498,18.70325,18.50276,19.09781,15.47386,76.61869,80.9017,65.08642,65.08642,77.7815,75.25432,75.25432,-22.99306,-22.02493,-23.71916,-23.71916,-22.509,-22.75103,-22.99306,-45.3708,-45.3708,-45.3708,-45.3708,-45.3708,-45.3708,-45.3708
1,2012-08-01 01:00:00,0,0,370.1184,392.7444,15.62,-22.62601,46.01765,-45.3721,58.09468,10.66907,56.07545,12.68779,58.09468,58.99123,0,0,0.001297491,0,-0.001297491,-0.001309893,2730.876,0.007036966,1.442111e-05,26.41577,0,0,0,0,0,0,0,0,0,0,0,25.84176,25.56774,30,42.93951,34.36913,30,0,0,0,0.02203805,0.1870343,0,19506.21,109.3732,13.36898,0.1125,,5.74,1.9,14.2,-0.1014162,0.5464107,-0.08639973,-254.3973,61.72496,10000,0,0,0,0,0,0,0,-22.62601,0,0,0,0,0,0,0,0,0,0,0,18.53403,16.52807,9.534994,0.1806365,81.23539,19.08479,19.13336,18.9888,18.6485,18.45032,19.03686,15.44211,76.60212,80.87668,65.07006,65.07006,77.76269,75.23785,75.23785,-22.99391,-22.02574,-23.72003,-23.72003,-22.50983,-22.75187,-22.99391,-45.3721,-45.3721,-45.3721,-45.3721,-45.3721,-45.3721,-45.3721
1,2012-08-01 01:05:00,0,0,369.9699,392.5092,15.57583,-22.53937,45.21032,-45.31806,57.45465,10.53436,55.42061,12.57041,57.45465,58.1534,0,0,0.001281073,0,-0.001281073,-0.001293322,2730.875,0.006946485,1.424301e-05,26.41575,0,0,0,0,0,0,0,0,0,0,0,25.84182,25.5678,30,42.93771,34.3682,30,0,0,0,0.02109666,0.1850681,0,19506.2,109.1864,14.61092,0.1125,,5.74,1.9,14.2,-0.1016114,0.5440556,-0.08580828,-253.9086,61.92199,10000,0,0,0,0,0,0,0,-22.53937,0,0,0,0,0,0,0,0,0,0,0,18.4666,16.47712,9.521127,0.1799132,81.38012,19.00473,19.05328,18.90931,18.57619,18.38085,18.95735,15.39986,76.58722,80.85307,65.05533,65.05533,77.7453,75.22284,75.22284,-22.90586,-21.9414,-23.6292,-23.6292,-22.42363,-22.66474,-22.90586,-45.31806,-45.31806,-45.31806,-45.31806,-45.31806,-45.31806,-45.31806
1,2012-08-01 01:10:00,0,0,369.8215,392.2742,15.53167,-22.45272,44.403,-45.26176,56.81204,10.4,54.76283,12.45276,56.81204,57.4643,0,0,0.001264697,0,-0.001264697,-0.001276795,2730.873,0.006857534,1.406835e-05,26.41574,0,0,0,0,0,0,0,0,0,0,0,25.84188,25.56787,30,42.9359,34.36727,30,0,0,0,0.0201737,0.1831335,0,19506.2,108.9827,15.85264,0.1125,,5.74,1.9,14.2,-0.1017975,0.5416956,-0.08520822,-253.4443,62.12111,10000,0,0,0,0,0,0,0,-22.45272,0,0,0,0,0,0,0,0,0,0,0,18.39894,16.42612,9.507249,0.1791851,81.52521,18.93023,18.97874,18.83531,18.50846,18.31572,18.88332,15.36017,76.57268,80.82981,65.04102,65.04102,77.72819,75.2081,75.2081,-22.81781,-21.85706,-23.53837,-23.53837,-22.33743,-22.57762,-22.81781,-45.26176,-45.26176,-45.26176,-45.26176,-45.26176,-45.26176,-45.26176
1,2012-08-01 01:15:00,0,0,369.6732,392.0393,15.4875,-22.36608,43.59567,-45.20556,56.16896,10.26619,54.10321,12.33503,56.16896,57.08385,0,0,0.00124839,0,-0.00124839,-0.001260341,2730.872,0.006770087,1.389708e-05,26.41573,0,0,0,0,0,0,0,0,0,0,0,25.84194,25.56794,30,42.9341,34.36635,30,0,0,0,0.01926881,0.1812299,0,19506.19,108.7642,17.08147,0.1125,,5.74,1.9,14.2,-0.1019777,0.5393321,-0.08460288,-252.9965,62.32216,10000,0,0,0,0,0,0,0,-22.36608,0,0,0,0,0,0,0,0,0,0,0,18.33114,16.37509,9.493362,0.1784536,81.67056,18.86739,18.91588,18.77288,18.4511,18.26056,18.82087,15.32649,76.55844,80.80682,65.02705,65.02705,77.71131,75.1936,75.1936,-22.72975,-21.77271,-23.44753,-23.44753,-22.25123,-22.49049,-22.72975,-45.20556,-45.20556,-45.20556,-45.20556,-45.20556,-45.20556,-45.20556
1,2012-08-01 01:20:00,0,0,369.5251,391.8045,15.44333,-22.27943,42.78834,-45.14709,55.52329,10.13271,53.4435,12.21751,55.52329,56.22782,0,0,0.001232124,0,-0.001232124,-0.001243931,2730.871,0.00668412,1.37291e-05,26.41571,0,0,0,0,0,0,0,0,0,0,0,25.84201,25.56801,30,42.9323,34.36543,30,0,0,0,0.01838162,0.179357,0,19506.18,108.5292,18.30948,0.1125,,5.74,1.9,14.2,-0.1021482,0.5369637,-0.08398886,-252.5741,62.52537,10000,0,0,0,0,0,0,0,-22.27943,0,0,0,0,0,0,0,0,0,0,0,18.2631,16.32401,9.479465,0.1777172,81.81628,18.78627,18.83471,18.69231,18.37699,18.18927,18.74025,15.28315,76.54454,80.78415,65.01347,65.01347,77.69469,75.17936,75.17936,-22.64169,-21.68836,-23.3567,-23.3567,-22.16503,-22.40336,-22.64169,-45.14709,-45.14709,-45.14709,-45.14709,-45.14709,-45.14709,-45.14709
1,2012-08-01 01:25:00,0,0,369.377,391.5698,15.39917,-22.19278,41.98102,-45.08896,54.87738,9.999818,52.78201,12.09991,54.87738,55.5311,0,0,0.001215929,0,-0.001215929,-0.001227594,2730.87,0.006599608,1.356436e-05,26.4157,0,0,0,0,0,0,0,0,0,0,0,25.84207,25.56807,30,42.93049,34.36452,30,0,0,0,0.01751178,0.1775143,0,19506.17,108.2784,19.53227,0.1125,,5.74,1.9,14.2,-0.1023125,0.5345918,-0.08336964,-252.1685,62.73058,10000,0,0,0,0,0,0,0,-22.19278,0,0,0,0,0,0,0,0,0,0,0,18.19493,16.2729,9.465558,0.1769774,81.96226,18.71109,18.7595,18.61765,18.30815,18.12304,18.66555,15.2429,76.5309,80.76171,65.00021,65.00021,77.67826,75.16533,75.16533,-22.55363,-21.60401,-23.26585,-23.26585,-22.07882,-22.31623,-22.55363,-45.08896,-45.08896,-45.08896,-45.08896,-45.08896,-45.08896,-45.08896
1,2012-08-01 01:30:00,0,0,369.2291,391.3352,15.355,-22.10612,41.17369,-45.03135,54.2314,9.867514,52.12068,11.98256,54.2314,54.8724,0,0,0.001199808,0,-0.001199808,-0.001211334,2730.868,0.006516528,1.340279e-05,26.41569,0,0,0,0,0,0,0,0,0,0,0,25.84213,25.56814,30,42.92869,34.36361,30,0,0,0,0.01665894,0.1757012,0,19506.16,108.0112,20.75362,0.1125,,5.74,1.9,14.2,-0.1024707,0.5322165,-0.0827455,-251.7793,62.9378,10000,0,0,0,0,0,0,0,-22.10612,0,0,0,0,0,0,0,0,0,0,0,18.12664,16.22176,9.451643,0.1762344,82.10849,18.63726,18.68563,18.5443,18.24039,18.05786,18.59217,15.20331,76.51752,80.73949,64.98725,64.98725,77.66202,75.15148,75.15148,-22.46557,-21.51965,-23.17501,-23.17501,-21.99261,-22.22909,-22.46557,-45.03135,-45.03135,-45.03135,-45.03135,-45.03135,-45.03135,-45.03135
1,2012-08-01 01:35:00,0,0,369.0813,391.1007,15.31083,-22.01946,40.36636,-44.97434,53.58543,9.735808,51.45962,11.86548,53.58543,54.22279,0,0,0.00118376,0,-0.00118376,-0.00119515,2730.867,0.006434855,1.324432e-05,26.41567,0,0,0,0,0,0,0,0,0,0,0,25.84219,25.56821,30,42.92689,34.36271,30,0,0,0,0.01582275,0.1739173,0,19506.15,107.7304,21.96113,0.1125,,5.74,1.9,14.2,-0.1026226,0.5298379,-0.08211653,-251.4066,63.14707,10000,0,0,0,0,0,0,0,-22.01946,0,0,0,0,0,0,0,0,0,0,0,18.05822,16.1706,9.437718,0.175488,82.25497,18.56365,18.61199,18.47119,18.17272,17.99275,18.51902,15.1638,76.50436,80.71746,64.97459,64.97459,77.64593,75.13781,75.13781,-22.3775,-21.43529,-23.08416,-23.08416,-21.9064,-22.14195,-22.3775,-44.97434,-44.97434,-44.97434,-44.97434,-44.97434,-44.97434,-44.97434
1,2012-08-01 01:40:00,0,0,368.9336,390.8664,15.26667,-21.9328,39.55903,-44.91796,52.93949,9.604701,50.79891,11.74867,52.93949,53.57536,0,0,0.001167785,0,-0.001167785,-0.001179042,2730.866,0.006354565,1.308888e-05,26.41566,0,0,0,0,0,0,0,0,0,0,0,25.84225,25.56827,30,42.92509,34.36181,30,0,0,0,0.01500288,0.1721623,0,19506.15,107.4335,23.16672,0.1125,,5.74,1.9,14.2,-0.102768,0.5274559,-0.08148271,-251.0508,63.35841,10000,0,0,0,0,0,0,0,-21.9328,0,0,0,0,0,0,0,0,0,0,0,17.98968,16.11941,9.423784,0.1747383,82.4017,18.49001,18.53831,18.39804,18.1049,17.92749,18.44584,15.12423,76.49143,80.69559,64.96219,64.96219,77.63,75.12429,75.12429,-22.28944,-21.35093,-22.99331,-22.99331,-21.82018,-22.05481,-22.28944,-44.91796,-44.91796,-44.91796,-44.91796,-44.91796,-44.91796,-44.91796
1,2012-08-01 01:45:00,0,0,368.786,390.6321,15.2225,-21.84614,38.75171,-44.86219,52.29357,9.474185,50.13854,11.63214,52.29357,52.92848,0,0,0.001151884,0,-0.001151884,-0.001163009,2730.865,0.006275636,1.293641e-05,26.41565,0,0,0,0,0,0,0,0,0,0,0,25.84231,25.56834,30,42.92328,34.36092,30,0,0,0,0.01419901,0.1704356,0,19506.14,107.1217,24.36614,0.1125,,5.74,1.9,14.2,-0.1029068,0.5250704,-0.08084397,-250.7123,63.57188,10000,0,0,0,0,0,0,0,-21.84614,0,0,0,0,0,0,0,0,0,0,0,17.92102,16.0682,9.409842,0.1739853,82.54869,18.41626,18.46453,18.32479,18.03686,17.86203,18.37255,15.08456,76.4787,80.67388,64.95007,64.95007,77.6142,75.11091,75.11091,-22.20136,-21.26657,-22.90246,-22.90246,-21.73397,-21.96766,-22.20136,-44.86219,-44.86219,-44.86219,-44.86219,-44.86219,-44.86219,-44.86219
1,2012-08-01 01:50:00,0,0,368.6385,390.398,15.17833,-21.75948,37.94438,-44.80699,51.64764,9.344255,49.47851,11.51589,51.64764,52.28173,0,0,0.001136054,0,-0.001136054,-0.001147051,2730.864,0.006198046,1.278685e-05,26.41563,0,0,0,0,0,0,0,0,0,0,0,25.84237,25.56841,30,42.92148,34.36003,30,0,0,0,0.01341081,0.1687368,0,19506.13,106.7952,25.55917,0.1125,,5.74,1.9,14.2,-0.1030385,0.5226813,-0.0802002,-250.3919,63.78752,10000,0,0,0,0,0,0,0,-21.75948,0,0,0,0,0,0,0,0,0,0,0,17.85223,16.01695,9.395891,0.1732287,82.69594,18.3424,18.39064,18.25142,17.96861,17.79635,18.29915,15.04478,76.46618,80.6523,64.9382,64.9382,77.59853,75.09768,75.09768,-22.11329,-21.1822,-22.8116,-22.8116,-21.64775,-21.88052,-22.11329,-44.80699,-44.80699,-44.80699,-44.80699,-44.80699,-44.80699,-44.80699
1,2012-08-01 01:55:00,0,0,368.4911,390.164,15.13417,-21.67281,37.13705,-44.75232,51.00167,9.2149,48.81878,11.3999,51.00167,51.63499,0,0,0.001120296,0,-0.001120296,-0.001131167,2730.862,0.006121772,1.264014e-05,26.41562,0,0,0,0,0,0,0,0,0,0,0,25.84243,25.56848,30,42.91968,34.35914,30,0,0,0,0.01263799,0.1670655,0,19506.12,106.453,26.74959,0.1125,,5.74,1.9,14.2,-0.1031628,0.5202886,-0.07955127,-250.0902,64.00537,10000,0,0,0,0,0,0,0,-21.67281,0,0,0,0,0,0,0,0,0,0,0,17.78331,15.96568,9.381932,0.1724686,82.84346,18.26841,18.31661,18.17793,17.90013,17.73044,18.22562,15.0049,76.45384,80.63084,64.92658,64.92658,77.58297,75.08457,75.08457,-22.02521,-21.09783,-22.72074,-22.72074,-21.56152,-21.79337,-22.02521,-44.75232,-44.75232,-44.75232,-44.75232,-44.75232,-44.75232,-44.75232
1,2012-08-01 02:00:00,0,0,368.3439,389.93,15.09,-21.58614,36.32973,-44.69813,50.3556,9.086118,48.1593,11.28418,50.3556,50.98818,0,0,0.001104607,0,-0.001104607,-0.001115354,2730.861,0.006046794,1.249622e-05,26.41561,0,0,0,0,0,0,0,0,0,0,0,25.84249,25.56854,30,42.91788,34.35826,30,0,0,0,0.01188023,0.1654213,0,19506.12,106.0976,27.92932,0.1125,,5.74,1.9,14.2,-0.1032793,0.5178921,-0.07889704,-249.8081,64.22548,10000,0,0,0,0,0,0,0,-21.58614,0,0,0,0,0,0,0,0,0,0,0,17.71425,15.91438,9.367964,0.1717049,82.99124,18.19429,18.24246,18.1043,17.83142,17.66431,18.15197,14.96491,76.44168,80.6095,64.9152,64.9152,77.56752,75.07159,75.07159,-21.93713,-21.01346,-22.62988,-22.62988,-21.4753,-21.70621,-21.93713,-44.69813,-44.69813,-44.69813,-44.69813,-44.69813,-44.69813,-44.69813
