grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-01 00:50:00,0,0,349.4642,384.7797,14.315,-35.31549,49.95048,-52.88125,53.10874,14.40751,55.27736,12.23778,53.10874,54.03232,0,0,0.001748445,0,-0.001748445,-0.001709032,2692.655,0,0,29.41745,0,0,0,0,0,0,0,0,0,0,0,28.68143,28.58983,30,46.59202,39.00052,30,0,0,0,0,0,0,19233.25,129.8241,19.50519,0.1124577,,5.650203,1.9,14.2,-0.03046102,0.7919554,-0.05426821,-846.9842,47.74882,10000,0,0,0,0,0,0,0,-35.31549,0,0,0,0,0,0,0,0,0,0,0,16.36768,15.06464,7.827725,0.2218943,73.38392,16.92896,16.98699,16.83834,16.63535,16.70735,16.89594,13.0302,49.10147,34.56365,46.82239,46.82239,40.66471,43.40486,43.40486,-35.88972,-34.37858,-37.02308,-37.02308,-35.13415,-35.51194,-35.88972,-52.88125,-52.88125,-52.88125,-52.88125,-52.88125,-52.88125,-52.88125
1,2012-10-01 00:55:00,0,0,349.3904,384.7371,14.3075,-35.3467,49.03589,-52.9021,52.30421,14.28708,54.48033,12.10986,52.30421,53.22878,0,0,0.001733815,0,-0.001733815,-0.001694541,2692.653,0,0,29.4175,0,0,0,0,0,0,0,0,0,0,0,28.68149,28.58989,30,46.59118,39.00076,30,0,0,0,0,0,0,19233.24,129.5557,21.08943,0.1124577,,5.650203,1.9,14.2,-0.03064204,0.786387,-0.05382432,-841.9806,48.00052,10000,0,0,0,0,0,0,0,-35.3467,0,0,0,0,0,0,0,0,0,0,0,16.33974,15.05047,7.821943,0.2204509,73.39513,16.89932,16.95771,16.80837,16.60502,16.67745,16.86632,13.01306,49.08824,34.54426,46.81042,46.81042,40.64927,43.3912,43.3912,-35.92145,-34.40896,-37.05581,-37.05581,-35.16521,-35.54333,-35.92145,-52.9021,-52.9021,-52.9021,-52.9021,-52.9021,-52.9021,-52.9021
1,2012-10-01 01:00:00,0,0,349.3166,384.6945,14.3,-35.37791,48.12131,-52.92291,51.49981,14.16649,53.68325,11.98197,51.49981,52.4252,0,0,0.001719166,0,-0.001719166,-0.001680032,2692.652,0,0,29.41754,0,0,0,0,0,0,0,0,0,0,0,28.68155,28.58996,30,46.59033,39.001,30,0,0,0,0,0,0,19233.23,129.2673,22.6614,0.1124577,,5.650203,1.9,14.2,-0.030822,0.7808147,-0.0533745,-837.0644,48.25556,10000,0,0,0,0,0,0,0,-35.37791,0,0,0,0,0,0,0,0,0,0,0,16.31163,15.03622,7.816162,0.2190043,73.40665,16.86948,16.92823,16.77818,16.57448,16.64736,16.83648,12.99584,49.07504,34.52483,46.79853,46.79853,40.63379,43.37752,43.37752,-35.95316,-34.43934,-37.08853,-37.08853,-35.19625,-35.57471,-35.95316,-52.92291,-52.92291,-52.92291,-52.92291,-52.92291,-52.92291,-52.92291
1,2012-10-01 01:05:00,0,0,349.3762,384.6858,14.2975,-35.30965,47.27707,-52.88256,50.7938,14.05619,52.97994,11.87009,50.7938,51.68519,0,0,0.001705787,0,-0.001705787,-0.001666886,2692.65,0,0,29.41759,0,0,0,0,0,0,0,0,0,0,0,28.68161,28.59002,30,46.58948,39.00124,30,0,0,0,0,0,0,19233.21,128.9593,24.22047,0.1124577,,5.650203,1.9,14.2,-0.03062674,0.7788919,-0.05277501,-842.4012,48.34992,10000,0,0,0,0,0,0,0,-35.30965,0,0,0,0,0,0,0,0,0,0,0,16.28549,15.02602,7.82104,0.21834,73.49745,16.8399,16.89882,16.74852,16.54506,16.61816,16.807,12.98397,49.06352,34.50688,46.78827,46.78827,40.6198,43.36535,43.36535,-35.88379,-34.37289,-37.01696,-37.01696,-35.12834,-35.50607,-35.88379,-52.88256,-52.88256,-52.88256,-52.88256,-52.88256,-52.88256,-52.88256
1,2012-10-01 01:10:00,0,0,349.4357,384.6771,14.295,-35.24138,46.43284,-52.84035,50.08606,13.94575,52.2748,11.75793,50.08606,50.96284,0,0,0.001692392,0,-0.001692392,-0.001653725,2692.648,0,0,29.41763,0,0,0,0,0,0,0,0,0,0,0,28.68167,28.59008,30,46.58862,39.00146,30,0,0,0,0,0,0,19233.2,128.632,25.76608,0.1124577,,5.650203,1.9,14.2,-0.03042668,0.776965,-0.05217074,-847.94,48.44498,10000,0,0,0,0,0,0,0,-35.24138,0,0,0,0,0,0,0,0,0,0,0,16.2592,15.01577,7.825914,0.2176723,73.58859,16.81035,16.86936,16.71903,16.51611,16.58932,16.7776,12.9747,49.05224,34.48924,46.77824,46.77824,40.60606,43.35341,43.35341,-35.81441,-34.30643,-36.94539,-36.94539,-35.06042,-35.43741,-35.81441,-52.84035,-52.84035,-52.84035,-52.84035,-52.84035,-52.84035,-52.84035
1,2012-10-01 01:15:00,0,0,349.4953,384.6684,14.2925,-35.17309,45.58861,-52.79672,49.377,13.83523,51.56825,11.64556,49.377,50.24833,0,0,0.001678987,0,-0.001678987,-0.001640554,2692.647,0,0,29.41768,0,0,0,0,0,0,0,0,0,0,0,28.68173,28.59014,30,46.58777,39.00169,30,0,0,0,0,0,0,19233.19,128.286,27.2977,0.1124577,,5.650203,1.9,14.2,-0.03022199,0.7750343,-0.0515621,-853.683,48.54075,10000,0,0,0,0,0,0,0,-35.17309,0,0,0,0,0,0,0,0,0,0,0,16.23277,15.00545,7.830784,0.2170014,73.68006,16.78074,16.8398,16.68956,16.48732,16.56058,16.74817,12.96666,49.04118,34.47189,46.76845,46.76845,40.59254,43.34167,43.34167,-35.74501,-34.23996,-36.8738,-36.8738,-34.99249,-35.36875,-35.74501,-52.79672,-52.79672,-52.79672,-52.79672,-52.79672,-52.79672,-52.79672
1,2012-10-01 01:20:00,0,0,349.5549,384.6597,14.29,-35.1048,44.74437,-52.75204,48.66696,13.72466,50.86064,11.53303,48.66696,49.53704,0,0,0.001665575,0,-0.001665575,-0.001627378,2692.645,0,0,29.41772,0,0,0,0,0,0,0,0,0,0,0,28.68178,28.59021,30,46.5869,39.00191,30,0,0,0,0,0,0,19233.18,127.9216,28.81491,0.1124577,,5.650203,1.9,14.2,-0.03001279,0.7730997,-0.05094943,-859.6335,48.63723,10000,0,0,0,0,0,0,0,-35.1048,0,0,0,0,0,0,0,0,0,0,0,16.20623,14.99508,7.835651,0.2163273,73.77185,16.75104,16.81012,16.66002,16.45854,16.53183,16.71865,12.95921,49.03033,34.4548,46.75887,46.75887,40.57924,43.33012,43.33012,-35.67561,-34.17348,-36.8022,-36.8022,-34.92454,-35.30007,-35.67561,-52.75204,-52.75204,-52.75204,-52.75204,-52.75204,-52.75204,-52.75204
1,2012-10-01 01:25:00,0,0,349.6145,384.651,14.2875,-35.03649,43.90014,-52.70661,47.95619,13.61406,50.15226,11.4204,47.95619,48.82689,0,0,0.001652159,0,-0.001652159,-0.001614198,2692.643,0,0,29.41777,0,0,0,0,0,0,0,0,0,0,0,28.68184,28.59027,30,46.58603,39.00212,30,0,0,0,0,0,0,19233.17,127.5405,30.31233,0.1124577,,5.650203,1.9,14.2,-0.02979915,0.7711615,-0.05033298,-865.7965,48.73441,10000,0,0,0,0,0,0,0,-35.03649,0,0,0,0,0,0,0,0,0,0,0,16.17957,14.98466,7.840514,0.2156502,73.86394,16.72122,16.78032,16.63038,16.4297,16.50301,16.68902,12.95201,49.01967,34.43795,46.74949,46.74949,40.56613,43.31875,43.31875,-35.60619,-34.10698,-36.73059,-36.73059,-34.85658,-35.23139,-35.60619,-52.70661,-52.70661,-52.70661,-52.70661,-52.70661,-52.70661,-52.70661
1,2012-10-01 01:30:00,0,0,349.6741,384.6423,14.285,-34.96817,43.0559,-52.66065,47.24493,13.50346,49.44333,11.30768,47.24493,48.11697,0,0,0.001638743,0,-0.001638743,-0.001601019,2692.642,0,0,29.41781,0,0,0,0,0,0,0,0,0,0,0,28.6819,28.59033,30,46.58516,39.00233,30,0,0,0,0,0,0,19233.16,127.1393,31.80457,0.1124577,,5.650203,1.9,14.2,-0.02958114,0.7692196,-0.04971299,-872.1774,48.8323,10000,0,0,0,0,0,0,0,-34.96817,0,0,0,0,0,0,0,0,0,0,0,16.1528,14.97419,7.845375,0.2149702,73.95633,16.69129,16.7504,16.60063,16.40078,16.47409,16.65929,12.94492,49.00919,34.42132,46.74031,46.74031,40.5532,43.30755,43.30755,-35.53676,-34.04048,-36.65897,-36.65897,-34.78862,-35.16269,-35.53676,-52.66065,-52.66065,-52.66065,-52.66065,-52.66065,-52.66065,-52.66065
1,2012-10-01 01:35:00,0,0,349.7337,384.6336,14.2825,-34.89984,42.21167,-52.61436,46.53333,13.39287,48.73404,11.19492,46.53333,47.40695,0,0,0.001625328,0,-0.001625328,-0.001587842,2692.64,0,0,29.41785,0,0,0,0,0,0,0,0,0,0,0,28.68196,28.59039,30,46.58428,39.00253,30,0,0,0,0,0,0,19233.14,126.7224,33.27642,0.1124577,,5.650203,1.9,14.2,-0.02935878,0.7672741,-0.04908961,-878.7832,48.93089,10000,0,0,0,0,0,0,0,-34.89984,0,0,0,0,0,0,0,0,0,0,0,16.12593,14.96367,7.850232,0.2142873,74.04902,16.66125,16.72036,16.57078,16.37176,16.44509,16.62944,12.93785,48.99889,34.4049,46.73131,46.73131,40.54044,43.29651,43.29651,-35.46732,-33.97396,-36.58734,-36.58734,-34.72064,-35.09398,-35.46732,-52.61436,-52.61436,-52.61436,-52.61436,-52.61436,-52.61436,-52.61436
1,2012-10-01 01:40:00,0,0,349.7934,384.6249,14.28,-34.8315,41.36744,-52.5679,45.82153,13.2823,48.02454,11.08213,45.82153,46.69674,0,0,0.001611917,0,-0.001611917,-0.001574669,2692.639,0,0,29.4179,0,0,0,0,0,0,0,0,0,0,0,28.68202,28.59045,30,46.5834,39.00273,30,0,0,0,0,0,0,19233.13,126.2888,34.73264,0.1124577,,5.650203,1.9,14.2,-0.02913208,0.765325,-0.04846297,-885.6217,49.0302,10000,0,0,0,0,0,0,0,-34.8315,0,0,0,0,0,0,0,0,0,0,0,16.09897,14.95311,7.855086,0.2136016,74.14199,16.63109,16.69021,16.54082,16.34265,16.41598,16.59949,12.93077,48.98874,34.38865,46.72249,46.72249,40.52783,43.28561,43.28561,-35.39787,-33.90743,-36.51569,-36.51569,-34.65265,-35.02526,-35.39787,-52.5679,-52.5679,-52.5679,-52.5679,-52.5679,-52.5679,-52.5679
1,2012-10-01 01:45:00,0,0,349.853,384.6162,14.2775,-34.76315,40.5232,-52.52137,45.10965,13.17178,47.31493,10.96934,45.10965,45.98637,0,0,0.00159851,0,-0.00159851,-0.0015615,2692.637,0,0,29.41794,0,0,0,0,0,0,0,0,0,0,0,28.68208,28.59052,30,46.58251,39.00293,30,0,0,0,0,0,0,19233.12,125.8391,36.17307,0.1124577,,5.650203,1.9,14.2,-0.02890103,0.7633723,-0.04783317,-892.7017,49.13024,10000,0,0,0,0,0,0,0,-34.76315,0,0,0,0,0,0,0,0,0,0,0,16.07191,14.94249,7.859937,0.212913,74.23526,16.60083,16.65995,16.51076,16.31344,16.38678,16.56943,12.92367,48.97875,34.37258,46.71384,46.71384,40.51537,43.27485,43.27485,-35.3284,-33.84089,-36.44404,-36.44404,-34.58465,-34.95653,-35.3284,-52.52137,-52.52137,-52.52137,-52.52137,-52.52137,-52.52137,-52.52137
1,2012-10-01 01:50:00,0,0,349.9127,384.6075,14.275,-34.69479,39.67897,-52.47487,44.39777,13.06129,46.60532,10.85656,44.39777,45.2759,0,0,0.001585108,0,-0.001585108,-0.001548338,2692.636,0,0,29.41798,0,0,0,0,0,0,0,0,0,0,0,28.68214,28.59058,30,46.58162,39.00312,30,0,0,0,0,0,0,19233.11,125.3737,37.59761,0.1124577,,5.650203,1.9,14.2,-0.02866561,0.7614159,-0.04720027,-900.033,49.231,10000,0,0,0,0,0,0,0,-34.69479,0,0,0,0,0,0,0,0,0,0,0,16.04477,14.93183,7.864785,0.2122217,74.32881,16.57047,16.6296,16.48059,16.28413,16.35748,16.53927,12.91653,48.9689,34.35665,46.70534,46.70534,40.50304,43.26421,43.26421,-35.25893,-33.77434,-36.37237,-36.37237,-34.51664,-34.88778,-35.25893,-52.47487,-52.47487,-52.47487,-52.47487,-52.47487,-52.47487,-52.47487
1,2012-10-01 01:55:00,0,0,349.9724,384.5988,14.2725,-34.62641,38.83474,-52.42848,43.68594,12.95087,45.89577,10.7438,43.68594,44.5654,0,0,0.001571713,0,-0.001571713,-0.001535182,2692.634,0,0,29.41802,0,0,0,0,0,0,0,0,0,0,0,28.6822,28.59064,30,46.58072,39.0033,30,0,0,0,0,0,0,19233.1,124.8931,39.00618,0.1124577,,5.650203,1.9,14.2,-0.02842579,0.759456,-0.04656432,-907.6264,49.33251,10000,0,0,0,0,0,0,0,-34.62641,0,0,0,0,0,0,0,0,0,0,0,16.01753,14.92112,7.86963,0.2115275,74.42266,16.54001,16.59914,16.45033,16.25474,16.32808,16.50901,12.90936,48.95918,34.34086,46.697,46.697,40.49083,43.25369,43.25369,-35.18944,-33.70778,-36.30069,-36.30069,-34.44861,-34.81903,-35.18944,-52.42848,-52.42848,-52.42848,-52.42848,-52.42848,-52.42848,-52.42848
1,2012-10-01 02:00:00,0,0,350.0321,384.5901,14.27,-34.55802,37.9905,-52.38225,42.97423,12.84049,45.18633,10.63107,42.97423,43.85493,0,0,0.001558324,0,-0.001558324,-0.001522034,2692.632,0,0,29.41807,0,0,0,0,0,0,0,0,0,0,0,28.68225,28.5907,30,46.57982,39.00348,30,0,0,0,0,0,0,19233.09,124.3993,40.39415,0.1124577,,5.650203,1.9,14.2,-0.02818152,0.7574923,-0.04592536,-915.4936,49.43476,10000,0,0,0,0,0,0,0,-34.55802,0,0,0,0,0,0,0,0,0,0,0,15.99021,14.91037,7.874471,0.2108306,74.51679,16.50944,16.56859,16.41997,16.22525,16.2986,16.47865,12.90215,48.94959,34.32519,46.6888,46.6888,40.47874,43.24328,43.24328,-35.11994,-33.64121,-36.22899,-36.22899,-34.38058,-34.75026,-35.11994,-52.38225,-52.38225,-52.38225,-52.38225,-52.38225,-52.38225,-52.38225
1,2012-10-01 02:05:00,0,0,350.1209,384.5707,14.265,-34.44984,37.8498,-52.31177,42.9197,12.79203,45.09848,10.61626,42.9197,43.43463,0,0,0.001552453,0,-0.001552453,-0.001516287,2692.631,0,0,29.41811,0,0,0,0,0,0,0,0,0,0,0,28.68231,28.59077,30,46.57891,39.00366,30,0,0,0,0,0,0,19233.08,123.8897,41.77084,0.1124577,,5.650203,1.9,14.2,-0.02820394,0.7569809,-0.04589906,-914.7658,49.45953,10000,0,0,0,0,0,0,0,-34.44984,0,0,0,0,0,0,0,0,0,0,0,15.9839,14.90494,7.882014,0.210702,74.6115,16.49044,16.54951,16.40119,16.20718,16.28044,16.4598,12.90056,48.94079,34.31025,46.68135,46.68135,40.46736,43.23359,43.23359,-35.01,-33.53589,-36.11557,-36.11557,-34.27294,-34.64147,-35.01,-52.31177,-52.31177,-52.31177,-52.31177,-52.31177,-52.31177,-52.31177
