grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-01 00:50:00,0,0,360.8845,393.1048,15.80833,-32.22039,46.86352,-50.83844,53.14625,12.33532,53.23374,12.24696,53.14625,53.84953,0,0,0.001499121,0,-0.001499121,-0.001452233,2751.625,0,0,28.09982,0,0,0,0,0,0,0,0,0,0,0,26.77579,26.55374,30,54.17613,49.27706,30,0,0,0,0,0,0,19654.46,105.7272,12.47905,0.1125,,5.74,1.9,14.2,-0.1073697,0.5195914,-0.08276667,-240.2913,63.98971,10000,0,0,0,0,0,0,0,-32.22039,0,0,0,0,0,0,0,0,0,0,0,18.56025,16.66234,8.68166,0.1733188,73.78935,19.19998,19.27159,19.0708,18.74507,18.83362,19.14164,14.76168,69.90769,84.10232,56.91581,56.91581,76.55876,71.69417,71.69417,-32.7443,-31.36559,-33.77833,-33.77833,-32.05495,-32.39962,-32.7443,-50.83844,-50.83844,-50.83844,-50.83844,-50.83844,-50.83844,-50.83844
1,2012-06-01 00:55:00,0,0,360.9088,392.9061,15.76917,-31.99732,46.00546,-50.70642,52.51005,12.20451,52.58231,12.13129,52.51005,53.20544,0,0,0.001483207,0,-0.001483207,-0.001436991,2751.623,0,0,28.09987,0,0,0,0,0,0,0,0,0,0,0,26.77591,26.55387,30,54.17409,49.27653,30,0,0,0,0,0,0,19654.45,105.5513,13.66856,0.1125,,5.74,1.9,14.2,-0.1046663,0.5219282,-0.08139907,-246.4976,63.82561,10000,0,0,0,0,0,0,0,-31.99732,0,0,0,0,0,0,0,0,0,0,0,18.48081,16.61605,8.685619,0.1734073,74.03985,19.11193,19.18285,18.98457,18.66439,18.75209,19.05472,14.73204,69.89872,84.08292,56.90626,56.90626,76.54646,71.68447,71.68447,-32.5176,-31.14844,-33.54447,-33.54447,-31.83302,-32.17531,-32.5176,-50.70642,-50.70642,-50.70642,-50.70642,-50.70642,-50.70642,-50.70642
1,2012-06-01 01:00:00,0,0,360.9332,392.7074,15.73,-31.77424,45.1474,-50.57447,51.87401,12.07362,51.9308,12.01581,51.87401,52.56763,0,0,0.001467284,0,-0.001467284,-0.001421735,2751.622,0,0,28.09993,0,0,0,0,0,0,0,0,0,0,0,26.77604,26.554,30,54.17203,49.27599,30,0,0,0,0,0,0,19654.44,105.3605,14.85044,0.1125,,5.74,1.9,14.2,-0.1020239,0.5242626,-0.08004453,-252.882,63.6623,10000,0,0,0,0,0,0,0,-31.77424,0,0,0,0,0,0,0,0,0,0,0,18.4016,16.56968,8.689481,0.1734799,74.29085,19.02439,19.09462,18.89881,18.58409,18.67095,18.96829,14.70248,69.89003,84.0636,56.89707,56.89707,76.53429,71.67495,71.67495,-32.2909,-30.93128,-33.31061,-33.31061,-31.61109,-31.95099,-32.2909,-50.57447,-50.57447,-50.57447,-50.57447,-50.57447,-50.57447,-50.57447
1,2012-06-01 01:05:00,0,0,360.8636,392.3793,15.66667,-31.51565,44.35534,-50.42013,51.32107,11.93874,51.3524,11.90738,51.32107,52.18602,0,0,0.001450854,0,-0.001450854,-0.001406104,2751.621,0,0,28.09998,0,0,0,0,0,0,0,0,0,0,0,26.77616,26.55413,30,54.16996,49.27543,30,0,0,0,0,0,0,19654.43,105.1536,16.03233,0.1125,,5.74,1.9,14.2,-0.0987271,0.5281472,-0.0785929,-261.3264,63.37316,10000,0,0,0,0,0,0,0,-31.51565,0,0,0,0,0,0,0,0,0,0,0,18.29723,16.49978,8.686184,0.1738449,74.5933,18.91685,18.98624,18.79343,18.48531,18.57112,18.86208,14.66008,69.88223,84.04493,56.88879,56.88879,76.52281,71.66616,71.66616,-32.0281,-30.67955,-33.03952,-33.03952,-31.35383,-31.69096,-32.0281,-50.42013,-50.42013,-50.42013,-50.42013,-50.42013,-50.42013,-50.42013
1,2012-06-01 01:10:00,0,0,360.7942,392.0513,15.60333,-31.2571,43.56328,-50.26627,50.76887,11.80358,50.77269,11.79902,50.76887,51.40319,0,0,0.001434391,0,-0.001434391,-0.001390433,2751.619,0,0,28.10003,0,0,0,0,0,0,0,0,0,0,0,26.77628,26.55427,30,54.16788,49.27486,30,0,0,0,0,0,0,19654.42,104.9306,17.21392,0.1125,,5.74,1.9,14.2,-0.09554156,0.5320315,-0.07716293,-270.0396,63.08629,10000,0,0,0,0,0,0,0,-31.2571,0,0,0,0,0,0,0,0,0,0,0,18.19328,16.4298,8.68273,0.1741847,74.89623,18.79423,18.86265,18.67325,18.37254,18.45717,18.74096,14.61027,69.87473,84.02645,56.88089,56.88089,76.51152,71.65758,71.65758,-31.76535,-30.42786,-32.76846,-32.76846,-31.0966,-31.43097,-31.76535,-50.26627,-50.26627,-50.26627,-50.26627,-50.26627,-50.26627,-50.26627
1,2012-06-01 01:15:00,0,0,360.725,391.7236,15.54,-30.99858,42.77122,-50.11267,50.21717,11.66814,50.19373,11.69106,50.21717,51.06958,0,0,0.001417894,0,-0.001417894,-0.00137472,2751.618,0,0,28.10008,0,0,0,0,0,0,0,0,0,0,0,26.7764,26.5544,30,54.16578,49.27427,30,0,0,0,0,0,0,19654.41,104.694,18.38322,0.1125,,5.74,1.9,14.2,-0.09246451,0.5359166,-0.07575581,-279.026,62.80157,10000,0,0,0,0,0,0,0,-30.99858,0,0,0,0,0,0,0,0,0,0,0,18.08971,16.35972,8.679119,0.1744986,75.19966,18.6896,18.7572,18.57068,18.27621,18.35983,18.63758,14.5673,69.86753,84.00814,56.87336,56.87336,76.50042,71.64922,71.64922,-31.50262,-30.1762,-32.49744,-32.49744,-30.83941,-31.17102,-31.50262,-50.11267,-50.11267,-50.11267,-50.11267,-50.11267,-50.11267,-50.11267
1,2012-06-01 01:20:00,0,0,360.6561,391.3961,15.47667,-30.74008,41.97916,-49.95947,49.66612,11.53243,49.61408,11.58326,49.66612,50.29956,0,0,0.001401365,0,-0.001401365,-0.001358966,2751.616,0,0,28.10013,0,0,0,0,0,0,0,0,0,0,0,26.77653,26.55453,30,54.16366,49.27367,30,0,0,0,0,0,0,19654.4,104.4416,19.55174,0.1125,,5.74,1.9,14.2,-0.08948968,0.539802,-0.07436918,-288.3014,62.51907,10000,0,0,0,0,0,0,0,-30.74008,0,0,0,0,0,0,0,0,0,0,0,17.98653,16.28956,8.675356,0.1747841,75.50352,18.56849,18.63516,18.45194,18.16459,18.24706,18.51791,14.51732,69.86061,83.98999,56.86617,56.86617,76.48948,71.64106,71.64106,-31.23992,-29.92456,-32.22644,-32.22644,-30.58224,-30.91108,-31.23992,-49.95947,-49.95947,-49.95947,-49.95947,-49.95947,-49.95947,-49.95947
1,2012-06-01 01:25:00,0,0,360.5873,391.0689,15.41333,-30.4816,41.1871,-49.80625,49.11534,11.39641,49.03512,11.47584,49.11534,49.96954,0,0,0.001384799,0,-0.001384799,-0.001343168,2751.615,0,0,28.10018,0,0,0,0,0,0,0,0,0,0,0,26.77665,26.55466,30,54.16153,49.27305,30,0,0,0,0,0,0,19654.39,104.1744,20.71534,0.1125,,5.74,1.9,14.2,-0.08661447,0.5436886,-0.07300403,-297.8717,62.23866,10000,0,0,0,0,0,0,0,-30.4816,0,0,0,0,0,0,0,0,0,0,0,17.88372,16.21934,8.671441,0.1750393,75.8078,18.46479,18.53065,18.35023,18.06891,18.15038,18.41541,14.47431,69.85397,83.97199,56.85933,56.85933,76.47872,71.6331,71.6331,-30.97724,-29.67293,-31.95547,-31.95547,-30.32509,-30.65116,-30.97724,-49.80625,-49.80625,-49.80625,-49.80625,-49.80625,-49.80625,-49.80625
1,2012-06-01 01:30:00,0,0,360.5187,390.7418,15.35,-30.22314,40.39504,-49.65199,48.56391,11.25998,48.45527,11.36856,48.56391,49.47299,0,0,0.001368184,0,-0.001368184,-0.001327315,2751.614,0,0,28.10022,0,0,0,0,0,0,0,0,0,0,0,26.77677,26.55479,30,54.15938,49.27242,30,0,0,0,0,0,0,19654.38,103.8915,21.87766,0.1125,,5.74,1.9,14.2,-0.08383244,0.5475757,-0.07165739,-307.7568,61.96048,10000,0,0,0,0,0,0,0,-30.22314,0,0,0,0,0,0,0,0,0,0,0,17.78123,16.14907,8.667381,0.1752592,76.11247,18.35505,18.42006,18.24259,17.96756,18.04799,18.30693,14.42861,69.84762,83.95417,56.85285,56.85285,76.46814,71.62535,71.62535,-30.71457,-29.42132,-31.6845,-31.6845,-30.06795,-30.39126,-30.71457,-49.65199,-49.65199,-49.65199,-49.65199,-49.65199,-49.65199,-49.65199
1,2012-06-01 01:35:00,0,0,360.4503,390.415,15.28667,-29.96467,39.60298,-49.49851,48.01349,11.12332,47.87441,11.2614,48.01349,48.65892,0,0,0.001351542,0,-0.001351542,-0.001311426,2751.613,0,0,28.10027,0,0,0,0,0,0,0,0,0,0,0,26.77689,26.55492,30,54.15722,49.27177,30,0,0,0,0,0,0,19654.38,103.5961,23.02696,0.1125,,5.74,1.9,14.2,-0.08114149,0.5514642,-0.07033036,-317.9631,61.68439,10000,0,0,0,0,0,0,0,-29.96467,0,0,0,0,0,0,0,0,0,0,0,17.67914,16.07878,8.663178,0.1754393,76.41735,18.23365,18.29773,18.12348,17.85533,17.93461,18.18691,14.37785,69.84152,83.93648,56.84667,56.84667,76.4577,71.61776,71.61776,-30.4519,-29.16972,-31.41354,-31.41354,-29.81081,-30.13136,-30.4519,-49.49851,-49.49851,-49.49851,-49.49851,-49.49851,-49.49851,-49.49851
1,2012-06-01 01:40:00,0,0,360.3822,390.0884,15.22333,-29.70621,38.81092,-49.34532,47.46362,10.9864,47.29454,11.15467,47.46362,48.32403,0,0,0.001334868,0,-0.001334868,-0.001295498,2751.611,0,0,28.10032,0,0,0,0,0,0,0,0,0,0,0,26.77702,26.55506,30,54.15505,49.27111,30,0,0,0,0,0,0,19654.37,103.2854,24.1746,0.1125,,5.74,1.9,14.2,-0.07853946,0.5553552,-0.06902389,-328.4973,61.41027,10000,0,0,0,0,0,0,0,-29.70621,0,0,0,0,0,0,0,0,0,0,0,17.5774,16.0085,8.65884,0.1755701,76.72234,18.13087,18.19417,18.02263,17.76021,17.83853,18.08528,14.33468,69.83565,83.9189,56.84081,56.84081,76.44739,71.61033,71.61033,-30.18924,-28.91811,-31.14258,-31.14258,-29.55368,-29.87146,-30.18924,-49.34532,-49.34532,-49.34532,-49.34532,-49.34532,-49.34532,-49.34532
1,2012-06-01 01:45:00,0,0,360.3143,389.7621,15.16,-29.44775,38.01886,-49.19122,46.91323,10.84909,46.71403,11.04811,46.91323,47.82707,0,0,0.001318148,0,-0.001318148,-0.001279517,2751.61,0,0,28.10036,0,0,0,0,0,0,0,0,0,0,0,26.77714,26.55519,30,54.15286,49.27043,30,0,0,0,0,0,0,19654.36,102.9606,25.31658,0.1125,,5.74,1.9,14.2,-0.07602028,0.5592476,-0.06773484,-339.3831,61.13827,10000,0,0,0,0,0,0,0,-29.44775,0,0,0,0,0,0,0,0,0,0,0,17.47599,15.93833,8.654381,0.1756249,77.02715,18.02232,18.08479,17.91608,17.65966,17.73696,17.97793,14.2889,69.83005,83.90148,56.83527,56.83527,76.43725,71.60309,71.60309,-29.92657,-28.66651,-30.87162,-30.87162,-29.29654,-29.61155,-29.92657,-49.19122,-49.19122,-49.19122,-49.19122,-49.19122,-49.19122,-49.19122
1,2012-06-01 01:50:00,0,0,360.2467,389.436,15.09667,-29.18927,37.2268,-49.03801,46.36396,10.71157,46.13261,10.94169,46.36396,47.01243,0,0,0.001301404,0,-0.001301404,-0.001263504,2751.609,0,0,28.10041,0,0,0,0,0,0,0,0,0,0,0,26.77726,26.55532,30,54.15066,49.26973,30,0,0,0,0,0,0,19654.35,102.622,26.45273,0.1125,,5.74,1.9,14.2,-0.07358225,0.5631423,-0.0664643,-350.628,60.86825,10000,0,0,0,0,0,0,0,-29.18927,0,0,0,0,0,0,0,0,0,0,0,17.37496,15.86849,8.64983,0.1755474,77.33092,17.90227,17.96383,17.79823,17.54834,17.62453,17.85918,14.23806,69.82465,83.88416,56.83,56.83,76.42722,71.59598,71.59598,-29.66389,-28.41489,-30.60065,-30.60065,-29.03939,-29.35164,-29.66389,-49.03801,-49.03801,-49.03801,-49.03801,-49.03801,-49.03801,-49.03801
1,2012-06-01 01:55:00,0,0,360.1793,389.1101,15.03333,-28.93077,36.43474,-48.88505,45.81523,10.5738,45.55228,10.83573,45.81523,46.67963,0,0,0.001284628,0,-0.001284628,-0.001247452,2751.607,0,0,28.10045,0,0,0,0,0,0,0,0,0,0,0,26.77739,26.55545,30,54.14844,49.26903,30,0,0,0,0,0,0,19654.34,102.2684,27.58669,0.1125,,5.74,1.9,14.2,-0.07122344,0.5670404,-0.06521305,-362.2403,60.60013,10000,0,0,0,0,0,0,0,-28.93077,0,0,0,0,0,0,0,0,0,0,0,17.27428,15.7984,8.64511,0.1754902,77.63574,17.80066,17.86146,17.69846,17.45403,17.52927,17.75866,14.19483,69.81946,83.86694,56.82501,56.82501,76.4173,71.58901,71.58901,-29.40119,-28.16325,-30.32965,-30.32965,-28.78222,-29.09171,-29.40119,-48.88505,-48.88505,-48.88505,-48.88505,-48.88505,-48.88505,-48.88505
1,2012-06-01 02:00:00,0,0,360.1121,388.7844,14.97,-28.67226,35.64268,-48.73118,45.26857,10.43303,44.97129,10.72993,45.26857,46.1775,0,0,0.001267492,0,-0.001267492,-0.001231025,2751.606,0,0,28.10049,0,0,0,0,0,0,0,0,0,0,0,26.77751,26.55558,30,54.14621,49.26831,30,0,0,0,0,0,0,19654.33,101.9026,28.71079,0.1125,,5.74,1.9,14.2,-0.06874045,0.5714991,-0.06391923,-375.3249,60.36432,10000,0,0,0,0,0,0,0,-28.67226,0,0,0,0,0,0,0,0,0,0,0,17.17513,15.72886,8.640301,0.1753277,77.93841,17.69435,17.75436,17.59402,17.35515,17.42944,17.65345,14.14937,69.8145,83.84985,56.82032,56.82032,76.40752,71.58221,71.58221,-29.13847,-27.91159,-30.05864,-30.05864,-28.52503,-28.83175,-29.13847,-48.73118,-48.73118,-48.73118,-48.73118,-48.73118,-48.73118,-48.73118
1,2012-06-01 02:05:00,0,0,360.1004,388.6442,14.9425,-28.54379,35.51067,-48.65585,45.30037,10.32236,44.90765,10.71444,45.30037,45.77264,0,0,0.001254033,0,-0.001254033,-0.001217602,2751.605,0,0,28.10053,0,0,0,0,0,0,0,0,0,0,0,26.77763,26.55571,30,54.14397,49.26758,30,0,0,0,0,0,0,19654.32,101.5234,29.8287,0.1125,,5.74,1.9,14.2,-0.07259299,0.5613489,-0.0651189,-355.4062,61.03469,10000,0,0,0,0,0,0,0,-28.54379,0,0,0,0,0,0,0,0,0,0,0,17.17348,15.70189,8.638917,0.1744586,78.0607,17.67662,17.73671,17.57616,17.33694,17.41132,17.63566,14.1413,69.80761,83.8309,56.81393,56.81393,76.3959,71.57358,71.57358,-29.00792,-27.78653,-29.92396,-29.92396,-28.39723,-28.70257,-29.00792,-48.65585,-48.65585,-48.65585,-48.65585,-48.65585,-48.65585,-48.65585
