grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-01 00:50:00,0,0,332.6139,370.2066,11.60167,-37.59264,41.75666,-54.18014,-37.90377,96.24793,48.05168,10.29413,-37.90377,-37.88236,0.2166667,0,0.01165285,0.1641472,0.04086667,0.0390643,2687.511,0.7306115,0.2043062,27.10474,0,0,0,0.1641472,0,0,0,0,0,0,0,28.16105,28.03244,30,19.81286,5.07469,30,0.6446777,0.6265241,0,2.0103,2.427644,0,19192.02,140.3992,25.54568,0.1117046,,4.049925,1.9,14.2,0.0104432,1.023233,0.03076549,2470.507,40.07766,10000,0,0,0,0,0,0,0,-37.59264,0,0,0,0,0,0,0,0,0,0,0,10.33682,11.14541,7.431892,0.3790267,86.79624,10.32807,10.35023,13.46317,10.31145,10.36678,13.51645,10.32807,10.04473,-16.42343,17.17939,17.17939,-4.243809,2.346229,2.346229,-38.2039,-36.59531,-39.41034,-39.41034,-37.39961,-37.80175,-38.2039,-54.18014,-54.18014,-54.18014,-54.18014,-54.18014,-54.18014,-54.18014
1,2012-11-01 00:55:00,0,0,332.7114,370.2088,11.60083,-37.49745,40.86822,-54.12081,-38.46031,95.9519,47.30532,10.18766,-38.46031,-38.51185,0.2166667,0,0.01161708,0.1641799,0.04086973,0.03825081,2687.549,0.741702,0.2053163,27.1017,0,0,0,0.1641799,0,0,0,0,0,0,0,28.16098,28.03236,30,19.78392,5.008811,30,0.6447551,0.6265605,0,2.182856,2.628962,0,19192.22,140.0538,27.36096,0.1117046,,4.049925,1.9,14.2,0.0110051,1.033315,0.03306276,2344.368,39.7934,10000,0,0,0,0,0,0,0,-37.49745,0,0,0,0,0,0,0,0,0,0,0,10.32639,11.14142,7.432751,0.382369,86.81957,10.31647,10.33836,13.42403,10.30005,10.34095,13.47667,10.31646,10.03933,-16.43309,17.17531,17.17531,-4.251389,2.339878,2.339878,-38.10716,-36.50265,-39.31054,-39.31054,-37.3049,-37.70603,-38.10716,-54.12081,-54.12081,-54.12081,-54.12081,-54.12081,-54.12081,-54.12081
1,2012-11-01 01:00:00,0,0,332.8089,370.2111,11.6,-37.40222,39.97978,-54.06037,-39.10704,95.74497,46.55869,10.08114,-39.10704,-39.16074,0.2166667,0,0.01159211,0.164226,0.04084857,0.03717315,2687.586,0.7515353,0.2066277,27.09742,0,0,0,0.164226,0,0,0,0,0,0,0,28.1609,28.03228,30,19.74457,4.914671,30,0.6448339,0.6265864,0,2.343869,2.802053,0,19192.43,139.6868,29.15243,0.1117046,,4.049925,1.9,14.2,0.01079652,1.044841,0.03316369,2389.659,39.45429,10000,0,0,0,0,0,0,0,-37.40222,0,0,0,0,0,0,0,0,0,0,0,10.31503,11.13831,7.431646,0.3867816,86.81497,10.30538,10.32702,13.38336,10.28914,10.32283,13.4354,10.30538,10.03409,-16.44246,17.17136,17.17136,-4.258747,2.333706,2.333706,-38.01038,-36.40995,-39.21071,-39.21071,-37.21016,-37.61027,-38.01038,-54.06037,-54.06037,-54.06037,-54.06037,-54.06037,-54.06037,-54.06037
1,2012-11-01 01:05:00,0,0,332.2861,369.0443,11.36833,-36.75818,39.8317,-53.64389,-35.34124,92.05865,46.68879,10.05512,-35.34124,-34.53381,0.7,0,0.01114434,0.1642692,0.5245865,0.5196496,2688.106,1.243633,0.2081801,27.09168,0,0,0,0.1642692,0,0,0,0,0,0,0,28.16082,28.03219,30,19.69231,4.787112,30,1.12868,1.11037,0,2.974309,3.425508,0,19193.12,139.2986,30.91937,0.1117046,,4.049925,1.9,14.2,0.009763325,1.02326,0.02874051,2642.542,40.06086,10000,0,0,0,0,0,0,0,-36.75818,0,0,0,0,0,0,0,0,0,0,0,10.19011,10.94419,7.387008,0.3795046,87.41165,10.20065,10.22242,13.20233,10.18433,10.21265,13.25432,10.20065,10.03867,-16.44267,17.17641,17.17641,-4.257021,2.336583,2.336583,-37.35588,-35.783,-38.53554,-38.53554,-36.56944,-36.96266,-37.35588,-53.64389,-53.64389,-53.64389,-53.64389,-53.64389,-53.64389,-53.64389
1,2012-11-01 01:10:00,0,0,331.7646,367.8803,11.13667,-36.11567,39.68363,-53.21926,-31.6097,88.39693,46.79479,10.02536,-31.6097,-30.67874,0.7,0,0.01069965,0.8610787,-0.1717784,-0.186252,2687.92,0.9148423,1.072203,27.07485,0,0,0,0.8610787,0,0,0,0,0,0,0,28.16074,28.03211,30,19.53599,4.411092,30,0.7882772,0.6892331,0,3.489583,3.870165,0,19193.81,138.89,32.66121,0.1117046,,4.049925,1.9,14.2,0.009343368,1.000474,0.0262716,2761.317,40.74266,10000,0,0,0,0,0,0,0,-36.11567,0,0,0,0,0,0,0,0,0,0,0,10.0657,10.74954,7.34342,0.3713356,88.02665,10.07945,10.10135,13.0071,10.06303,10.09059,13.05902,10.07945,10.04457,-16.44067,17.18244,17.18244,-4.253582,2.340926,2.340926,-36.70291,-35.15753,-37.86195,-37.86195,-35.93022,-36.31657,-36.70291,-53.21926,-53.21926,-53.21926,-53.21926,-53.21926,-53.21926,-53.21926
1,2012-11-01 01:15:00,0,0,331.2446,366.7192,10.905,-35.47459,39.53556,-52.79389,-27.99103,84.84589,46.89423,9.994371,-27.99103,-27.05314,0.7,0,0.01026846,0.2653219,0.4244097,0.3925247,2688.312,1.258978,0.3627082,27.03778,0,0,0,0.2653219,0,0,0,0,0,0,0,28.16066,28.03202,30,19.15674,3.603466,30,1.095939,1.106053,0,3.757578,3.867177,0,19194.5,138.4617,34.37751,0.1117046,,4.049925,1.9,14.2,0.008864389,0.9777645,0.02378673,2910.522,41.44867,10000,0,0,0,0,0,0,0,-35.47459,0,0,0,0,0,0,0,0,0,0,0,9.940907,10.55509,7.299152,0.3632197,88.63519,9.955145,9.97718,12.81034,9.938619,9.966194,12.86218,9.955145,10.05156,-16.43677,17.18924,17.18924,-4.248682,2.34651,2.34651,-36.05141,-34.53346,-37.18988,-37.18988,-35.29243,-35.67192,-36.05141,-52.79389,-52.79389,-52.79389,-52.79389,-52.79389,-52.79389,-52.79389
1,2012-11-01 01:20:00,0,0,330.726,365.5609,10.67333,-34.83488,39.38748,-52.37171,-24.48264,81.40696,46.99293,9.962998,-24.48264,-23.5594,0.7,0,0.009850935,0.8455241,-0.1553751,-0.1915618,2688.121,0.9238754,1.080321,26.9957,0,0,0,0.8455241,0,0,0,0,0,0,0,28.16057,28.03192,30,18.5562,2.800144,30,0.7910383,0.6900849,0,3.780117,3.88506,0,19195.19,138.0143,36.06794,0.1117046,,4.049925,1.9,14.2,0.008318123,0.9551403,0.0212825,3101.661,42.17992,10000,0,0,0,0,0,0,0,-34.83488,0,0,0,0,0,0,0,0,0,0,0,9.815829,10.36087,7.254245,0.3551625,89.23722,9.83004,9.852211,12.61428,9.813411,9.841131,12.66605,9.83004,10.05947,-16.43122,17.19669,17.19669,-4.24251,2.353171,2.353171,-35.4013,-33.91072,-36.51923,-36.51923,-34.65601,-35.02865,-35.4013,-52.37171,-52.37171,-52.37171,-52.37171,-52.37171,-52.37171,-52.37171
1,2012-11-01 01:25:00,0,0,330.209,364.4055,10.44167,-34.19647,39.23941,-51.95462,-21.08272,78.08028,47.09395,9.931667,-21.08272,-20.17746,0.7,0,0.009447094,0.2674821,0.4230708,0.3856596,2688.506,1.259895,0.3723667,26.9522,0,0,0,0.2674821,0,0,0,0,0,0,0,28.16047,28.03181,30,17.93202,1.971988,30,1.096571,1.106717,0,3.776776,3.863211,0,19195.88,137.55,37.7268,0.1117046,,4.049925,1.9,14.2,0.007695406,0.9326112,0.01875604,3352.649,42.93745,10000,0,0,0,0,0,0,0,-34.19647,0,0,0,0,0,0,0,0,0,0,0,9.690533,10.16691,7.20873,0.3471701,89.83261,9.704632,9.726941,12.41955,9.687901,9.715788,12.47123,9.704632,10.06822,-16.42424,17.20473,17.20473,-4.235209,2.360791,2.360791,-34.75251,-33.28924,-35.84995,-35.84995,-34.02088,-34.38669,-34.75251,-51.95462,-51.95462,-51.95462,-51.95462,-51.95462,-51.95462,-51.95462
1,2012-11-01 01:30:00,0,0,329.6936,363.2529,10.21,-33.5593,39.09134,-51.5433,-17.78987,74.86521,47.19877,9.900574,-17.78987,-16.90363,0.7,0,0.00905686,0.8460226,-0.1550795,-0.1915044,2688.315,0.9247303,1.081259,26.90984,0,0,0,0.8460226,0,0,0,0,0,0,0,28.16036,28.0317,30,17.31138,1.174606,30,0.791993,0.6908821,0,3.777782,3.887341,0,19196.57,137.0649,39.37051,0.1117046,,4.049925,1.9,14.2,0.006985961,0.9101884,0.01620475,3693.121,43.72232,10000,0,0,0,0,0,0,0,-33.5593,0,0,0,0,0,0,0,0,0,0,0,9.56507,9.97322,7.162634,0.3392488,90.42122,9.57903,9.601477,12.22625,9.562195,9.590253,12.27786,9.57903,10.07773,-16.41599,17.21329,17.21329,-4.226896,2.369278,2.369278,-34.10497,-32.66898,-35.18197,-35.18197,-33.38698,-33.74598,-34.10497,-51.5433,-51.5433,-51.5433,-51.5433,-51.5433,-51.5433,-51.5433
1,2012-11-01 01:35:00,0,0,329.1799,362.1032,9.978333,-32.92331,38.94326,-51.13773,-14.60306,71.76075,47.30788,9.869785,-14.60306,-13.73628,0.7,0,0.008680089,0.2684371,0.4228828,0.3854239,2688.7,1.260351,0.3735831,26.86629,0,0,0,0.2684371,0,0,0,0,0,0,0,28.16024,28.03156,30,16.68958,0.3439362,30,1.096867,1.107334,0,3.777973,3.863438,0,19197.26,136.5643,40.98258,0.1117046,,4.049925,1.9,14.2,0.006178225,0.8878844,0.0136262,4175.957,44.53563,10000,0,0,0,0,0,0,0,-32.92331,0,0,0,0,0,0,0,0,0,0,0,9.43948,9.779806,7.115977,0.3314055,91.0029,9.453287,9.475871,12.03448,9.436348,9.464579,12.08601,9.453287,10.08794,-16.40662,17.22235,17.22235,-4.217664,2.378562,2.378562,-33.45865,-32.04986,-34.51523,-34.51523,-32.75425,-33.10645,-33.45865,-51.13773,-51.13773,-51.13773,-51.13773,-51.13773,-51.13773,-51.13773
1,2012-11-01 01:40:00,0,0,328.6678,360.9563,9.746667,-32.28845,38.79519,-50.73757,-11.52123,68.76554,47.42125,9.839285,-11.52123,-10.67418,0.7,0,0.008316621,0.8600561,-0.1683727,-0.1911371,2688.509,0.9254933,1.081723,26.83982,0,0,0,0.8600561,0,0,0,0,0,0,0,28.1601,28.03141,30,16.06746,0.003744825,30,0.7927925,0.6916253,0,3.778298,3.887997,0,19197.95,136.0473,42.5686,0.1117046,,4.049925,1.9,14.2,0.005259067,0.8657137,0.01101793,4905.813,45.37846,10000,0,0,0,0,0,0,0,-32.28845,0,0,0,0,0,0,0,0,0,0,0,9.313804,9.586655,7.068817,0.3236171,91.57812,9.327446,9.350169,11.84429,9.310404,9.338808,11.89575,9.327446,10.09881,-16.39626,17.23188,17.23188,-4.207591,2.388584,2.388584,-32.81347,-31.43185,-33.84968,-33.84968,-32.12266,-32.46806,-32.81347,-50.73757,-50.73757,-50.73757,-50.73757,-50.73757,-50.73757,-50.73757
1,2012-11-01 01:45:00,0,0,328.1576,359.8123,9.515,-31.65468,38.64712,-50.34228,-8.543367,65.87808,47.53858,9.809023,-8.543367,-7.716191,0.7,0,0.007966279,0.294202,0.3978317,0.3852661,2688.894,1.260815,0.3746498,26.82521,0,0,0,0.294202,0,0,0,0,0,0,0,28.15996,28.03126,30,15.44507,0.003733807,30,1.097204,1.107906,0,3.778586,3.864231,0,19198.64,135.5145,44.12877,0.1117046,,4.049925,1.9,14.2,0.004213608,0.8436934,0.008377423,6123.019,46.2519,10000,0,0,0,0,0,0,0,-31.65468,0,0,0,0,0,0,0,0,0,0,0,9.188079,9.393793,7.021067,0.3159645,92.14519,9.201549,9.22441,11.65574,9.184404,9.212979,11.70712,9.201549,10.1103,-16.38501,17.24187,17.24187,-4.196746,2.399293,2.399293,-32.16939,-30.81489,-33.18527,-33.18527,-31.49214,-31.83077,-32.16939,-50.34228,-50.34228,-50.34228,-50.34228,-50.34228,-50.34228,-50.34228
1,2012-11-01 01:50:00,0,0,327.6491,358.6711,9.283333,-31.02196,38.49904,-49.95131,-5.668448,63.09684,47.65944,9.778934,-5.668448,-4.861211,0.7,0,0.007628869,0.8706357,-0.1782646,-0.190836,2688.704,0.9261954,1.0822,26.81059,0,0,0,0.8706357,0,0,0,0,0,0,0,28.15982,28.03111,30,14.82245,0.003722683,30,0.7935323,0.692316,0,3.778867,3.888391,0,19199.34,134.9667,45.66335,0.1117046,,4.049925,1.9,14.2,0.00302502,0.8218434,0.005702133,8528.868,47.15699,10000,0,0,0,0,0,0,0,-31.02196,0,0,0,0,0,0,0,0,0,0,0,9.062341,9.201185,6.972796,0.308413,92.70487,9.075633,9.098629,11.46887,9.058385,9.087131,11.52016,9.075633,10.1224,-16.37295,17.25231,17.25231,-4.185187,2.410647,2.410647,-31.52638,-30.19896,-32.52195,-32.52195,-30.86267,-31.19453,-31.52638,-49.95131,-49.95131,-49.95131,-49.95131,-49.95131,-49.95131,-49.95131
1,2012-11-01 01:55:00,0,0,327.1425,357.5327,9.051667,-30.39025,38.35097,-49.56408,-2.895372,60.42017,47.78336,9.74895,-2.895372,-2.108066,0.7,0,0.007304189,0.2949927,0.3977031,0.385126,2689.089,1.261247,0.3756323,26.79596,0,0,0,0.2949927,0,0,0,0,0,0,0,28.15968,28.03095,30,14.19961,0.003711435,30,1.097517,1.108435,0,3.779137,3.865058,0,19200.03,134.4045,47.17266,0.1117046,,4.049925,1.9,14.2,0.001674305,0.8001872,0.002989458,15409.38,48.09479,10000,0,0,0,0,0,0,0,-30.39025,0,0,0,0,0,0,0,0,0,0,0,8.936626,9.008808,6.924013,0.3009717,93.25699,8.949733,8.972865,11.28372,8.932384,8.961299,11.33493,8.949733,10.13506,-16.36018,17.26318,17.26318,-4.172966,2.422606,2.422606,-30.8844,-29.58401,-31.8597,-31.8597,-30.2342,-30.5593,-30.8844,-49.56408,-49.56408,-49.56408,-49.56408,-49.56408,-49.56408,-49.56408
1,2012-11-01 02:00:00,0,0,326.6377,356.3972,8.82,-29.75952,38.2029,-49.18009,-0.222483,57.84594,47.90989,9.719006,-0.222483,0.5451265,0.7,0,0.006991976,0.8709858,-0.1779778,-0.1905603,2688.898,0.9268444,1.082645,26.78133,0,0,0,0.8709858,0,0,0,0,0,0,0,28.15954,28.03079,30,13.57656,0.003700044,30,0.7942172,0.6929558,0,3.779396,3.88872,0,19200.72,133.8304,48.6522,0.1117046,,4.049925,1.9,14.2,0.0001398517,0.7787354,0.0002363009,184481.2,49.06716,10000,0,0,0,0,0,0,0,-29.75952,0,0,0,0,0,0,0,0,0,0,0,8.810988,8.816637,6.874608,0.2937485,93.79986,8.823912,8.847178,11.10039,8.806463,8.835545,11.15151,8.823912,10.14828,-16.34676,17.27447,17.27447,-4.16013,2.435137,2.435137,-30.24342,-28.97001,-31.19847,-31.19847,-29.60671,-29.92506,-30.24342,-49.18009,-49.18009,-49.18009,-49.18009,-49.18009,-49.18009,-49.18009
