flux,interval,bucket,stat,value
Kup,daily,095,MBE,0.9
Kup,daily,095,n,59.0
Kup,daily,096,MAE,3.21
Kup,daily,096,MBE,0.67
Kup,daily,096,n,60.0
Kup,daily,097,MAE,3.74
Kup,daily,097,MBE,-2.34
Kup,daily,097,n,66.0
Kup,daily,098,MAE,3.87
Kup,daily,098,MBE,0.66
Kup,daily,098,n,59.0
Kup,daily,099,MAE,3.79
Kup,daily,099,MBE,0.98
Kup,daily,099,n,65.0
Kup,daily,100,MAE,3.57
Kup,daily,100,MBE,-0.84
Kup,daily,100,n,48.0
Kup,daily,101,MAE,4.01
Kup,daily,101,MBE,0.04
Kup,daily,101,n,56.0
Kup,daily,102,MAE,5.56
Kup,daily,102,MBE,1.58
Kup,daily,102,n,67.0
Kup,daily,103,MAE,2.43
Kup,daily,103,MBE,-0.52
Kup,daily,103,n,63.0
Kup,daily,104,MAE,2.3
Kup,daily,104,MBE,-0.65
Kup,daily,104,n,70.0
Kup,daily,105,MAE,2.19
Kup,daily,105,MBE,0.07
Kup,daily,105,n,71.0
Kup,daily,106,MAE,2.7
Kup,daily,106,MBE,-0.08
Kup,daily,106,n,72.0
Kup,daily,107,MAE,3.5
Kup,daily,107,MBE,-0.36
Kup,daily,107,n,63.0
Kup,daily,108,MAE,2.9
Kup,daily,108,MBE,0.25
Kup,daily,108,n,70.0
Kup,daily,109,MAE,3.35
Kup,daily,109,MBE,1.35
Kup,daily,109,n,71.0
Kup,daily,110,MAE,4.36
Kup,daily,110,MBE,-0.22
Kup,daily,110,n,68.0
Kup,daily,111,MAE,3.47
Kup,daily,111,MBE,-0.86
Kup,daily,111,n,72.0
Kup,daily,112,MAE,3.65
Kup,daily,112,MBE,-0.18
Kup,daily,112,n,54.0
Kup,daily,113,MAE,4.76
Kup,daily,113,MBE,-0.43
Kup,daily,113,n,48.0
Kup,daily,114,MAE,3.56
Kup,daily,114,MBE,-0.25
Kup,daily,114,n,62.0
Kup,daily,115,MAE,3.2
Kup,daily,115,MBE,-0.22
Kup,daily,115,n,67.0
Kup,daily,116,MAE,2.03
Kup,daily,116,MBE,0.27
Kup,daily,116,n,72.0
Kup,daily,117,MAE,3.23
Kup,daily,117,MBE,0.14
Kup,daily,117,n,72.0
Kup,daily,118,MAE,2.68
Kup,daily,118,MBE,0.08
Kup,daily,118,n,72.0
Kup,daily,119,MAE,2.19
Kup,daily,119,MBE,-0.7
Kup,daily,119,n,66.0
Kup,daily,120,MAE,3.26
Kup,daily,120,MBE,-0.49
Kup,daily,120,n,71.0
Kup,daily,121,MAE,4.0
Kup,daily,121,MBE,-0.78
Kup,daily,121,n,61.0
Kup,daily,122,MAE,5.39
Kup,daily,122,MBE,-1.7
Kup,daily,122,n,51.0
Kup,daily,123,MAE,3.94
Kup,daily,123,MBE,-1.31
Kup,daily,123,n,67.0
Kup,daily,124,MAE,3.59
Kup,daily,124,MBE,-0.27
Kup,daily,124,n,72.0
Kup,daily,125,MAE,2.21
Kup,daily,125,MBE,-0.37
Kup,daily,125,n,67.0
Kup,daily,126,MAE,3.02
Kup,daily,126,MBE,0.67
Kup,daily,126,n,71.0
Kup,daily,127,MAE,2.57
Kup,daily,127,MBE,-0.61
Kup,daily,127,n,65.0
Kup,daily,128,MAE,3.1
Kup,daily,128,MBE,0.65
Kup,daily,128,n,72.0
Kup,daily,129,MAE,3.9
Kup,daily,129,MBE,-0.26
Kup,daily,129,n,72.0
Kup,daily,130,MAE,3.45
Kup,daily,130,MBE,0.08
Kup,daily,130,n,72.0
Kup,daily,131,MAE,2.27
Kup,daily,131,MBE,0.13
Kup,daily,131,n,72.0
Kup,daily,132,MAE,2.99
Kup,daily,132,MBE,-1.07
Kup,daily,132,n,72.0
Kup,daily,133,MAE,3.14
Kup,daily,133,MBE,-0.85
Kup,daily,133,n,71.0
Kup,daily,134,MAE,3.35
Kup,daily,134,MBE,-1.73
Kup,daily,134,n,64.0
Kup,daily,135,MAE,2.54
Kup,daily,135,MBE,0.5
Kup,daily,135,n,68.0
Kup,daily,136,MAE,2.07
Kup,daily,136,MBE,0.29
Kup,daily,136,n,64.0
Kup,daily,137,MAE,1.84
Kup,daily,137,MBE,-0.06
Kup,daily,137,n,72.0
Kup,daily,138,MAE,1.81
Kup,daily,138,MBE,0.39
Kup,daily,138,n,70.0
Kup,daily,139,MAE,3.05
Kup,daily,139,MBE,0.66
Kup,daily,139,n,72.0
Kup,daily,140,MAE,2.16
Kup,daily,140,MBE,0.54
Kup,daily,140,n,72.0
Kup,daily,141,MAE,3.09
Kup,daily,141,MBE,0.09
Kup,daily,141,n,71.0
Kup,daily,142,MAE,2.35
Kup,daily,142,MBE,0.46
Kup,daily,142,n,71.0
Kup,daily,143,MAE,2.68
Kup,daily,143,MBE,0.24
Kup,daily,143,n,57.0
Kup,daily,144,MAE,2.97
Kup,daily,144,MBE,-0.79
Kup,daily,144,n,72.0
Kup,daily,145,MAE,4.34
Kup,daily,145,MBE,-0.52
Kup,daily,145,n,72.0
Kup,daily,146,MAE,2.98
Kup,daily,146,MBE,-0.58
Kup,daily,146,n,55.0
Kup,daily,147,MAE,3.33
Kup,daily,147,MBE,-0.02
Kup,daily,147,n,62.0
Kup,daily,148,MAE,2.45
Kup,daily,148,MBE,-0.43
Kup,daily,148,n,72.0
Kup,daily,149,MAE,2.39
Kup,daily,149,MBE,-0.58
Kup,daily,149,n,72.0
Kup,daily,150,MAE,2.6
Kup,daily,150,MBE,-0.15
Kup,daily,150,n,72.0
Kup,daily,151,MAE,3.46
Kup,daily,151,MBE,-0.89
Kup,daily,151,n,72.0
Kup,daily,152,MAE,3.36
Kup,daily,152,MBE,0.37
Kup,daily,152,n,72.0
Kup,daily,153,MAE,3.29
Kup,daily,153,MBE,-1.02
Kup,daily,153,n,72.0
Kup,daily,154,MAE,4.06
Kup,daily,154,MBE,-0.66
Kup,daily,154,n,72.0
Kup,daily,155,MAE,3.28
Kup,daily,155,MBE,-0.5
Kup,daily,155,n,70.0
Kup,daily,156,MAE,2.01
Kup,daily,156,MBE,0.37
Kup,daily,156,n,61.0
Kup,daily,157,MAE,2.23
Kup,daily,157,MBE,0.78
Kup,daily,157,n,72.0
Kup,daily,158,MAE,2.09
Kup,daily,158,MBE,0.48
Kup,daily,158,n,49.0
Kup,daily,159,MAE,2.16
Kup,daily,159,MBE,0.67
Kup,daily,159,n,63.0
Kup,daily,160,MAE,2.44
Kup,daily,160,MBE,0.55
Kup,daily,160,n,72.0
Kup,daily,161,MAE,2.54
Kup,daily,161,MBE,0.83
Kup,daily,161,n,72.0
Kup,daily,162,MAE,2.77
Kup,daily,162,MBE,-0.18
Kup,daily,162,n,72.0
Kup,daily,163,MAE,1.65
Kup,daily,163,MBE,0.31
Kup,daily,163,n,72.0
Kup,daily,164,MAE,2.78
Kup,daily,164,MBE,0.14
Kup,daily,164,n,53.0
Kup,daily,165,MAE,4.52
Kup,daily,165,MBE,0.2
Kup,daily,165,n,72.0
Kup,daily,166,MAE,2.22
Kup,daily,166,MBE,0.11
Kup,daily,166,n,72.0
Kup,daily,167,MAE,2.75
Kup,daily,167,MBE,1.1
Kup,daily,167,n,72.0
Kup,daily,168,MAE,1.77
Kup,daily,168,MBE,0.33
Kup,daily,168,n,72.0
Kup,daily,169,MAE,2.79
Kup,daily,169,MBE,0.53
Kup,daily,169,n,72.0
Kup,daily,170,MAE,2.62
Kup,daily,170,MBE,0.39
Kup,daily,170,n,72.0
Kup,daily,171,MAE,2.59
Kup,daily,171,MBE,0.65
Kup,daily,171,n,72.0
Kup,daily,172,MAE,3.08
Kup,daily,172,MBE,-0.2
Kup,daily,172,n,72.0
Kup,daily,173,MAE,2.06
Kup,daily,173,MBE,0.67
Kup,daily,173,n,72.0
Kup,daily,174,MAE,2.34
Kup,daily,174,MBE,0.24
Kup,daily,174,n,72.0
Kup,daily,175,MAE,2.77
Kup,daily,175,MBE,-0.13
Kup,daily,175,n,72.0
Kup,daily,176,MAE,3.1
Kup,daily,176,MBE,0.03
Kup,daily,176,n,72.0
Kup,daily,177,MAE,3.87
Kup,daily,177,MBE,0.38
Kup,daily,177,n,72.0
Kup,daily,178,MAE,3.0
Kup,daily,178,MBE,0.27
Kup,daily,178,n,72.0
Kup,daily,179,MAE,1.69
Kup,daily,179,MBE,0.45
Kup,daily,179,n,72.0
Kup,daily,180,MAE,3.56
Kup,daily,180,MBE,0.55
Kup,daily,180,n,72.0
Kup,daily,181,MAE,3.2
Kup,daily,181,MBE,-0.38
Kup,daily,181,n,72.0
Kup,daily,182,MAE,3.54
Kup,daily,182,MBE,-0.25
Kup,daily,182,n,72.0
Kup,daily,183,MAE,2.77
Kup,daily,183,MBE,-0.26
Kup,daily,183,n,72.0
Kup,daily,184,MAE,2.41
Kup,daily,184,MBE,0.74
Kup,daily,184,n,72.0
Kup,daily,185,MAE,3.18
Kup,daily,185,MBE,1.42
Kup,daily,185,n,72.0
Kup,daily,186,MAE,3.57
Kup,daily,186,MBE,1.19
Kup,daily,186,n,72.0
Kup,daily,187,MAE,3.32
Kup,daily,187,MBE,0.68
Kup,daily,187,n,72.0
Kup,daily,188,MAE,2.83
Kup,daily,188,MBE,0.33
Kup,daily,188,n,72.0
Kup,daily,189,MAE,3.01
Kup,daily,189,MBE,0.23
Kup,daily,189,n,72.0
Kup,daily,190,MAE,3.43
Kup,daily,190,MBE,-0.25
Kup,daily,190,n,72.0
Kup,daily,191,MAE,2.93
Kup,daily,191,MBE,0.28
Kup,daily,191,n,71.0
Kup,daily,192,MAE,2.76
Kup,daily,192,MBE,0.57
Kup,daily,192,n,72.0
Kup,daily,193,MAE,2.29
Kup,daily,193,MBE,0.64
Kup,daily,193,n,72.0
Kup,daily,194,MAE,2.32
Kup,daily,194,MBE,-0.54
Kup,daily,194,n,72.0
Kup,daily,195,MAE,2.49
Kup,daily,195,MBE,0.04
Kup,daily,195,n,72.0
Kup,daily,196,MAE,3.6
Kup,daily,196,MBE,0.08
Kup,daily,196,n,72.0
Kup,daily,197,MAE,2.26
Kup,daily,197,MBE,0.08
Kup,daily,197,n,72.0
Kup,daily,198,MAE,2.15
Kup,daily,198,MBE,0.7
Kup,daily,198,n,72.0
Kup,daily,199,MAE,2.65
Kup,daily,199,MBE,0.19
Kup,daily,199,n,72.0
Kup,daily,200,MAE,3.29
Kup,daily,200,MBE,1.08
Kup,daily,200,n,72.0
Kup,daily,201,MAE,2.39
Kup,daily,201,MBE,1.06
Kup,daily,201,n,72.0
Kup,daily,202,MAE,2.32
Kup,daily,202,MBE,1.69
Kup,daily,202,n,72.0
Kup,daily,203,MAE,3.41
Kup,daily,203,MBE,0.24
Kup,daily,203,n,72.0
Kup,daily,204,MAE,2.95
Kup,daily,204,MBE,0.18
Kup,daily,204,n,72.0
Kup,daily,205,MAE,4.53
Kup,daily,205,MBE,-0.51
Kup,daily,205,n,69.0
Kup,daily,206,MAE,3.83
Kup,daily,206,MBE,0.04
Kup,daily,206,n,64.0
Kup,daily,207,MAE,2.95
Kup,daily,207,MBE,-0.03
Kup,daily,207,n,49.0
Kup,daily,208,MAE,2.66
Kup,daily,208,MBE,-0.29
Kup,daily,208,n,72.0
Kup,daily,209,MAE,3.2
Kup,daily,209,MBE,1.78
Kup,daily,209,n,69.0
Kup,daily,210,MAE,2.4
Kup,daily,210,MBE,0.3
Kup,daily,210,n,70.0
Kup,daily,211,MAE,3.82
Kup,daily,211,MBE,-0.64
Kup,daily,211,n,72.0
Kup,daily,212,MAE,3.1
Kup,daily,212,MBE,-0.34
Kup,daily,212,n,71.0
Kup,daily,213,MAE,3.3
Kup,daily,213,MBE,0.23
Kup,daily,213,n,72.0
Kup,daily,214,MAE,3.06
Kup,daily,214,MBE,1.29
Kup,daily,214,n,72.0
Kup,daily,215,MAE,3.55
Kup,daily,215,MBE,0.27
Kup,daily,215,n,72.0
Kup,daily,216,MAE,2.11
Kup,daily,216,MBE,-0.15
Kup,daily,216,n,72.0
Kup,daily,217,MAE,3.23
Kup,daily,217,MBE,-0.15
Kup,daily,217,n,72.0
Kup,daily,218,MAE,2.93
Kup,daily,218,MBE,0.53
Kup,daily,218,n,51.0
Kup,daily,219,MAE,2.91
Kup,daily,219,MBE,-0.29
Kup,daily,219,n,62.0
Kup,daily,220,MAE,2.44
Kup,daily,220,MBE,-0.36
Kup,daily,220,n,69.0
Kup,daily,221,MAE,3.06
Kup,daily,221,MBE,-0.25
Kup,daily,221,n,72.0
Kup,daily,222,MAE,2.94
Kup,daily,222,MBE,-0.31
Kup,daily,222,n,72.0
Kup,daily,223,MAE,2.29
Kup,daily,223,MBE,-0.19
Kup,daily,223,n,72.0
Kup,daily,224,MAE,2.44
Kup,daily,224,MBE,-0.44
Kup,daily,224,n,72.0
Kup,daily,225,MAE,2.38
Kup,daily,225,MBE,0.2
Kup,daily,225,n,72.0
Kup,daily,226,MAE,2.27
Kup,daily,226,MBE,-0.22
Kup,daily,226,n,72.0
Kup,daily,227,MAE,2.75
Kup,daily,227,MBE,0.23
Kup,daily,227,n,72.0
Kup,daily,228,MAE,1.68
Kup,daily,228,MBE,-0.06
Kup,daily,228,n,72.0
Kup,daily,229,MAE,1.88
Kup,daily,229,MBE,-0.17
Kup,daily,229,n,72.0
Kup,daily,230,MAE,1.58
Kup,daily,230,MBE,0.2
Kup,daily,230,n,72.0
Kup,daily,231,MAE,3.56
Kup,daily,231,MBE,-0.29
Kup,daily,231,n,72.0
Kup,daily,232,MAE,2.79
Kup,daily,232,MBE,-0.18
Kup,daily,232,n,72.0
Kup,daily,233,MAE,2.79
Kup,daily,233,MBE,-0.14
Kup,daily,233,n,72.0
Kup,daily,234,MAE,2.93
Kup,daily,234,MBE,-0.07
Kup,daily,234,n,72.0
Kup,daily,235,MAE,1.57
Kup,daily,235,MBE,-0.31
Kup,daily,235,n,72.0
Kup,daily,236,MAE,2.41
Kup,daily,236,MBE,-0.84
Kup,daily,236,n,72.0
Kup,daily,237,MAE,2.08
Kup,daily,237,MBE,-0.39
Kup,daily,237,n,72.0
Kup,daily,238,MAE,2.62
Kup,daily,238,MBE,-0.9
Kup,daily,238,n,72.0
Kup,daily,239,MAE,2.77
Kup,daily,239,MBE,-0.14
Kup,daily,239,n,65.0
Kup,daily,240,MAE,2.52
Kup,daily,240,MBE,-0.54
Kup,daily,240,n,72.0
Kup,daily,241,MAE,2.57
Kup,daily,241,MBE,-1.46
Kup,daily,241,n,72.0
Kup,daily,242,MAE,1.65
Kup,daily,242,MBE,-0.71
Kup,daily,242,n,72.0
Kup,daily,243,MAE,2.01
Kup,daily,243,MBE,-0.72
Kup,daily,243,n,72.0
Kup,daily,244,MAE,3.23
Kup,daily,244,MBE,-2.13
Kup,daily,244,n,72.0
Kup,daily,245,MAE,2.78
Kup,daily,245,MBE,-0.27
Kup,daily,245,n,72.0
Kup,daily,246,MAE,2.38
Kup,daily,246,MBE,0.05
Kup,daily,246,n,72.0
Kup,daily,247,MAE,2.49
Kup,daily,247,MBE,-1.5
Kup,daily,247,n,72.0
Kup,daily,248,MAE,3.1
Kup,daily,248,MBE,-1.76
Kup,daily,248,n,72.0
Kup,daily,249,MAE,2.58
Kup,daily,249,MBE,-1.96
Kup,daily,249,n,62.0
Kup,daily,250,MAE,2.68
Kup,daily,250,MBE,-1.42
Kup,daily,250,n,72.0
Kup,daily,251,MAE,2.87
Kup,daily,251,MBE,-1.69
Kup,daily,251,n,72.0
Kup,daily,252,MAE,2.74
Kup,daily,252,MBE,-1.49
Kup,daily,252,n,72.0
Kup,daily,253,MAE,2.65
Kup,daily,253,MBE,-1.58
Kup,daily,253,n,72.0
Kup,daily,254,MAE,1.72
Kup,daily,254,MBE,-0.15
Kup,daily,254,n,72.0
Kup,daily,255,MAE,2.6
Kup,daily,255,MBE,-0.91
Kup,daily,255,n,72.0
Kup,daily,256,MAE,2.59
Kup,daily,256,MBE,-0.83
Kup,daily,256,n,72.0
Kup,daily,257,MAE,2.8
Kup,daily,257,MBE,-2.04
Kup,daily,257,n,72.0
Kup,daily,258,MAE,2.94
Kup,daily,258,MBE,-0.96
Kup,daily,258,n,72.0
Kup,daily,259,MAE,3.04
Kup,daily,259,MBE,-2.18
Kup,daily,259,n,72.0
Kup,daily,260,MAE,1.49
Kup,daily,260,MBE,-0.3
Kup,daily,260,n,72.0
Kup,daily,261,MAE,2.72
Kup,daily,261,MBE,0.02
Kup,daily,261,n,50.0
Kup,daily,262,MAE,2.68
Kup,daily,262,MBE,-1.44
Kup,daily,262,n,71.0
Kup,daily,263,MAE,2.69
Kup,daily,263,MBE,-1.47
Kup,daily,263,n,72.0
Kup,daily,264,MAE,1.82
Kup,daily,264,MBE,-0.56
Kup,daily,264,n,72.0
Kup,daily,265,MAE,1.71
Kup,daily,265,MBE,-0.49
Kup,daily,265,n,72.0
Kup,daily,266,MAE,3.04
Kup,daily,266,MBE,-1.68
Kup,daily,266,n,72.0
Kup,daily,267,MAE,2.1
Kup,daily,267,MBE,-1.28
Kup,daily,267,n,72.0
Kup,daily,268,MAE,1.66
Kup,daily,268,MBE,-0.53
Kup,daily,268,n,72.0
Kup,daily,269,MAE,2.67
Kup,daily,269,MBE,-1.48
Kup,daily,269,n,72.0
Kup,daily,270,MAE,2.45
Kup,daily,270,MBE,-1.28
Kup,daily,270,n,72.0
Kup,daily,271,MAE,2.81
Kup,daily,271,MBE,-1.45
Kup,daily,271,n,72.0
Kup,daily,272,MAE,2.91
Kup,daily,272,MBE,-1.3
Kup,daily,272,n,72.0
Kup,daily,273,MAE,3.57
Kup,daily,273,MBE,-2.59
Kup,daily,273,n,72.0
Kup,daily,274,MAE,2.87
Kup,daily,274,MBE,-1.36
Kup,daily,274,n,72.0
Kup,daily,275,MAE,2.89
Kup,daily,275,MBE,-0.81
Kup,daily,275,n,72.0
Kup,daily,276,MAE,1.88
Kup,daily,276,MBE,-1.15
Kup,daily,276,n,72.0
Kup,daily,277,MAE,1.53
Kup,daily,277,MBE,-0.6
Kup,daily,277,n,72.0
Kup,daily,278,MAE,1.78
Kup,daily,278,MBE,-0.93
Kup,daily,278,n,72.0
Kup,daily,279,MAE,2.29
Kup,daily,279,MBE,-1.92
Kup,daily,279,n,72.0
Kup,daily,280,MAE,2.35
Kup,daily,280,MBE,-1.56
Kup,daily,280,n,72.0
Kup,daily,281,MAE,1.87
Kup,daily,281,MBE,-1.37
Kup,daily,281,n,72.0
