Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2011   19   23   55  18.9965    14.7584     0.0000     3.5050     6.2077     0.0000     1.0000     0.0000  -118.0308     0.4679    11.6983   134.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   20   23   55  19.9965    14.8926     0.0000     3.3708     5.6403     0.0000     2.0000     0.0000  -122.9477     0.4679    11.6983   143.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   21   23   55  20.9965    17.0971     0.0000     1.1663     4.7455     0.2000     0.0000     0.0000  -128.3404    -0.4838    11.6983   151.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   22   23   55  21.9965    15.0821     0.0000     3.1813     4.4327     0.2000     0.0000     0.0000  -133.7331    -0.4838    11.6983   159.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   23   23   55  22.9965    12.8368     0.0000     5.4266     4.6314     0.2000     0.0000     0.0000  -139.1258    -0.4838    11.6983   166.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   24   23   55  23.9965    13.4119     0.0000     4.8515     4.6755     0.2000     0.0000     0.0000  -144.5185    -0.4838    11.6983   174.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   25   23   55  24.9965    12.4854     0.0000     5.7780     4.8960     0.4000     0.0000     0.0000  -149.9113    -0.4838    11.6983   182.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   26   23   55  25.9965    13.7436     0.0000     4.5199     4.8207     0.4000     0.0000     0.0000  -155.3040    -0.4838    11.6983   189.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   27   23   55  26.9965    17.7402     0.0000     0.5232     3.9612     0.0000     1.0000     0.0000  -160.6967    -0.4838    11.6983   196.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   28   23   55  27.9965    18.4743     0.0000    -0.2109     3.1268     0.0000     2.0000     0.0000  -166.5425    -1.3900    11.6983   205.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   29   23   55  28.9965    18.7004     0.0000    -0.4370     2.4140     0.0000     3.0000     0.0000  -172.3883    -1.3900    11.6983   212.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   30   23   55  29.9965    17.3256     0.0000     0.9378     2.1188     0.0000     4.0000     0.0000  -178.2342    -1.3900    11.6983   221.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   31   23   55  30.9965    17.1774     0.0000     1.0860     1.9122     0.0000     5.0000     0.0000  -184.3400    -1.9100    11.6983   230.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   32   23   55  31.9965    15.2345     0.0000     3.0290     2.1356     0.2000     0.0000     0.0000  -190.8654    -2.7492    11.6983   239.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   33   23   55  32.9965    12.5891     0.0000     5.6743     2.8433     0.0000     1.0000     0.0000  -197.3908    -2.7492    11.6983   247.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   34   23   55  33.9965    11.9198     0.0000     6.3436     3.5434     0.0000     2.0000     0.0000  -203.9163    -2.7492    11.6983   256.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   35   23   55  34.9965     8.8691     0.0000     9.3943     4.7136     0.4000     0.0000     0.0000  -210.4417    -2.7492    11.6983   264.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   36   23   55  35.9965     7.9096     0.0000    10.3538     5.8416     0.2000     0.0000     0.0000  -216.9671    -2.7492    11.6983   272.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   37   23   55  36.9965     9.1646     0.0000     9.0988     6.4931     0.0000     1.0000     0.0000  -223.4925    -2.7492    11.6983   282.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   38   23   55  37.9965    10.8200     0.0000     7.4434     6.6831     0.4000     0.0000     0.0000  -230.0179    -2.7492    11.6983   291.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   39   23   55  38.9965    12.5393     0.0000     5.7241     6.4913     0.0000     1.0000     0.0000  -236.5433    -2.7492    11.6983   300.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   40   23   55  39.9965    11.1243     0.0000     7.1391     6.6209     0.0000     2.0000     0.0000  -243.0688    -2.7492    11.6983   309.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   41   23   55  40.9965     9.4732     0.0000     8.7902     7.0548    11.0000     0.0000     0.0000  -249.5942    -2.7492    11.6983   317.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   42   23   55  41.9965     8.8657     0.0000     9.3977     7.5233     0.6000     0.0000     0.0000  -256.1196    -2.7492    11.6983   325.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   43   23   55  42.9965    10.3741     0.0000     7.8893     7.5965     1.6000     0.0000     0.0000  -262.6450    -2.7492    11.6983   334.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   44   23   55  43.9965    11.8166     0.0000     6.4468     7.3666     2.8000     0.0000     0.0000  -269.1704    -2.7492    11.6983   343.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   45   23   55  44.9965    12.5839     0.0000     5.6796     7.0292     0.0000     1.0000     0.0000  -275.6958    -2.7492    11.6983   352.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   46   23   55  45.9965    13.0911     0.0000     5.1723     6.6578     2.4000     0.0000     0.0000  -282.2213    -2.7492    11.6983   362.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   47   23   55  46.9965    12.2281     0.0000     6.0353     6.5333     0.0000     1.0000     0.0000  -288.7467    -2.7492    11.6983   372.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   48   23   55  47.9965    12.8565     0.0000     5.4069     6.3080     0.0000     2.0000     0.0000  -295.2721    -2.7492    11.6983   381.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   49   23   55  48.9965    14.7154     0.0000     3.5480     5.7560     0.0000     3.0000     0.0000  -301.7975    -2.7492    11.6983   391.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   50   23   55  49.9965    13.8446     0.0000     4.4189     5.4886    11.2000     0.0000     0.0000  -308.3229    -2.7492    11.6983   399.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   51   23   55  50.9965    14.4077     0.0000     3.8557     5.1620     0.0000     1.0000     0.0000  -314.8483    -2.7492    11.6983   407.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   52   23   55  51.9965    14.0113     0.0000     4.2521     4.9800     0.2000     0.0000     0.0000  -321.3738    -2.7492    11.6983   417.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   53   23   55  52.9965    13.2386     0.0000     5.0248     4.9890     0.4000     0.0000     0.0000  -327.8992    -2.7492    11.6983   426.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   54   23   55  53.9965    10.4634     0.0000     7.8001     5.5512     3.0000     0.0000     0.0000  -334.4246    -2.7492    11.6983   435.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   55   23   55  54.9965     8.3860     0.0000     9.8775     6.4165     0.0000     1.0000     0.0000  -340.9500    -2.7492    11.6983   446.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   56   23   55  55.9965     8.1931     0.0000    10.0703     7.1472     0.0000     2.0000     0.0000  -347.3706    -2.7492    11.9079   456.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   57   23   55  56.9965    10.6701     0.0000     7.5933     7.2364     6.2000     0.0000     0.0000  -353.7913    -2.7492    11.9079   466.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   58   23   55  57.9965    13.7469     0.0000     4.5166     6.6925     2.4000     0.0000     0.0000  -360.2119    -2.7492    11.9079   477.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   59   23   55  58.9965    15.2020     0.0000     3.0614     5.9663     0.6000     0.0000     0.0000  -366.6325    -2.7492    11.9079   485.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   60   23   55  59.9965    15.5978     0.0000     2.6656     5.3061     0.0000     1.0000     0.0000  -373.0531    -2.7492    11.9079   495.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
