params_info,,,,,,rules_info,,,,
parameter_name,category,model,source_file,mother_class,inherited_by,pipeline,rule_class,rule_type,rule_name,formula
minfcmetab,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
minqfmetab,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
trafficrate,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
trafficunits,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
traffprof_24hr,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
daywat,nd,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
daywatper,nd,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
faut,nd,SUEWS,human_activity,IrrigationParams,IrrigationParams,C/Pydantic,C0,fraction_0_1,,"[0,1]"
h_maintain,nd,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
ie_end,irrigation,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
ie_start,irrigation,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
internalwateruse_h,irrigation,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
wuprofa_24hr,nd,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
wuprofm_24hr,nd,SUEWS,human_activity,IrrigationParams,IrrigationParams,,CM,,,
drain_coef_1,irrigation,SUEWS,hydro,StorageDrainParams,StorageDrainParams,,CM,,,
drain_coef_2,irrigation,SUEWS,hydro,StorageDrainParams,StorageDrainParams,,CM,,,
drain_eq,irrigation,SUEWS,hydro,StorageDrainParams,StorageDrainParams,,CM,,,
store_cap,irrigation,SUEWS,hydro,StorageDrainParams,StorageDrainParams,C/Pydantic,C0,non_negative,,>=0
store_max,irrigation,SUEWS,hydro,StorageDrainParams,StorageDrainParams,C/Pydantic,C0,non_negative,,>=0
store_min,irrigation,SUEWS,hydro,StorageDrainParams,StorageDrainParams,C/Pydantic,C0,non_negative,,>=0
to_bldgs,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_bsoil,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_dectr,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_evetr,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_grass,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_paved,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_runoff,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_soilstore,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
to_water,irrigation,SUEWS,hydro,WaterDistribution,WaterDistribution,C/Pydantic,C0,fraction_0_1,,"[0,1]"
control,nd,SUEWS,model,Model,Model,,CM,,,
physics,nd,SUEWS,model,Model,Model,,CM,,,
end_time,nd,SUEWS,model,ModelControl,ModelControl,,CM,,,
forcing_file,nd,SUEWS,model,ModelControl,ModelControl,C/Pydantic,C2,cross_parameter,radiation_forcing_compatibility,
output_file,nd,SUEWS,model,ModelControl,ModelControl,,CM,,,
start_time,nd,SUEWS,model,ModelControl,ModelControl,,CM,,,
tstep,nd,SUEWS,model,ModelControl,ModelControl,C/Pydantic,C2,field_transformation; physical_constraint,numeric_type_conversion; output_config_validation,
emissionsmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
faimethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
gsmodel,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
netradiationmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required; cross_parameter,critical_physics_nonnull; radiation_forcing_compatibility,
ohmincqf,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
rcmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,,CM,,,
roughlenheatmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
roughlenmommethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
rsllevel,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
rslmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
smdmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
snowuse,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
stabilitymethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
stebbsmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
storageheatmethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
waterusemethod,physics_model_option,SUEWS,model,ModelPhysics,ModelPhysics,C/Pydantic,C2,conditional_required,critical_physics_nonnull,
format,nd,SUEWS,model,OutputConfig,OutputConfig,,CM,,,
freq,nd,SUEWS,model,OutputConfig,OutputConfig,C/Pydantic,C2,physical_constraint,output_config_validation,
path,nd,SUEWS,model,OutputConfig,OutputConfig,,CM,,,
holiday,nd,SUEWS,profile,DayProfile,DayProfile,C/Pydantic,C2,field_transformation,schedule_validation,
working_day,nd,SUEWS,profile,DayProfile,DayProfile,C/Pydantic,C2,field_transformation,schedule_validation,
holiday,nd,SUEWS,profile,HourlyProfile,HourlyProfile,C/Pydantic,C2,field_transformation,schedule_validation,
working_day,nd,SUEWS,profile,HourlyProfile,HourlyProfile,C/Pydantic,C2,field_transformation,schedule_validation,
friday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
monday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
saturday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
sunday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
thursday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
tuesday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
wednesday,nd,SUEWS,profile,WeeklyProfile,WeeklyProfile,,CM,,,
BuildingCount,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
BuildingName,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
BuildingType,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
CoolingSetpointTemperature,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
FloorThickness,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
FootprintArea,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
GroundFloorCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
GroundFloorDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
GroundFloorEffectiveConductivity,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
HeatingSetpointTemperature,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
InternalMassCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
InternalMassDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
InternalMassEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
MaxHeatingPower,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,non_negative,,>=0
MaximumHotWaterHeatingPower,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
Occupants,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,,CM,,,
RatioInternalVolume,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
RoofAbsorbtivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
RoofCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofEffectiveConductivity,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofExternalEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
RoofInternalEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
RoofReflectivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
RoofThickness,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofTransmissivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
RoofextCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofextDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofextEffectiveConductivity,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
RoofextThickness,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
Roofx1,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WWR,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WallAbsorbtivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WallCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallEffectiveConductivity,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallExternalArea,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallExternalEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WallInternalEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WallReflectivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WallThickness,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallTransmissivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WallextCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallextDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallextEffectiveConductivity,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WallextThickness,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
Wallx1,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WaterTankWaterVolume,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WindowAbsorbtivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WindowCp,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WindowDensity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WindowEffectiveConductivity,thermal_property,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WindowExternalEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WindowInternalEmissivity,radiation,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WindowReflectivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
WindowThickness,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
WindowTransmissivity,nd,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
stebbs_Height,morphology,STEBBS,site,ArchetypeProperties,ArchetypeProperties,C/Pydantic,C0,positive,,>0
g_k,nd,SUEWS,site,Conductance,Conductance,,CM,,,
g_max,nd,SUEWS,site,Conductance,Conductance,,CM,,,
g_q_base,nd,SUEWS,site,Conductance,Conductance,,CM,,,
g_q_shape,nd,SUEWS,site,Conductance,Conductance,,CM,,,
g_sm,nd,SUEWS,site,Conductance,Conductance,,CM,,,
g_t,nd,SUEWS,site,Conductance,Conductance,,CM,,,
kmax,nd,SUEWS,site,Conductance,Conductance,,CM,,,
s1,nd,SUEWS,site,Conductance,Conductance,,CM,,,
s2,nd,SUEWS,site,Conductance,Conductance,,CM,,,
th,nd,SUEWS,site,Conductance,Conductance,,CM,,,
tl,nd,SUEWS,site,Conductance,Conductance,,CM,,,
capmax_dec,carbon,SUEWS,site,DectrProperties,DectrProperties,,CM,,,
capmin_dec,carbon,SUEWS,site,DectrProperties,DectrProperties,,CM,,,
dectreeh,nd,SUEWS,site,DectrProperties,DectrProperties,,CM,,,
faidectree,morphology,SUEWS,site,DectrProperties,DectrProperties,,CM,,,
pormax_dec,carbon,SUEWS,site,DectrProperties,DectrProperties,C/Pydantic,C1,range,,"[0.1,0.9]"
pormin_dec,carbon,SUEWS,site,DectrProperties,DectrProperties,C/Pydantic,C1,range,,"[0.1,0.9]"
evetreeh,nd,SUEWS,site,EvetrProperties,EvetrProperties,,CM,,,
faievetree,morphology,SUEWS,site,EvetrProperties,EvetrProperties,,CM,,,
baset,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
basete,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
gddfull,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
laimax,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
laimin,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
laipower,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
laitype,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
sddfull,carbon,SUEWS,site,LAIParams,LAIParams,,CM,,,
growth_gdd,nd,SUEWS,site,LAIPowerCoefficients,LAIPowerCoefficients,,CM,,,
growth_lai,carbon,SUEWS,site,LAIPowerCoefficients,LAIPowerCoefficients,,CM,,,
senescence_lai,carbon,SUEWS,site,LAIPowerCoefficients,LAIPowerCoefficients,,CM,,,
senescence_sdd,nd,SUEWS,site,LAIPowerCoefficients,LAIPowerCoefficients,,CM,,,
drainrt,nd,SUEWS,site,LUMPSParams,LUMPSParams,C/Pydantic,C0,fraction_0_1,,"[0,1]"
raincover,nd,SUEWS,site,LUMPSParams,LUMPSParams,C/Pydantic,C0,fraction_0_1,,"[0,1]"
rainmaxres,nd,SUEWS,site,LUMPSParams,LUMPSParams,C/Pydantic,C1,range,,"[0,20]"
veg_type,nd,SUEWS,site,LUMPSParams,LUMPSParams,,CM,,,
bldgs,nd,SUEWS,site,LandCover,LandCover,,CM,,,
bsoil,nd,SUEWS,site,LandCover,LandCover,,CM,,,
dectr,nd,SUEWS,site,LandCover,LandCover,,CM,,,
evetr,nd,SUEWS,site,LandCover,LandCover,,CM,,,
grass,nd,SUEWS,site,LandCover,LandCover,,CM,,,
paved,nd,SUEWS,site,LandCover,LandCover,,CM,,,
water,nd,SUEWS,site,LandCover,LandCover,,CM,,,
air_ext_lw,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
air_ext_sw,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
air_ssa_lw,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
air_ssa_sw,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
ground_albedo_dir_mult_fact,radiation,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
n_stream_lw_urban,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
n_stream_sw_urban,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
n_vegetation_region_urban,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
sw_dn_direct_frac,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
use_sw_direct_albedo,radiation,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
veg_contact_fraction_const,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
veg_fsd_const,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
veg_ssa_lw,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
veg_ssa_sw,nd,SUEWS,site,SPARTACUSParams,SPARTACUSParams,,CM,,,
gridiv,nd,SUEWS,site,Site,Site,,CM,,,
initial_states,nd,SUEWS,site,Site,Site,,CM,,,
name,nd,SUEWS,site,Site,Site,,CM,,,
properties,nd,SUEWS,site,Site,Site,,CM,,,
alt,nd,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0; C2,positive; conditional_required,site_required_fields,>0
anthropogenic_emissions,radiation,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
building_archetype,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
conductance,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
h_std,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
irrigation,irrigation,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
lambda_c,thermal_property,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0; C2,non_negative; conditional_required,storage_validation,>=0
land_cover,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
lat,nd,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C1; C2,range; conditional_required,site_required_fields,"[-90,90]"
lng,nd,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C1; C2,range; conditional_required,site_required_fields,"[-180,180]"
lumps,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
n_buildings,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
narp_trans_site,snow,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
pipecapacity,thermal_property,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0,positive,,>0
runofftowater,nd,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0,fraction_0_1,,"[0,1]"
snow,snow,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
spartacus,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
stebbs,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
surfacearea,morphology,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0,positive,,>0
timezone,nd,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C2,conditional_required; field_transformation,site_required_fields; timezone_enum_conversion,
vertical_layers,nd,SUEWS,site,SiteProperties,SiteProperties,,CM,,,
z,nd,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0,positive,,>0
z0m_in,morphology,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0; C2,positive; conditional_required,site_required_fields,>0
zdm_in,morphology,SUEWS,site,SiteProperties,SiteProperties,C/Pydantic,C0; C2,positive; conditional_required,site_required_fields,>0
crwmax,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
crwmin,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
narp_emis_snow,radiation,SUEWS,site,SnowParams,SnowParams,,CM,,,
preciplimit,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
preciplimitalb,radiation,SUEWS,site,SnowParams,SnowParams,,CM,,,
radmeltfact,nd,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowalbmax,radiation,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowalbmin,radiation,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowdensmax,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowdensmin,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowlimbldg,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowlimpaved,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
snowprof_24hr,snow,SUEWS,site,SnowParams,SnowParams,,CM,,,
tau_a,nd,SUEWS,site,SnowParams,SnowParams,,CM,,,
tau_f,nd,SUEWS,site,SnowParams,SnowParams,,CM,,,
tau_r,nd,SUEWS,site,SnowParams,SnowParams,,CM,,,
tempmeltfact,nd,SUEWS,site,SnowParams,SnowParams,,CM,,,
ApplianceRating,thermal_property,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,non_negative; conditional_required,stebbs_completeness,>=0
ApplianceUsageFactor,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,fraction_0_1; conditional_required,stebbs_completeness,"[0,1]"
CoolingSystemCOP,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,non_negative; conditional_required,stebbs_completeness,>=0
DHWDensity,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWDrainFlowRate,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,non_negative; conditional_required,stebbs_completeness,>=0
DHWSpecificHeatCapacity,thermal_property,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWSurfaceArea,morphology,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWVesselDensity,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWVesselEmissivity,radiation,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,fraction_0_1; conditional_required,stebbs_completeness,"[0,1]"
DHWVesselExternalWallConvectionCoefficient,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C2,conditional_required,stebbs_completeness,
DHWVesselInternalWallConvectionCoefficient,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C2,conditional_required,stebbs_completeness,
DHWVesselSpecificHeatCapacity,thermal_property,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWVesselWallConductivity,thermal_property,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWVesselWallEmissivity,radiation,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C1; C2,range; conditional_required,stebbs_completeness,"(0,1]"
DHWVesselWallThickness,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DHWWaterVolume,nd,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
DomesticHotWaterTemperatureInUseInBuilding,thermal_property,STEBBS,site,StebbsProperties,StebbsProperties,C/Pydantic,C0; C2,positive; conditional_required,stebbs_completeness,>0
