iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	226	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5638202247191013	88.1191011235955	13.898876404494382	99.53050460686968	0.0	0.0	-999.0	285.8156	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.972808988764045	88.49812734082397	13.866966292134832	99.52880918058898	0.0	0.0	-999.0	286.6778	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.4952808988764046	89.0	13.82	99.51625553007874	0.0	0.0	-999.0	286.7859	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.454708520179372	89.0	13.79103139013453	99.50293232507845	0.0	0.0	-999.0	287.6624	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.823318385650224	89.28251121076234	13.775112107623318	99.49185427192107	0.0	0.0	-999.0	297.7823	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.840268456375839	89.46308724832215	13.687472035794183	99.478453042713	0.0	0.0	-999.0	292.658	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5997752808988763	90.01123595505618	13.57056179775281	99.46645982399795	0.0	0.0	-999.0	290.8354	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.3400000000000003	90.1685393258427	13.644719101123595	99.46904595537282	0.0	0.0	-999.0	289.4407	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.572808988764045	90.57752808988764	13.43370786516854	99.4759312821279	0.0	5.662921348314606	-999.0	301.762	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.228251121076234	91.0	13.43968609865471	99.4865198241636	0.0	10.92717086834734	-999.0	293.7029	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8572072072072072	91.0	13.506081081081081	99.50443954562176	0.0	18.71186440677966	-999.0	285.9404	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.672808988764045	91.06067415730337	13.632359550561798	99.51281617377457	0.0	22.607843137254903	-999.0	285.4233	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.519325842696629	91.0	13.755730337078651	99.53769418437474	0.0	31.792134831460675	-999.0	286.1706	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.229954954954955	90.81756756756756	13.744144144144144	99.55814142673725	0.0	41.54054054054054	-999.0	287.1578	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.7867713004484305	91.0	13.767937219730943	99.57491767287867	0.0	64.89013452914799	-999.0	290.8409	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6220982142857143	90.58928571428571	14.051785714285714	99.5931121366393	0.0	102.05133928571429	-999.0	294.6484	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.230112359550562	90.06067415730337	14.039775280898876	99.59848039761981	0.0	136.41123595505618	-999.0	296.1268	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.269282511210762	89.99551569506727	14.149551569506727	99.59914156512828	0.0	261.97982062780267	-999.0	299.2393	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.948878923766816	88.48430493273543	14.688340807174887	99.58973753866923	0.0	277.43273542600895	-999.0	297.217	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.547865168539326	87.05842696629213	14.99932584269663	99.58715918311859	0.0	293.1258426966292	-999.0	296.5353	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.187219730941704	85.95515695067265	15.267488789237667	99.59664702337281	0.0	303.20403587443946	-999.0	299.7099	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.82841163310962	84.1006711409396	15.61096196868009	99.60231946343309	0.0	344.98881431767336	-999.0	300.9892	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.4984198645598195	81.06772009029345	16.125959367945825	99.59820329025305	0.0	434.73814898419863	-999.0	299.5016	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.0688340807174885	79.5964125560538	16.096188340807174	99.58972873958014	0.0	462.63677130044846	-999.0	298.7644	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.035056179775281	77.79775280898876	16.542696629213484	99.59373584969252	0.0	500.19775280898875	-999.0	309.0898	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.41685393258427	76.70786516853933	16.66943820224719	99.58768611014212	0.0	569.8247191011236	-999.0	312.7318	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.074887892376681	74.53811659192826	16.888565022421524	99.5879271260901	0.0	591.9192825112108	-999.0	319.2404	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.519730941704036	73.12780269058295	17.344618834080716	99.59301299958092	0.0	640.9304932735427	-999.0	315.9458	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6797752808988764	71.66292134831461	17.726741573033706	99.59863913714155	0.0	644.314606741573	-999.0	318.4643	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.938738738738739	70.36261261261261	17.948423423423424	99.59167775763012	0.0	698.7657657657658	-999.0	319.2034	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.820045045045045	68.14189189189189	18.13783783783784	99.58479902019391	0.0	706.5360360360361	-999.0	321.0109	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8880898876404495	67.12808988764046	18.491011235955057	99.57738126952307	0.0	538.2269662921349	-999.0	348.1864	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.332359550561798	66.98202247191011	18.223820224719102	99.57354506441457	0.0	188.06516853932584	-999.0	350.3471	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9975336322869954	66.31390134529148	18.54798206278027	99.5706347162668	0.0	446.2914798206278	-999.0	338.7423	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.16247191011236	66.65842696629214	18.44247191011236	99.56351581324299	0.0	309.476404494382	-999.0	341.313	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6736486486486486	65.76801801801801	18.76126126126126	99.55766634528888	0.0	418.188202247191	-999.0	350.1592	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.591704035874439	63.96860986547085	19.234753363228698	99.53861043154379	0.0	608.2017937219731	-999.0	363.6899	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.2	62.54157303370786	18.874157303370787	99.54041039396881	0.0	219.69213483146066	-999.0	367.7509	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.7400911161731205	64.25968109339408	18.489293849658313	99.5332264663613	0.0	252.90432801822323	-999.0	346.2006	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.4011235955056183	62.54831460674157	19.167865168539326	99.53669765293276	0.0	394.07191011235955	-999.0	359.4646	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.3639821029082775	60.45637583892618	19.76711409395973	99.52472489318914	0.0	719.4593837535014	-999.0	336.9409	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.762471910112359	59.70337078651686	19.893932584269663	99.50881902442876	0.0	472.9752808988764	-999.0	367.0446	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.064125560538117	58.988789237668165	19.824439461883408	99.50363625220521	0.0	303.5546218487395	-999.0	374.01	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.952702702702703	61.4054054054054	19.57725225225225	99.51516091858693	0.0	220.69594594594594	-999.0	372.7443	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.22662192393736	61.94854586129754	19.622818791946308	99.51582916176045	0.0	234.9798657718121	-999.0	361.7912	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.618834080717489	62.76008968609865	19.443497757847535	99.5242041229402	0.0	158.9304932735426	-999.0	375.1241	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.589213483146067	63.002247191011236	19.308988764044944	99.53251530747828	0.0	199.25842696629215	-999.0	373.4811	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.94247191011236	63.84494382022472	19.40808988764045	99.5321559388388	0.0	371.5602240896359	-999.0	375.6245	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.015659955257271	63.541387024608504	19.566666666666666	99.5311009355776	0.0	664.6229050279329	-999.0	337.9984	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.681431767337807	63.1834451901566	19.488814317673377	99.53119970387621	0.0	210.19463087248323	-999.0	369.4443	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.248206278026906	63.52017937219731	19.60067264573991	99.53454525238676	0.0	272.1502242152466	-999.0	373.6775	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.977528089887641	62.608988764044945	19.664044943820226	99.53033704848563	0.0	183.4561797752809	-999.0	352.6115	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.93847874720358	60.40044742729307	19.98724832214765	99.53196351205217	0.0	423.50111856823264	-999.0	338.7278	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.049551569506726	58.412556053811656	20.24955156950673	99.52866526110606	0.0	189.53370786516854	-999.0	355.1014	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.253932584269663	55.93932584269663	20.210337078651687	99.53210743509605	0.0	391.8359550561798	-999.0	346.7977	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.502017937219731	57.20627802690583	19.989461883408072	99.53598610322435	0.0	196.52914798206277	-999.0	348.6535	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.388513513513514	57.6463963963964	19.852702702702704	99.53981212155465	0.0	258.7950450450451	-999.0	340.5775	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.799775784753363	58.54932735426009	19.693497757847535	99.54608085817651	0.0	288.8318385650224	-999.0	324.9455	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.754484304932736	60.062780269058294	19.489237668161437	99.54976547673066	0.0	158.9394618834081	-999.0	325.5156	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.611486486486487	60.409909909909906	19.33783783783784	99.55553179329293	0.0	180.97747747747746	-999.0	330.8226	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.668609865470852	59.699551569506724	19.30493273542601	99.55070917903497	0.0	116.12556053811659	-999.0	327.5469	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.414157303370787	60.480898876404495	19.148539325842698	99.55459773872352	0.0	116.6	-999.0	331.6642	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.317977528089887	61.13483146067416	19.029662921348315	99.56266258831369	0.0	90.64269662921349	-999.0	332.2995	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.894170403587444	60.04932735426009	18.79304932735426	99.57162901333335	0.0	69.1457399103139	-999.0	330.5695	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.660762331838565	60.5	18.606053811659194	99.58081966188209	0.0	51.88202247191011	-999.0	332.1637	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.69304932735426	61.903587443946186	18.240582959641255	99.59909976945512	0.0	35.72645739910314	-999.0	331.09	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.86561797752809	62.82921348314607	17.970561797752808	99.61068129363731	0.0	21.861423220973784	-999.0	328.3752	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.8321348314606745	62.37078651685393	17.818876404494382	99.63196120841158	0.0	11.518309859154929	-999.0	326.8407	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.311883408071749	62.318385650224215	17.588565022421523	99.64804690225988	0.0	5.00561797752809	-999.0	320.1482	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.393033707865168	63.59550561797753	17.32314606741573	99.65067924368236	0.0	0.0	-999.0	319.0048	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.71685393258427	64.29662921348314	17.273932584269662	99.66804358358726	0.0	0.0	-999.0	322.7753	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.803811659192825	65.47085201793722	16.92847533632287	99.68173421481984	0.0	0.0	-999.0	324.1769	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.406741573033708	67.86966292134831	16.797528089887642	99.69123498676905	0.0	0.0	-999.0	325.2133	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.601801801801802	70.20045045045045	16.490315315315314	99.69229116967107	0.0	0.0	-999.0	325.1111	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.104932735426009	72.16816143497758	16.317040358744396	99.69348759806446	0.0	0.0	-999.0	329.8588	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.615990990990991	73.4481981981982	16.256981981981983	99.70209552495682	0.0	0.0	-999.0	327.1033	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.678251121076233	74.61210762331838	16.182062780269057	99.70925556570387	0.0	0.0	-999.0	324.4717	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.334304932735426	75.53363228699551	15.964798206278028	99.70732416564982	0.0	0.0	-999.0	333.982	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.083856502242153	76.45067264573991	15.859865470852018	99.70999908873151	0.0	0.0	-999.0	332.4008	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.097297297297297	77.0	15.812387387387387	99.71353504429742	0.0	0.0	-999.0	318.3538	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.183370786516854	77.0	15.809438202247192	99.706066108473	0.0	0.0	-999.0	307.2357	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.062247191011236	77.05842696629213	15.780449438202247	99.70247242207826	0.0	0.0	-999.0	335.4285	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7451901565995525	77.0	15.81096196868009	99.68878562174386	0.0	0.0	-999.0	342.0453	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.16509009009009	77.20945945945945	15.75945945945946	99.69161721691873	0.0	0.0	-999.0	342.8551	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	226	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.241834451901566	77.8814317673378	15.661744966442953	99.68770794986341	0.0	0.0	-999.0	342.4379	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.832054176072235	78.53498871331828	15.554853273137697	99.69352929442509	0.0	0.0	-999.0	343.8593	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.621973094170404	79.45964125560538	15.272869955156951	99.68073551820876	0.0	0.0	-999.0	342.8688	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.272197309417041	80.0	15.289013452914798	99.67665714041809	0.0	0.0	-999.0	343.8546	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.998434004474273	80.31716417910448	15.286577181208054	99.68276075552828	0.0	0.0	-999.0	338.5762	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.762416107382551	81.12267657992565	15.20917225950783	99.65373823969269	0.0	0.0	-999.0	345.8516	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.250337078651685	82.33932584269662	15.043370786516855	99.66727854728114	0.0	0.0	-999.0	341.6365	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.274049217002237	83.50335570469798	14.904026845637585	99.66224767733124	0.0	0.0	-999.0	329.6135	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.572808988764045	84.0	14.908314606741573	99.65319482415869	0.0	0.0	-999.0	322.5963	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.995302013422819	84.61567164179104	14.833109619686802	99.65475226089181	0.0	0.0	-999.0	324.7818	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.279910714285714	84.93973214285714	14.88325892857143	99.65979398080003	0.0	0.0	-999.0	320.9492	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.913483146067416	85.0	14.838202247191012	99.65206160035078	0.0	0.0	-999.0	324.7407	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1865470852017936	84.86547085201794	14.945515695067265	99.65110898526129	0.0	0.0	-999.0	338.782	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9401345291479823	84.11434977578476	14.96255605381166	99.63142542297928	0.0	0.0	-999.0	337.3354	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.785159817351598	84.93835616438356	14.872374429223745	99.64914375491952	0.0	0.0	-999.0	340.9952	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6318385650224214	84.61883408071749	14.989461883408072	99.64798090909174	0.0	0.0	-999.0	349.6838	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.929372197309418	83.93946188340807	15.100224215246637	99.64045548815224	0.0	0.0	-999.0	353.0226	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.329753914988815	83.59060402684564	15.188814317673378	99.63964949060787	0.0	0.0	-999.0	352.5641	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
