Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011    1   23    0   0.9583  1051.9941  1079.1126  1484.6116   689.2340  1280.8790  1671.7492    87.0269     0.0751     0.0732     0.1582     0.1850     0.2053     0.0773     0.3284  9999.9999    95.7105     7.0853   164.7535     1.3058     1.2889  1008.3770     0.1000     0.5199     0.6621
2011    2    0    0   1.0000  1152.0508  1178.3417  1541.9299   728.5080  1331.8048  1797.5626    96.9488     0.0688     0.0673     0.1524     0.1766     0.1977     0.0714     0.3163  9999.9999    96.7118     7.0904   166.0015     1.2777     1.2901  1008.3184     0.1000     0.5117     0.6620
2011    2    1    0   1.0417  1233.5782  1258.9434  1582.7630   759.6373  1368.4090  1895.7229   105.2824     0.0637     0.0624     0.1469     0.1690     0.1907     0.0667     0.3056  9999.9999    96.6994     7.0701   164.8342     1.2324     1.2917  1008.2511     0.1000     0.5015     0.6618
2011    2    2    0   1.0833  1903.3689  1936.4292  2330.4439  1189.2071  2042.8529  2787.1740   174.4948     0.0600     0.0589     0.1422     0.1627     0.1846     0.0630     0.2988  9999.9999   155.5746    12.2324   199.6208     1.2357     1.2931  1008.1737     0.1000     0.4931     0.6616
2011    2    3    0   1.1250  1467.5624  1492.8651  1788.1253   883.1875  1552.6698  2205.0200   125.2955     0.0570     0.0560     0.1378     0.1571     0.1789     0.0600     0.2936  9999.9999   106.2815     7.2544   183.3347     1.2203     1.2948  1008.0936     0.1000     0.4832     0.6615
2011    2    4    0   1.1667  1475.9331  1499.8002  1760.6523   876.3733  1528.5413  2203.1201   126.1645     0.0539     0.0530     0.1332     0.1510     0.1729     0.0570     0.2860  9999.9999   100.9919     7.1448   172.9238     1.2688     1.2960  1008.0110     0.1000     0.4769     0.6614
2011    2    5    0   1.2083  1359.3019  1379.0917  1589.1737   791.7523  1375.8531  2025.6017   116.1214     0.0507     0.0499     0.1285     0.1445     0.1669     0.0541     0.2764  9999.9999    85.8822     6.8504   142.3212     1.3806     1.2965  1007.9231     0.1000     0.4738     0.6613
2011    2    6    0   1.2500  1364.1668  1377.0521  1571.6812   793.2117  1359.7511  2031.0946   121.2031     0.0480     0.0475     0.1235     0.1375     0.1605     0.0511     0.2641  9999.9999    81.2132     6.7793   133.4359     1.3660     1.2968  1007.9199     0.1000     0.4725     0.6613
2011    2    7    0   1.2917  1538.1465  1553.9111  1778.7836   872.2743  1518.0913  2383.3237   134.9746     0.0457     0.0452     0.1185     0.1304     0.1542     0.0487     0.2506 **********    80.3249     6.7924   133.3187     1.3349     1.2972  1007.9232     0.1000     0.4711     0.6614
2011    2    8    0   1.3333  1573.5678  1590.6514  1810.0310   872.4403  1527.4219  2461.0825   139.4785     0.0431     0.0427     0.1133     0.1229     0.1477     0.0469     0.2340 **********    71.9641     6.6715   116.8046     1.2840     1.2980  1007.9207     0.1000     0.4678     0.6615
2011    2    9    0   1.3750  1577.8368  1593.6829  1757.3086   903.8488  1499.7619  2310.9600   161.0970     0.0402     0.0398     0.1080     0.1150     0.1411     0.0450     0.2158 25029.1970    72.8499     6.6997   119.7723     1.2418     1.2991  1007.9117     0.1000     0.4644     0.6617
2011    2   10    0   1.4167  1499.2187  1512.1224  1595.8166   907.9432  1390.8946  2002.6876   187.5174     0.0368     0.0364     0.1023     0.1068     0.1340     0.0425     0.1968  7048.7467    74.9142     6.7572   125.7340     1.2733     1.3000  1007.8779     0.1000     0.4626     0.6619
2011    2   11    0   1.4583  1608.5255  1621.5543  1639.3589   984.5395  1437.4028  2036.6423   226.3468     0.0329     0.0325     0.0962     0.0982     0.1265     0.0394     0.1774  5771.8961    77.6112     6.8277   132.7496     1.4199     1.2999  1007.8257     0.1000     0.4656     0.6621
2011    2   12    0   1.5000  1863.8701  1878.6773  1818.0480  1132.0795  1594.7088  2265.0517   283.1389     0.0290     0.0287     0.0901     0.0899     0.1191     0.0363     0.1589  5906.1947    82.7457     6.9693   145.8134     1.5487     1.2990  1007.8023     0.1000     0.4707     0.6620
2011    2   13    0   1.5417  2069.9981  2086.3402  1931.6786  1240.4429  1692.3431  2422.6262   333.6586     0.0254     0.0252     0.0842     0.0822     0.1120     0.0333     0.1421  5985.0476    83.3282     6.9865   147.2438     1.6320     1.2979  1007.8087     0.1000     0.4764     0.6620
2011    2   14    0   1.5833  2585.2042  2605.0807  2314.7745  1541.4968  2030.5935  2908.0385   446.4126     0.0222     0.0219     0.0788     0.0751     0.1054     0.0304     0.1273  6585.7185    96.6186     7.4771   183.9698     1.7733     1.2963  1007.8083     0.1000     0.4849     0.6620
2011    2   15    0   1.6250  3223.0185  3250.9533  2731.7855  1804.8739  2361.9395  3552.3062   525.3974     0.0195     0.0193     0.0739     0.0690     0.0995     0.0280     0.1150  9332.1393    97.2889     7.4634   184.0986     1.8743     1.2955  1007.8049     0.1000     0.4906     0.6620
2011    2   16    0   1.6667  4293.1169  4340.4100  3359.2652  2126.9769  2819.1667  4683.9248   594.4656     0.0175     0.0172     0.0697     0.0637     0.0942     0.0261     0.1042 23439.7929    92.8507     7.2561   170.1417     1.9241     1.2950  1007.8139     0.1000     0.4946     0.6621
2011    2   17    0   1.7083  5556.8037  5631.4872  4009.1317  2456.2692  3272.9924  5966.8441   669.9164     0.0159     0.0157     0.0661     0.0592     0.0896     0.0247     0.0945 **********    89.5180     7.1037   159.4637     2.0694     1.2946  1007.7606     0.1000     0.4973     0.6621
2011    2   18    0   1.7500  5442.1449  5505.3083  3995.7131  2627.9216  3331.9320  5647.9998   805.6387     0.0147     0.0145     0.0628     0.0550     0.0854     0.0235     0.0860 **********    99.6488     7.3623   181.8629     2.4508     1.2931  1007.6439     0.1000     0.5071     0.6620
2011    2   19    0   1.7917  4418.9896  4454.6209  3407.6257  2462.4362  2945.1772  4402.7655   864.8518     0.0131     0.0129     0.0594     0.0512     0.0811     0.0219     0.0786  9999.9999   102.1168     7.3720   184.8020     2.2294     1.2940  1007.7154     0.1000     0.5018     0.6621
2011    2   20    0   1.8333  4901.9967  4939.8100  3732.2424  2725.8915  3238.9605  4776.2011  1014.6990     0.0118     0.0116     0.0563     0.0489     0.0772     0.0206     0.0729  9999.9999   112.9350     7.6135   196.4695     1.9925     1.2958  1007.7309     0.1000     0.4894     0.6619
2011    2   21    0   1.8750  4999.4147  5039.1047  3713.6217  2691.8510  3213.4089  4771.7900  1028.1920     0.0107     0.0105     0.0537     0.0470     0.0739     0.0195     0.0684  9999.9999   106.6435     7.4158   190.4569     1.9605     1.2961  1007.7224     0.1000     0.4864     0.6618
2011    2   22    0   1.9167  5185.4873  5227.1990  3748.4593  2717.5431  3250.7127  4843.9234  1074.0550     0.0096     0.0095     0.0513     0.0450     0.0705     0.0184     0.0638  9999.9999   103.4311     7.3235   183.8690     1.9646     1.2963  1007.7026     0.1000     0.4844     0.6617
2011    2   23    0   1.9583  6303.8677  6344.3719  4702.9642  3603.8171  4216.4414  5875.4116  1593.2230     0.0087     0.0086     0.0500     0.0433     0.0674     0.0174     0.0600  9999.9999   154.1778    14.3155   200.0000     2.0138     1.2962  1007.6785     0.1000     0.4847     0.6617
2011    3    0    0   2.0000  7120.7459  7158.8754  5450.0463  4324.8431  5004.6122  6646.9401  2046.0356     0.0080     0.0079     0.0491     0.0422     0.0649     0.0167     0.0578  9999.9999   200.0000    33.9331   200.0000     2.1189     1.2953  1007.6599     0.1000     0.4888     0.6616
2011    3    1    0   2.0417  7251.5786  7290.4171  5480.7999  4371.2460  5090.4021  6718.5851  2095.1365     0.0075     0.0074     0.0485     0.0414     0.0627     0.0161     0.0562  9999.9999   200.0000    33.8521   200.0000     2.1329     1.2953  1007.6361     0.1000     0.4869     0.6614
2011    3    2    0   2.0833  7356.4671  7395.8699  5505.5196  4408.4845  5171.3893  6775.8373  2134.7433     0.0071     0.0070     0.0480     0.0408     0.0607     0.0157     0.0550  9999.9999   200.0000    40.7790   200.0000     2.1579     1.2952  1007.6114     0.1000     0.4856     0.6611
2011    3    3    0   2.1250  7455.4838  7495.4285  5528.0705  4442.9250  5250.4580  6829.2685  2171.9193     0.0068     0.0066     0.0475     0.0402     0.0588     0.0153     0.0538  9999.9999   200.0000    35.6588   200.0000     2.1738     1.2952  1007.5895     0.1000     0.4840     0.6609
2011    3    4    0   2.1667  7552.7533  7593.2154  5551.0830  4477.5033  5330.1046  6882.0752  2209.0071     0.0064     0.0063     0.0470     0.0396     0.0570     0.0149     0.0528  9999.9999   200.0000    40.3900   200.0000     2.1848     1.2949  1007.5761     0.1000     0.4831     0.6607
2011    3    5    0   2.2083  7652.1691  7693.1628  5574.2397  4512.5110  5409.7924  6935.6796  2246.9080     0.0061     0.0060     0.0466     0.0391     0.0552     0.0146     0.0517  9999.9999   200.0000    41.1837   200.0000     2.1859     1.2947  1007.5671     0.1000     0.4821     0.6605
2011    3    6    0   2.2500  7780.1721  7821.7508  5610.1634  4563.1062  5501.5492  7007.9216  2299.2067     0.0057     0.0055     0.0460     0.0384     0.0533     0.0141     0.0505  9999.9999   200.0000    39.8520   200.0000     2.2796     1.2937  1007.5393     0.1000     0.4844     0.6601
2011    3    7    0   2.2917  7587.4861  7635.7536  5107.9600  4099.8307  5041.0736  6629.4831  2018.0131     0.0051     0.0049     0.0451     0.0373     0.0515     0.0134     0.0484  9999.9999   162.3356    17.5154   200.0000     2.2666     1.2930  1007.5522     0.1000     0.4850     0.6598
2011    3    8    0   2.3333 20323.0482 20728.7215  8238.7005  6054.7254  8057.4140 13664.8980  2617.8218     0.0042     0.0041     0.0438     0.0357     0.0501     0.0124     0.0453 92865.6402   173.5387    10.1906   200.0000     2.0803     1.2938  1007.6053     0.1000     0.4797     0.6599
2011    3    9    0   2.3750 14273.8591 14478.3457  6380.9850  4758.6318  6235.5415 10274.6487  2086.3484     0.0037     0.0036     0.0428     0.0343     0.0490     0.0118     0.0423 26323.8823   125.9470     9.1944   200.0000     1.7989     1.2966  1007.5897     0.1000     0.4610     0.6596
2011    3   10    0   2.4167  7046.7102  7097.3837  4152.1145  3394.8451  4076.6076  5758.1115  1784.4880     0.0029     0.0028     0.0413     0.0325     0.0475     0.0107     0.0386  8709.4322   113.5322     8.3818   200.0000     1.8433     1.2962  1007.5862     0.1000     0.4632     0.6596
2011    3   11    0   2.4583  5342.9204  5363.3726  3434.1937  2975.7377  3376.9407  4480.0031  1793.3232     0.0015     0.0014     0.0391     0.0298     0.0452     0.0091     0.0341  5713.8480   115.6663     8.6880   200.0000     2.0073     1.2941  1007.6110     0.1000     0.4759     0.6597
2011    3   12    0   2.5000  4526.7081  4526.7081  3082.3001  2827.4495  3017.1912  4137.2582  1785.8769     0.0001     0.0001     0.0333     0.0237     0.0394     0.0041     0.0290  4526.7081   107.4067     8.1664   198.1218     2.3394     1.2894  1007.6756     0.1000     0.5030     0.6598
2011    3   13    0   2.5417  5251.7950  5251.7950  3687.5778  3721.8837  3522.1531  5251.7950  1901.1745     0.0000     0.0000     0.0217     0.0120     0.0277     0.0000     0.0239  5251.7950    87.5439     7.1297   158.6676     2.2795     1.2896  1007.6506     0.1000     0.4965     0.6593
2011    3   14    0   2.5833  7696.5356  7696.5356  5677.2165  6723.8360  5234.5790  7696.5356  2539.6134     0.0000     0.0000     0.0132     0.0035     0.0191     0.0000     0.0197  7696.5356    89.7829     7.1617   162.5839     2.5510     1.2875  1007.5860     0.1000     0.5053     0.6589
2011    3   15    0   2.6250 13489.3707 13489.3707  9980.9449 13489.3707  8539.6099 13489.3707  3375.9048     0.0000     0.0000     0.0074     0.0000     0.0132     0.0000     0.0165 13489.3707    88.1992     7.0892   157.4236     2.8624     1.2862  1007.4569     0.1000     0.5094     0.6583
2011    3   16    0   2.6667 67844.2721 67844.2721 30441.9281 67844.2721 19687.0564 67844.2721  4836.2165     0.0000     0.0000     0.0045     0.0000     0.0101     0.0000     0.0140 67844.2721    86.5441     7.0254   152.5424     2.9878     1.2856  1007.3940     0.1000     0.5098     0.6580
2011    3   17    0   2.7083 ********** ********** 68860.4887 ********** 33565.4861 **********  6569.6029     0.0000     0.0000     0.0039     0.0000     0.0093     0.0000     0.0122 **********    94.0338     7.2643   171.7147     2.8651     1.2855  1007.4350     0.1000     0.5069     0.6577
2011    3   18    0   2.7500 ********** ********** 44282.4541 ********** 22326.1716 **********  5837.9874     0.0000     0.0000     0.0033     0.0000     0.0086     0.0000     0.0109 **********    95.2258     7.2375   171.6650     2.7354     1.2851  1007.4982     0.1000     0.5061     0.6576
2011    3   19    0   2.7917  9999.9999  9999.9999  9927.5444  9999.9999  8733.2327  9999.9999  4702.8712     0.0000     0.0000     0.0003     0.0000     0.0048     0.0000     0.0092  9999.9999    95.6779     7.1565   168.2121     2.6064     1.2850  1007.5459     0.1000     0.5036     0.6574
2011    3   20    0   2.8333  9999.9999  9999.9999  9999.9999  9999.9999  9738.2900  9999.9999  5303.8077     0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0078  9999.9999   104.6708     7.3461   186.1345     2.1951     1.2864  1007.6460     0.1000     0.4900     0.6571
2011    3   21    0   2.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5798.7891     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0068  9999.9999   113.2557     7.6375   198.5807     1.8111     1.2879  1007.7386     0.1000     0.4771     0.6569
2011    3   22    0   2.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5902.7819     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0061  9999.9999   104.7545     7.3752   184.7548     1.6033     1.2881  1007.8081     0.1000     0.4722     0.6566
2011    3   23    0   2.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  6152.4760     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0054  9999.9999   101.7601     7.2394   178.2841     1.6646     1.2864  1007.8356     0.1000     0.4789     0.6564
2011    4    0    0   3.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  6933.2866     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0047  9999.9999   132.8016     9.7820   197.6358     1.6172     1.2860  1007.8426     0.1000     0.4766     0.6560
2011    4    1    0   3.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  7906.6942     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0044  9999.9999   200.0000    23.4796   200.0000     1.5267     1.2855  1007.8867     0.1000     0.4759     0.6557
2011    4    2    0   3.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  7992.6862     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0042  9999.9999   200.0000    24.5379   200.0000     1.5232     1.2840  1007.9338     0.1000     0.4808     0.6555
2011    4    3    0   3.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8060.4700     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0040  9999.9999   200.0000    24.8974   200.0000     1.4665     1.2829  1007.9900     0.1000     0.4835     0.6553
2011    4    4    0   3.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8113.6465     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0039  9999.9999   200.0000    24.2999   200.0000     1.3594     1.2815  1008.0875     0.1000     0.4877     0.6551
2011    4    5    0   3.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8158.1652     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0038  9999.9999   200.0000    29.4290   200.0000     1.2591     1.2794  1008.2123     0.1000     0.4953     0.6549
2011    4    6    0   3.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  8215.1089     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0037  9999.9999   200.0000    34.7988   200.0000     1.2246     1.2775  1008.3046     0.1000     0.5032     0.6547
2011    4    7    0   3.2917 ********** ********** ********** ********** ********** ********** 16064.5743     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0034 **********   109.5714     7.5637   180.0761     1.1423     1.2770  1008.3432     0.1000     0.5024     0.6545
2011    4    8    0   3.3333 ********** ********** ********** ********** ********** ********** 23694.3356     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032 **********    88.5196     7.0651   156.5112     1.0987     1.2767  1008.3712     0.1000     0.5028     0.6544
2011    4    9    0   3.3750 ********** ********** ********** ********** ********** ********** 17333.7430     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0030 **********    81.6382     6.8872   140.2345     1.0525     1.2778  1008.3326     0.1000     0.4958     0.6543
2011    4   10    0   3.4167 10862.0804 10862.0804 10862.0804 10862.0804 10862.0804 10862.0804  7712.1106     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0025 10862.0804    83.6343     6.9608   146.2475     1.2057     1.2781  1008.2146     0.1000     0.4918     0.6539
2011    4   11    0   3.4583  6451.0715  6451.0715  6451.0715  6451.0715  6451.0715  6451.0715  5614.0765     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0016  6451.0715    83.6163     6.9816   147.3002     1.3918     1.2760  1008.1925     0.1000     0.5004     0.6535
2011    4   12    0   3.5000  5092.5401  5092.5401  5092.5401  5092.5401  5092.5401  5092.5401  5092.5401     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004  5092.5401    73.9332     6.7437   123.7763     1.5164     1.2740  1008.1876     0.1000     0.5071     0.6531
2011    4   13    0   3.5417  4052.6794  4052.6794  4052.6794  4052.6794  4052.6794  4052.6794  4052.6794     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4052.6794    68.4661     6.6484   111.4844     1.8269     1.2725  1008.0741     0.1000     0.5130     0.6526
2011    4   14    0   3.5833  4881.1003  4881.1003  4881.1003  4881.1003  4881.1003  4881.1003  4881.1003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4881.1003    67.7717     6.6302   109.2707     2.1933     1.2712  1007.9312     0.1000     0.5190     0.6522
2011    4   15    0   3.6250 11449.2502 11449.2502 11449.2502 11449.2502 11449.2502 11449.2502 11449.2502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 11449.2502    67.6101     6.6201   108.2052     2.0780     1.2705  1008.0133     0.1000     0.5211     0.6521
2011    4   16    0   3.6667 26827.7852 26827.7852 26827.7852 26827.7852 26827.7852 26827.7852 26827.7852     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26827.7852    67.4228     6.6196   107.9672     1.5435     1.2712  1008.2250     0.1000     0.5123     0.6521
2011    4   17    0   3.7083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    67.2728     6.6160   107.4687     1.2901     1.2713  1008.3285     0.1000     0.5083     0.6520
2011    4   18    0   3.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    65.6067     6.5914   103.3197     1.2536     1.2701  1008.3766     0.1000     0.5112     0.6517
2011    4   19    0   3.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.0149     6.6238   109.9255     1.2666     1.2685  1008.4412     0.1000     0.5189     0.6517
2011    4   20    0   3.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.1746     6.6426   113.7247     1.2918     1.2668  1008.5225     0.1000     0.5292     0.6517
2011    4   21    0   3.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    70.5808     6.6309   112.1111     1.2734     1.2657  1008.5654     0.1000     0.5326     0.6515
2011    4   22    0   3.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.6258     6.6890   120.7848     1.1690     1.2652  1008.6100     0.1000     0.5311     0.6512
2011    4   23    0   3.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.0878     6.6905   121.3232     1.2074     1.2634  1008.6830     0.1000     0.5411     0.6512
2011    5    0    0   4.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.7056     6.6164   109.9210     1.2923     1.2613  1008.7490     0.1000     0.5532     0.6512
2011    5    1    0   4.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.4539     6.6573   117.1878     1.2800     1.2597  1008.8302     0.1000     0.5611     0.6511
