Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2012   11   23   55  10.9965     9.7232     0.0000     8.5402     8.7347     0.0000     6.0000     0.0000  -241.3606     7.0517     9.9800     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   12   23   55  11.9965    10.4338     0.0000     7.8296     8.6371     0.0000     7.0000     0.0000  -244.2177     5.0125    11.2733     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   13   23   55  12.9965    14.4135     0.0000     3.8499     7.8901     0.0000     8.0000     0.0000  -251.4933     2.4712     4.9775     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   14   23   55  13.9965    15.6396     0.0000     2.6238     6.4752     0.0000     9.0000     0.0000  -259.9277     1.3850     3.7463     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   15   23   55  14.9965    15.3770     0.0000     2.8865     5.1460     0.0000    10.0000     0.0000  -267.8298     1.9529     4.2429     8.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   16   23   55  15.9965    14.9267     0.0000     3.3367     4.1053     0.0000    11.0000     0.0000  -275.1119     1.6883     5.7475     8.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   17   23   55  16.9965    14.8186     0.0000     3.4448     3.2283     0.0000    12.0000     0.0000  -282.7335     1.5042     5.2525     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   18   23   55  17.9965     9.1310     0.0000     9.1324     4.2848     0.4000     0.0000     0.0000  -285.2250     5.2708    11.7462     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   19   23   55  18.9965     9.5825     0.0000     8.6809     5.4963     8.0000     0.0000     0.0000  -288.1848     4.8312    11.2492     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   20   23   55  19.9965    11.2790     0.0000     6.9844     6.3159     0.2000     0.0000     0.0000  -292.5967     4.1804     8.9958     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   21   23   55  20.9965     9.0065     0.0000     9.2569     7.4999     0.0000     1.0000     0.0000  -294.9188     6.4137    10.9421     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   22   23   55  21.9965    10.7272     0.0000     7.5362     8.3182     0.0000     2.0000     0.0000  -298.0300     5.3475    10.4300     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   23   23   55  22.9965    12.6879     0.0000     5.5755     7.6068     0.0000     3.0000     0.0000  -303.4375     4.3400     6.8450     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   24   23   55  23.9965    11.7950     0.0000     6.4684     7.1643     6.2000     0.0000     0.0000  -307.8667     2.9425    10.1992     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   25   23   55  24.9965     9.6114     0.0000     8.6520     7.4978     0.2000     0.0000     0.0000  -310.0800     7.5237    10.0496     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   26   23   55  25.9965    12.0116     0.0000     6.2518     6.8968     1.8000     0.0000     0.0000  -315.1629     3.0800     8.7542     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   27   23   55  26.9965    13.5550     0.0000     4.7084     6.3312     0.0000     1.0000     0.0000  -320.8592     3.0800     7.5275     8.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   28   23   55  27.9965    14.4844     0.0000     3.7790     5.9719     0.0000     2.0000     0.0000  -328.0460     2.6313     4.9950     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   29   23   55  28.9965    15.9433     0.0000     2.3201     5.1423     0.0000     3.0000     0.0000  -336.7746     1.1742     3.3688     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   30   23    0  29.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
2012   31   23   55  30.9965    17.8206     0.0000     0.4428     2.5460     0.0000     5.0000     0.0000  -356.6427    -0.1983     1.4163     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   32   23   55  31.9965    18.5553     0.0000    -0.2919     1.5460     0.0000     6.0000     0.0000  -367.4090    -1.5887     2.0562     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   33   23   55  32.9965    19.7794     0.0000    -1.5160     0.4870     0.0000     7.0000     0.0000  -379.7990    -3.0175     0.2375     9.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   34   23   55  33.9965    19.8726     0.0000    -1.6092    -0.2989     0.0000     8.0000     0.0000  -392.4148    -3.7788     0.5471     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   35   23   55  34.9965    19.8521     0.0000    -1.5887    -0.9126     0.0000     9.0000     0.0000  -405.0748    -3.1000    -0.2200     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   36   23   55  35.9965    18.1957     0.0000     0.0677    -0.9876    11.3833     0.0000     0.0000  -415.9240    -0.7358     1.0375     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   37   23   55  36.9965    16.8283     0.0000     1.4351    -0.6422     0.2167     0.0000     0.0000  -425.2688     0.2208     3.0896     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   38   23   55  37.9965    18.9339     0.0000    -0.6705    -0.4731     0.0000     1.0000     0.0000  -437.4019    -3.6592     1.3929     9.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   39   23   55  38.9965    19.7323     0.0000    -1.4689    -0.4451     0.0000     2.0000     0.0000  -450.0000    -3.1288    -0.6038     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   40   23   55  39.9965    19.1412     0.0000    -0.8778    -0.3029     1.3667     0.0000     0.0000  -450.0000    -2.3258     1.4271     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   41   23   55  40.9965    19.4459     0.0000    -1.1825    -0.5529     0.8333     0.0000     0.0000  -450.0000    -2.9362     0.2675     9.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   42   23   55  41.9965    20.6467     0.0000    -2.3832    -1.3166     0.0000     1.0000     0.0000  -450.0000    -5.6971     0.6096     9.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   43   23   55  42.9965    18.1733     0.0000     0.0901    -1.1645     0.0000     2.0000     0.0000  -450.0000    -3.4754     2.7596     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   44   23   55  43.9965    15.5120     0.0000     2.7514    -0.3204     0.8000     0.0000     0.0000  -450.0000     1.0442     4.2467     9.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   45   23   55  44.9965    13.9273     0.0000     4.3361     0.7224     0.0000     1.0000     0.0000  -450.0000     2.5513     6.8287     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   46   23   55  45.9965    11.4121     0.0000     6.8513     2.3291     0.0000     2.0000     0.9954  -450.0000     4.5838     9.4071     9.9167     4.0011     1.0010     1.6010     0.3001     0.9998     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   47   23   55  46.9965    11.5674     0.0000     6.6960     4.1450     0.0000     3.0000     1.5735  -450.0000     4.0567     9.0996     9.7500     4.0027     1.0026     1.6026     0.3003     0.9994     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.2371     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   48   23   55  47.9965    11.1010     0.0000     7.1624     5.5595     0.0000     4.0000     2.7565  -450.0000     5.0525     9.3133    10.0000     4.0056     1.0053     1.6054     0.3006     0.9988     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.2374     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   49   23   55  48.9965    12.6104     0.0000     5.6531     6.1398     3.8000     0.0000     0.0000  -450.0000     2.0200     8.9767     9.5833     4.0056     1.0053     1.6054     0.3006     0.9988     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2379     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   50   23   55  49.9965    15.1243     0.0000     3.1391     5.9004     0.0000     1.0000     0.0000  -450.0000     0.9442     5.2254    10.5000     4.0056     1.0053     1.6054     0.3006     0.9988     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2379     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   51   23   55  50.9965    14.1478     0.0000     4.1157     5.3533     0.0000     2.0000     0.0000  -450.0000     0.3471     7.3513    10.5000     4.0056     1.0053     1.6054     0.3006     0.9988     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2379     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   52   23   55  51.9965    11.6098     0.0000     6.6536     5.3448     0.0000     3.0000     1.0962  -450.0000     4.0117    10.1808    10.2500     4.0068     1.0064     1.6065     0.3007     0.9986     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2379     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   53   23   55  52.9965    11.8783     0.0000     6.3851     5.1893     1.6000     0.0000     2.0156  -450.0000     5.2200     8.6188     8.7500     4.0089     1.0084     1.6086     0.3009     0.9981     0.1000     0.1201     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.2381     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   54   23   55  53.9965     7.7515     0.0000    10.5119     6.1611     0.0000     1.0000     6.7150  -450.0000     7.8388    13.5600    10.5833     4.0160     1.0152     1.6154     0.3017     0.9966     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0015     0.2384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   55   23   55  54.9965     9.3947     0.0000     8.8687     7.3070     0.0000     2.0000     9.9146  -450.0000     7.4000    10.9992    10.0833     4.0265     1.0251     1.6255     0.3028     0.9944     0.1000     0.1203     0.1802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0022     0.2396     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   56   23   55  55.9965    10.3859     0.0000     7.8775     8.0594     0.0000     3.0000    12.2258  -450.0000     5.9729    10.6496    10.1667     4.0394     1.0373     1.6380     0.3041     0.9917     0.1000     0.1205     0.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0027     0.2414     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   57   23   55  56.9965    11.1053     0.0000     7.1581     8.1603     0.0000     4.0000    13.5373  -450.0000     3.4021    11.2208    10.5833     4.0537     1.0509     1.6518     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0030     0.2435     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   58   23   55  57.9965    11.4820     0.0000     6.7814     8.2395     0.0000     5.0000    13.9710  -450.0000     4.1779     8.6896    10.1667     4.0685     1.0649     1.6661     0.3072     0.9856     0.1000     0.1209     0.1805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0031     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   59   23   55  58.9965     9.4547     0.0000     8.8087     7.8989     0.0000     6.0000    17.2819  -450.0000     7.6350    10.9867    10.0000     4.0868     1.0822     1.6837     0.3091     0.9817     0.1000     0.1211     0.1806     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0039     0.2484     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   60   23    0  59.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
