Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2013   11   23   55  10.9965    14.6238     0.0000     3.6396     6.7097     0.0000     2.0000     0.0000  -274.3115     2.5237     5.3267     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   12   23   55  11.9965    14.2913     0.0000     3.9722     5.8470     1.4000     0.0000     0.0000  -281.4621     2.9408     4.7579     7.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   13   23   55  12.9965    15.9451     0.0000     2.3183     4.2661     0.0000     1.0000     0.0000  -290.0256     1.0450     3.8279     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   14   23   55  13.9965    16.5949     0.0000     1.6685     2.9892     4.0000     0.0000     0.0000  -299.3560    -0.1992     3.5383     6.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   15   23   55  14.9965    16.5435     0.0000     1.7199     2.6637     0.0000     1.0000     0.0000  -308.8829     0.5537     2.3925     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   16   23   55  15.9965    18.7521     0.0000    -0.4887     1.8380     0.0000     2.0000     0.0000  -320.4852    -1.7192     0.5146     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   17   23   55  16.9965    16.8100     0.0000     1.4534     1.3343     0.0000     3.0000     0.0000  -330.2975    -0.8242     3.1996     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   18   23   55  17.9965    18.8298     0.0000    -0.5664     0.7574     0.0000     4.0000     0.0000  -341.4450    -2.0067     1.7117     7.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   19   23   55  18.9965    17.8386     0.0000     0.4248     0.5086     0.8000     0.0000     0.0000  -351.9742    -0.1158     1.0575     5.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   20   23   55  19.9965    18.8233     0.0000    -0.5599     0.0527     0.6000     0.0000     0.0000  -363.6742    -1.3600    -0.0402     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   21   23   55  20.9965    17.8992     0.0000     0.3642     0.2233     3.8000     0.0000     0.0000  -374.2757    -0.5554     1.3525     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   22   23   55  21.9965    16.6383     0.0000     1.6251     0.2576     2.6000     0.0000     0.0000  -384.0824    -0.9783     3.3650     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   23   23   55  22.9965    15.9964     0.0000     2.2670     0.8243     0.2000     0.0000     0.0000  -392.6786     1.6808     3.1267     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   24   23   55  23.9965    16.3297     0.0000     1.9337     1.1260     0.0000     1.0000     0.0000  -401.7595     1.3225     2.5158     7.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   25   23   55  24.9965    16.5686     0.0000     1.6948     1.5770     0.0000     2.0000     0.0000  -410.9209     0.6396     3.0375     8.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   26   23   55  25.9965    12.6141     0.0000     5.6493     2.6340     2.6000     0.0000     0.0000  -416.7274     2.3658     8.0212     8.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   27   23   55  26.9965     9.7869     0.0000     8.4766     4.0043     6.6000     0.0000     0.0000  -419.5315     5.8717    10.5200     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   28   23   55  27.9965    10.8599     0.0000     7.4035     5.0316     1.8000     0.0000     0.0000  -422.8788     3.9512    11.3542     8.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   29   23   55  28.9965     6.0739     0.0000    12.1895     7.0827     0.4000     0.0000     0.0000  -422.8788     9.9417    13.7383     7.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   30   23    0  29.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
2013   31   23   55  30.9965     8.9541     0.0000     9.3093     9.5822     4.0000     0.0000     0.0000  -425.5634     7.8229    10.2788     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   32   23   55  31.9965    11.5103     0.0000     6.7531     9.2375     5.8000     0.0000     0.0000  -429.6074     5.3650     8.5471     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   33   23   55  32.9965    13.9690     0.0000     4.2944     8.6157     0.0000     1.0000     0.0000  -436.4253     2.7371     5.6271     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   34   23   55  33.9965    12.5200     0.0000     5.7434     7.3265     0.0000     2.0000     0.0000  -441.8961     1.3021     9.7562     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   35   23   55  34.9965     8.9143     0.0000     9.3491     7.0899     0.0000     3.0000     0.0000  -444.2155     6.8217    10.5396     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   36   23   55  35.9965    13.2995     0.0000     4.9639     6.2208     3.1833     0.0000     0.0000  -450.0000     3.1317     6.8583     8.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   37   23   55  36.9965    13.4615     0.0000     4.8019     5.8306     0.8167     0.0000     0.0000  -450.0000     2.8762     6.2450     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   38   23   55  37.9965    14.7168     0.0000     3.5466     5.6810     2.2000     0.0000     0.0000  -450.0000     2.2137     5.1750     9.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   39   23   55  38.9965    14.5882     0.0000     3.6752     5.2674     0.4000     0.0000     0.0000  -450.0000     1.7312     5.3992     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   40   23   55  39.9965    15.0054     0.0000     3.2581     4.0491     0.4000     0.0000     0.0000  -450.0000     2.5204     3.8379     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   41   23   55  40.9965    14.8508     0.0000     3.4126     3.7389    14.7167     0.0000     0.0000  -450.0000     1.1050     4.9754     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   42   23   55  41.9965    16.9195     0.0000     1.3439     3.0473     5.4833     0.0000     0.0000  -450.0000     0.6683     1.6583     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   43   23   55  42.9965    16.5275     0.0000     1.7359     2.6851     0.0000     1.0000     0.0000  -450.0000     1.3754     2.0558     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   44   23   55  43.9965    16.4704     0.0000     1.7931     2.3087     0.0000     2.0000     0.0000  -450.0000     1.1704     4.1075     9.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   45   23   55  44.9965     9.9555     0.0000     8.3079     3.3187     1.4000     0.0000     1.2329  -450.0000     4.1625    10.3033     9.4167     4.0013     1.0012     1.6013     0.3001     0.9997     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   46   23   55  45.9965    10.8053     0.0000     7.4582     4.1278     0.0000     1.0000     2.4113  -450.0000     4.7838     9.5729     9.9167     4.0039     1.0036     1.6037     0.3004     0.9992     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.2372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   47   23   55  46.9965    10.5178     0.0000     7.7456     5.4081     0.0000     2.0000     4.1858  -450.0000     5.9838     9.5654    10.0000     4.0083     1.0078     1.6080     0.3009     0.9983     0.1000     0.1201     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.2376     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   48   23   55  47.9965    12.8248     0.0000     5.4386     6.1487     0.0000     3.0000     4.4519  -450.0000     3.4333     9.0987    10.1667     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.2383     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   49   23   55  48.9965    13.3764     0.0000     4.8870     6.7675     0.0000     4.0000     0.0000  -450.0000     3.4700     7.1942    10.4167     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   50   23   55  49.9965    12.6638     0.0000     5.5996     6.2258     0.0000     5.0000     0.0000  -450.0000     1.2412    10.1842    10.5000     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   51   23   55  50.9965    14.9010     0.0000     3.3624     5.4067     0.8000     0.0000     0.0000  -450.0000     2.2662     4.5000     9.6667     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   52   23   55  51.9965    16.6337     0.0000     1.6297     4.1835     0.0000     1.0000     0.0000  -450.0000     0.9729     2.3229     9.4167     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   53   23   55  52.9965    17.3688     0.0000     0.8946     3.2747     0.0000     2.0000     0.0000  -450.0000     0.3817     1.2883     9.4167     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   54   23   55  53.9965    17.2872     0.0000     0.9762     2.4925     0.0000     3.0000     0.0000  -450.0000     0.1529     1.6679     9.6667     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   55   23   55  54.9965    16.7760     0.0000     1.4874     1.6701     0.0000     4.0000     0.0000  -450.0000     0.8129     2.2171     9.0000     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   56   23   55  55.9965    15.0282     0.0000     3.2353     1.6446     0.0000     5.0000     0.0000  -450.0000     1.6342     4.3762     8.9167     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   57   23   55  56.9965    14.2305     0.0000     4.0330     2.1253     0.4000     0.0000     0.0000  -450.0000     2.8929     5.1046     8.3333     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   58   23   55  57.9965    14.6227     0.0000     3.6407     2.6745     0.0000     1.0000     0.0000  -450.0000     2.2508     6.1942    10.2500     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   59   23   55  58.9965    13.9065     0.0000     4.3569     3.3506     0.0000     2.0000     0.0000  -450.0000     2.5162     7.6096    10.5000     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   60   23    0  59.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
