iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	226	3	0	-999	-999	-999	-999	-999	0.640582959641256	65.7017937219731	15.6591928251121	100.063641078354	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	3	15	-999	-999	-999	-999	-999	0.397982062780269	66.0582959641256	15.5858744394619	100.05577249294	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	3	30	-999	-999	-999	-999	-999	0.485393258426966	65.9123595505618	15.4575280898876	100.045142545753	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	3	45	-999	-999	-999	-999	-999	0.431390134529148	66.7085201793722	15.3616591928251	100.028974867133	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	4	0	-999	-999	-999	-999	-999	0.22219730941704	67.0605381165919	15.6134529147982	100.014339782214	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	4	15	-999	-999	-999	-999	-999	0.468680089485459	66.5883668903803	15.7190156599553	100.003983795692	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	4	30	-999	-999	-999	-999	-999	0.73542600896861	66.7869955156951	15.6973094170404	99.9995287155121	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	4	45	-999	-999	-999	-999	-999	0.62314606741573	66.9707865168539	15.6	100.000276583708	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	5	0	-999	-999	-999	-999	-999	0.596179775280899	67	15.6123595505618	100.001835317623	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	5	15	-999	-999	-999	-999	-999	0.534157303370787	67.5213483146067	15.6694382022472	100.006319709112	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	5	30	-999	-999	-999	-999	-999	0.867792792792793	68.268018018018	15.6443693693694	100.00709339545	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	5	45	-999	-999	-999	-999	-999	0.580224719101124	69	15.6	100.00699876151	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	6	0	-999	-999	-999	-999	-999	0.967415730337079	69.7752808988764	15.6552808988764	100.003380823244	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	6	15	-999	-999	-999	-999	-999	0.388789237668161	69.8946188340807	15.9011210762332	100.010648564343	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	6	30	-999	-999	-999	-999	-999	0.377977528089888	68.7932584269663	16.4368539325843	100.013683459147	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	6	45	-999	-999	-999	-999	-999	1.8161797752809	68.1258426966292	16.6213483146067	100.016060142542	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	7	0	-999	-999	-999	-999	-999	0.884977578475336	69.4730941704036	16.3795964125561	100.016574750841	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	7	15	-999	-999	-999	-999	-999	0.401348314606742	69.1393258426966	16.8620224719101	100.027458522089	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	7	30	-999	-999	-999	-999	-999	1.84686098654709	68.7085201793722	16.9345291479821	100.02648252515	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	7	45	-999	-999	-999	-999	-999	1.7123595505618	70.5483146067416	16.7139325842697	100.020072724897	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	8	0	-999	-999	-999	-999	-999	1.27085201793722	71	16.9286995515695	100.012335789675	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	8	15	-999	-999	-999	-999	-999	1.31438202247191	70.0831460674157	17.4615730337079	100.008363480454	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	8	30	-999	-999	-999	-999	-999	1.40269662921348	69.714606741573	17.6602247191011	100.002554054902	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	8	45	-999	-999	-999	-999	-999	2.18828828828829	69.1711711711712	17.8173423423423	99.9912919655094	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	9	0	-999	-999	-999	-999	-999	3.30291479820628	67.7017937219731	17.9168161434978	99.9880107079005	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	9	15	-999	-999	-999	-999	-999	2.53385650224215	66.9506726457399	18.2650224215247	99.9797505630225	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	9	30	-999	-999	-999	-999	-999	3.65573033707865	66.638202247191	18.3058426966292	99.9632483855486	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	9	45	-999	-999	-999	-999	-999	3.0914606741573	66.8022471910112	18.5166292134831	99.9466975856926	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	10	0	-999	-999	-999	-999	-999	3.80941704035874	66.3520179372197	18.4383408071749	99.9360564864012	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	10	15	-999	-999	-999	-999	-999	3.18545861297539	65.7136465324385	18.6521252796421	99.9259853728494	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	10	30	-999	-999	-999	-999	-999	3.67370786516854	62.2988764044944	18.8773033707865	99.8971884926371	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	10	45	-999	-999	-999	-999	-999	3.66434977578475	61.5986547085202	18.9304932735426	99.8798171085176	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	11	0	-999	-999	-999	-999	-999	4.40336322869955	60.127802690583	19.1349775784753	99.8579513721427	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	11	15	-999	-999	-999	-999	-999	3.17780269058296	58.9955156950673	19.6831838565022	99.8531316710967	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	11	30	-999	-999	-999	-999	-999	2.41367713004484	58.4260089686099	19.9934977578475	99.8443083845172	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	11	45	-999	-999	-999	-999	-999	3.81255605381166	58.5560538116592	19.8448430493274	99.8253551466292	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	12	0	-999	-999	-999	-999	-999	3.47004504504505	57.4009009009009	20.2885135135135	99.8027884855193	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	12	15	-999	-999	-999	-999	-999	4.38067415730337	57.3280898876405	20.2438202247191	99.7834163498676	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	12	30	-999	-999	-999	-999	-999	3.69215246636771	56.5986547085202	20.3645739910314	99.7675275331659	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	12	45	-999	-999	-999	-999	-999	3.57932584269663	54.3797752808989	20.9008988764045	99.7558265391045	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	13	0	-999	-999	-999	-999	-999	4.54282511210762	53.8071748878924	21.0831838565022	99.7446587006353	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	13	15	-999	-999	-999	-999	-999	3.54282511210762	54.1300448430493	20.9791479820628	99.7385257355434	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	13	30	-999	-999	-999	-999	-999	3.74058295964126	54.47533632287	21.1060538116592	99.7294494751528	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	13	45	-999	-999	-999	-999	-999	2.15739910313901	53.6390134529148	21.5192825112108	99.715001370876	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	14	0	-999	-999	-999	-999	-999	3.24144144144144	53.7004504504505	21.7822072072072	99.704219028547	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	14	15	-999	-999	-999	-999	-999	4.89865771812081	53.5302013422819	21.6668903803132	99.6984627201572	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	14	30	-999	-999	-999	-999	-999	2.86261261261261	53.518018018018	21.6704954954955	99.6971679359807	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	14	45	-999	-999	-999	-999	-999	3.57404921700224	53.7024608501119	21.4991051454139	99.6883620154854	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	15	0	-999	-999	-999	-999	-999	3.6542600896861	53.609865470852	21.4964125560538	99.6751216993729	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	15	15	-999	-999	-999	-999	-999	3.0347533632287	52.5470852017937	21.7206278026906	99.6723697842617	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	15	30	-999	-999	-999	-999	-999	4.24426966292135	52.4314606741573	21.4905617977528	99.6609752654391	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	15	45	-999	-999	-999	-999	-999	4.97752808988764	52.5168539325843	21.307191011236	99.6578776400498	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	16	0	-999	-999	-999	-999	-999	5.01793721973094	52.5807174887892	21.1547085201794	99.6601390504342	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	16	15	-999	-999	-999	-999	-999	4.74337078651685	52.7685393258427	21.1139325842697	99.6596546408069	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	16	30	-999	-999	-999	-999	-999	4.60404494382023	53.361797752809	20.9258426966292	99.6576086647491	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	16	45	-999	-999	-999	-999	-999	5.52629213483146	53.1797752808989	20.7734831460674	99.6541340329956	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	17	0	-999	-999	-999	-999	-999	3.71707865168539	53.5820224719101	20.7370786516854	99.6344194662828	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	17	15	-999	-999	-999	-999	-999	3.73101123595506	53.647191011236	20.6851685393258	99.6078526435487	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	17	30	-999	-999	-999	-999	-999	4.14414414414414	53.9414414414414	20.5247747747748	99.596786540461	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	17	45	-999	-999	-999	-999	-999	2.75022522522523	54.481981981982	20.4945945945946	99.5733020491433	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	18	0	-999	-999	-999	-999	-999	2.83707865168539	54.5393258426966	20.5806741573034	99.5736839614961	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	18	15	-999	-999	-999	-999	-999	2.45358744394619	54.8026905829596	20.5784753363229	99.5603375822657	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	18	30	-999	-999	-999	-999	-999	3.16134831460674	55.6067415730337	20.2608988764045	99.5546308094572	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	18	45	-999	-999	-999	-999	-999	2.66345291479821	56	20.3782511210762	99.5683821494612	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	19	0	-999	-999	-999	-999	-999	2.65788288288288	56.759009009009	20.2024774774775	99.5819264346921	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	19	15	-999	-999	-999	-999	-999	3.15067567567568	57	20.1644144144144	99.5898658190828	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	19	30	-999	-999	-999	-999	-999	3.48112359550562	57.7865168539326	19.9191011235955	99.5971178833916	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	19	45	-999	-999	-999	-999	-999	2.26824324324324	58.0608108108108	19.9193693693694	99.6087519639166	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	20	0	-999	-999	-999	-999	-999	1.99280898876405	58.7483146067416	19.9103370786517	99.6088469702751	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	20	15	-999	-999	-999	-999	-999	2.47556053811659	59.1390134529148	19.7096412556054	99.5952083723075	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	20	30	-999	-999	-999	-999	-999	1.81681614349776	59.8811659192825	19.6533632286996	99.5847110590297	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	20	45	-999	-999	-999	-999	-999	2.66292134831461	60.7707865168539	19.5586516853933	99.5906889327615	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	21	0	-999	-999	-999	-999	-999	3.15	62.2668161434978	19.2780269058296	99.5963082584431	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	21	15	-999	-999	-999	-999	-999	3.9932735426009	63.8587443946188	19.0181614349776	99.5937653216977	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	21	30	-999	-999	-999	-999	-999	2.4990990990991	64.7274774774775	18.9114864864865	99.5788903327848	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	21	45	-999	-999	-999	-999	-999	1.53130630630631	65	19.0074324324324	99.5618205458607	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	22	0	-999	-999	-999	-999	-999	1.91412556053812	65.8116591928251	18.8874439461883	99.5566573632561	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	22	15	-999	-999	-999	-999	-999	2.34359550561798	66	18.7330337078652	99.5469187143598	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	22	30	-999	-999	-999	-999	-999	2.06831460674157	65.4561797752809	18.7447191011236	99.5385121338548	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	22	45	-999	-999	-999	-999	-999	2.54684684684685	66.2882882882883	18.5763513513514	99.5312142521797	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	23	0	-999	-999	-999	-999	-999	3.02972972972973	66.0765765765766	18.302027027027	99.5287615060974	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	23	15	-999	-999	-999	-999	-999	2.47662921348315	66.9932584269663	18.1813483146067	99.5184337890714	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	23	30	-999	-999	-999	-999	-999	1.79078651685393	67.8112359550562	18.1	99.5066032852713	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	226	23	45	-999	-999	-999	-999	-999	2.45685393258427	67.6426966292135	18.1011235955056	99.5099147680718	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	0	0	-999	-999	-999	-999	-999	2.30247747747748	67.4864864864865	18.0646396396396	99.5041876419701	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	0	15	-999	-999	-999	-999	-999	2.22274774774775	67.3153153153153	18.1394144144144	99.4943611898728	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	0	30	-999	-999	-999	-999	-999	2.95507900677201	68.4221218961625	17.8437923250564	99.5036302735916	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	0	45	-999	-999	-999	-999	-999	2.18642533936652	69.6380090497738	17.6443438914027	99.5053211384128	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	1	0	-999	-999	-999	-999	-999	0.979504504504505	70.6914414414414	17.6466216216216	99.506450355473	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	1	15	-999	-999	-999	-999	-999	0.481838565022422	70.7017937219731	17.8201793721973	99.4813591584156	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	1	30	-999	-999	-999	-999	-999	0.525393258426966	71	17.7973033707865	99.4772232454576	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	1	45	-999	-999	-999	-999	-999	1.29708520179372	70.7668161434978	17.8437219730942	99.4405225859744	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	2	0	-999	-999	-999	-999	-999	0.714093959731544	70.4608501118568	17.7026845637584	99.4006148439991	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	2	15	-999	-999	-999	-999	-999	0.937946428571429	70.2611607142857	17.7629464285714	99.3800320106912	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	2	30	-999	-999	-999	-999	-999	0.515659955257271	70.5391498881432	17.6930648769575	99.3892169823388	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	2	45	-999	-999	-999	-999	-999	0.393959731543624	70.9418344519016	17.6729306487696	99.4047587228389	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	3	0	-999	-999	-999	-999	-999	0.783108108108108	70.3423423423424	17.8	99.4113147430159	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	3	15	-999	-999	-999	-999	-999	1.32449438202247	72.0426966292135	17.5368539325843	99.4198036329025	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	3	30	-999	-999	-999	-999	-999	0.712808988764045	72.4067415730337	17.5404494382023	99.4252162096504	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	3	45	-999	-999	-999	-999	-999	0.770112359550562	72.1191011235955	17.6543820224719	99.4188445816254	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	4	0	-999	-999	-999	-999	-999	0.977628635346756	72.0872483221476	17.5293064876958	99.4173571680401	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	4	15	-999	-999	-999	-999	-999	2.14966292134831	74.1550561797753	17.0642696629213	99.4238823567248	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	4	30	-999	-999	-999	-999	-999	1.87325842696629	75.8314606741573	16.8065168539326	99.4062005377764	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	4	45	-999	-999	-999	-999	-999	2.95168539325843	76.0831460674157	16.7674157303371	99.4049460546116	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	5	0	-999	-999	-999	-999	-999	1.67286995515695	77.4618834080717	16.6789237668161	99.4088304668644	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	5	15	-999	-999	-999	-999	-999	1.2038202247191	77.2696629213483	16.7559550561798	99.4158924674643	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	5	30	-999	-999	-999	-999	-999	1.15910112359551	77	16.9907865168539	99.4007416620013	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	5	45	-999	-999	-999	-999	-999	2.25797752808989	78.5078651685393	16.7579775280899	99.4096156422092	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	6	0	-999	-999	-999	-999	-999	1.58808988764045	79.9191011235955	16.6391011235955	99.4211837848553	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	6	15	-999	-999	-999	-999	-999	1.22304250559284	79.8814317673378	16.8615212527964	99.4310267005686	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	6	30	-999	-999	-999	-999	-999	2.74541387024609	80.1185682326622	16.6986577181208	99.4392113002473	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	6	45	-999	-999	-999	-999	-999	3.13265765765766	79.3671171171171	16.6058558558559	99.4498316952327	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	7	0	-999	-999	-999	-999	-999	4.25011235955056	79.4179775280899	16.4087640449438	99.4596318198479	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	7	15	-999	-999	-999	-999	-999	3.79324324324324	79.8445945945946	16.4488738738739	99.4897716821134	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	7	30	-999	-999	-999	-999	-999	2.69618834080718	78.8878923766816	16.835201793722	99.4963330082651	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	7	45	-999	-999	-999	-999	-999	4.2438202247191	77.1842696629214	17.0119101123596	99.4932625512991	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	8	0	-999	-999	-999	-999	-999	4.19234234234234	76.5	17.1195945945946	99.5102686845093	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	8	15	-999	-999	-999	-999	-999	4.69461883408072	76.1255605381166	17.0529147982063	99.5157174015182	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	8	30	-999	-999	-999	-999	-999	4.37056179775281	77.1752808988764	16.8361797752809	99.514419002001	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	8	45	-999	-999	-999	-999	-999	2.86233183856502	77.6659192825112	17.1040358744395	99.5280097289692	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	9	0	-999	-999	-999	-999	-999	4.19393258426966	77.3460674157303	17.2604494382022	99.5400554347605	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	9	15	-999	-999	-999	-999	-999	4.0777027027027	76.3963963963964	17.3923423423423	99.5503500909839	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	9	30	-999	-999	-999	-999	-999	4.00581655480984	75.3489932885906	17.6006711409396	99.563995168719	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	9	45	-999	-999	-999	-999	-999	3.76053811659193	75.8811659192825	17.7627802690583	99.5654542525683	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	10	0	-999	-999	-999	-999	-999	3.30939597315436	76.4675615212528	17.8859060402685	99.5569979834748	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	10	15	-999	-999	-999	-999	-999	4.54516853932584	74.5550561797753	18.0143820224719	99.554873328171	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	10	30	-999	-999	-999	-999	-999	3.67628635346756	73.5480984340045	18.0212527964206	99.5620702843215	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	10	45	-999	-999	-999	-999	-999	4.07955056179775	73.4404494382023	18.3173033707865	99.5679186302554	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	11	0	-999	-999	-999	-999	-999	4.26629213483146	72.5662921348315	18.5591011235955	99.5752426954109	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	11	15	-999	-999	-999	-999	-999	4.65483146067416	70.8808988764045	18.7386516853933	99.5764200135304	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	11	30	-999	-999	-999	-999	-999	3.04260089686099	68.4910313901345	19.1452914798206	99.5791258372333	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	11	45	-999	-999	-999	-999	-999	4.00494382022472	68.5573033707865	19.1348314606742	99.5823110135591	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	12	0	-999	-999	-999	-999	-999	4.37286995515695	68.1973094170404	19.2069506726457	99.5886464516228	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	12	15	-999	-999	-999	-999	-999	5.0552808988764	64.6044943820225	19.6011235955056	99.5968489080909	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	12	30	-999	-999	-999	-999	-999	4.66704035874439	63.5829596412556	19.6952914798206	99.6154110808455	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	12	45	-999	-999	-999	-999	-999	4.47286995515695	62.6659192825112	19.8188340807175	99.6264715358247	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	13	0	-999	-999	-999	-999	-999	5.4536036036036	60.9076576576577	19.9452702702703	99.6272204790119	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	13	15	-999	-999	-999	-999	-999	4.62674157303371	61.0606741573034	19.8465168539326	99.6376339415979	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	13	30	-999	-999	-999	-999	-999	3.19707207207207	58.536036036036	20.4790540540541	99.6460624302226	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	13	45	-999	-999	-999	-999	-999	5.26044943820225	59.476404494382	20.1112359550562	99.652123332387	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	14	0	-999	-999	-999	-999	-999	4.61797752808989	59.6224719101124	20.1341573033708	99.656554810702	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	14	15	-999	-999	-999	-999	-999	4.33438202247191	57.0359550561798	20.6667415730337	99.6552981228216	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	14	30	-999	-999	-999	-999	-999	5.42443946188341	55.5134529147982	20.6390134529148	99.6566766088795	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	14	45	-999	-999	-999	-999	-999	4.40782997762864	52.4697986577181	20.7923937360179	99.6680530584388	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	15	0	-999	-999	-999	-999	-999	5.78811659192825	51.8071748878924	20.7464125560538	99.6765691495273	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	15	15	-999	-999	-999	-999	-999	4.65212527964206	52.2281879194631	20.9387024608501	99.6799754895073	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	15	30	-999	-999	-999	-999	-999	4.32134831460674	51.1573033707865	21.2640449438202	99.6843739118853	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
