datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 05:50:00,0.5905900052217696,0.7059846621481536,0.23667567459793837,17.17529388010042,17.043738741521032,17.12546694886533,17.04615159846321,29.218737500000024,363.9007430394699,30.662401206847935,373.65485279796127,-9.919144794024257,4.412949640287752,0.05170135017653832,-10.620477016619324,-4.258875952544795,0.0,-0.7343979285094683,0.0,0.7860992786860066,0.0,0.0,0.0,292.4498927981501,294.2550048351903,294.45324736299483,289.37695991116016,290.6879870097131,287.8464608316386,288.32936326925443,288.3019158606551,293.2222878478479,292.0347582966786,16.473871382211552,3.0888508841646467,40.46394658255696,19.138273062500133,56.52145339945087,22.453683108801155,10.108950197205521,-0.23011349076853554,-0.6030453558287088,1.2876474128585949,-9.163806719529855,-2.7443177099480636,-6.729023224971465,6.5186404685465,5.320085842382436,-0.943935231793286,-4.151879680442418,0.04754447194916159,-0.008300404915594523,-0.6197842498686028,-0.01809018551343404,24.859117873928504,5.415864382592918,4.797886046465851,1.0150332360820211,0.7860992786860066,-0.17210714419020695,-0.6204235016334029,1.2661870503597121,0.0,3.14676258992804,0.0,0.0,-4.258875952544795,0.0,0.0,0.0,0.0,0.0,-24.07417745472383,12.367037141775208,-1.7300345104792931,1.0443042392896362,11.488832855171873,0.1696398004569312,293.153565738354,283.39561096357005,0.3,0.3
2017-08-27 05:55:00,0.6214043744499065,0.7510642204346664,0.23513568637468618,17.074196219443696,16.934076131190096,17.021231909678427,17.04615159846321,40.61155750000003,363.14124360738634,41.042592846633575,373.43940026836685,15.432201107675441,4.412949640287752,23.73447683546297,-9.165995141989626,-4.468429469916296,0.0,22.948252997362513,0.0,0.7862238381004593,0.0,0.0,0.0,292.4513027689108,294.2588444006042,294.4349895518837,289.42840260364966,290.7087633368672,288.05973216814994,288.4023389742751,288.37635283194135,293.2111712024267,292.0360180240318,22.050797365371277,4.134524506007118,54.16227102869281,26.600570162500123,57.056413019809185,24.027290655812376,10.432258279274324,-0.23442717000616187,-0.6031950639855198,1.7051925847421872,-8.408951314480149,-2.462236412251665,-6.633733646208404,6.403560497319166,5.221494675161061,-0.920951087084311,-4.151755361580305,0.047476685789506555,-0.008415789430900789,-0.6198953052712854,-0.018094036371351537,24.64440211534551,4.9437826334713835,4.535365546440354,1.004403083903611,0.7862238381004593,-0.17111382901866237,-0.6205396293438264,1.2661870503597121,0.0,3.14676258992804,0.0,0.0,-4.468429469916296,0.0,0.0,0.0,0.0,0.0,-11.233068222066796,17.38579131848695,-1.7071749251847705,1.385997314145496,17.06141976979921,0.05528774218241345,293.15368271782717,283.39638645259663,0.3,0.3
2017-08-27 06:00:00,0.6484206483404119,0.7924777858510214,0.23155652058564613,16.949102079763424,16.810014156497328,16.89663805014739,17.04615159846321,48.86301500000004,362.3828559431196,47.56396299391354,373.40314570043796,31.25656232417696,4.4446043165467755,37.35410128007149,-7.181521964655829,-4.714511796021421,0.0,36.567758814830206,0.0,0.7863424652412841,0.0,0.0,0.0,292.451899793009,294.2634690115889,294.4169457496444,289.49449326756536,290.7372793815946,288.29883815695695,288.4738896585749,288.4484930376756,293.20022610491054,292.03721688309935,25.554509038744456,4.791470444764566,62.76826282641555,32.005274825000136,57.37118216283961,25.815000410710123,10.676772237198014,-0.2400402498984889,-0.6034053839550446,2.2475158999934597,-7.2947980186523385,-2.1342398459969503,-6.5487019094145875,6.245580920164897,5.102066436977643,-0.9016632358446752,-4.161230085181733,0.04746406706815535,-0.008530338525373047,-0.6200546864151345,-0.018093962501233726,24.362807288035874,4.370140823192374,4.429335578621894,0.9939795912793078,0.7863424652412841,-0.17016755368922132,-0.620705542203627,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-4.714511796021421,0.0,0.0,0.0,0.0,0.0,-3.399137145831928,19.73065335310715,-1.6880057010859597,1.351004490541137,20.549833319709066,0.02341049839072483,293.15380128953234,283.3971621410096,0.3,0.3
2017-08-27 06:05:00,0.6790562827678441,0.8360176716415457,0.23341101006888354,16.82662564811041,16.688176091507934,16.774476357110682,17.04615159846321,57.11447250000005,362.44220623165626,53.59515553890578,373.6672455060505,47.34716901033115,4.4446043165467755,50.975892572488824,-4.960052778434662,-4.955132023424925,0.0,50.189437298257374,0.0,0.7864552742314497,0.0,0.0,0.0,292.4523043797859,294.268818265686,294.39914198050684,289.57576848528885,290.77322577750687,288.5685259068797,288.5503817078932,288.5259783169122,293.189443982897,292.0383560227799,28.794864860758754,5.399037161392256,70.72738681423942,37.40997948749976,57.218063135677426,27.007862180878007,10.758173997003604,-0.24652005363605642,-0.6036598951434201,2.86092520316375,-5.9861336768656415,-1.8348443047327705,-6.4674991589254756,6.056980709177323,4.972011744465304,-0.883666921121399,-4.174841256263529,0.04747112152447024,-0.008644089643014365,-0.6202621872268622,-0.018092682143837007,24.032800396925293,3.7506518999667278,4.252821390113264,0.983749264624311,0.7864552742314497,-0.16927424442054156,-0.6209189595422506,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-4.955132023424925,0.0,0.0,0.0,0.0,0.0,4.180899316472345,22.445231692665008,-1.6701221953528473,1.4477192135867647,23.769843655715853,0.015865615170248353,293.15392144237825,283.3979380890059,0.3,0.3
2017-08-27 06:10:00,0.6568441295969992,0.8057345317588606,0.2301029269452242,16.770682783977406,16.633830733578584,16.719098483140296,17.04615159846321,68.27722750000005,362.50166690808715,61.83882456209078,373.9951553593243,69.49859852655146,4.4446043165467755,70.7724238064469,-2.7265080384649893,-5.0686631665211,0.0,69.9858614318535,0.0,0.7865623745933987,0.0,0.0,0.0,292.4568144544547,294.27515987336454,294.3816149795325,289.6740065196452,290.8198466399757,288.8861624530575,288.64619590235355,288.6236166773711,293.17883502313,292.0394365794354,33.22390948415054,6.229483028278274,81.60622767044467,44.72158401250031,57.04089148319723,28.3973948163699,10.844319369255208,-0.25398918453319747,-0.603965019112116,3.230300364869096,-4.344412041694204,-1.6123963616398818,-6.38123485445296,5.838551591125073,4.8213115190739115,-0.8637152027941419,-4.186508145622316,0.047425929786182125,-0.008757083984242398,-0.6205166699443361,-0.01809563473616999,23.644922860025282,3.0508727002933815,3.9204512979256125,0.9737100423435965,0.7865623745933987,-0.16843907929872512,-0.6211801590118916,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.0686631665211,0.0,0.0,0.0,0.0,0.0,14.95380096792567,26.507152828949426,-1.6502775773875413,1.8188715397368276,28.179447134883024,0.1768665377461151,293.15404316584596,283.3987143553592,0.3,0.3
2017-08-27 06:15:00,0.6336845993127679,0.7745350807198425,0.2261918235686774,16.708017405814104,16.575427809582138,16.658005381304587,17.04615159846321,71.18852500000007,362.56124853971136,62.32304333824794,374.4148720634743,71.16547365548068,4.4446043165467755,70.04606388245557,-0.474192658578543,-5.2011555470630935,0.0,69.25940000196265,0.0,0.7866638804929283,0.0,0.0,0.0,292.4649722779934,294.2815578709988,294.3643936118446,289.78738124949876,290.8665561421326,289.17937696728495,288.7237818782612,288.7011152195104,293.1684318990309,292.040459801588,33.48406385971467,6.278261973696556,82.24523185542384,46.6284838749998,56.75186286775438,29.84476723212259,10.873937808477194,-0.26191673563989687,-0.6042998847513484,3.6514723772062228,-2.740879426103985,-1.3847856096807807,-6.278984027811557,5.588374874018645,4.66901940952773,-0.8378939472262157,-4.187826769544699,0.04727248291950076,-0.008869366874907681,-0.6208225191334261,-0.01810706361649807,23.22358192900212,2.3711653355996227,3.939543784252783,0.9638814640369567,0.7866638804929283,-0.1676676241093864,-0.6214916551745286,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.2011555470630935,0.0,0.0,0.0,0.0,0.0,15.56291258265231,25.11297094300008,-1.6245578277191455,1.4581291844278472,28.430020469778857,0.31992464982275604,293.15416645004575,283.39949100433057,0.3,0.3
2017-08-27 06:20:00,0.6155593853927508,0.7471127223424715,0.2279157287612961,16.66010825993255,16.526434816223613,16.60962008034722,17.04615159846321,74.09982250000007,362.32662644207386,62.78930263667186,374.5713955438805,72.07625096259424,4.4446043165467755,68.8976793808333,1.462628189354899,-5.315215935569256,0.0,68.110919461538,0.0,0.786759919295291,0.0,0.0,0.0,292.4761249785487,294.2880124560953,294.3474836845719,289.91136550206545,290.91284801950445,289.45095994522944,288.7820677121087,288.759177888552,293.1582606317694,292.0414270751836,33.734569215155595,6.325231727841685,82.86053563472609,48.535383737500226,56.938638048535445,31.448168699312625,10.992662604781268,-0.26959928329035565,-0.6046366213789052,4.064699375745006,-1.379526892547319,-1.222544293842788,-6.163671200742427,5.331960504513147,4.538813622133674,-0.807331366649245,-4.17886187101656,0.04702973378954134,-0.008980985617632057,-0.6211580643378359,-0.018125602504234464,22.805354587740876,1.8136868955038794,3.990800987200245,0.9542874585103983,0.786759919295291,-0.16695961066856949,-0.6218300686580597,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.315215935569256,0.0,0.0,0.0,0.0,0.0,15.693527009703574,23.79870243524786,-1.594091285944535,1.0939270390369076,28.681471439469963,0.43738282402422685,293.154291285746,283.4002680730686,0.3,0.3
2017-08-27 06:25:00,0.6261662211455238,0.7598672012928297,0.2320324095957642,16.70399087790044,16.565489398230834,16.65167761873434,17.04615159846321,83.92446500000008,362.09218527839755,68.92399190855032,374.7360342684568,88.52838397092216,4.4446043165467755,84.33614236186183,2.522009858442538,-5.260793596971682,0.0,83.54929173139146,0.0,0.7868506304703622,0.0,0.0,0.0,292.49359593406643,294.29521162063884,294.3309074305453,290.04621036332094,290.96679496539366,289.76586002286507,288.8578079541109,288.8365395181465,293.1483533277492,292.0423399100684,37.03053032899649,6.943224436686855,90.95624012059842,54.970524575000006,57.14758189093653,33.113512119288764,11.111041480134329,-0.27755148929529017,-0.6049969354684979,4.125887219062595,-0.4074438159933761,-1.196433544626681,-6.0319811169507735,5.077134871375787,4.410871527526451,-0.7709519269628137,-4.157911407561353,0.046660039478695875,-0.009091986612639134,-0.6215146756798717,-0.018154084907624813,22.365416616545705,1.250672180799299,3.698749784555861,0.9449496240389048,0.7868506304703622,-0.16631437582265748,-0.6221906572152952,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.260793596971682,0.0,0.0,0.0,0.0,0.0,23.650789893648152,27.34159114308043,-1.5578025574331775,1.439488028705684,31.990070496671525,0.6851547267188558,293.1544176643594,283.40104558792785,0.3,0.3
2017-08-27 06:30:00,0.6328603844649066,0.7695710556855376,0.23201571653227962,16.73603240818148,16.597034043963863,16.683551793101394,17.04615159846321,90.83781000000009,361.85791330030685,72.41369969427568,375.0524507495128,98.02158713022513,4.4446043165467755,92.50171527192619,3.8636734593669932,-5.237319898562919,0.0,91.71477910347535,0.0,0.7869361684508335,0.0,0.0,0.0,292.51604518266055,294.3028390060809,294.3146995291053,290.1932562741832,291.0249210388895,290.0932349364545,288.9382459023713,288.9179647573095,293.1387540968268,292.0432000074149,38.905432324953544,7.294768560928748,95.561468148166,59.49876554999995,57.14152855138532,34.920220515595446,11.177098386842314,-0.2860312410309199,-0.6053915140842224,4.228584817129124,0.7658303306387908,-1.130741688400922,-5.877490545879258,4.806659909655263,4.273451444304217,-0.7266433912113651,-4.121104843310265,0.04613460287963213,-0.009202417386091092,-0.6219088555264242,-0.018194664680686944,21.888868660299693,0.633970743189452,3.517161123569156,0.9359012519401755,0.7869361684508335,-0.165735538731955,-0.6225902980303986,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.237319898562919,0.0,0.0,0.0,0.0,0.0,28.313864233772822,28.619374613421087,-1.5135795596621981,1.5218633067915694,33.89290472652792,0.8803517826241887,293.15454557796136,283.40182359590625,0.3,0.3
2017-08-27 06:35:00,0.64112200752621,0.7804840834957467,0.2336879788142567,16.77306203538631,16.631753137224326,16.71972026833018,17.04615159846321,97.7511550000001,362.20044004296045,75.74912110531673,375.5599440387778,108.04218602684142,4.4446043165467755,101.16251991146892,5.236249699770841,-5.214673047612326,0.0,100.37550320514275,0.0,0.7870167063261742,0.0,0.0,0.0,292.54297515858605,294.3108788644934,294.29888506166134,290.35243454368793,291.0872905473149,290.4385443264227,289.0265761601008,289.0074948491176,293.12949538850296,292.04400924425454,40.69744146866974,7.630770275375556,99.96309060741994,64.02700652500022,56.83203093566917,36.28884121772756,11.155250696227283,-0.29477309695296994,-0.605810034779519,4.343875788918199,1.9590543090643262,-1.0666803982116837,-5.705233502895767,4.523795901938143,4.130071179547916,-0.6763946509834458,-4.071096574430469,0.04548076427734577,-0.009312327826340073,-0.622341243329321,-0.01824531707977256,21.38711928160266,0.006829487791517054,3.29957611604614,0.9271729733529475,0.7870167063261742,-0.1652254853361532,-0.6230276473744911,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.214673047612326,0.0,0.0,0.0,0.0,0.0,33.08195037993614,30.302906900146326,-1.4634113573096192,1.6722711569078361,35.72576176250647,1.0560243629556372,293.15467501931823,283.4026021448016,0.3,0.3
2017-08-27 06:40:00,0.6270882232456065,0.7600109119954205,0.23393066909145954,16.87255971255158,16.732347090123834,16.81958741572954,17.04615159846321,108.58065000000009,362.54335042800517,81.88965645674378,376.11503383680554,125.93471887998581,4.4446043165467755,118.32097498390594,6.096143516953138,-5.078295893855035,0.0,117.53388255166055,0.0,0.7870924322453902,0.0,0.0,0.0,292.576978272671,294.3196735708309,294.28349835490286,290.5259511316718,291.1579936619904,290.83522236329986,289.13862241799995,289.1216255344138,293.12061277992325,292.04476964595074,43.99654348337851,8.249351903133455,108.06650993104915,71.12032575000036,56.50041822462433,37.83858837134559,11.159005591605727,-0.3040056401650141,-0.6062625966708223,4.1981832904026914,2.963880331345345,-1.065920104794898,-5.512855059208169,4.2278731568210395,3.9702850013894606,-0.6196381332210804,-4.006285614370189,0.04466780101372325,-0.009421769200881587,-0.6228114953336554,-0.018308365995597195,20.846684974167545,-0.6959685375112714,2.9168083506817575,0.9187906669071774,0.7870924322453902,-0.16478638758781658,-0.6235037411997013,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-5.078295893855035,0.0,0.0,0.0,0.0,0.0,41.85505335681346,34.54573020413016,-1.40673056546647,2.126551417712105,39.07998963217259,1.3332885062987865,293.15480598191033,283.4033812819821,0.3,0.3
2017-08-27 06:45:00,0.6115784206474097,0.7382831111303886,0.2328973322737429,16.9653125775363,16.82878707731975,16.913695299741835,17.04615159846321,112.49680000000009,362.8866397840172,82.66710280435177,376.777858640666,128.877967839291,4.4446043165467755,120.39547245163394,7.0662484256666485,-4.965918120528088,0.0,119.60830890115875,0.0,0.7871635504751792,0.0,0.0,0.0,292.6168753109516,294.32857874908086,294.26857002721897,290.7136219983373,291.2297773982865,291.22043497092113,289.24682976943126,289.2305525200005,293.1121479075486,292.04548342611827,44.41423911819405,8.327669834661426,109.09247483406463,73.68540399999986,56.02170082147413,39.4916081356629,11.12851099049199,-0.31348299037925587,-0.6067395398683114,4.091810612190357,4.0145601783283,-1.0401223648520084,-5.296056561040217,3.911967680879061,3.802250194208048,-0.5552915828969133,-3.9231360696708237,0.043674773065929894,-0.00953079495860933,-0.6233264478779392,-0.01838540082741942,20.278217219514513,-1.413526837173825,2.784867549712378,0.9107871410042446,0.7871635504751792,-0.16442170405539833,-0.6240241987586381,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-4.965918120528088,0.0,0.0,0.0,0.0,0.0,43.682906839359724,34.09120336688793,-1.3424551333720935,2.041531403229468,39.57088051827578,1.5642419067780287,293.15493845995996,283.40416106336824,0.3,0.3
2017-08-27 06:50:00,0.5990363820289276,0.7186344589207854,0.23566178391116738,17.0627230398215,16.92845918545654,17.01190278287653,17.04615159846321,116.4129500000001,363.22916992003127,83.45448638109575,377.3070296186206,131.57165844723136,4.4446043165467755,122.3010738572292,7.953338555964392,-4.855965740149322,0.0,121.51384357451907,0.0,0.7872302827101227,0.0,0.0,0.0,292.66161424798537,294.337599190344,294.25411280896355,290.9124687889797,291.3023757914337,291.5968155943016,289.3489085320404,289.3332342910907,293.10412789035814,292.04615295428766,44.83727369021768,8.406988816915778,110.13155350159673,76.25048225000056,55.79549603564816,41.102235920267795,11.156907855583434,-0.3227243457873306,-0.6072217554585526,3.9994666345620513,4.988592554413823,-1.0347206330114826,-5.060625334092377,3.589158859180649,3.640389351642569,-0.48584213790132974,-3.8242665382014214,0.04253541755187883,-0.009639459709977555,-0.6238724554985863,-0.018473926740387985,19.7065733496371,-2.0534723723672266,2.6806286692397774,0.9031896216284054,0.7872302827101227,-0.1641310125555983,-0.6245738178386555,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-4.855965740149322,0.0,0.0,0.0,0.0,0.0,45.27596549729407,33.7488126344991,-1.273072420611452,1.925190945986403,40.08306105077016,1.753885866580834,293.1550724484494,283.4049415278102,0.3,0.3
2017-08-27 06:55:00,0.6081994317235941,0.730043201046626,0.23855822078861816,17.175107076166984,17.036878111908887,17.122791389048714,17.04615159846321,126.2071250000001,363.5720669420493,88.36094189820766,377.85666728674084,146.08577030250743,4.4446043165467755,135.88439737609815,8.998501291427521,-4.730337207456715,0.0,135.09710451367042,0.0,0.787292862427728,0.0,0.0,0.0,292.711074486282,294.3472357301851,294.2401474700184,291.1228770233473,291.38144181410405,292.01175853705945,289.4662638647877,289.4523074252827,293.09656904802114,292.0467806911732,47.473346337828474,8.90125243834277,116.60640694229129,82.66566687500043,55.56976286850415,42.79872372005725,11.192415702394166,-0.33210891769094836,-0.6077252411729895,3.867616325218997,6.17200060547458,-1.0411156392660568,-4.810415645174903,3.2615835392632486,3.472985491279892,-0.41314416560153416,-3.712767217969231,0.041267996673780206,-0.009747817211760417,-0.6244429340065711,-0.018572581880846085,19.114126284915514,-2.7091242140861858,2.3695920785630546,0.8960141344282291,0.787292862427728,-0.16391352020881925,-0.6251484950628573,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-4.730337207456715,0.0,0.0,0.0,0.0,0.0,52.35861210339291,36.95652608873141,-1.200437028029263,2.222937866494609,42.82074496099528,1.9387205220855044,293.15520794310885,283.40572270592014,0.3,0.3
2017-08-27 07:00:00,0.6155651712581144,0.7401212108479942,0.23935731901199353,17.283597041433705,17.142733051586745,17.230300276435575,17.04615159846321,132.0851500000001,363.91532574657,90.41378140960433,378.54738618984476,152.60008676242464,12.474820143884891,149.13533370437167,10.205191653332815,-4.802712502021263,0.0,148.34798215399425,0.0,0.7873515503774293,0.0,0.0,0.0,292.9433326338922,294.3571924339933,294.2268624791329,291.3511761424563,291.46323881933387,292.4276887203492,289.59054378178234,289.57712943306717,293.0899917307649,292.0473699974997,48.57626759474291,9.108050174014233,119.3154572795864,86.51577325000038,55.13561757089945,44.60130418614656,11.178539778873253,-0.34173355048914617,-0.6082519321068737,3.756936830516984,7.472639145822937,-1.0243843230071061,-4.263900396370667,3.096103912482842,3.388201004829679,-0.24974564783040262,-3.3828626426648167,0.03719828108891443,-0.009855922736410113,-0.6250909741815196,-0.018881845077000175,18.495111949263332,-3.3822895051624715,2.219701555043101,0.8894168182689131,0.7873515503774293,-0.16377704323147108,-0.6258178250724137,1.2661870503597121,8.0,3.20863309352518,0.0,0.0,-4.802712502021263,0.0,0.0,0.0,0.0,0.0,56.159002481799874,37.53793383051342,-1.0370971982078323,2.342095722977814,44.243419469481985,9.102627847428916,293.1553449404353,283.4065046947291,0.3,0.3
2017-08-27 07:05:00,0.6193906730967266,0.7475269906675654,0.23617931179453733,17.383467388705117,17.243008858035456,17.330360669079628,17.04615159846321,137.96317500000012,363.7571298010818,92.4127692719811,378.9553981204196,157.84699046981075,4.474820143884892,145.07149692857485,11.480691981103504,-4.824430818986259,0.0,144.2840901188031,0.0,0.7874068097717297,0.0,0.0,0.0,292.94749498558633,294.3674738069234,294.21429713028647,291.59342317850854,291.54710829472816,292.83909291619204,289.7144900972189,289.7014190736113,293.084318897074,292.04792662124436,49.65025618152229,9.309423034035396,121.95344174586295,90.3658796250007,55.23923844835353,46.85486902619872,11.337902642058378,-0.3513284115009352,-0.6087913908525086,3.66196607457778,8.802726031065067,-0.9840001245393424,-3.6608632730012314,2.8874685934335167,3.378433230755487,-0.09869828645753197,-3.004023382496205,0.03405127532341257,-0.00996384243405407,-0.62589362076993,-0.0191223580001518,17.865303512151137,-3.9867217667045334,2.21307035561758,0.8838115980677552,0.7874068097717297,-0.16373633039608812,-0.626623587797742,1.2661870503597121,0.0,3.20863309352518,0.0,0.0,-4.824430818986259,0.0,0.0,0.0,0.0,0.0,59.39137394993066,37.595753161169775,-0.8861050962292619,2.333953747271814,45.686112996672286,0.1630013599878591,293.1554834378456,283.4072876876484,0.3,0.3
2017-08-27 07:10:00,0.6194508030997901,0.7410680778485514,0.24722766134948482,17.40288127672858,17.258251681119237,17.348110141697536,17.04615159846321,152.80562500000013,363.5989668445797,100.24420884003797,379.3671058440479,180.14504116953327,4.474820143884892,165.1715992262112,13.676583992069041,-4.81549487392815,0.0,164.3841401772727,0.0,0.7874590489385018,0.0,0.0,0.0,292.96896897654284,294.37869982642206,294.20217133750344,291.8427191641172,291.6404487732041,293.3164428258817,289.8478881211779,289.8369357124922,293.07876246620884,292.0484526959362,53.85782385736748,10.098341973256389,132.28827984965832,100.08768437499964,55.39575153177673,49.279744791152254,11.511592562819535,-0.36144727309144403,-0.6093768508803203,4.03840286852679,10.491038474769512,-0.8528573512272607,-3.5720772852121434,2.4033674130930778,3.0887714603906335,-0.08377655079706534,-3.0032732303588885,0.033788332914065945,-0.010071638310377275,-0.6265933309798063,-0.019147430151842695,17.201069647560857,-4.670849423645671,1.834542125773219,0.8785728753901217,0.7874590489385018,-0.16376838888606896,-0.627310645049751,1.2661870503597121,0.0,3.20863309352518,0.0,0.0,-4.81549487392815,0.0,0.0,0.0,0.0,0.0,69.2820481641424,42.72026852217141,-0.8712355997355674,2.528378222054704,49.88372650303649,0.8409543656033457,293.155623433618,283.40807155590585,0.3,0.3
2017-08-27 07:15:00,0.6129476474272547,0.7296853949863721,0.25097024588310923,17.405138198891727,17.26242203624574,17.35104356764028,17.04615159846321,161.77005000000014,363.4408360891056,104.03921952747177,380.00911672709447,190.96389808792847,4.474820143884892,173.4978187863073,16.108551391680326,-4.86403397244374,0.0,172.7103104048617,0.0,0.7875083814456065,0.0,0.0,0.0,293.0026645354073,294.3903915503147,294.190541917492,292.1030520729321,291.7379977348465,293.8023214946287,289.9758952289156,289.96621507222204,293.07339011969714,292.04894913559474,55.896754779219854,10.480641521103813,137.29640392645987,105.9593827500001,55.205280417527064,51.90343573427677,11.560568737051344,-0.37221338967907347,-0.6100076379938948,4.470504451490606,12.326363616288404,-0.6883166760986827,-3.4278580715609097,1.9407615810914713,2.81065862858332,-0.056977274162830695,-2.9614120702029454,0.03311115644391331,-0.010179361923202103,-0.6272600627905877,-0.019204210152695998,16.494934190367083,-5.446647575144263,1.6071155415137823,0.873489550323354,0.7875083814456065,-0.16387289930146354,-0.6279799133570891,1.2661870503597121,0.0,3.20863309352518,0.0,0.0,-4.86403397244374,0.0,0.0,0.0,0.0,0.0,74.19276098588075,43.670344980526394,-0.8444856556084368,2.4190480887344252,51.95312168134412,1.319520323984259,293.1557649267486,283.4088562582441,0.3,0.3
2017-08-27 07:20:00,0.6071756356662158,0.7189827520059238,0.25555851466178775,17.41044459606881,17.268546478486392,17.35660716542435,17.04615159846321,170.73447500000017,363.6786832632571,107.72511777984371,380.6942064973194,201.93288204068057,4.474820143884892,181.908927393347,18.589162597384416,-4.928556178449059,0.0,181.1213724854475,0.0,0.7875549078995024,0.0,0.0,0.0,293.0459704469447,294.4025424555606,294.1794450025517,292.37473929516796,291.839591911347,294.30014349279196,290.1003234918013,290.0920254755005,293.06822823227225,292.04941707805665,57.87706327912734,10.85194936483637,142.16053667935705,111.83108112500064,54.97981444624497,54.23635113442575,11.571582826970111,-0.38323667617396756,-0.6106653751513278,4.927366574557081,14.200567250305506,-0.538771227478171,-3.245504055244435,1.4902478739811258,2.533645780059484,-0.025415747387844117,-2.8896300299538513,0.03213035265370352,-0.010287067648126404,-0.6279566751249845,-0.019284316713067608,15.765033950270702,-6.2193601133860685,1.3637515587248423,0.8686004874613774,0.7875549078995024,-0.1640538022176256,-0.628682092652055,1.2661870503597121,0.0,3.20863309352518,0.0,0.0,-4.928556178449059,0.0,0.0,0.0,0.0,0.0,79.00785160331054,44.884410614249994,-0.8129706552873465,2.352783545403952,53.993531197848434,1.6957661799219905,293.15590791698884,283.40964183204443,0.3,0.3
2017-08-27 07:25:00,0.6270569259208147,0.7444822409550736,0.26034657402075967,17.418482029091948,17.268080429150185,17.36144609875141,17.04615159846321,206.4705250000002,363.9166035746125,127.9020723907446,381.4305162650544,261.93197572001714,4.474820143884892,238.12771993612688,22.270958153940953,-5.012248403526586,0.0,237.34012119577508,0.0,0.7875987403517962,0.0,0.0,0.0,293.0984092250262,294.4171509868958,294.1689539084441,292.670073844884,291.9675396435075,295.01711831144354,290.29784052122073,290.29503017012127,293.06325285821913,292.0498576666204,68.71745874921436,12.884523515477712,168.78725805275775,135.2381938749998,54.818025181882916,57.199357870245414,11.67807542030416,-0.395970153325687,-0.6114104012014001,5.463659389354575,17.156010605270332,-0.34871184068395483,-3.0338720462144617,1.0378327964751841,2.210608705494761,0.0021938070417155966,-2.7958864964525905,0.03089522293507137,-0.010394812517590158,-0.6287083793756717,-0.01938403871617639,14.938811742186617,-7.342810152796836,0.3535223332056324,0.8639067449445114,0.7875987403517962,-0.16431673318662846,-0.6294450680040905,1.2661870503597121,0.0,3.20863309352518,0.0,0.0,-5.012248403526586,0.0,0.0,0.0,0.0,0.0,105.47170143530597,61.920658195959554,-0.7854049333100802,3.765768641352262,64.91419169823476,2.053206158232598,293.15605240488236,283.4104283462269,0.3,0.3
