iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,2.0000000000,13.0000000000,5.0000000000,1.5451388889,91.3400000000,10.0839360000,269.2627985590,324.6397006106,2.7321432468,25.8791619483,116.2963420337,29.8487857400,100.9212570578,11.4054611843,99.9761102811,12.3164358722,100.9212570578,0.0000000000,0.0000000000,0.0000000000,0.0013682002,0.0000000000,-0.0013682002,-0.0013682002,2799.5391505939,0.0023387669,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001252162,30.0001315704,30.0000000000,30.0926226229,30.0663926169,30.0000000000,0.0004415145,0.0000054950,0.0000000000,0.0189223157,0.0480317960,0.0000000000,19996.6938518173,75.6488600320,194.4842692902,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.4999127800,0.3847450059,-0.2006575944,-51.6090026708,74.9072367390,7593.1401691295,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25.8791619483,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0434001466,1.3426386886,3.0616924891,0.7730542452,74.2419638423,7.6012759345,7.6241786177,7.5125960906,7.3388582249,7.1816345544,7.2486805147,3.4804396405,4.6198853925,2.7328884374,4.9435524277,4.9435524277,3.7127652435,4.1588699543,4.1588699543,25.9583645810,26.3691256542,24.3898017736,22.7091457704,20.2814491061,19.7585948370,25.9583645810,29.8487857400,29.8487857400,29.8487857400,29.8487857400,29.8487857400,29.8487857400,29.8487857400
2011.0000000000,2.0000000000,13.0000000000,10.0000000000,1.5486111111,90.1800000000,9.9558720000,269.2355544388,324.6430062175,2.7332801693,24.8166762212,116.0722643034,29.0620482296,100.8123701335,11.0145221615,99.5126909679,12.2819253582,100.8123701335,0.0000000000,0.0000000000,0.0000000000,0.0013213144,0.0000000000,-0.0013213144,-0.0013213144,2799.5378292795,0.0022272950,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001255035,30.0001318723,30.0000000000,30.0926154433,30.0663894599,30.0000000000,0.0002944617,0.0000000000,0.0000000000,0.0183343380,0.0474056137,0.0000000000,19996.6850986129,75.8498613698,195.6522749031,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5415368324,0.3744943300,-0.2059517676,-47.6421887790,76.0481163716,7689.2422475364,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24.8166762212,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1455844572,1.3642695905,3.0598360587,0.7437711917,74.0818391138,7.6995642029,7.7816953432,7.6090870368,7.3210828525,7.1651079562,7.3464526758,3.5342420273,4.6000288532,2.7016241086,4.9319736993,4.9319736993,3.6854483574,4.1351221662,4.1351221662,24.8829408746,25.3198856828,23.3107482660,21.6514362628,19.2938212674,18.7697570645,24.8829408746,29.0620482296,29.0620482296,29.0620482296,29.0620482296,29.0620482296,29.0620482296,29.0620482296
2011.0000000000,2.0000000000,13.0000000000,15.0000000000,1.5520833333,89.0100000000,9.8267040000,269.2616260402,324.6929306597,2.7441063613,23.7519913805,115.8481865730,28.2918667318,100.3626650611,10.9456461606,99.0397026594,12.2501350017,100.3626650611,0.0000000000,0.0000000000,0.0000000000,0.0013130739,0.0000000000,-0.0013130739,-0.0013130739,2799.5365162056,0.0021177598,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001257909,30.0001321743,30.0000000000,30.0926082643,30.0663863030,30.0000000000,0.0001472459,0.0000000000,0.0000000000,0.0177406525,0.0467714894,0.0000000000,19996.6763923722,76.0660091889,196.8163026052,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5874763384,0.3639240015,-0.2110115750,-43.9166623650,77.2460237871,7765.1765395817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23.7519913805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2420452464,1.3959331571,3.0603662586,0.7143799354,73.9263620341,7.7916210337,7.8872791012,7.6996181063,7.3891860336,7.2338393064,7.4380587693,3.5866518008,4.5786588992,2.6688843957,4.9191850032,4.9191850032,3.6566591839,4.1099169566,4.1099169566,23.8053196949,24.2683761317,22.2296893650,20.5919053618,18.3046039022,17.7793937922,23.8053196949,28.2918667318,28.2918667318,28.2918667318,28.2918667318,28.2918667318,28.2918667318,28.2918667318
2011.0000000000,2.0000000000,13.0000000000,20.0000000000,1.5555555556,87.8400000000,9.6975360000,269.2787782600,324.7423166818,2.7549409611,22.6789255782,115.6241088427,27.5170626034,99.8972278060,10.8887440115,98.5511060878,12.2174058096,99.8972278060,0.0000000000,0.0000000000,0.0000000000,0.0013062678,0.0000000000,-0.0013062678,-0.0013062678,2799.5352099378,0.0020083777,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001260782,30.0001324762,30.0000000000,30.0926010859,30.0663831463,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0171511871,0.0461393692,0.0000000000,19996.6677338068,76.2971540093,197.9761105102,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6388809085,0.3533533465,-0.2163616556,-40.3831131244,78.5126299185,7838.3690589741,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22.6789255782,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3425913958,1.4278975430,3.0607963217,0.6848868041,73.7600539853,7.8942803441,7.9956614517,7.8004671645,7.4833306053,7.3285643137,7.5400093348,3.6447493446,4.5553267335,2.6343723264,4.9047404251,4.9047404251,3.6260468207,4.0828761181,4.0828761181,22.7191812780,23.2087079639,21.1398442613,19.5235882581,17.3070486099,16.7806029377,22.7191812780,27.5170626034,27.5170626034,27.5170626034,27.5170626034,27.5170626034,27.5170626034,27.5170626034
2011.0000000000,2.0000000000,13.0000000000,25.0000000000,1.5590277778,86.6800000000,9.5694720000,269.2515877255,324.7457024467,2.7560948127,21.6164132788,115.4000311124,26.7533053061,99.8256939263,10.4374451589,98.0679469741,12.1808637174,99.8256939263,0.0000000000,0.0000000000,0.0000000000,0.0012521392,0.0000000000,-0.0012521392,-0.0012521392,2799.5339577985,0.0019534365,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001263655,30.0001327781,30.0000000000,30.0925939080,30.0663799898,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0162330729,0.0451764634,0.0000000000,19996.6591274512,76.5431373386,199.1314694728,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6991460431,0.3428160934,-0.2228763140,-36.9021612225,79.7975583440,7909.8603317200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21.6164132788,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4569124421,1.4504795389,3.0589072632,0.6552816737,73.5952276381,8.0631040819,8.1063517359,7.9048778290,7.4435723396,7.2895047194,7.6457239324,3.7033300204,4.5305249838,2.5985854403,4.8890727433,4.8890727433,3.5940901606,4.0544672131,4.0544672131,21.6437305672,22.1594421251,20.0607628965,18.4658508934,16.3193943353,15.7917384451,21.6437305672,26.7533053061,26.7533053061,26.7533053061,26.7533053061,26.7533053061,26.7533053061,26.7533053061
2011.0000000000,2.0000000000,13.0000000000,30.0000000000,1.5625000000,85.5100000000,9.4403040000,269.2776669055,324.7957424003,2.7669441394,20.5516205052,115.1759533821,25.9978946877,99.3554363413,10.3742428582,97.5750957330,12.1469785096,99.3554363413,0.0000000000,0.0000000000,0.0000000000,0.0012445779,0.0000000000,-0.0012445779,-0.0012445779,2799.5327132206,0.0018987953,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001266528,30.0001330799,30.0000000000,30.0925867307,30.0663768334,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0153222025,0.0442173314,0.0000000000,19996.6505732614,76.8037915649,200.2821616894,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7659477850,0.3320216446,-0.2290619876,-33.6837582225,81.1811124813,7991.5372533277,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.5516205052,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5640733260,1.4831017424,3.0594595484,0.6255777451,73.4363709008,8.1759412210,8.2119183420,8.0052938559,7.5192502504,7.3651923500,7.7471511182,3.7614785205,4.5042849986,2.5616305673,4.8721834478,4.8721834478,3.5608615580,4.0247436092,4.0247436092,20.5659996998,21.1078275046,18.9795908439,17.4062068408,15.3300695915,14.8012666395,20.5659996998,25.9978946877,25.9978946877,25.9978946877,25.9978946877,25.9978946877,25.9978946877,25.9978946877
2011.0000000000,2.0000000000,13.0000000000,35.0000000000,1.5659722222,83.6000000000,9.2294400000,269.2683273304,324.7469639868,2.7561210556,18.8919233436,114.9518756518,24.8171221397,98.6966535565,10.3300232992,96.9194075410,12.0945722351,98.6966535565,0.0000000000,0.0000000000,0.0000000000,0.0012392847,0.0000000000,-0.0012392847,-0.0012392847,2799.5314739359,0.0018450619,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001269400,30.0001333818,30.0000000000,30.0925795541,30.0663736771,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0144291303,0.0432723550,0.0000000000,19996.6420513043,77.0789406407,201.4279831181,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7838953452,0.3287325903,-0.2298244938,-32.9125567033,81.6413725251,8115.8434572555,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18.8919233436,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5783607334,1.5034596334,3.0584974154,0.6171005242,73.3061691318,8.2032499314,8.2394175868,8.0304234361,7.5440967332,7.3921047582,7.7761832309,3.7747384998,4.4648712684,2.5128101917,4.8432914312,4.8432914312,3.5156386104,3.9829680761,3.9829680761,18.8864586819,19.4675593717,17.2969531624,15.7587131594,13.7931690163,13.2633338431,18.8864586819,24.8171221397,24.8171221397,24.8171221397,24.8171221397,24.8171221397,24.8171221397,24.8171221397
2011.0000000000,2.0000000000,13.0000000000,40.0000000000,1.5694444444,80.9400000000,8.9357760000,269.2324975780,324.5992089054,2.7234515420,16.6375126726,114.7277979215,23.1883997977,97.8874709777,10.2894398186,96.1220033353,12.0255980779,97.8874709777,0.0000000000,0.0000000000,0.0000000000,0.0012344190,0.0000000000,-0.0012344190,-0.0012344190,2799.5302395169,0.0017928051,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001272272,30.0001336836,30.0000000000,30.0925723780,30.0663705210,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0135636693,0.0423512989,0.0000000000,19996.6335550323,77.3684000584,202.5687425797,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7685802393,0.3299775304,-0.2270525951,-33.5683884125,81.5265943019,8303.1155882397,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16.6375126726,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5294193934,1.5123104994,3.0564845682,0.6213873564,73.2115143828,8.1888020881,8.2267023899,8.0159630316,7.5377330947,7.3906893454,7.7700872622,3.7634411687,4.4105736403,2.4495232289,4.8010783204,4.8010783204,3.4563424040,3.9273057947,3.9273057947,16.6053388943,17.2386947329,15.0133500132,13.5240540103,11.7094808035,11.1788178431,16.6053388943,23.1883997977,23.1883997977,23.1883997977,23.1883997977,23.1883997977,23.1883997977,23.1883997977
2011.0000000000,2.0000000000,13.0000000000,45.0000000000,1.5729166667,78.2800000000,8.6421120000,269.2587932783,324.4994066841,2.7006350108,14.3972745942,114.5037201911,21.5431331910,97.1047442298,10.2531173646,95.3536428854,11.9627265184,97.1047442298,0.0000000000,0.0000000000,0.0000000000,0.0012300763,0.0000000000,-0.0012300763,-0.0012300763,2799.5290094406,0.0017420345,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001275145,30.0001339854,30.0000000000,30.0925652025,30.0663673651,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127259094,0.0414543833,0.0000000000,19996.6250806492,77.6719771170,203.7042623493,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7537558682,0.3312258490,-0.2243774987,-34.2285892402,81.4100936340,8511.4563718985,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14.3972745942,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4923425511,1.5312033612,3.0570792555,0.6256692422,73.1265648123,8.1601589882,8.2005239764,7.9883992103,7.5223507840,7.3816665634,7.7530376942,3.7453182546,4.3520486945,2.3805795146,4.7555573543,4.7555573543,3.3922561458,3.8672689406,3.8672689406,14.3386221480,15.0236266916,12.7446047382,11.3042527354,9.6398924100,9.1085532734,14.3386221480,21.5431331910,21.5431331910,21.5431331910,21.5431331910,21.5431331910,21.5431331910,21.5431331910
2011.0000000000,2.0000000000,13.0000000000,50.0000000000,1.5763888889,75.6200000000,8.3484480000,269.2229886209,324.3516676260,2.6679489960,12.1428729949,114.2796424608,19.8280669279,96.3763514379,10.2180970899,94.6054372356,11.8980970188,96.3763514379,0.0000000000,0.0000000000,0.0000000000,0.0012258774,0.0000000000,-0.0012258774,-0.0012258774,2799.5277835632,0.0016927253,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001278017,30.0001342872,30.0000000000,30.0925580276,30.0663642093,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0119153343,0.0405812366,0.0000000000,19996.6166272812,77.9894710794,204.8343783794,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7395637797,0.3324884292,-0.2218424603,-34.8854293690,81.2888130485,8726.8018252740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12.1428729949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4482222594,1.5401548555,3.0550608304,0.6299450503,73.0314700015,8.1075902805,8.1515973171,7.9379364864,7.4901604834,7.3586637047,7.7175471954,3.7117627095,4.2879587485,2.3049971631,4.7054587964,4.7054587964,3.3222600669,3.8016838911,3.8016838911,12.0575115796,12.7947708839,10.4610110993,9.0696030966,7.5562132223,7.0240463955,12.0575115796,19.8280669279,19.8280669279,19.8280669279,19.8280669279,19.8280669279,19.8280669279,19.8280669279
2011.0000000000,2.0000000000,13.0000000000,55.0000000000,1.5798611111,72.9600000000,8.0547840000,269.1872071723,324.2039348775,2.6352524291,9.8884882948,114.0555647305,18.1182214943,95.6351890029,10.1906425281,93.9013022354,11.8374257703,95.6351890029,0.0000000000,0.0000000000,0.0000000000,0.0012225877,0.0000000000,-0.0012225877,-0.0012225877,2799.5265609754,0.0016449635,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001280888,30.0001345889,30.0000000000,30.0925508533,30.0663610537,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0111333725,0.0397333720,0.0000000000,19996.6081879059,78.3206734506,205.9589410657,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7158493378,0.3352583883,-0.2183296484,-36.0411033942,80.9753254992,8964.5584690954,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9.8884882948,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3893653161,1.5486775533,3.0530123260,0.6384727837,72.9379960573,8.0471059199,8.0943763095,7.8799087276,7.4498052118,7.3267995705,7.6732222964,3.6735605742,4.2203139275,2.2247024367,4.6526177692,4.6526177692,3.2482267884,3.7324064324,3.7324064324,9.7764181853,10.5659315272,8.1774351769,6.8349711743,5.4725508471,4.9395565110,9.7764181853,18.1182214943,18.1182214943,18.1182214943,18.1182214943,18.1182214943,18.1182214943,18.1182214943
2011.0000000000,2.0000000000,14.0000000000,0.0000000000,1.5833333333,70.3000000000,7.7611200000,269.2046095828,324.1035911850,2.6124226072,7.6398983978,113.8314870002,16.4201704607,94.8927229801,10.1584919572,93.1899958439,11.7795011668,94.8927229801,0.0000000000,0.0000000000,0.0000000000,0.0012187438,0.0000000000,-0.0012187438,-0.0012187438,2799.5253422316,0.0015986810,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001283760,30.0001348907,30.0000000000,30.0925436795,30.0663578982,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0103787374,0.0389096967,0.0000000000,19996.5997668997,78.6665384698,207.0815325452,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.7024612200,0.3365022334,-0.2158547775,-36.7280061399,80.8580570237,9222.6372313260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.6398983978,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3552374188,1.5676619236,3.0531784808,0.6427380369,72.8427262762,8.0010230783,8.0514848563,7.8360653287,7.4223288303,7.3074107968,7.6422770055,3.6453050316,4.1494633120,2.1402788521,4.5972999862,4.5972999862,3.1705981415,3.6598184145,3.6598184145,7.5012138184,8.3427332388,5.8999342512,4.6064142487,3.3946535198,2.8608936641,7.5012138184,16.4201704607,16.4201704607,16.4201704607,16.4201704607,16.4201704607,16.4201704607,16.4201704607
2011.0000000000,2.0000000000,14.0000000000,5.0000000000,1.5868055556,67.6500000000,7.4685600000,269.1777460980,323.9571659590,2.5798696575,5.4020201390,114.5037201911,14.7714343738,94.9567927287,10.1775132277,93.2985137723,11.7929017147,94.9567927287,0.0000000000,0.0000000000,0.0000000000,0.0012210302,0.0000000000,-0.0012210302,-0.0012210302,2799.5241212014,0.0015536555,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001286631,30.0001351924,30.0000000000,30.0925365064,30.0663547429,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0096477464,0.0381062937,0.0000000000,19996.5913218402,79.0245431651,208.1945724187,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6934177493,0.3380352860,-0.2150296015,-37.2070083654,80.6597229669,9489.0176042510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.4020201390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3550040237,1.5773244336,3.0515938462,0.6469724741,72.7545676656,7.9892088119,8.0420960748,7.8258266221,7.4236974698,7.3148926478,7.6418543568,3.6366151439,4.0766101887,2.0530782532,4.5405537022,4.5405537022,3.0905953179,3.5850836059,3.5850836059,5.2368578644,6.1300912196,3.6333628461,2.3886028437,1.3268145335,0.7923161941,5.2368578644,14.7714343738,14.7714343738,14.7714343738,14.7714343738,14.7714343738,14.7714343738,14.7714343738
2011.0000000000,2.0000000000,14.0000000000,10.0000000000,1.5902777778,64.9900000000,7.1748960000,269.1951512140,323.8568512286,2.5570325392,3.1534039854,115.1759533821,13.1040711922,95.0233511877,10.2019349877,93.3708843647,11.8064727422,95.0233511877,0.0000000000,0.0000000000,0.0000000000,0.0012239732,0.0000000000,-0.0012239732,-0.0012239732,2799.5228972282,0.0015099135,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001289502,30.0001354941,30.0000000000,30.0925293338,30.0663515878,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0089408215,0.0373236407,0.0000000000,19996.5828478753,79.3955813402,209.3016914253,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6845307227,0.3395655032,-0.2142155130,-37.6900541428,80.4630409228,9788.6031212036,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.1534039854,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3652273311,1.5969991461,3.0517789930,0.6512050488,72.6564180675,7.9877243426,8.0433689837,7.8261540035,7.4371246851,7.3353099921,7.6534020976,3.6343997223,4.0001757759,1.9619659888,4.4808572220,4.4808572220,3.0069244000,3.5068347823,3.5068347823,2.9616268140,3.9068673713,1.3558343943,0.1600183920,-0.7511089155,-1.2863730554,2.9616268140,13.1040711922,13.1040711922,13.1040711922,13.1040711922,13.1040711922,13.1040711922,13.1040711922
2011.0000000000,2.0000000000,14.0000000000,15.0000000000,1.5937500000,62.3300000000,6.8812320000,269.1594226522,323.7091507141,2.5243029412,0.8990399381,115.8481865730,11.4253738491,95.0880089033,10.2338437588,93.4531875399,11.8175073956,95.0880089033,0.0000000000,0.0000000000,0.0000000000,0.0012278037,0.0000000000,-0.0012278037,-0.0012278037,2799.5216694245,0.0014671491,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001292373,30.0001357958,30.0000000000,30.0925221619,30.0663484328,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0082526563,0.0365565036,0.0000000000,19996.5743405444,79.7794115104,210.4027952047,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6669581029,0.3425960918,-0.2124662828,-38.6830895193,80.0796360366,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8990399381,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3515139683,1.6063027231,3.0497478711,0.6596660741,72.5597436141,7.9785810890,8.0370715624,7.8188662992,7.4429380584,7.3486582910,7.6581873181,3.6267378201,3.9204357008,1.8672983948,4.4184364646,4.4184364646,2.9198905916,3.4253524581,3.4253524581,0.6805544082,1.6780481193,-0.9277198768,-2.0745918791,-2.8347507441,-3.3708421724,0.6805544082,11.4253738491,11.4253738491,11.4253738491,11.4253738491,11.4253738491,11.4253738491,11.4253738491
2011.0000000000,2.0000000000,14.0000000000,20.0000000000,1.5972222222,59.6700000000,6.5875680000,269.1237168371,323.5614564815,2.4915627561,-1.3553076444,116.5204197640,9.7425288798,95.1592752555,10.2633079844,93.5406884527,11.8290111060,95.1592752555,0.0000000000,0.0000000000,0.0000000000,0.0012313438,0.0000000000,-0.0012313438,-0.0012313438,2799.5204380806,0.0014245538,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001295244,30.0001360974,30.0000000000,30.0925149905,30.0663452780,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075692346,0.0357910511,0.0000000000,19996.5658068886,80.1757829877,211.4978032903,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6586065372,0.3441222604,-0.2116869276,-39.1736166348,79.8858408016,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.3553076444,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3519827253,1.6159976591,3.0477385267,0.6638923342,72.4616535189,7.9736168607,8.0350587997,7.8148976453,7.4486264557,7.3620637175,7.6664963835,3.6209717830,3.8376789192,1.7694491474,4.3535267905,4.3535267905,2.8298150455,3.3409316258,3.3409316258,-1.6005012651,-0.5507551046,-3.2112568870,-4.3091848891,-4.9183761923,-5.4552947330,-1.6005012651,9.7425288798,9.7425288798,9.7425288798,9.7425288798,9.7425288798,9.7425288798,9.7425288798
