Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012    1   21    0   0.8750 309.626371  -6.877967   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 394.887902        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.258750  10.196272
2012    1   22    0   0.9167 322.600896 -13.399484   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 389.790834        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.830000   9.675800
2012    1   23    0   0.9583 336.632626 -18.104739   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.773640        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.303750   8.880224
2012    2    0    0   1.0000 351.544407 -20.663202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.211844        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.682500   8.249407
2012    2    1    0   1.0417  36.829432 -20.806123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 369.782162        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.147500   7.541048
2012    2    2    0   1.0833  21.817827 -18.517656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 364.814179        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.780000   6.937314
2012    2    3    0   1.1250  35.970970 -14.042164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 360.272504        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.372500   6.447698
2012    2    4    0   1.1667  49.073216  -7.749139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 355.981048        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.927500   6.037411
2012    2    5    0   1.2083  61.226149   0.367874   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 353.207725        NaN        NaN        NaN        NaN        NaN        NaN   0.776073   0.583333   0.583333 ********** **********   5.582500   5.825637
2012    2    6    0   1.2500  72.752222   8.604589   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 353.658769        NaN        NaN        NaN        NaN        NaN 136.697011   0.344446   1.000000   1.000000 ********** **********   5.290000   6.208906
2012    2    7    0   1.2917  84.118092  17.654295   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 357.903686        NaN        NaN        NaN        NaN        NaN 276.190047   0.233408   1.000000   1.000000 ********** **********   5.105000   7.243809
2012    2    8    0   1.3333  95.924972  26.929590   2.852500   0.000000   2.852500        NaN        NaN   2.852505   2.852505   2.852505   2.852505        NaN 361.068496        NaN        NaN        NaN        NaN        NaN 412.396194   0.176503   1.000000   1.000000 ********** **********   4.835000   8.143385
2012    2    9    0   1.3750 108.969223  35.993711  29.258750   0.000000  29.258750        NaN        NaN  29.258797  29.258797  29.258797  29.258797        NaN 358.668529        NaN        NaN        NaN        NaN        NaN 535.359513   0.180423   1.000000   1.000000 ********** **********   4.491250   8.010168
2012    2   10    0   1.4167 124.322060  44.292118  97.648750   0.010808  97.640755        NaN        NaN  97.645807  97.640912  97.640912  97.646291        NaN 357.380976        NaN        NaN        NaN        NaN        NaN 636.621954   0.248651   1.000000   1.000000 ********** **********   4.386250   7.858616
2012    2   11    0   1.4583 143.218043  50.998439 172.380000   1.682002 171.058896        NaN        NaN 171.917946 171.059172 171.059172 171.638371        NaN 363.274908        NaN        NaN        NaN        NaN        NaN 709.039238   0.318148   1.000000   1.000000 ********** **********   4.726250   8.687351
2012    2   12    0   1.5000 166.165484  54.969206 222.767500   4.272512 219.265712        NaN        NaN 221.632299 219.266066 219.266066 219.817508        NaN 369.328410        NaN        NaN        NaN        NaN        NaN 747.597750   0.362314   1.000000   1.000000 ********** **********   5.142500   9.458262
2012    2   13    0   1.5417 191.226994  55.170235 226.790000   4.719985 222.914373        NaN        NaN 225.539039 223.425944 222.914733 222.915819        NaN 367.253058        NaN        NaN        NaN        NaN        NaN 750.641465   0.365962   1.000000   1.000000 ********** **********   5.070000   9.125743
2012    2   14    0   1.5833 214.526851  51.538065 188.041250   3.047826 185.644618        NaN        NaN 187.207038 186.674845 185.644918 185.644918        NaN 366.220176        NaN        NaN        NaN        NaN        NaN 716.643827   0.335995   1.000000   1.000000 ********** **********   5.087500   8.906055
2012    2   15    0   1.6250 233.832682  45.045850 119.423750   0.662880 118.939893        NaN        NaN 119.232946 119.284567 118.940085 118.940085        NaN 369.347367        NaN        NaN        NaN        NaN        NaN 647.527602   0.277258   1.000000   1.000000 ********** **********   5.440000   9.164464
2012    2   16    0   1.6667 249.484190  36.855918  40.858750   0.000000  40.858750        NaN        NaN  40.858816  40.858816  40.858816  40.858816        NaN 370.406403        NaN        NaN        NaN        NaN        NaN 548.438771   0.196539   1.000000   1.000000 ********** **********   5.556250   9.254286
2012    2   17    0   1.7083 262.702701  27.827954   4.517500   0.000000   4.517500        NaN        NaN   4.517507   4.517507   4.517507   4.517507        NaN 364.443240        NaN        NaN        NaN        NaN        NaN 426.581688   0.175039   1.000000   1.000000 ********** **********   5.022500   8.621567
2012    2   18    0   1.7500 274.587415  18.537313   0.041250   0.000000   0.041250        NaN        NaN   0.041250   0.041250   0.041250   0.041250        NaN 359.533876        NaN        NaN        NaN        NaN        NaN 290.290350   0.226194   1.000000   1.000000 ********** **********   4.770000   7.903247
2012    2   19    0   1.7917 285.960776   9.423827   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 354.458214        NaN        NaN        NaN        NaN        NaN 149.989278   0.329955   1.000000   1.000000 ********** **********   4.698750   6.960761
2012    2   20    0   1.8333 297.441447   1.089583   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 351.517444        NaN        NaN        NaN        NaN        NaN        NaN   0.722995   0.666667   0.666667 ********** **********   4.646250   6.420777
2012    2   21    0   1.8750 309.510767  -7.133689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 350.159757        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.657500   6.134807
2012    2   22    0   1.9167 322.513077 -13.650284   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 352.038944        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.883750   6.288575
2012    2   23    0   1.9583 336.582200 -18.365676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 355.998193        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.401250   6.567051
2012    3    0    0   2.0000 351.540022 -20.928739   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 359.972253        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.963750   6.796843
2012    3    1    0   2.0417  36.874351 -21.068571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 364.460086        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.507500   7.140252
2012    3    2    0   2.0833  21.907760 -18.769584   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 369.729059        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.168750   7.509406
2012    3    3    0   2.1250  36.096553 -14.278724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.619007        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.920000   7.898236
2012    3    4    0   2.1667  49.224667  -7.974347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 378.807204        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.437500   7.992046
2012    3    5    0   2.2083  61.396360   0.158959   0.407500   0.030567   0.407227        NaN        NaN   0.407228   0.407228   0.421618   0.434195        NaN 383.412946        NaN        NaN        NaN        NaN        NaN        NaN   0.803304   0.500000   0.500000 ********** **********   8.905000   8.400123
2012    3    6    0   2.2500  72.937441   8.411941   0.768750   0.000000   0.768750        NaN        NaN   0.768751   0.768751   0.768751   0.768751        NaN 394.752857        NaN        NaN        NaN        NaN        NaN 132.348036   0.354788   1.000000   1.000000 ********** **********   9.742500   9.685309
2012    3    7    0   2.2917  84.317166  17.465671   0.126250   0.000000   0.126250        NaN        NaN   0.126250   0.126250   0.126250   0.126250        NaN 404.518228        NaN        NaN        NaN        NaN        NaN 270.335235   0.235584   1.000000   1.000000 ********** **********  10.525000  10.697370
2012    3    8    0   2.3333  96.137799  26.740425   0.641250   0.000000   0.641250        NaN        NaN   0.641251   0.641251   0.641251   0.641251        NaN 409.967945        NaN        NaN        NaN        NaN        NaN 405.053801   0.172718   1.000000   1.000000 ********** **********  10.842500  11.366812
2012    3    9    0   2.3750 109.193848  35.796631   5.073750   0.000000   5.073750        NaN        NaN   5.073758   5.073758   5.073758   5.073758        NaN 410.408999        NaN        NaN        NaN        NaN        NaN 526.076080   0.137465   1.000000   1.000000 ********** **********  11.042500  11.246425
2012    3   10    0   2.4167 124.548150  44.078470  11.248750   0.000000  11.248750        NaN        NaN  11.248768  11.248768  11.248768  11.248768        NaN 413.512500        NaN        NaN        NaN        NaN        NaN 625.404558   0.114945   1.000000   1.000000 ********** **********  11.263750  11.581903
2012    3   11    0   2.4583 143.414560  50.760898  23.373750   0.000000  23.373750        NaN        NaN  23.373788  23.373788  23.373788  23.373788        NaN 413.207467        NaN        NaN        NaN        NaN        NaN 696.210197   0.109722   1.000000   1.000000 ********** **********  11.530000  11.261187
2012    3   12    0   2.5000 166.275249  54.708907  24.870000   0.000000  24.870000        NaN        NaN  24.870040  24.870040  24.870040  24.870040        NaN 408.344862        NaN        NaN        NaN        NaN        NaN 734.439452   0.098983   1.000000   1.000000 ********** **********  11.040000  10.868345
2012    3   13    0   2.5417 191.207878  54.902362  36.490000   0.000000  36.490000        NaN        NaN  36.490059  36.490059  36.490059  36.490059        NaN 376.553779        NaN        NaN        NaN        NaN        NaN 741.540149   0.113931   1.000000   1.000000 ********** **********   7.880000   8.110405
2012    3   14    0   2.5833 214.403930  51.280720 115.078750   0.000000 115.078750        NaN        NaN 115.078936 115.078936 115.078936 115.078936        NaN 382.337087        NaN        NaN        NaN        NaN        NaN 708.324683   0.237514   1.000000   1.000000 ********** **********   7.517500   9.581767
2012    3   15    0   2.6250 233.662071  44.805400  90.631250   0.000000  90.631250        NaN        NaN  90.631396  90.631396  90.631396  90.631396        NaN 387.007768        NaN        NaN        NaN        NaN        NaN 640.172126   0.235540   1.000000   1.000000 ********** **********   7.748750  10.235485
2012    3   16    0   2.6667 249.303065  36.628822  31.248750   0.000000  31.248750        NaN        NaN  31.248800  31.248800  31.248800  31.248800        NaN 380.913494        NaN        NaN        NaN        NaN        NaN 543.378740   0.180811   1.000000   1.000000 ********** **********   7.183750   9.646448
2012    3   17    0   2.7083 262.526767  27.607738   3.246250   0.000000   3.246250        NaN        NaN   3.246255   3.246255   3.246255   3.246255        NaN 370.539084        NaN        NaN        NaN        NaN        NaN 422.937591   0.173515   1.000000   1.000000 ********** **********   6.072500   8.762639
2012    3   18    0   2.7500 274.422141  18.317949   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 364.364305        NaN        NaN        NaN        NaN        NaN 287.770398   0.227863   1.000000   1.000000 ********** **********   5.770000   7.858690
2012    3   19    0   2.7917 285.808547   9.201630   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 360.774916        NaN        NaN        NaN        NaN        NaN 146.933078   0.333778   1.000000   1.000000 ********** **********   5.551250   7.368790
2012    3   20    0   2.8333 297.304992   0.859715   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 356.895297        NaN        NaN        NaN        NaN        NaN        NaN   0.738589   0.583333   0.583333 ********** **********   5.278750   6.868969
2012    3   21    0   2.8750 309.394930  -7.389675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 353.313551        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.013750   6.415590
2012    3   22    0   2.9167 322.425599 -13.906271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 349.584175        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.606250   6.069119
2012    3   23    0   2.9583 336.532957 -18.631691   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 347.362536        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.587500   5.636030
2012    4    0    0   3.0000 351.537859 -21.199084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 347.151266        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.780000   5.400435
2012    4    1    0   3.0417  36.922524 -21.335380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 345.771653        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.877500   5.021000
2012    4    2    0   3.0833  22.001736 -19.025299   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 344.617160        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.913750   4.748207
2012    4    3    0   3.1250  36.226632 -14.518476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 342.806866        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.770000   4.519718
2012    4    4    0   3.1667  49.380790  -8.203696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.754827        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.448750   4.210033
2012    4    5    0   3.2083  61.571274  -0.053650   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 335.995505        NaN        NaN        NaN        NaN        NaN        NaN   0.798102   0.500000   0.500000 ********** **********   3.987500   3.888692
2012    4    6    0   3.2500  73.127357   8.217358   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 337.802355        NaN        NaN        NaN        NaN        NaN 131.437145   0.351971   1.000000   1.000000 ********** **********   3.905000   4.348039
2012    4    7    0   3.2917  84.520950  17.275025   0.112500   0.000000   0.112500        NaN        NaN   0.112500   0.112500   0.112500   0.112500        NaN 343.965537        NaN        NaN        NaN        NaN        NaN 271.723350   0.237041   1.000000   1.000000 ********** **********   3.952500   5.574130
2012    4    8    0   3.3333  96.355381  26.549101   2.160000   0.000000   2.160000        NaN        NaN   2.160003   2.160003   2.160003   2.160003        NaN 352.926967        NaN        NaN        NaN        NaN        NaN 408.381943   0.177307   1.000000   1.000000 ********** **********   4.208750   7.141729
2012    4    9    0   3.3750 109.423260  35.597086  19.740000   0.000000  19.740000        NaN        NaN  19.740032  19.740032  19.740032  19.740032        NaN 358.083009        NaN        NaN        NaN        NaN        NaN 531.194670   0.164700   1.000000   1.000000 ********** **********   4.546250   7.838675
2012    4   10    0   3.4167 124.778953  43.861880  79.240000   0.000000  79.240000        NaN        NaN  79.240128  79.240128  79.240128  79.240128        NaN 362.510373        NaN        NaN        NaN        NaN        NaN 631.886866   0.222552   1.000000   1.000000 ********** **********   4.892500   8.370852
2012    4   11    0   3.4583 143.615522  50.519809 109.176250   0.000000 109.176250        NaN        NaN 109.176426 109.176426 109.176426 109.176426        NaN 366.067152        NaN        NaN        NaN        NaN        NaN 703.324663   0.231959   1.000000   1.000000 ********** **********   5.371250   8.591859
2012    4   12    0   3.5000 166.389113  54.444407 133.781250   0.000763 133.780629        NaN        NaN 133.781273 133.780845 133.780845 133.780958        NaN 372.150855        NaN        NaN        NaN        NaN        NaN 740.966740   0.246371   1.000000   1.000000 ********** **********   5.865000   9.283778
2012    4   13    0   3.5417 191.192369  54.629666 106.628750   0.000000 106.628750        NaN        NaN 106.628922 106.628922 106.628922 106.628922        NaN 375.127439        NaN        NaN        NaN        NaN        NaN 742.312232   0.208849   1.000000   1.000000 ********** **********   6.250000   9.473774
2012    4   14    0   3.5833 214.283508  51.018102  55.433750   0.000000  55.433750        NaN        NaN  55.433839  55.433839  55.433839  55.433839        NaN 378.036355        NaN        NaN        NaN        NaN        NaN 707.041735   0.153576   1.000000   1.000000 ********** **********   6.502500   9.779587
2012    4   15    0   3.6250 233.492614  44.559512  34.196250   0.000000  34.196250        NaN        NaN  34.196305  34.196305  34.196305  34.196305        NaN 381.563556        NaN        NaN        NaN        NaN        NaN 637.495092   0.148868   1.000000   1.000000 ********** **********   6.736250  10.218727
2012    4   16    0   3.6667 249.122110  36.396317  11.542500   0.000000  11.542500        NaN        NaN  11.542519  11.542519  11.542519  11.542519        NaN 381.682274        NaN        NaN        NaN        NaN        NaN 538.537389   0.146431   1.000000   1.000000 ********** **********   6.886250  10.091319
2012    4   17    0   3.7083 262.350454  27.382211   1.178750   0.000000   1.178750        NaN        NaN   1.178752   1.178752   1.178752   1.178752        NaN 383.344583        NaN        NaN        NaN        NaN        NaN 416.488984   0.170322   1.000000   1.000000 ********** **********   7.017500  10.275485
2012    4   18    0   3.7500 274.256244  18.093380   0.007500   0.000000   0.007500        NaN        NaN   0.007500   0.007500   0.007500   0.007500        NaN 381.155341        NaN        NaN        NaN        NaN        NaN 281.285167   0.229753   1.000000   1.000000 ********** **********   7.256250   9.620832
2012    4   19    0   3.7917 285.655658   8.974441   0.101250   0.000000   0.101250        NaN        NaN   0.101250   0.101250   0.101250   0.101250        NaN 376.400690        NaN        NaN        NaN        NaN        NaN 141.758800   0.338743   1.000000   1.000000 ********** **********   7.506250   8.462144
2012    4   20    0   3.8333 297.168011   0.622167   0.214062   0.012482   0.213992        NaN        NaN   0.213993   0.225051   0.219782   0.213993        NaN 372.304107        NaN        NaN        NaN        NaN        NaN        NaN   0.763565   0.583333   0.583333 ********** **********   7.537500   7.641159
2012    4   21    0   3.8750 309.278894  -7.650811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.151312        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.732500   7.995777
2012    4   22    0   3.9167 322.338492 -14.167368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.755555        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.892500   7.952223
2012    4   23    0   3.9583 336.484921 -18.902701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 378.456819        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.240000   8.122489
2012    5    0    0   4.0000 351.537940 -21.474150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.584113        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.668750   8.479801
2012    5    1    0   4.0417  36.973969 -21.606458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.950809        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.041250   8.366484
2012    5    2    0   4.0833  22.099764 -19.284710   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 385.908765        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.410000   8.367305
2012    5    3    0   4.1250  36.361196 -14.761332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 390.847126        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.770000   8.933265
2012    5    4    0   4.1667  49.541556  -8.435728   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 393.742485        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.045000   9.197777
2012    5    5    0   4.2083  61.750846  -0.269708   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 395.684080        NaN        NaN        NaN        NaN        NaN        NaN   0.814297   0.500000   0.500000 ********** **********  10.158750   9.443660
2012    5    6    0   4.2500  73.321909   8.020914   0.015000   0.000000   0.015000        NaN        NaN   0.015000   0.015000   0.015000   0.015000        NaN 398.217561        NaN        NaN        NaN        NaN        NaN 126.978249   0.356047   1.000000   1.000000 ********** **********  10.233750   9.836254
