Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013    1   18    0   0.7500 274.631292  18.587597   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 377.804417        NaN        NaN        NaN        NaN        NaN 290.486237   0.225663   1.000000   1.000000 ********** **********   7.020000   9.217029
2013    1   19    0   0.7917 286.001414   9.474948   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 370.506739        NaN        NaN        NaN        NaN        NaN 150.432553   0.329090   1.000000   1.000000 ********** **********   6.521250   8.308497
2013    1   20    0   0.8333 297.478365   1.142403   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 367.317940        NaN        NaN        NaN        NaN        NaN        NaN   0.717379   0.666667   0.666667 ********** **********   6.397500   7.810809
2013    1   21    0   0.8750 309.542930  -7.072721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 364.064017        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.278750   7.291223
2013    1   22    0   0.9167 322.538699 -13.589930   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 363.162782        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.185000   7.207363
2013    1   23    0   0.9583 336.598896 -18.302251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 360.159009        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.985000   6.812759
2013    2    0    0   1.0000 351.545542 -20.863500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 355.219034        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.563750   6.248167
2013    2    1    0   1.0417  36.867699 -21.003370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 349.563116        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.877500   5.792889
2013    2    2    0   1.0833  21.889806 -18.706289   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 346.623397        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.725000   5.347676
2013    2    3    0   1.1250  36.069505 -14.218631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 345.834026        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.716250   5.195052
2013    2    4    0   1.1667  49.190935  -7.912416   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 346.645207        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.813750   5.263367
2013    2    5    0   1.2083  61.357773   0.213202   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 348.400066        NaN        NaN        NaN        NaN        NaN        NaN   0.784284   0.500000   0.500000 ********** **********   4.933750   5.501085
2013    2    6    0   1.2500  72.895047   8.462204   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 353.963724        NaN        NaN        NaN        NaN        NaN 134.155362   0.347164   1.000000   1.000000 ********** **********   5.023750   6.534936
2013    2    7    0   1.2917  84.271412  17.515110   0.028750   0.000000   0.028750        NaN        NaN   0.028750   0.028750   0.028750   0.028750        NaN 367.513996        NaN        NaN        NaN        NaN        NaN 273.051249   0.234693   1.000000   1.000000 ********** **********   5.433750   8.809606
2013    2    8    0   1.3333  96.088922  26.790027   1.660000   0.000000   1.660000        NaN        NaN   1.660003   1.660003   1.660003   1.660003        NaN 376.789697        NaN        NaN        NaN        NaN        NaN 408.430255   0.174732   1.000000   1.000000 ********** **********   5.663750  10.378920
2013    2    9    0   1.3750 109.142621  35.848075  13.662500   0.000000  13.662500        NaN        NaN  13.662522  13.662522  13.662522  13.662522        NaN 380.449925        NaN        NaN        NaN        NaN        NaN 530.324536   0.152983   1.000000   1.000000 ********** **********   6.040000  10.703082
2013    2   10    0   1.4167 124.497509  44.133686  37.587500   0.000000  37.587500        NaN        NaN  37.587561  37.587561  37.587561  37.587561        NaN 384.801485        NaN        NaN        NaN        NaN        NaN 630.373154   0.156186   1.000000   1.000000 ********** **********   6.387500  11.180708
2013    2   11    0   1.4583 143.372509  50.821380  57.647500   0.000000  57.647500        NaN        NaN  57.647593  57.647593  57.647593  57.647593        NaN 388.476540        NaN        NaN        NaN        NaN        NaN 701.786766   0.158167   1.000000   1.000000 ********** **********   6.723750  11.536293
2013    2   12    0   1.5000 166.255715  54.773989  49.647500   0.000000  49.647500        NaN        NaN  49.647580  49.647580  49.647580  49.647580        NaN 392.122625        NaN        NaN        NaN        NaN        NaN 739.450208   0.132100   1.000000   1.000000 ********** **********   7.172500  11.768651
2013    2   13    0   1.5417 191.220170  54.968087  50.237500   0.000000  50.237500        NaN        NaN  50.237581  50.237581  50.237581  50.237581        NaN 398.288742        NaN        NaN        NaN        NaN        NaN 740.247567   0.132261   1.000000   1.000000 ********** **********   7.756250  12.326677
2013    2   14    0   1.5833 214.440800  51.342792  34.740000   0.000000  34.740000        NaN        NaN  34.740056  34.740056  34.740056  34.740056        NaN 398.090661        NaN        NaN        NaN        NaN        NaN 704.111707   0.123721   1.000000   1.000000 ********** **********   7.926250  12.120440
2013    2   15    0   1.6250 233.709500  44.862607  17.888750   0.000000  17.888750        NaN        NaN  17.888779  17.888779  17.888779  17.888779        NaN 395.488351        NaN        NaN        NaN        NaN        NaN 634.631173   0.122477   1.000000   1.000000 ********** **********   8.013750  11.552264
2013    2   16    0   1.6667 249.352205  36.682345   6.170000   0.000000   6.170000        NaN        NaN   6.170010   6.170010   6.170010   6.170010        NaN 396.661622        NaN        NaN        NaN        NaN        NaN 536.652713   0.135595   1.000000   1.000000 ********** **********   8.231250  11.551433
2013    2   17    0   1.7083 262.574106  27.659384   0.670000   0.000000   0.670000        NaN        NaN   0.670001   0.670001   0.670001   0.670001        NaN 402.550939        NaN        NaN        NaN        NaN        NaN 416.615755   0.167718   1.000000   1.000000 ********** **********   8.796250  12.067740
2013    2   18    0   1.7500 274.466610  18.369358   0.035000   0.000000   0.035000        NaN        NaN   0.035000   0.035000   0.035000   0.035000        NaN 409.784116        NaN        NaN        NaN        NaN        NaN 282.652698   0.227590   1.000000   1.000000 ********** **********   9.548750  12.627076
2013    2   19    0   1.7917 285.849768   9.253842   0.237500   0.000000   0.237500        NaN        NaN   0.237500   0.237500   0.237500   0.237500        NaN 415.025659        NaN        NaN        NaN        NaN        NaN 144.556064   0.334708   1.000000   1.000000 ********** **********  10.173750  12.942380
2013    2   20    0   1.8333 297.342456   0.914300   0.135903   0.000000   0.135903        NaN        NaN   0.135903   0.135903   0.135903   0.135903        NaN 417.391123        NaN        NaN        NaN        NaN        NaN        NaN   0.740554   0.583333   0.583333 ********** **********  10.608750  12.928811
2013    2   21    0   1.8750 309.427567  -7.327279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.330455        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.946250  12.935275
2013    2   22    0   1.9167 322.451568 -13.844692   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 421.083331        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.215000  12.976533
2013    2   23    0   1.9583 336.549803 -18.567007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.949802        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.266250  12.724918
2013    3    0    0   2.0000 351.543268 -21.132585   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 417.186590        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.237500  12.263559
2013    3    1    0   2.0417  36.915480 -21.268961   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 413.204570        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.076250  11.714371
2013    3    2    0   2.0833  21.983154 -18.960870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 410.678566        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.933750  11.403689
2013    3    3    0   2.1250  36.198795 -14.457351   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 408.889538        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.828750  11.186370
2013    3    4    0   2.1667  49.346181  -8.144763   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 408.114343        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.762500  11.112633
2013    3    5    0   2.2083  61.531769   0.001802   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 406.712818        NaN        NaN        NaN        NaN        NaN        NaN   0.794867   0.500000   0.500000 ********** **********  10.577500  11.043976
2013    3    6    0   2.2500  73.084028   8.268395   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 406.258362        NaN        NaN        NaN        NaN        NaN 129.307459   0.350955   1.000000   1.000000 ********** **********  10.252500  11.286617
2013    3    7    0   2.2917  84.474254  17.325266   0.017500   0.000000   0.017500        NaN        NaN   0.017500   0.017500   0.017500   0.017500        NaN 411.202025        NaN        NaN        NaN        NaN        NaN 266.556216   0.236304   1.000000   1.000000 ********** **********  10.026250  12.404394
2013    3    8    0   2.3333  96.305563  26.599534   2.172500   0.000000   2.172500        NaN        NaN   2.172504   2.172504   2.172504   2.172504        NaN 418.358065        NaN        NaN        NaN        NaN        NaN 400.392492   0.177007   1.000000   1.000000 ********** **********  10.118750  13.589969
2013    3    9    0   2.3750 109.371120  35.649421  19.297500   0.000000  19.297500        NaN        NaN  19.297531  19.297531  19.297531  19.297531        NaN 421.947117        NaN        NaN        NaN        NaN        NaN 520.992165   0.164817   1.000000   1.000000 ********** **********  10.403750  13.940157
2013    3   10    0   2.4167 124.727479  43.918076  55.280000   0.000000  55.280000        NaN        NaN  55.280089  55.280089  55.280089  55.280089        NaN 422.752452        NaN        NaN        NaN        NaN        NaN 620.331399   0.186169   1.000000   1.000000 ********** **********  10.560000  13.925701
2013    3   11    0   2.4583 143.572792  50.581372  88.486250   0.000000  88.486250        NaN        NaN  88.486393  88.486393  88.486393  88.486393        NaN 425.818459        NaN        NaN        NaN        NaN        NaN 691.198433   0.204689   1.000000   1.000000 ********** **********  10.697500  14.326264
2013    3   12    0   2.5000 166.369070  54.510659  87.000000   0.000000  87.000000        NaN        NaN  87.000140  87.000140  87.000140  87.000140        NaN 430.202646        NaN        NaN        NaN        NaN        NaN 728.570298   0.185028   1.000000   1.000000 ********** **********  10.907500  14.880599
2013    3   13    0   2.5417 191.204305  54.696628 126.626250   0.097052 126.547891        NaN        NaN 126.601624 126.568348 126.548095 126.548095        NaN 436.767748        NaN        NaN        NaN        NaN        NaN 729.953694   0.238733   1.000000   1.000000 ********** **********  11.302500  15.619526
2013    3   14    0   2.5833 214.320257  51.081444 146.466250   1.015488 145.671636        NaN        NaN 146.200320 146.014930 145.671871 145.671871        NaN 441.328737        NaN        NaN        NaN        NaN        NaN 695.452773   0.285601   1.000000   1.000000 ********** **********  11.723750  15.979025
2013    3   15    0   2.6250 233.540184  44.617974  61.131250   0.000000  61.131250        NaN        NaN  61.131349  61.131349  61.131349  61.131349        NaN 440.644317        NaN        NaN        NaN        NaN        NaN 627.526589   0.191570   1.000000   1.000000 ********** **********  11.722500  15.863608
2013    3   16    0   2.6667 249.171571  36.451057  17.848750   0.000000  17.848750        NaN        NaN  17.848779  17.848779  17.848779  17.848779        NaN 443.204431        NaN        NaN        NaN        NaN        NaN 530.724432   0.158194   1.000000   1.000000 ********** **********  11.763750  16.258128
2013    3   17    0   2.7083 262.398205  27.435037   1.903750   0.000000   1.903750        NaN        NaN   1.903753   1.903753   1.903753   1.903753        NaN 444.248550        NaN        NaN        NaN        NaN        NaN 411.627679   0.171668   1.000000   1.000000 ********** **********  11.702500  16.496631
2013    3   18    0   2.7500 274.301159  18.145941   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 437.604961        NaN        NaN        NaN        NaN        NaN 278.437263   0.229284   1.000000   1.000000 ********** **********  11.475000  15.589859
2013    3   19    0   2.7917 285.697323   9.027762   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 428.497182        NaN        NaN        NaN        NaN        NaN 140.826878   0.336846   1.000000   1.000000 ********** **********  11.332500  14.158879
2013    3   20    0   2.8333 297.205887   0.678496   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 425.519454        NaN        NaN        NaN        NaN        NaN        NaN   0.748659   0.583333   0.583333 ********** **********  11.350000  13.621538
2013    3   21    0   2.8750 309.311869  -7.588912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 424.858872        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.448750  13.407069
2013    3   22    0   2.9167 322.364669 -14.104576   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 424.803216        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.526250  13.319806
2013    3   23    0   2.9583 336.501775 -18.836792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 422.714568        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.433750  13.045027
2013    4    0    0   3.0000 351.543099 -21.406447   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 416.041589        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.157500  12.139266
2013    4    1    0   3.0417  36.966403 -21.538901   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 409.240488        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.826250  11.251676
2013    4    2    0   3.0833  22.080437 -19.219244   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 403.832109        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.442500  10.655487
2013    4    3    0   3.1250  36.332472 -14.699287   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.280434        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.247500  10.384706
2013    4    4    0   3.1667  49.505992  -8.374980   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 399.705358        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.121250  10.222262
2013    4    5    0   3.2083  61.710360  -0.213218   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 398.454565        NaN        NaN        NaN        NaN        NaN        NaN   0.809240   0.500000   0.500000 ********** **********   9.986250  10.127417
2013    4    6    0   3.2500  73.277591   8.072591   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 401.861661        NaN        NaN        NaN        NaN        NaN 126.744841   0.354899   1.000000   1.000000 ********** **********  10.041250  10.697001
2013    4    7    0   3.2917  84.681680  17.133321   0.005000   0.000000   0.005000        NaN        NaN   0.005000   0.005000   0.005000   0.005000        NaN 408.034000        NaN        NaN        NaN        NaN        NaN 264.756886   0.237946   1.000000   1.000000 ********** **********  10.017500  11.842216
2013    4    8    0   3.3333  96.526814  26.406795   2.036250   0.000000   2.036250        NaN        NaN   2.036253   2.036253   2.036253   2.036253        NaN 414.083548        NaN        NaN        NaN        NaN        NaN 399.702545   0.177764   1.000000   1.000000 ********** **********   9.951250  12.996679
2013    4    9    0   3.3750 109.604231  35.448215  19.147500   0.000000  19.147500        NaN        NaN  19.147531  19.147531  19.147531  19.147531        NaN 413.076509        NaN        NaN        NaN        NaN        NaN 521.549246   0.165290   1.000000   1.000000 ********** **********   9.868750  12.899045
2013    4   10    0   3.4167 124.961938  43.699444  54.868750   0.000000  54.868750        NaN        NaN  54.868839  54.868839  54.868839  54.868839        NaN 415.278511        NaN        NaN        NaN        NaN        NaN 621.493623   0.186194   1.000000   1.000000 ********** **********   9.992500  13.168851
2013    4   11    0   3.4583 143.777238  50.337758  85.522500   0.000000  85.522500        NaN        NaN  85.522638  85.522638  85.522638  85.522638        NaN 416.790460        NaN        NaN        NaN        NaN        NaN 692.620652   0.200611   1.000000   1.000000 ********** **********  10.052500  13.378219
2013    4   12    0   3.5000 166.486211  54.243111 126.631250   0.045366 126.594336        NaN        NaN 126.620239 126.594540 126.594540 126.600374        NaN 418.595159        NaN        NaN        NaN        NaN        NaN 730.105494   0.239762   1.000000   1.000000 ********** **********  10.086250  13.665011
2013    4   13    0   3.5417 191.191767  54.420377 112.091250   0.000000 112.091250        NaN        NaN 112.091431 112.091431 112.091431 112.091431        NaN 416.249311        NaN        NaN        NaN        NaN        NaN 731.625062   0.219021   1.000000   1.000000 ********** **********  10.030000  13.304443
2013    4   14    0   3.5833 214.202013  50.814891  76.336250   0.000000  76.336250        NaN        NaN  76.336373  76.336373  76.336373  76.336373        NaN 418.473101        NaN        NaN        NaN        NaN        NaN 696.388450   0.185384   1.000000   1.000000 ********** **********  10.243750  13.485721
2013    4   15    0   3.6250 233.371890  44.367987  41.955000   0.000000  41.955000        NaN        NaN  41.955068  41.955068  41.955068  41.955068        NaN 423.244821        NaN        NaN        NaN        NaN        NaN 627.471259   0.162536   1.000000   1.000000 ********** **********  10.447500  14.124670
2013    4   16    0   3.6667 248.991006  36.214452  14.402500   0.000000  14.402500        NaN        NaN  14.402523  14.402523  14.402523  14.402523        NaN 424.914226        NaN        NaN        NaN        NaN        NaN 529.838014   0.152845   1.000000   1.000000 ********** **********  10.491250  14.374274
2013    4   17    0   3.7083 262.221835  27.205475   1.628750   0.000000   1.628750        NaN        NaN   1.628753   1.628753   1.628753   1.628753        NaN 423.199533        NaN        NaN        NaN        NaN        NaN 409.883360   0.172343   1.000000   1.000000 ********** **********  10.401250  14.163091
2013    4   18    0   3.7500 274.134995  17.917418   0.015000   0.000000   0.015000        NaN        NaN   0.015000   0.015000   0.015000   0.015000        NaN 419.670898        NaN        NaN        NaN        NaN        NaN 275.864076   0.231241   1.000000   1.000000 ********** **********  10.297500  13.643977
2013    4   19    0   3.7917 285.544121   8.796798   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 414.574136        NaN        NaN        NaN        NaN        NaN 137.635852   0.341033   1.000000   1.000000 ********** **********  10.161250  12.874099
2013    4   20    0   3.8333 297.068685   0.435248   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 408.530780        NaN        NaN        NaN        NaN        NaN        NaN   0.767175   0.583333   0.583333 ********** **********   9.897500  12.052359
2013    4   21    0   3.8750 309.195855  -7.854912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 403.778199        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.561250  11.526979
2013    4   22    0   3.9167 322.278010 -14.369507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 400.690152        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.308750  11.215151
2013    4   23    0   3.9583 336.454819 -19.111526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 395.095674        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.920000  10.573202
2013    5    0    0   4.0000 351.545037 -21.685005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 389.755429        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.661250   9.838068
2013    5    1    0   4.0417  37.020467 -21.813107   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 384.999022        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.376250   9.229297
2013    5    2    0   4.0833  22.181649 -19.481332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 384.083875        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.398750   9.034173
2013    5    3    0   4.1250  36.470518 -14.944365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 384.012199        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.383750   9.035602
2013    5    4    0   4.1667  49.670330  -8.604171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.433252        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.228750   8.891451
2013    5    5    0   4.2083  61.893492  -0.431647   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 383.683370        NaN        NaN        NaN        NaN        NaN        NaN   0.826318   0.500000   0.500000 ********** **********   8.268750   9.088138
2013    5    6    0   4.2500  73.475668   7.874858   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 390.778602        NaN        NaN        NaN        NaN        NaN 123.547159   0.359006   1.000000   1.000000 ********** **********   8.608750  10.081096
