Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011    3   16    0   2.6667 249.263992  36.572602   7.952500   0.000000   7.952500        NaN        NaN   7.952513   7.952513   7.952513   7.952513        NaN 350.501016        NaN        NaN        NaN        NaN        NaN 547.232858   0.138853   1.000000   1.000000 ********** **********   2.172500   8.688961
2011    3   17    0   2.7083 262.488381  27.553022   0.695000   0.000000   0.695000        NaN        NaN   0.695001   0.695001   0.695001   0.695001        NaN 349.815445        NaN        NaN        NaN        NaN        NaN 424.735597   0.168329   1.000000   1.000000 ********** **********   2.083750   8.638622
2011    3   18    0   2.7500 274.386001  18.263439   0.010000   0.000000   0.010000        NaN        NaN   0.010000   0.010000   0.010000   0.010000        NaN 344.522918        NaN        NaN        NaN        NaN        NaN 287.776063   0.228342   1.000000   1.000000 ********** **********   2.058750   7.582763
2011    3   19    0   2.7917 285.775413   9.146582   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 337.760433        NaN        NaN        NaN        NaN        NaN 146.427192   0.334742   1.000000   1.000000 ********** **********   1.980000   6.263758
2011    3   20    0   2.8333 297.275661   0.802632   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 330.460382        NaN        NaN        NaN        NaN        NaN        NaN   0.741563   0.583333   0.583333 ********** **********   1.547500   5.163248
2011    3   21    0   2.8750 309.370668  -7.452697   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 325.873252        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.130000   4.605205
2011    3   22    0   2.9167 322.408323 -13.968513   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 323.119119        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   0.968750   4.175440
2011    3   23    0   2.9583 336.525023 -18.695810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 322.627571        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.187500   3.850776
2011    4    0    0   3.0000 351.541291 -21.263635   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 319.271206        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.113750   3.197962
2011    4    1    0   3.0417  36.937935 -21.398454   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 316.323055        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.091250   2.577898
2011    4    2    0   3.0833  22.027869 -19.085137   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 316.089028        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.251250   2.366771
2011    4    3    0   3.1250  36.261067 -14.574016   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 316.274170        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.338750   2.319804
2011    4    4    0   3.1667  49.421116  -8.256089   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 317.220931        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.475000   2.390387
2011    4    5    0   3.2083  61.615823  -0.102225   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 320.787524        NaN        NaN        NaN        NaN        NaN        NaN   0.801151   0.500000   0.500000 ********** **********   1.717500   2.922881
2011    4    6    0   3.2500  73.175329   8.173352   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 328.424110        NaN        NaN        NaN        NaN        NaN 130.416723   0.352855   1.000000   1.000000 ********** **********   1.968750   4.309427
2011    4    7    0   3.2917  84.572206  17.232021   0.011250   0.000000   0.011250        NaN        NaN   0.011250   0.011250   0.011250   0.011250        NaN 336.913994        NaN        NaN        NaN        NaN        NaN 270.469867   0.237098   1.000000   1.000000 ********** **********   1.942500   6.123342
2011    4    8    0   3.3333  96.410064  26.505903   0.400000   0.000000   0.400000        NaN        NaN   0.400001   0.400001   0.400001   0.400001        NaN 345.074596        NaN        NaN        NaN        NaN        NaN 407.108190   0.173499   1.000000   1.000000 ********** **********   1.955000   7.800480
2011    4    9    0   3.3750 109.481115  35.551787   7.760000   0.000000   7.760000        NaN        NaN   7.760013   7.760013   7.760013   7.760013        NaN 342.888340        NaN        NaN        NaN        NaN        NaN 530.478647   0.142900   1.000000   1.000000 ********** **********   1.732500   7.573664
2011    4   10    0   3.4167 124.837773  43.812227  45.216250   0.000000  45.216250        NaN        NaN  45.216323  45.216323  45.216323  45.216323        NaN 342.163252        NaN        NaN        NaN        NaN        NaN 632.311352   0.168891   1.000000   1.000000 ********** **********   1.607500   7.549498
2011    4   11    0   3.4583 143.668164  50.463808  81.365000   0.000000  81.365000        NaN        NaN  81.365131  81.365131  81.365131  81.365131        NaN 346.608763        NaN        NaN        NaN        NaN        NaN 704.842994   0.192279   1.000000   1.000000 ********** **********   1.878750   8.190686
2011    4   12    0   3.5000 166.421975  54.382041 112.865000   0.000000 112.865000        NaN        NaN 112.865182 112.865182 112.865182 112.865182        NaN 348.301991        NaN        NaN        NaN        NaN        NaN 743.329887   0.217706   1.000000   1.000000 ********** **********   2.088750   8.326142
2011    4   13    0   3.5417 191.194738  54.564380 159.852500   0.185454 159.701399        NaN        NaN 159.806305 159.725694 159.701657 159.701657        NaN 350.803844        NaN        NaN        NaN        NaN        NaN 745.807893   0.279840   1.000000   1.000000 ********** **********   2.272500   8.650254
2011    4   14    0   3.5833 214.260272  50.954353 118.080000   0.000000 118.080000        NaN        NaN 118.080191 118.080191 118.080191 118.080191        NaN 350.731445        NaN        NaN        NaN        NaN        NaN 711.620681   0.241023   1.000000   1.000000 ********** **********   2.458750   8.449379
2011    4   15    0   3.6250 233.456726  44.499174  41.745000   0.000000  41.745000        NaN        NaN  41.745067  41.745067  41.745067  41.745067        NaN 349.823173        NaN        NaN        NaN        NaN        NaN 641.629997   0.159949   1.000000   1.000000 ********** **********   2.521250   8.202809
2011    4   16    0   3.6667 249.082683  36.338864  15.843750   0.000000  15.843750        NaN        NaN  15.843776  15.843776  15.843776  15.843776        NaN 348.616025        NaN        NaN        NaN        NaN        NaN 541.461547   0.154570   1.000000   1.000000 ********** **********   2.250000   8.228828
2011    4   17    0   3.7083 262.311618  27.326301   2.166250   0.000000   2.166250        NaN        NaN   2.166253   2.166253   2.166253   2.166253        NaN 346.377523        NaN        NaN        NaN        NaN        NaN 419.190549   0.172798   1.000000   1.000000 ********** **********   2.127500   7.894771
2011    4   18    0   3.7500 274.219614  18.037705   0.035000   0.000000   0.035000        NaN        NaN   0.035000   0.035000   0.035000   0.035000        NaN 342.303473        NaN        NaN        NaN        NaN        NaN 282.854437   0.230292   1.000000   1.000000 ********** **********   2.217500   6.968228
2011    4   19    0   3.7917 285.622030   8.918272   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 340.535395        NaN        NaN        NaN        NaN        NaN 142.086976   0.338815   1.000000   1.000000 ********** **********   2.455000   6.365802
2011    4   20    0   3.8333 297.138214   0.563317   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 340.486748        NaN        NaN        NaN        NaN        NaN        NaN   0.756348   0.583333   0.583333 ********** **********   2.767500   6.043204
2011    4   21    0   3.8750 309.254234  -7.714372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.696169        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.870000   5.776916
2011    4   22    0   3.9167 322.320940 -14.230852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.150414        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.822500   5.711149
2011    4   23    0   3.9583 336.476906 -18.968087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 340.154228        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.122500   5.619355
2011    5    0    0   4.0000 351.541547 -21.539960   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 340.323589        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.475000   5.301942
2011    5    1    0   4.0417  36.989824 -21.670742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.766471        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.701250   4.960245
2011    5    2    0   4.0833  22.126565 -19.345673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 341.063421        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.015000   4.914951
2011    5    3    0   4.1250  36.396443 -14.817900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 342.555979        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.231250   5.006888
2011    5    4    0   4.1667  49.582768  -8.486733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 342.217231        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.241250   4.927044
2011    5    5    0   4.2083  61.796312  -0.319426   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 341.159218        NaN        NaN        NaN        NaN        NaN        NaN   0.819657   0.500000   0.500000 ********** **********   4.087500   4.862296
2011    5    6    0   4.2500  73.370808   7.976103   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 340.735605        NaN        NaN        NaN        NaN        NaN 127.277048   0.356887   1.000000   1.000000 ********** **********   3.761250   5.100980
2011    5    7    0   4.2917  84.781550  17.038557   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 343.111945        NaN        NaN        NaN        NaN        NaN 267.827259   0.238768   1.000000   1.000000 ********** **********   3.296250   6.056082
